1552974951,845225537,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552974951,997726917,0.177813,0.000024,-1.396377,1.919974,-2.094336,-1.570846,-0.000371,0.000000,0.002263,-0.005190,-0.010763,-0.025071,-0.045588,0.044773
1552974952,7662057,0.177813,0.000012,-1.396305,1.919961,-2.094300,-1.570810,-0.000431,0.000000,-0.002327,0.005100,0.016337,0.025910,0.043455,-0.039212
1552974952,17651081,0.177813,-0.000024,-1.396377,1.919961,-2.094396,-1.570906,-0.000336,0.000000,0.002211,-0.007529,-0.009421,-0.032046,-0.033388,0.015771
1552974952,27648925,0.177813,0.000000,-1.396305,1.919974,-2.094312,-1.570762,-0.000443,0.000000,-0.002058,0.008373,0.013946,-0.039117,0.036887,-0.014717
1552974952,37647008,0.177813,0.000024,-1.396305,1.919938,-2.094516,-1.570726,-0.000395,0.000000,-0.002199,0.009421,0.012566,-0.044294,0.025910,0.042664
1552974952,47760963,0.177813,-0.000048,-1.396377,1.919986,-2.094156,-1.570942,-0.000371,0.000000,0.002851,-0.009421,-0.008373,0.030632,0.028331,-0.048992
1552974952,57653903,0.177813,0.000036,-1.396365,1.919961,-2.094528,-1.570798,-0.000324,0.000000,0.004832,0.009421,0.011965,-0.021596,-0.035329,0.040722
1552974952,67630052,0.177813,0.000036,-1.396318,1.919926,-2.094467,-1.570906,-0.000264,0.000000,0.007529,0.012566,0.012566,0.004794,-0.037942,0.025910
1552974952,77694892,0.177813,0.000012,-1.396342,1.919950,-2.094264,-1.570798,-0.000419,0.000000,-0.013013,-0.012566,-0.015071,-0.022626,0.032381,-0.016514
1552974952,87652921,0.177813,0.000024,-1.396318,1.919986,-2.094456,-1.570954,-0.000311,0.000000,0.009421,0.012170,0.012566,0.029050,-0.021596,-0.026893
1552974952,97645998,0.177813,0.000000,-1.396377,1.919950,-2.094300,-1.570750,-0.000383,0.000000,-0.008373,-0.012528,-0.010763,-0.022962,0.021596,0.036025
1552974952,107665061,0.177813,-0.000012,-1.396342,1.919950,-2.094348,-1.570798,-0.000359,0.000000,-0.010763,-0.012029,0.002237,-0.025910,-0.004003,0.046115
1552974952,117651939,0.177813,0.000012,-1.396354,1.919961,-2.094336,-1.570858,-0.000443,0.000000,0.013857,0.012412,-0.015941,0.014501,0.044725,-0.032381
1552974952,127655982,0.177813,0.000024,-1.396354,1.919974,-2.094252,-1.570870,-0.000299,0.000000,-0.013921,-0.010610,-0.005970,0.046187,-0.045636,0.020014
1552974952,137656927,0.177813,-0.000036,-1.396365,1.919974,-2.094467,-1.570726,-0.000408,0.000000,0.013716,0.012668,-0.001777,-0.042184,0.032381,0.029002
1552974952,147644042,0.177813,-0.000036,-1.396365,1.919974,-2.094539,-1.570714,-0.000287,0.000000,0.002071,0.011364,-0.002684,0.005249,0.021596,0.038182
1552974952,157629966,0.177813,0.000060,-1.396342,1.919914,-2.094156,-1.570918,-0.000371,0.000000,0.004512,-0.011658,0.002774,-0.003739,0.003859,-0.033915
1552974952,167634010,0.177813,-0.000036,-1.396329,1.919950,-2.094467,-1.570738,-0.000264,0.000000,0.002633,-0.004845,-0.002058,0.031447,-0.004075,0.021955
1552974952,177669048,0.177813,0.000048,-1.396318,1.919974,-2.094360,-1.570858,-0.000408,0.000000,0.004845,0.005676,0.002160,-0.032573,0.041825,-0.032381
1552974952,187637090,0.177813,0.000060,-1.396305,1.919961,-2.094384,-1.570726,-0.000324,0.000000,0.013946,0.006315,0.002327,-0.024903,0.041417,0.049063
1552974952,197632074,0.177813,0.000024,-1.396318,1.919961,-2.094372,-1.570846,-0.000347,0.000000,-0.008373,-0.005203,-0.001930,0.030296,-0.043191,-0.047793
1552974952,207640886,0.177813,0.000060,-1.396342,1.919950,-2.094372,-1.570630,-0.000275,0.000000,0.014368,0.005778,0.002020,-0.027660,0.025910,0.032381
1552974952,217645883,0.177813,-0.000024,-1.396365,1.919961,-2.094420,-1.570882,-0.000443,0.000000,-0.010763,-0.005394,0.008948,0.021596,-0.016874,-0.025910
1552974952,227634906,0.177813,0.000012,-1.396401,1.919950,-2.094312,-1.570750,-0.000419,0.000000,-0.016081,-0.007529,-0.001917,0.025910,0.041921,0.004123
1552974952,237624883,0.177813,0.000036,-1.396270,1.919902,-2.094444,-1.570846,-0.000336,0.000000,0.019341,0.008373,0.002544,-0.016179,-0.040866,-0.049591
1552974952,247684955,0.177813,0.000048,-1.396389,1.919961,-2.094324,-1.570750,-0.000359,0.000000,-0.018548,-0.009421,-0.002058,-0.036983,0.032381,0.052946
1552974952,257651090,0.177813,0.000012,-1.396329,1.919938,-2.094300,-1.570858,-0.000371,0.000000,0.016056,0.010763,0.002825,0.056709,-0.015124,-0.035473
1552974952,267652988,0.177813,-0.000012,-1.396293,1.919950,-2.094084,-1.570906,-0.000455,0.000000,0.015877,0.012566,0.015979,0.021596,0.005081,-0.025910
1552974952,277651071,0.177813,0.000048,-1.396401,1.919938,-2.094456,-1.570798,-0.000252,0.000000,-0.017002,-0.012566,-0.002748,-0.012751,-0.045013,0.021763
1552974952,287650108,0.177813,-0.000012,-1.396305,1.919938,-2.094252,-1.570798,-0.000336,0.000000,0.015263,0.012566,0.012182,-0.031950,0.043671,0.033796
1552974952,297652959,0.177813,-0.000012,-1.396377,1.919961,-2.094300,-1.570894,-0.000311,0.000000,0.004385,-0.013780,-0.001790,0.027180,-0.038134,-0.045013
