1552974951,836313632,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552974952,17651081,2.537036,-0.672060,0.030158,0.999945,0.005302,-0.002697,-0.008629,3.052474,-0.581101,1.000443,0.006445,-0.702137,0.712009,0.002377
1552974952,33106088,2.537063,-0.672077,0.030131,0.999946,0.005300,-0.002698,-0.008580,3.052493,-0.581076,1.000452,0.006531,-0.702116,0.712029,0.002289
1552974952,35809993,2.537068,-0.672085,0.030125,0.999946,0.005301,-0.002695,-0.008555,3.052498,-0.581066,1.000440,0.006520,-0.702136,0.712009,0.002296
1552974952,37647008,2.537092,-0.672083,0.030109,0.999946,0.005303,-0.002712,-0.008560,3.052485,-0.581080,1.000436,0.006478,-0.702128,0.712018,0.002303
1552974952,45376062,2.537100,-0.672083,0.030104,0.999946,0.005303,-0.002717,-0.008562,3.052462,-0.581100,1.000441,0.006445,-0.702108,0.712037,0.002286
1552974952,47760963,2.537073,-0.672135,0.030175,0.999945,0.005282,-0.002690,-0.008627,3.052480,-0.581102,1.000462,0.006492,-0.702101,0.712044,0.002262
1552974952,67630052,2.537135,-0.672208,0.030221,0.999946,0.005281,-0.002741,-0.008514,3.052502,-0.581101,1.000520,0.006465,-0.702125,0.712021,0.002227
1552974952,77694892,2.537060,-0.672167,0.030261,0.999946,0.005323,-0.002683,-0.008517,3.052451,-0.581128,1.000586,0.006469,-0.702165,0.711981,0.002269
1552974952,90433191,2.537017,-0.672126,0.030253,0.999946,0.005332,-0.002665,-0.008491,3.052483,-0.581129,1.000561,0.006491,-0.702168,0.711978,0.002381
1552974952,97645998,2.537089,-0.672129,0.030213,0.999946,0.005315,-0.002734,-0.008497,3.052467,-0.581104,1.000528,0.006426,-0.702202,0.711946,0.002283
1552974952,107665061,2.537101,-0.672108,0.030163,0.999946,0.005337,-0.002746,-0.008467,3.052405,-0.581086,1.000567,0.006525,-0.702169,0.711976,0.002286
1552974952,122407166,2.537218,-0.672085,0.030113,0.999945,0.005334,-0.002827,-0.008521,3.052358,-0.581092,1.000553,0.006526,-0.702137,0.712009,0.002263
1552974952,127655982,2.537274,-0.672077,0.030132,0.999945,0.005339,-0.002853,-0.008523,3.052364,-0.581114,1.000597,0.006635,-0.702133,0.712011,0.002219
1552974952,137656927,2.537263,-0.672099,0.030149,0.999946,0.005344,-0.002840,-0.008464,3.052366,-0.581092,1.000614,0.006511,-0.702168,0.711978,0.002245
1552974952,153120994,2.537229,-0.672078,0.030188,0.999946,0.005356,-0.002811,-0.008504,3.052402,-0.581105,1.000635,0.006534,-0.702172,0.711974,0.002275
1552974952,155353069,2.537220,-0.672071,0.030198,0.999945,0.005359,-0.002804,-0.008519,3.052409,-0.581118,1.000636,0.006517,-0.702164,0.711982,0.002288
1552974952,167634010,2.537176,-0.672103,0.030195,0.999946,0.005348,-0.002794,-0.008481,3.052428,-0.581119,1.000607,0.006578,-0.702165,0.711981,0.002284
