0.553898,-0.005490,0.967754
0.553901,-0.005502,0.967760
0.553905,-0.005506,0.967802
0.553904,-0.005511,0.967775
0.553897,-0.005484,0.967744
0.553899,-0.005493,0.967767
0.553901,-0.005491,0.967789
0.553892,-0.005475,0.967756
0.553891,-0.005472,0.967751
0.553885,-0.005433,0.967753
0.553862,-0.005357,0.967730
0.553848,-0.005282,0.967708
0.553801,-0.005125,0.967673
0.553781,-0.004991,0.967694
0.553744,-0.004769,0.967677
0.553675,-0.004560,0.967648
0.553613,-0.004212,0.967590
0.553515,-0.003912,0.967578
0.553434,-0.003442,0.967529
0.553371,-0.003055,0.967539
0.553188,-0.002425,0.967441
0.553100,-0.001876,0.967470
0.552852,-0.001028,0.967349
0.552739,-0.000343,0.967373
0.552546,0.000745,0.967307
0.552254,0.001622,0.967148
0.552012,0.002994,0.967131
0.551647,0.004030,0.966969
0.551337,0.005733,0.966923
0.550890,0.006983,0.966691
0.550513,0.009005,0.966669
0.550237,0.010495,0.966711
0.549506,0.012914,0.966429
0.549159,0.014707,0.966456
0.548295,0.017489,0.966115
0.547875,0.019536,0.966100
0.547420,0.021684,0.966021
0.546331,0.025150,0.965648
0.545491,0.028915,0.965542
0.544509,0.031637,0.965118
0.543533,0.035819,0.965058
0.542829,0.038801,0.965107
0.541292,0.043527,0.964629
0.540424,0.046897,0.964495
0.538681,0.052129,0.963996
0.537685,0.055797,0.963911
0.536089,0.061505,0.963791
0.534632,0.065467,0.963415
0.532765,0.071700,0.963209
0.531141,0.076041,0.962687
0.529005,0.082755,0.962539
0.527353,0.087344,0.962233
0.524898,0.094463,0.961955
0.523176,0.099286,0.961678
0.520406,0.106779,0.961300
0.518493,0.111788,0.961011
0.515459,0.119513,0.960646
0.513506,0.124718,0.960497
0.510159,0.132520,0.959727
0.508245,0.137782,0.959640
0.504678,0.145583,0.958889
0.502400,0.150846,0.958361
0.498993,0.158505,0.957726
0.496395,0.163595,0.957048
0.493533,0.170918,0.957178
0.490974,0.175661,0.956598
0.488326,0.182632,0.956888
0.485707,0.187092,0.955991
0.483157,0.191429,0.955369
0.480938,0.197616,0.955747
0.477221,0.203427,0.954435
0.476554,0.207212,0.955276
0.472897,0.212525,0.953611
0.470535,0.215869,0.952541
0.469088,0.220614,0.952844
0.466808,0.223615,0.951578
0.465905,0.227755,0.952193
0.463844,0.230354,0.951056
0.460798,0.234031,0.949112
0.461220,0.236275,0.950124
0.458526,0.239354,0.948363
0.459349,0.241274,0.949655
0.456907,0.243842,0.947764
0.457940,0.245398,0.949119
0.455827,0.247501,0.947409
0.454461,0.248779,0.946114
0.455119,0.250534,0.946548
0.453880,0.251561,0.945019
0.454715,0.252908,0.945280
0.453704,0.253660,0.943835
0.452359,0.254572,0.941694
0.454247,0.255036,0.942965
0.453229,0.255511,0.940835
0.455118,0.255707,0.941818
0.454442,0.255799,0.939805
0.454059,0.255732,0.938358
0.456033,0.255603,0.938642
0.455601,0.255571,0.937215
0.457367,0.255617,0.937553
0.456741,0.255774,0.935996
0.455673,0.256079,0.933423
0.457251,0.256361,0.934139
0.456227,0.256739,0.931957
0.457863,0.257031,0.932825
0.456796,0.257496,0.930634
0.458094,0.257872,0.931073
0.456946,0.258426,0.928728
0.456089,0.258833,0.926989
0.456989,0.259392,0.926751
0.456254,0.259729,0.925323
0.457037,0.260255,0.925107
0.456294,0.260615,0.923760
0.455169,0.261124,0.921655
0.456326,0.261469,0.922230
0.455284,0.261941,0.920376
0.456192,0.262287,0.920607
0.454970,0.262807,0.918343
0.454010,0.263192,0.916503
0.454365,0.263721,0.915697
0.453564,0.264074,0.914282
0.453952,0.264586,0.913833
0.453155,0.264968,0.912484
0.451976,0.265518,0.910404
0.452672,0.265886,0.910515
0.451512,0.266384,0.908407
0.452071,0.266728,0.908270
0.450734,0.267239,0.905698
0.450956,0.267597,0.905018
0.449675,0.268083,0.902617
0.448861,0.268449,0.901183
0.448870,0.268934,0.900379
0.448153,0.269234,0.899151
0.448167,0.269669,0.898517
0.447415,0.269959,0.897207
0.446211,0.270416,0.895060
0.446293,0.270749,0.894449
0.445027,0.271219,0.892160
0.444546,0.271379,0.891273
0.443483,0.272057,0.888759
0.442449,0.272457,0.886983
0.441887,0.273046,0.885621
0.441124,0.273386,0.884412
0.440742,0.273864,0.883460
0.440093,0.274165,0.882462
0.439086,0.274567,0.880696
0.438688,0.274835,0.879580
0.437264,0.275191,0.876814
0.436632,0.275441,0.875192
0.435201,0.275812,0.872495
0.434573,0.276097,0.871107
0.433404,0.276532,0.869168
0.432765,0.276832,0.868285
0.432017,0.277252,0.867082
