0.553929,0.014205,0.967569
0.553931,0.014200,0.967580
0.553929,0.014208,0.967565
0.553925,0.014221,0.967557
0.553929,0.014210,0.967577
0.553928,0.014217,0.967580
0.553928,0.014215,0.967585
0.553930,0.014205,0.967586
0.553926,0.014213,0.967562
0.553930,0.014211,0.967606
0.553923,0.014228,0.967568
0.553927,0.014197,0.967579
0.553924,0.014210,0.967564
0.553922,0.014216,0.967554
0.553921,0.014211,0.967545
0.553921,0.014220,0.967561
0.553923,0.014215,0.967571
0.553921,0.014232,0.967581
0.553924,0.014214,0.967589
0.553920,0.014232,0.967572
0.553915,0.014243,0.967559
0.553915,0.014242,0.967568
0.553905,0.014285,0.967553
0.553908,0.014282,0.967576
0.553903,0.014302,0.967564
0.553899,0.014322,0.967568
0.553892,0.014357,0.967553
0.553889,0.014384,0.967561
0.553879,0.014412,0.967540
0.553873,0.014466,0.967566
0.553861,0.014509,0.967550
0.553848,0.014598,0.967561
0.553842,0.014650,0.967592
0.553822,0.014764,0.967604
0.553810,0.014838,0.967609
0.553780,0.014964,0.967553
0.553772,0.015044,0.967616
0.553746,0.015197,0.967593
0.553727,0.015290,0.967639
0.553705,0.015431,0.967645
0.553676,0.015535,0.967650
0.553644,0.015723,0.967629
0.553624,0.015842,0.967626
0.553579,0.016053,0.967641
0.553557,0.016185,0.967640
0.553507,0.016417,0.967671
0.553484,0.016571,0.967688
0.553435,0.016851,0.967655
0.553389,0.017026,0.967663
0.553342,0.017333,0.967697
0.553306,0.017562,0.967718
0.553232,0.017918,0.967741
0.553191,0.018162,0.967733
0.553100,0.018572,0.967727
0.553061,0.018824,0.967753
0.552986,0.019273,0.967763
0.552907,0.019582,0.967733
0.552829,0.020058,0.967761
0.552738,0.020404,0.967698
0.552643,0.020958,0.967697
0.552588,0.021311,0.967751
0.552448,0.021916,0.967717
0.552382,0.022324,0.967770
0.552233,0.022993,0.967796
0.552158,0.023432,0.967814
0.552034,0.024142,0.967833
0.551913,0.024621,0.967834
0.551778,0.025393,0.967871
0.551640,0.025912,0.967830
0.551493,0.026754,0.967883
0.551383,0.027342,0.967858
0.551165,0.028285,0.967852
0.551054,0.028885,0.967851
0.550821,0.029873,0.967830
0.550697,0.030543,0.967854
0.550441,0.031630,0.967855
0.550309,0.032360,0.967922
0.550093,0.033516,0.967993
0.549896,0.034264,0.968004
0.549670,0.035465,0.968093
0.549439,0.036293,0.968038
0.549167,0.037644,0.968023
0.548997,0.038503,0.968059
0.548639,0.039904,0.967963
0.548451,0.040835,0.967996
0.548084,0.042310,0.968047
0.547887,0.043292,0.968129
0.547555,0.044878,0.968179
0.547253,0.045963,0.968132
0.546893,0.047642,0.968174
0.546572,0.048754,0.968117
0.546171,0.050565,0.968139
0.545851,0.051768,0.968091
0.545404,0.053642,0.968163
0.545117,0.054928,0.968242
0.544588,0.056932,0.968292
0.544270,0.058280,0.968295
0.543698,0.060391,0.968347
0.543345,0.061815,0.968291
0.542796,0.064058,0.968322
0.542345,0.065537,0.968251
0.541767,0.067876,0.968353
0.541286,0.069431,0.968304
0.540674,0.071839,0.968406
0.540262,0.073442,0.968480
0.539494,0.076011,0.968398
0.539051,0.077702,0.968499
0.538260,0.080343,0.968534
0.537772,0.082112,0.968567
0.537000,0.084848,0.968580
0.536396,0.086702,0.968511
0.535575,0.089576,0.968619
0.534927,0.091517,0.968532
0.534061,0.094475,0.968677
0.533392,0.096482,0.968633
0.532457,0.099566,0.968753
0.531821,0.101624,0.968820
0.530769,0.104780,0.968830
0.530078,0.106920,0.968839
0.528958,0.110186,0.968809
0.528232,0.112385,0.968853
0.527133,0.115674,0.968944
0.526328,0.117923,0.968932
0.525170,0.121317,0.969095
0.524327,0.123614,0.969043
0.523068,0.127077,0.968977
0.522246,0.129362,0.969054
0.520974,0.132818,0.969170
0.520101,0.135143,0.969196
0.518780,0.138634,0.969288
0.517870,0.140994,0.969318
0.516484,0.144501,0.969316
0.515585,0.146843,0.969389
0.514142,0.150404,0.969424
0.513138,0.152812,0.969369
0.511666,0.156427,0.969340
0.510640,0.158817,0.969293
0.509236,0.162330,0.969562
0.508192,0.164713,0.969568
0.506607,0.168260,0.969531
0.505645,0.170630,0.969605
0.504084,0.174068,0.969684
0.503067,0.176354,0.969776
0.501558,0.179776,0.969846
0.500455,0.182044,0.969742
0.498969,0.185399,0.969747
0.497897,0.187569,0.969720
0.496322,0.190738,0.969755
0.495468,0.192839,0.969971
0.493903,0.195919,0.970042
0.493124,0.197879,0.970265
0.491594,0.200781,0.970234
0.490563,0.202724,0.970252
0.489327,0.205509,0.970487
0.488301,0.207344,0.970345
0.487081,0.210026,0.970425
0.486113,0.211741,0.970360
0.484692,0.214230,0.970252
0.484113,0.215832,0.970546
0.482796,0.218124,0.970566
0.482292,0.219630,0.970938
0.480978,0.221822,0.970795
0.480121,0.223230,0.970675
0.479298,0.225212,0.970873
0.478521,0.226477,0.970817
0.477791,0.228301,0.971122
0.477052,0.229464,0.971006
0.475991,0.231116,0.970852
0.475754,0.232182,0.971190
0.474771,0.233683,0.971046
0.474619,0.234644,0.971511
0.473752,0.235971,0.971449
0.473147,0.236868,0.971326
0.472834,0.238081,0.971647
0.472294,0.238857,0.971485
0.472059,0.239920,0.971796
0.471572,0.240613,0.971661
0.470894,0.241559,0.971443
0.471029,0.242169,0.971907
0.470446,0.242981,0.971762
0.470620,0.243505,0.972260
0.470115,0.244194,0.972139
0.470350,0.244654,0.972541
0.469871,0.245282,0.972361
0.469530,0.245702,0.972137
0.469634,0.246294,0.972413
0.469318,0.246681,0.972191
0.469558,0.247167,0.972648
0.469295,0.247480,0.972471
0.468958,0.247899,0.972306
0.469382,0.248167,0.972825
0.469087,0.248526,0.972683
0.469542,0.248741,0.973283
0.469236,0.249076,0.973017
0.469030,0.249297,0.972834
0.469460,0.249551,0.973273
0.469307,0.249699,0.973124
0.469736,0.249909,0.973540
0.469556,0.250083,0.973329
0.470023,0.250298,0.973687
0.469862,0.250452,0.973485
0.469659,0.250628,0.973201
0.470214,0.250746,0.973725
0.470090,0.250865,0.973668
0.470732,0.250936,0.974341
0.470571,0.251070,0.974144
0.470452,0.251163,0.973971
0.470996,0.251273,0.974383
0.470864,0.251370,0.974152
0.471446,0.251469,0.974594
0.471334,0.251555,0.974423
0.471152,0.251673,0.974074
0.471784,0.251745,0.974643
0.471648,0.251831,0.974403
0.472330,0.251891,0.975040
0.472188,0.251975,0.974739
0.472112,0.252021,0.974609
0.472816,0.252060,0.975291
0.472727,0.252108,0.975102
0.473358,0.252169,0.975639
0.473259,0.252229,0.975436
0.473463,0.252321,0.975383
0.473767,0.252381,0.975564
0.473611,0.252471,0.975241
0.474302,0.252502,0.975842
0.474189,0.252569,0.975647
0.474911,0.252612,0.976265
0.474841,0.252637,0.976137
0.474734,0.252702,0.975917
0.475390,0.252769,0.976393
0.475330,0.252792,0.976252
0.476025,0.252848,0.976788
0.475941,0.252893,0.976597
0.475792,0.252976,0.976226
0.476510,0.253026,0.976853
0.476433,0.253079,0.976732
0.477221,0.253099,0.977461
0.477120,0.253168,0.977270
0.477027,0.253220,0.977051
0.477690,0.253309,0.977561
0.477616,0.253352,0.977406
0.478316,0.253431,0.977916
0.478209,0.253490,0.977656
0.478038,0.253595,0.977255
0.478787,0.253659,0.977878
0.478713,0.253700,0.977731
0.479478,0.253725,0.978433
0.479404,0.253762,0.978251
0.479678,0.253808,0.978467
0.480111,0.253853,0.978801
0.480034,0.253892,0.978588
0.480722,0.253983,0.979128
0.480598,0.254057,0.978805
0.481267,0.254171,0.979218
0.481183,0.254235,0.979035
0.481042,0.254342,0.978750
0.481762,0.254415,0.979362
0.481685,0.254494,0.979267
0.482470,0.254556,0.980016
0.482379,0.254642,0.979871
0.482265,0.254723,0.979594
0.482971,0.254807,0.980152
0.482870,0.254883,0.979947
0.483595,0.254968,0.980465
0.483524,0.255005,0.980282
0.483388,0.255108,0.979975
0.484151,0.255144,0.980680
0.484080,0.255189,0.980519
0.484910,0.255209,0.981349
0.484859,0.255220,0.981204
0.485630,0.255250,0.981849
0.485532,0.255303,0.981625
0.485451,0.255341,0.981395
0.486133,0.255414,0.981920
0.486028,0.255474,0.981630
0.486753,0.255546,0.982244
0.486652,0.255616,0.982007
0.486499,0.255720,0.981625
0.487245,0.255781,0.982327
0.487195,0.255832,0.982262
0.488013,0.255843,0.983058
0.487887,0.255942,0.982802
0.487805,0.256002,0.982613
0.488458,0.256106,0.983099
0.488350,0.256184,0.982852
0.489078,0.256269,0.983468
0.488983,0.256352,0.983283
0.488864,0.256454,0.983011
0.489595,0.256520,0.983702
0.489561,0.256579,0.983690
0.490381,0.256612,0.984542
0.490310,0.256676,0.984381
0.491006,0.256752,0.984969
0.490903,0.256844,0.984732
0.490815,0.256903,0.984491
0.491528,0.256990,0.985074
0.491429,0.257059,0.984841
0.492124,0.257146,0.985369
0.492059,0.257215,0.985251
0.491939,0.257322,0.984983
0.492665,0.257353,0.985619
0.492628,0.257400,0.985537
0.493424,0.257426,0.986315
0.493359,0.257487,0.986187
0.493294,0.257532,0.986020
0.493998,0.257583,0.986647
0.493909,0.257649,0.986419
0.494636,0.257711,0.987043
0.494571,0.257775,0.986902
0.495194,0.257880,0.987359
0.495153,0.257920,0.987250
0.495074,0.257986,0.987046
0.495815,0.258042,0.987747
0.495808,0.258068,0.987762
0.496513,0.258108,0.988414
0.496445,0.258177,0.988287
0.496328,0.258267,0.987987
0.496982,0.258392,0.988475
0.496910,0.258466,0.988344
0.497575,0.258559,0.988934
0.497527,0.258602,0.988823
0.497459,0.258686,0.988692
0.498212,0.258734,0.989459
0.498212,0.258754,0.989490
0.498955,0.258801,0.990224
0.498859,0.258877,0.989985
0.498766,0.258946,0.989757
0.499422,0.259007,0.990270
0.499367,0.259055,0.990117
0.500070,0.259119,0.990744
0.500022,0.259162,0.990615
0.500698,0.259216,0.991211
0.500684,0.259249,0.991228
0.500616,0.259306,0.991052
0.501356,0.259330,0.991783
0.501307,0.259382,0.991672
0.501995,0.259420,0.992306
0.501899,0.259513,0.992098
0.501792,0.259600,0.991857
0.502449,0.259693,0.992380
0.502397,0.259754,0.992288
0.503076,0.259836,0.992971
0.503028,0.259902,0.992896
0.502993,0.259966,0.992866
0.503720,0.260008,0.993615
0.503686,0.260056,0.993531
0.504395,0.260087,0.994254
0.504312,0.260163,0.994054
0.504802,0.260227,0.994465
0.504907,0.260316,0.994467
0.504862,0.260342,0.994301
0.505534,0.260408,0.994897
0.505513,0.260458,0.994907
0.506174,0.260524,0.995546
0.506115,0.260574,0.995411
0.506053,0.260652,0.995281
0.506737,0.260705,0.995894
0.506709,0.260754,0.995835
0.507389,0.260792,0.996497
0.507316,0.260889,0.996384
0.507254,0.260941,0.996224
0.507942,0.261032,0.996952
0.507925,0.261071,0.996935
0.508594,0.261146,0.997586
0.508549,0.261216,0.997541
0.508469,0.261289,0.997336
0.509137,0.261359,0.997950
0.509109,0.261395,0.997869
0.509787,0.261433,0.998537
0.509752,0.261496,0.998503
0.510469,0.261515,0.999197
0.510424,0.261583,0.999125
0.510407,0.261610,0.999077
0.511025,0.261681,0.999592
0.510997,0.261722,0.999537
