0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,-0.000521,-0.000025,-0.000065,0.000198,-0.000018,-0.001138,-0.000963,-0.000469
-0.000036,-0.000515,-0.000018,-0.000065,-0.000075,-0.000110,-0.001012,-0.001564,-0.000103
-0.000088,-0.000022,0.000001,-0.000079,-0.000323,0.000031,-0.000066,-0.000124,-0.000469
-0.000075,-0.000074,-0.000026,-0.000009,0.000065,0.000056,-0.001204,-0.001206,-0.000458
-0.000137,0.000014,-0.000027,0.000043,0.000041,0.000176,-0.001175,0.000596,-0.000446
-0.000143,-0.000029,-0.000024,-0.000005,0.000122,0.000205,-0.000924,0.000358,-0.000064
-0.000148,0.000004,-0.000049,-0.000001,0.000281,-0.000020,-0.002179,0.001078,-0.000404
-0.000233,-0.000165,-0.000041,-0.000024,-0.000079,-0.000273,-0.002046,0.001435,-0.000129
-0.000251,0.000145,-0.000019,0.000432,0.000479,0.000391,-0.000154,0.000358,0.000136
-0.000406,0.000251,-0.000011,0.000026,-0.000116,-0.000013,-0.000229,-0.000243,0.000293
-0.000328,0.000003,-0.000020,-0.000008,0.000387,-0.000327,-0.000422,0.000596,0.000106
-0.000499,0.000103,-0.000017,0.000093,0.000146,-0.000506,-0.000360,0.000958,-0.000087
-0.000613,-0.000251,-0.000019,-0.000045,0.000101,-0.000767,-0.000411,-0.000243,0.000338
-0.000686,0.000039,-0.000019,-0.000349,0.000175,-0.001141,-0.000350,0.000119,0.000395
-0.000879,0.000127,-0.000041,-0.000108,0.000456,-0.001096,-0.001034,-0.000963,0.000224
-0.000993,0.000215,-0.000033,0.000109,0.000756,-0.001177,-0.000176,0.000119,0.000302
-0.001311,-0.000559,-0.000042,-0.000099,0.000918,-0.001150,-0.000369,-0.001445,0.000768
-0.001368,0.000290,-0.000048,0.000093,0.001325,-0.001476,-0.000087,-0.000000,0.000736
-0.001680,0.000581,-0.000043,0.000034,0.001309,-0.001973,0.000068,-0.000725,0.000368
-0.001917,0.000774,-0.000030,0.000052,0.001337,-0.002409,0.000952,0.000119,0.000612
-0.002084,0.000726,-0.000035,0.001232,0.001703,-0.002655,0.001429,-0.000844,0.000277
-0.002583,0.000967,-0.000024,0.001945,0.001577,-0.002947,0.002085,0.000119,0.000544
-0.002738,0.002531,-0.000054,0.000252,0.002300,-0.003295,0.001596,0.000119,0.000063
-0.003101,0.002784,-0.000055,0.000274,0.002744,-0.004268,0.001524,0.000476,0.000351
-0.003426,0.001501,-0.000082,0.003222,0.003333,-0.005007,0.000716,-0.000124,0.000212
-0.003736,0.001552,-0.000108,0.003097,0.003779,-0.006145,-0.000271,0.000238,0.000508
-0.003914,0.004044,-0.000063,0.000402,0.004672,-0.006917,0.002727,0.000118,0.000775
-0.004183,0.003942,-0.000086,0.000375,0.005271,-0.008433,0.001846,-0.000363,0.001234
-0.004463,0.002997,-0.000086,0.000243,0.006507,-0.009247,0.002860,-0.000726,0.001819
-0.004712,0.001550,-0.000111,0.001555,0.007405,-0.010989,0.002025,-0.000125,0.001116
-0.005200,0.002231,-0.000092,0.000120,0.008153,-0.011618,0.003942,0.000118,0.002060
-0.005612,0.002076,-0.000126,0.000086,0.009580,-0.012637,0.003415,-0.000363,0.001957
-0.006354,0.000629,-0.000133,-0.000108,0.010112,-0.013069,0.004145,0.001196,0.001899
-0.006930,0.000249,-0.000144,-0.000170,0.010988,-0.014143,0.004585,0.000476,0.001592
-0.007697,0.001486,-0.000171,-0.001169,0.010852,-0.015802,0.003501,0.001076,0.002221
-0.008271,-0.000281,-0.000195,-0.000271,0.012734,-0.016467,0.004081,0.000833,0.001967
-0.009251,0.001583,-0.000239,-0.001942,0.012872,-0.017572,0.002650,0.001315,0.001409
