-1.006636,0.925865,3.141562,0.099999,0.000312,-1.396725,1.921218,-2.095427,-1.570858,-0.001270
-1.006636,0.925865,3.141562,0.100001,0.000372,-1.396701,1.921171,-2.095223,-1.570594,-0.001198
-1.006636,0.925865,3.141562,0.100001,0.000336,-1.396760,1.921230,-2.095091,-1.570762,-0.001330
-1.006636,0.925865,3.141562,0.099999,0.000348,-1.396701,1.921171,-2.095079,-1.570606,-0.001282
-1.006636,0.925865,3.141562,0.099999,0.000324,-1.396713,1.921206,-2.095415,-1.570798,-0.001342
-1.006636,0.925865,3.141562,0.099992,0.000348,-1.396701,1.921183,-2.095403,-1.570786,-0.001210
-1.006636,0.925865,3.141562,0.099992,0.000312,-1.396725,1.921195,-2.095366,-1.570882,-0.001354
-1.006636,0.925865,3.141562,0.099992,0.000336,-1.396701,1.921218,-2.095259,-1.570798,-0.001330
-1.006636,0.925865,3.141562,0.099988,0.000360,-1.396725,1.921206,-2.095451,-1.570858,-0.001318
-1.006636,0.925865,3.141562,0.099988,0.000300,-1.396760,1.921159,-2.095451,-1.570774,-0.001318
-1.006636,0.925865,3.141560,0.099986,0.000348,-1.396725,1.921159,-2.095139,-1.570906,-0.001294
-1.006635,0.925865,3.141557,0.099986,0.000407,-1.396701,1.921134,-2.095127,-1.570822,-0.001222
-1.006630,0.925865,3.141577,0.099986,0.000372,-1.396725,1.921159,-2.095403,-1.570942,-0.001294
-1.006625,0.925865,3.141600,0.099981,0.000372,-1.396701,1.921075,-2.095427,-1.570858,-0.001258
-1.006619,0.925865,3.141627,0.099981,0.000348,-1.396617,1.921027,-2.095151,-1.570918,-0.001222
-1.006610,0.925865,3.141644,0.099981,0.000324,-1.396557,1.920955,-2.095127,-1.570810,-0.001210
-1.006598,0.925866,3.141649,0.099973,0.000372,-1.396509,1.920883,-2.095295,-1.570870,-0.001162
-1.006579,0.925866,3.141688,0.099973,0.000383,-1.396521,1.920752,-2.095342,-1.570858,-0.001090
-1.006517,0.925866,3.141527,0.099960,0.000336,-1.396377,1.920608,-2.095354,-1.570906,-0.001006
-1.006427,0.925865,3.141504,0.099960,0.000324,-1.396329,1.920512,-2.095282,-1.570966,-0.000934
-1.006292,0.925865,3.141544,0.099960,0.000431,-1.396066,1.920272,-2.094995,-1.570906,-0.000994
-1.006142,0.925865,3.141509,0.099946,0.000491,-1.395886,1.920093,-2.095007,-1.570906,-0.000958
-1.005960,0.925865,3.141624,0.099946,0.000503,-1.395599,1.919734,-2.094779,-1.570858,-0.000934
-1.005711,0.925865,3.141737,0.099925,0.000527,-1.395407,1.919435,-2.094791,-1.570846,-0.000874
-1.005463,0.925866,3.141850,0.099925,0.000515,-1.395108,1.918932,-2.094659,-1.570894,-0.000790
-1.005207,0.925866,3.141959,0.099925,0.000527,-1.394868,1.918549,-2.094528,-1.570906,-0.000851
-1.004949,0.925866,3.142049,0.099890,0.000515,-1.394401,1.917782,-2.094516,-1.570786,-0.000635
-1.004675,0.925866,3.142199,0.099890,0.000563,-1.394054,1.917267,-2.094456,-1.570870,-0.000647
-1.004374,0.925866,3.142324,0.099851,0.000515,-1.393442,1.916394,-2.094156,-1.570774,-0.000455
-1.004071,0.925866,3.142449,0.099851,0.000551,-1.392939,1.915759,-2.093988,-1.570882,-0.000515
-1.003713,0.925867,3.142652,0.099851,0.000587,-1.392053,1.914705,-2.093736,-1.570798,-0.000359
-1.003331,0.925867,3.142756,0.099803,0.000551,-1.391478,1.914011,-2.093425,-1.570930,-0.000359
-1.002902,0.925868,3.142949,0.099803,0.000515,-1.390532,1.912742,-2.093185,-1.570774,-0.000168
-1.002434,0.925868,3.143227,0.099741,0.000515,-1.389933,1.911856,-2.092909,-1.570834,-0.000240
-1.001949,0.925869,3.143589,0.099741,0.000539,-1.388807,1.910288,-2.092537,-1.570654,-0.000048
-1.001330,0.925870,3.143614,0.099741,0.000539,-1.388040,1.909210,-2.092190,-1.570774,0.000060
-1.000722,0.925871,3.143638,0.099660,0.000527,-1.386758,1.907331,-2.091590,-1.570774,0.000156
-1.000013,0.925873,3.143805,0.099660,0.000563,-1.385920,1.906170,-2.091290,-1.570810,0.000419
-0.999269,0.925875,3.143798,0.099567,0.000467,-1.384374,1.904099,-2.090811,-1.570762,0.000515
-0.998467,0.925876,3.143888,0.099567,0.000479,-1.383308,1.902638,-2.090391,-1.570834,0.000587
-0.997616,0.925878,3.144076,0.099567,0.000467,-1.381428,1.900219,-2.089672,-1.570810,0.000803
-0.996766,0.925881,3.144264,0.099447,0.000407,-1.380098,1.898567,-2.089156,-1.570930,0.000874
-0.995766,0.925883,3.144723,0.099447,0.000479,-1.378013,1.895694,-2.088377,-1.570834,0.001138
-0.994760,0.925887,3.145186,0.099314,0.000455,-1.376660,1.893814,-2.087801,-1.570978,0.001270
-0.993659,0.925891,3.145655,0.099314,0.000467,-1.374384,1.890510,-2.087118,-1.570846,0.001605
-0.992441,0.925896,3.146138,0.099153,0.000419,-1.372827,1.888379,-2.086554,-1.570966,0.001701
-0.991175,0.925902,3.146374,0.099153,0.000288,-1.370048,1.884799,-2.085632,-1.570882,0.001965
-0.989750,0.925909,3.146844,0.099153,0.000216,-1.368239,1.882345,-2.084876,-1.570954,0.002085
-0.988336,0.925916,3.147310,0.098980,-0.000060,-1.365244,1.878239,-2.083809,-1.570858,0.002204
-0.986768,0.925925,3.147620,0.098980,-0.000144,-1.363243,1.875425,-2.083066,-1.571002,0.002264
-0.985139,0.925935,3.148209,0.098788,-0.000371,-1.359877,1.870720,-2.081843,-1.570870,0.002707
-0.983486,0.925946,3.148671,0.098788,-0.000551,-1.357662,1.867571,-2.080967,-1.570990,0.002959
-0.981717,0.925959,3.149394,0.098788,-0.000790,-1.353936,1.862328,-2.079601,-1.570822,0.003294
-0.979933,0.925974,3.149934,0.098578,-0.001018,-1.351361,1.858819,-2.078618,-1.570978,0.003474
-0.978040,0.925990,3.150529,0.098578,-0.001354,-1.347120,1.853145,-2.077119,-1.570846,0.003809
-0.976116,0.926007,3.151348,0.098352,-0.001581,-1.344221,1.849314,-2.076040,-1.570978,0.004013
-0.974088,0.926027,3.151710,0.098352,-0.001928,-1.339490,1.843028,-2.074337,-1.570870,0.004276
-0.971929,0.926049,3.152696,0.098352,-0.002084,-1.336315,1.838778,-2.073055,-1.570918,0.004612
-0.969698,0.926075,3.153413,0.098117,-0.002467,-1.331272,1.831774,-2.071208,-1.570762,0.004984
-0.967328,0.926103,3.154234,0.098117,-0.002683,-1.327906,1.827165,-2.069830,-1.570882,0.005211
-0.964801,0.926136,3.155203,0.097871,-0.003210,-1.322408,1.819634,-2.067851,-1.570822,0.005642
-0.962211,0.926171,3.155833,0.097871,-0.003509,-1.318790,1.814534,-2.066340,-1.570930,0.005906
-0.959513,0.926211,3.156998,0.097871,-0.004048,-1.312981,1.806201,-2.064050,-1.570870,0.006241
-0.956637,0.926255,3.157441,0.097613,-0.004396,-1.308979,1.800562,-2.062432,-1.570978,0.006528
-0.953706,0.926302,3.158277,0.097613,-0.004983,-1.302631,1.791512,-2.059902,-1.570882,0.006828
-0.950591,0.926355,3.159231,0.097363,-0.005306,-1.298331,1.785621,-2.058140,-1.570966,0.007068
-0.947348,0.926413,3.160228,0.097363,-0.005809,-1.291275,1.776103,-2.055466,-1.570870,0.007679
-0.944053,0.926475,3.161686,0.097112,-0.006109,-1.286627,1.769554,-2.053560,-1.570930,0.008026
-0.940656,0.926545,3.162833,0.097112,-0.006731,-1.279212,1.758970,-2.050586,-1.570882,0.008505
-0.937114,0.926621,3.164575,0.097112,-0.007102,-1.274254,1.751943,-2.048356,-1.570966,0.008829
-0.933536,0.926705,3.166056,0.096901,-0.007737,-1.266276,1.740592,-2.045203,-1.570810,0.009392
-0.929891,0.926796,3.167664,0.096901,-0.008288,-1.260981,1.733002,-2.042794,-1.570954,0.009751
-0.926069,0.926897,3.169239,0.096704,-0.009234,-1.252416,1.720945,-2.039197,-1.570858,0.010206
-0.922197,0.927005,3.170458,0.096704,-0.009929,-1.246847,1.712947,-2.036679,-1.570918,0.010494
-0.918196,0.927123,3.172249,0.096704,-0.011091,-1.237994,1.699993,-2.032975,-1.570750,0.011045
-0.914038,0.927251,3.173337,0.096550,-0.011846,-1.231957,1.691444,-2.030169,-1.570882,0.011512
-0.909792,0.927388,3.174996,0.096550,-0.012996,-1.222386,1.677747,-2.026080,-1.570726,0.012207
-0.905439,0.927535,3.176425,0.096441,-0.013774,-1.216146,1.668624,-2.023251,-1.570846,0.012638
-0.900970,0.927692,3.178014,0.096441,-0.014804,-1.206455,1.654328,-2.018779,-1.570786,0.013321
-0.896437,0.927860,3.180001,0.096441,-0.015511,-1.199962,1.644714,-2.015710,-1.570834,0.013704
-0.891775,0.928041,3.181494,0.096403,-0.016600,-1.189661,1.629735,-2.011070,-1.570774,0.014279
-0.886991,0.928234,3.183682,0.096403,-0.017284,-1.182833,1.619798,-2.007761,-1.570894,0.014711
-0.882166,0.928440,3.185754,0.096447,-0.018589,-1.172401,1.603993,-2.002941,-1.570858,0.015477
-0.877224,0.928661,3.187915,0.096447,-0.019356,-1.165201,1.593731,-1.999404,-1.571002,0.015932
-0.872328,0.928891,3.190096,0.096447,-0.020685,-1.154241,1.577412,-1.994081,-1.570906,0.016783
-0.867295,0.929138,3.192208,0.096609,-0.021583,-1.146994,1.566565,-1.990580,-1.571038,0.017262
-0.862337,0.929391,3.194314,0.096609,-0.023153,-1.135794,1.549825,-1.985233,-1.570930,0.017957
-0.857279,0.929661,3.196294,0.096882,-0.024183,-1.128272,1.538666,-1.981516,-1.570942,0.018496
-0.852225,0.929940,3.198496,0.096882,-0.025860,-1.116952,1.521663,-1.975965,-1.570870,0.019263
-0.847153,0.930232,3.200761,0.096882,-0.026794,-1.109621,1.510360,-1.972081,-1.570906,0.019814
-0.842106,0.930534,3.203150,0.097297,-0.028411,-1.097871,1.493154,-1.966446,-1.570894,0.020701
-0.837008,0.930851,3.205642,0.097297,-0.029213,-1.090217,1.481574,-1.962489,-1.570906,0.021251
-0.831961,0.931178,3.208182,0.097862,-0.031022,-1.078825,1.464332,-1.956855,-1.570786,0.022138
-0.826841,0.931523,3.210810,0.097862,-0.032076,-1.071051,1.452777,-1.952982,-1.570942,0.022713
-0.821771,0.931878,3.213506,0.097862,-0.033705,-1.059648,1.435749,-1.947263,-1.570798,0.023612
-0.816742,0.932244,3.216161,0.098610,-0.034735,-1.052174,1.424362,-1.943594,-1.570870,0.024246
-0.811748,0.932620,3.219022,0.098610,-0.036568,-1.040963,1.407442,-1.937600,-1.570774,0.025133
-0.806832,0.933005,3.222029,0.099487,-0.037753,-1.033488,1.396245,-1.933859,-1.570870,0.025804
-0.801940,0.933403,3.224949,0.099487,-0.039849,-1.022540,1.379673,-1.928177,-1.570774,0.026750
-0.797054,0.933816,3.228268,0.099487,-0.041047,-1.015449,1.368859,-1.924568,-1.570810,0.027385
-0.792405,0.934223,3.230877,0.100593,-0.043143,-1.004788,1.353004,-1.919257,-1.570774,0.028307
-0.787663,0.934650,3.233605,0.100593,-0.044389,-0.997973,1.342765,-1.915600,-1.570834,0.029026
-0.783143,0.935070,3.235841,0.101815,-0.046604,-0.987911,1.327437,-1.910565,-1.570786,0.029925
-0.778636,0.935498,3.237642,0.101815,-0.047946,-0.981263,1.317629,-1.907255,-1.570858,0.030715
-0.774547,0.935896,3.240802,0.102631,-0.049982,-0.971405,1.303175,-1.902616,-1.570846,0.031674
-0.770500,0.936301,3.243440,0.103293,-0.051108,-0.965248,1.294110,-1.899654,-1.570906,0.032441
-0.766664,0.936697,3.246999,0.103293,-0.052629,-0.956469,1.280853,-1.895554,-1.570774,0.033518
-0.762957,0.937092,3.250383,0.104883,-0.053623,-0.950791,1.272470,-1.892893,-1.570798,0.034249
-0.759385,0.937485,3.253754,0.104883,-0.055348,-0.942263,1.260386,-1.889164,-1.570774,0.035280
-0.755971,0.937873,3.257058,0.106694,-0.056402,-0.936957,1.252985,-1.886598,-1.570882,0.035974
-0.752622,0.938264,3.259972,0.106694,-0.058390,-0.929327,1.242207,-1.883601,-1.570894,0.037041
-0.749366,0.938653,3.263105,0.106694,-0.059732,-0.924392,1.235428,-1.881527,-1.571002,0.037699
-0.746202,0.939042,3.265799,0.108542,-0.061888,-0.917348,1.225932,-1.879297,-1.570918,0.038778
-0.743110,0.939430,3.268868,0.108542,-0.063206,-0.913024,1.219944,-1.877463,-1.571002,0.039508
-0.740071,0.939822,3.271850,0.110597,-0.065313,-0.906904,1.211488,-1.875305,-1.570906,0.040658
-0.737096,0.940213,3.274962,0.110597,-0.066499,-0.903118,1.206219,-1.873878,-1.571014,0.041425
-0.734182,0.940607,3.278321,0.110597,-0.068355,-0.897585,1.198734,-1.872320,-1.570870,0.042491
-0.731352,0.940998,3.281174,0.112724,-0.069470,-0.894039,1.194326,-1.871373,-1.570990,0.043270
-0.728734,0.941368,3.284755,0.112724,-0.071062,-0.889152,1.188038,-1.870030,-1.570906,0.044360
-0.726178,0.941739,3.287997,0.115054,-0.072104,-0.886038,1.184050,-1.869202,-1.571002,0.045211
-0.723808,0.942091,3.291350,0.115054,-0.073901,-0.881234,1.178697,-1.868399,-1.570870,0.046409
-0.721462,0.942447,3.294636,0.115054,-0.075063,-0.878156,1.175416,-1.867824,-1.570990,0.047128
-0.719218,0.942795,3.297927,0.117436,-0.076285,-0.875054,1.172373,-1.867776,-1.570942,0.047918
-0.717032,0.943141,3.301417,0.117436,-0.078081,-0.871209,1.168098,-1.867572,-1.570930,0.049020
-0.714940,0.943480,3.304388,0.119828,-0.080046,-0.867556,1.164145,-1.867632,-1.570762,0.050278
-0.712904,0.943816,3.307585,0.119828,-0.081387,-0.865053,1.161642,-1.867656,-1.570918,0.051129
-0.710942,0.944146,3.310493,0.119938,-0.083207,-0.861650,1.158672,-1.868135,-1.570738,0.052362
-0.709071,0.944467,3.313400,0.122398,-0.084297,-0.859542,1.156839,-1.868459,-1.570906,0.053141
-0.707210,0.944791,3.316359,0.122398,-0.086011,-0.856632,1.154325,-1.868615,-1.570774,0.054423
-0.705453,0.945102,3.318657,0.124979,-0.087028,-0.854871,1.152827,-1.868867,-1.570894,0.055238
-0.703676,0.945421,3.320855,0.124979,-0.088502,-0.852008,1.150767,-1.869442,-1.570774,0.056459
-0.701827,0.945757,3.323366,0.127654,-0.089341,-0.850175,1.149546,-1.869934,-1.570918,0.057298
-0.699931,0.946107,3.326315,0.127654,-0.090346,-0.847457,1.148085,-1.871085,-1.570810,0.058699
-0.698050,0.946460,3.329242,0.127654,-0.090981,-0.845744,1.147126,-1.871864,-1.570930,0.059442
-0.696132,0.946826,3.332195,0.130204,-0.092155,-0.843204,1.145916,-1.873483,-1.570798,0.060868
-0.694215,0.947197,3.335040,0.130204,-0.092766,-0.841659,1.145079,-1.874214,-1.570846,0.061862
-0.692313,0.947571,3.337951,0.132917,-0.093628,-0.839515,1.143952,-1.875556,-1.570702,0.063168
-0.690477,0.947938,3.340853,0.132917,-0.094239,-0.838078,1.143234,-1.876396,-1.570858,0.064150
-0.688668,0.948305,3.343715,0.132917,-0.095030,-0.835670,1.142360,-1.877810,-1.570834,0.065600
-0.686805,0.948688,3.346631,0.135507,-0.095700,-0.834137,1.141845,-1.878854,-1.570906,0.066522
-0.684943,0.949076,3.349547,0.135507,-0.096503,-0.832125,1.141054,-1.879765,-1.570822,0.067972
-0.683082,0.949471,3.352379,0.138268,-0.097113,-0.830915,1.140443,-1.880448,-1.570906,0.068990
-0.681210,0.949872,3.355140,0.138268,-0.098096,-0.829010,1.139653,-1.881719,-1.570846,0.070547
-0.679393,0.950268,3.357959,0.138268,-0.098671,-0.827573,1.139234,-1.882558,-1.570990,0.071542
-0.677631,0.950656,3.360648,0.140844,-0.099497,-0.825513,1.138575,-1.884105,-1.570810,0.073111
-0.675861,0.951051,3.363350,0.140844,-0.100036,-0.824207,1.138179,-1.884824,-1.570894,0.074129
-0.674160,0.951436,3.366278,0.143591,-0.100695,-0.822470,1.137617,-1.886227,-1.570786,0.075734
-0.672471,0.951824,3.369167,0.143591,-0.101078,-0.821176,1.137269,-1.887078,-1.570918,0.076825
-0.670760,0.952221,3.372074,0.143591,-0.101677,-0.819069,1.137006,-1.888613,-1.570798,0.078502
-0.669025,0.952630,3.375070,0.146282,-0.102001,-0.817751,1.136755,-1.889740,-1.570942,0.079640
-0.667298,0.953042,3.378027,0.146282,-0.102635,-0.816134,1.136431,-1.890734,-1.570798,0.081329
-0.665535,0.953468,3.381095,0.148846,-0.102959,-0.815224,1.136084,-1.891634,-1.570966,0.082455
-0.663800,0.953893,3.384118,0.148846,-0.103617,-0.813595,1.135724,-1.892977,-1.570762,0.084120
-0.661960,0.954349,3.386856,0.151437,-0.103965,-0.812384,1.135580,-1.893816,-1.570990,0.085306
-0.660132,0.954809,3.389590,0.151437,-0.104623,-0.810804,1.135245,-1.895542,-1.570858,0.087103
