1.373412,0.079506,0.109194
1.373438,0.079509,0.109201
1.373378,0.079504,0.109189
1.373445,0.079509,0.109202
1.373423,0.079507,0.109197
1.373438,0.079509,0.109200
1.373426,0.079507,0.109197
1.373420,0.079507,0.109196
1.373406,0.079506,0.109195
1.373429,0.079508,0.109199
1.373438,0.079509,0.109201
1.373450,0.079512,0.109205
1.373431,0.079509,0.109201
1.373495,0.079515,0.109214
1.373580,0.079521,0.109228
1.373664,0.079527,0.109244
1.373722,0.079533,0.109257
1.373789,0.079541,0.109272
1.373972,0.079554,0.109305
1.374060,0.079562,0.109323
1.374329,0.079585,0.109376
1.374525,0.079602,0.109415
1.374904,0.079634,0.109489
1.375188,0.079658,0.109545
1.375665,0.079699,0.109639
1.376030,0.079730,0.109711
1.376762,0.079792,0.109854
1.377258,0.079835,0.109953
1.378148,0.079908,0.110125
1.378811,0.079963,0.110254
1.379949,0.080057,0.110474
1.380708,0.080118,0.110620
1.382027,0.080226,0.110875
1.382904,0.080300,0.111047
1.384490,0.080432,0.111357
1.385579,0.080523,0.111570
1.387449,0.080678,0.111937
1.388620,0.080776,0.112167
1.390781,0.080952,0.112587
1.392270,0.081075,0.112879
1.394811,0.081283,0.113374
1.396589,0.081426,0.113719
1.399495,0.081667,0.114293
1.401409,0.081824,0.114669
1.404696,0.082096,0.115319
1.406884,0.082274,0.115750
1.410670,0.082578,0.116490
1.413202,0.082783,0.116989
1.417461,0.083124,0.117825
1.420319,0.083355,0.118391
1.425132,0.083741,0.119342
1.428337,0.083998,0.119977
1.433678,0.084424,0.121037
1.437317,0.084712,0.121758
1.443238,0.085178,0.122933
1.447254,0.085493,0.123730
1.453820,0.086007,0.125039
1.458221,0.086352,0.125920
1.465389,0.086911,0.127358
1.470121,0.087279,0.128310
1.477894,0.087876,0.129872
1.483075,0.088275,0.130918
1.491483,0.088918,0.132620
1.497206,0.089353,0.133780
1.506345,0.090043,0.135636
1.512373,0.090495,0.136863
1.522163,0.091224,0.138857
1.528753,0.091713,0.140206
1.539367,0.092492,0.142380
1.546415,0.093006,0.143826
1.557771,0.093825,0.146158
1.565362,0.094365,0.147715
1.577511,0.095217,0.150206
1.585505,0.095771,0.151845
1.598333,0.096648,0.154476
1.606896,0.097225,0.156231
1.620509,0.098131,0.159022
1.629474,0.098718,0.160859
1.643383,0.099618,0.163710
1.652701,0.100209,0.165616
1.667286,0.101117,0.168592
1.676920,0.101706,0.170553
1.691987,0.102602,0.173601
1.701978,0.103184,0.175618
1.717538,0.104066,0.178737
1.727822,0.104632,0.180786
1.743687,0.105478,0.183921
1.754250,0.106024,0.185993
1.770215,0.106820,0.189095
1.780616,0.107321,0.191097
1.796791,0.108072,0.194183
1.807399,0.108545,0.196185
1.823261,0.109215,0.199128
1.833886,0.109646,0.201079
1.849449,0.110244,0.203891
1.859695,0.110615,0.205710
1.874972,0.111134,0.208374
1.885054,0.111457,0.210102
1.899899,0.111895,0.212590
1.909459,0.112157,0.214159
1.923635,0.112517,0.216442
1.932671,0.112726,0.217863
1.946109,0.113004,0.219918
1.954770,0.113169,0.221220
1.967510,0.113387,0.223091
1.975409,0.113506,0.224221
1.986735,0.113647,0.225787
1.993941,0.113726,0.226764
2.004544,0.113832,0.228181
2.011055,0.113887,0.229034
2.020519,0.113948,0.230235
2.026541,0.113981,0.230988
2.035068,0.114019,0.232036
2.040341,0.114031,0.232661
2.047807,0.114037,0.233526
2.052398,0.114034,0.234043
2.059018,0.114027,0.234783
2.063074,0.114027,0.235247
2.068739,0.114017,0.235871
2.072333,0.114007,0.236260
2.077572,0.114009,0.236863
2.080859,0.114013,0.237245
2.084067,0.114022,0.237630
2.088269,0.114016,0.238095
2.092242,0.114010,0.238536
2.094872,0.114010,0.238837
2.098263,0.114023,0.239251
2.100347,0.114031,0.239504
2.103238,0.114040,0.239853
2.104969,0.114046,0.240063
2.107601,0.114067,0.240407
2.109227,0.114083,0.240626
2.111461,0.114118,0.240955
2.112878,0.114138,0.241159
2.114918,0.114174,0.241470
2.116182,0.114193,0.241653
2.117918,0.114220,0.241908
2.119068,0.114238,0.242079
2.120825,0.114280,0.242369
2.121943,0.114308,0.242556
2.123443,0.114341,0.242796
2.124411,0.114356,0.242938
2.125864,0.114384,0.243166
2.126864,0.114412,0.243339
2.128316,0.114449,0.243584
2.129226,0.114473,0.243739
2.130440,0.114504,0.243944
2.131299,0.114529,0.244096
2.132566,0.114580,0.244349
2.133384,0.114609,0.244504
2.134417,0.114643,0.244696
2.135061,0.114657,0.244799
2.136110,0.114690,0.244990
2.136820,0.114719,0.245133
2.137825,0.114751,0.245317
2.138451,0.114777,0.245445
2.139548,0.114821,0.245665
2.140176,0.114852,0.245803
2.141088,0.114887,0.245983
2.141716,0.114912,0.246108
2.142721,0.114956,0.246319
2.143461,0.114978,0.246450
2.144296,0.115002,0.246598
2.144887,0.115011,0.246686
2.145733,0.115034,0.246832
2.146393,0.115058,0.246959
2.147225,0.115090,0.247124
2.147723,0.115112,0.247229
2.148518,0.115139,0.247378
2.149033,0.115160,0.247484
2.149897,0.115201,0.247671
2.150439,0.115220,0.247775
2.151199,0.115249,0.247924
2.151670,0.115265,0.248012
2.152256,0.115282,0.248116
2.152713,0.115295,0.248197
2.153369,0.115321,0.248328
2.153744,0.115345,0.248425
2.154447,0.115372,0.248564
2.154809,0.115394,0.248651
2.155496,0.115415,0.248776
2.155965,0.115431,0.248865
2.156596,0.115462,0.249005
2.157018,0.115476,0.249083
2.157539,0.115490,0.249175
2.157867,0.115498,0.249228
2.158406,0.115513,0.249323
2.158790,0.115528,0.249401
2.159315,0.115549,0.249507
2.159604,0.115565,0.249574
2.160088,0.115584,0.249672
2.160428,0.115593,0.249731
2.160945,0.115618,0.249844
2.161325,0.115628,0.249910
2.161860,0.115653,0.250027
2.162211,0.115664,0.250090
2.162598,0.115678,0.250165
2.162874,0.115682,0.250206
2.163287,0.115694,0.250280
2.163565,0.115707,0.250340
2.163979,0.115721,0.250418
2.164205,0.115732,0.250469
2.164622,0.115744,0.250541
2.164870,0.115757,0.250599
2.165233,0.115776,0.250682
2.165482,0.115784,0.250727
2.165754,0.115788,0.250769
2.165897,0.115786,0.250782
2.166196,0.115795,0.250834
2.166429,0.115805,0.250883
2.166744,0.115815,0.250942
2.166968,0.115828,0.250995
2.167231,0.115838,0.251048
2.167462,0.115847,0.251095
2.167772,0.115861,0.251159
2.167998,0.115861,0.251187
2.168316,0.115874,0.251252
2.168545,0.115879,0.251288
2.168649,0.115883,0.251310
2.168793,0.115882,0.251324
2.169003,0.115888,0.251361
2.169144,0.115896,0.251395
2.169392,0.115899,0.251431
2.169475,0.115906,0.251456
2.169692,0.115909,0.251486
2.169837,0.115909,0.251504
2.170045,0.115917,0.251545
2.170223,0.115919,0.251569
2.170327,0.115921,0.251587
2.170447,0.115917,0.251592
2.170566,0.115920,0.251612
2.170707,0.115922,0.251633
2.170819,0.115925,0.251651
2.170860,0.115928,0.251663
2.170907,0.115929,0.251672
2.170995,0.115930,0.251683
2.171093,0.115935,0.251705
2.171159,0.115933,0.251710
2.171308,0.115936,0.251734
2.171371,0.115935,0.251738
2.171412,0.115929,0.251729
2.171438,0.115924,0.251723
2.171548,0.115921,0.251727
2.171602,0.115920,0.251733
2.171689,0.115921,0.251745
2.171680,0.115919,0.251739
2.171732,0.115917,0.251740
2.171756,0.115916,0.251741
2.171793,0.115917,0.251749
2.171829,0.115913,0.251743
2.171781,0.115908,0.251728
2.171779,0.115901,0.251712
2.171758,0.115896,0.251698
2.171722,0.115895,0.251693
2.171668,0.115887,0.251668
2.171690,0.115883,0.251663
2.171611,0.115875,0.251634
2.171589,0.115870,0.251622
2.171546,0.115864,0.251603
2.171551,0.115856,0.251587
2.171529,0.115850,0.251573
2.171525,0.115845,0.251560
2.171434,0.115833,0.251523
2.171453,0.115828,0.251514
2.171365,0.115821,0.251490
2.171342,0.115818,0.251480
2.171276,0.115807,0.251448
2.171168,0.115801,0.251424
2.171093,0.115785,0.251380
2.171028,0.115777,0.251355
2.170867,0.115767,0.251315
2.170860,0.115756,0.251289
2.170672,0.115741,0.251237
2.170597,0.115731,0.251206
2.170408,0.115722,0.251164
2.170330,0.115713,0.251135
2.170232,0.115701,0.251098
2.170156,0.115694,0.251075
2.170075,0.115681,0.251036
2.169935,0.115670,0.250995
2.169829,0.115655,0.250952
2.169740,0.115644,0.250917
2.169637,0.115630,0.250876
2.169548,0.115621,0.250845
2.169364,0.115606,0.250792
2.169213,0.115592,0.250743
2.169050,0.115575,0.250688
2.168966,0.115563,0.250651
2.168764,0.115548,0.250596
2.168601,0.115538,0.250557
2.168421,0.115518,0.250493
2.168313,0.115507,0.250456
2.168138,0.115493,0.250405
2.168002,0.115479,0.250359
2.167846,0.115455,0.250290
2.167726,0.115439,0.250239
2.167604,0.115418,0.250180
2.167525,0.115402,0.250137
2.167336,0.115388,0.250085
2.167278,0.115378,0.250055
2.167068,0.115360,0.249994
2.166910,0.115350,0.249953
2.166635,0.115329,0.249877
2.166445,0.115321,0.249836
2.166188,0.115299,0.249759
2.165995,0.115280,0.249695
2.165704,0.115251,0.249599
2.165534,0.115233,0.249541
2.165378,0.115210,0.249472
2.165208,0.115197,0.249426
2.165056,0.115177,0.249365
2.164907,0.115163,0.249317
2.164742,0.115140,0.249247
2.164624,0.115124,0.249200
2.164466,0.115099,0.249128
2.164369,0.115082,0.249079
2.164226,0.115050,0.248995
2.164094,0.115032,0.248940
2.163906,0.115003,0.248857
2.163812,0.114987,0.248809
2.163616,0.114971,0.248754
2.163452,0.114957,0.248704
2.163226,0.114934,0.248629
2.163051,0.114920,0.248577
2.162749,0.114891,0.248481
2.162513,0.114872,0.248412
2.162178,0.114840,0.248304
2.161943,0.114821,0.248236
2.161636,0.114789,0.248131
2.161500,0.114768,0.248070
2.161241,0.114743,0.247988
2.161103,0.114732,0.247947
2.160996,0.114711,0.247889
2.160877,0.114693,0.247837
2.160716,0.114668,0.247765
2.160561,0.114644,0.247695
2.160283,0.114607,0.247583
2.160108,0.114578,0.247502
2.159794,0.114538,0.247379
2.159626,0.114514,0.247308
2.159305,0.114488,0.247214
2.159231,0.114470,0.247168
2.159006,0.114453,0.247104
2.158879,0.114442,0.247067
2.158710,0.114421,0.247001
2.158533,0.114403,0.246942
2.158205,0.114369,0.246832
2.157961,0.114341,0.246742
2.157616,0.114299,0.246613
2.157378,0.114269,0.246522
2.156933,0.114240,0.246408
2.156752,0.114219,0.246341
2.156469,0.114193,0.246253
2.156309,0.114179,0.246206
2.156086,0.114151,0.246118
2.155904,0.114133,0.246060
2.155674,0.114103,0.245968
2.155506,0.114078,0.245895
2.155228,0.114036,0.245773
2.155066,0.114005,0.245689
2.154718,0.113961,0.245555
2.154522,0.113930,0.245465
2.154250,0.113903,0.245375
2.154041,0.113882,0.245307
2.153793,0.113863,0.245238
2.153662,0.113849,0.245192
2.153330,0.113826,0.245106
2.153132,0.113806,0.245040
2.152729,0.113774,0.244924
2.152445,0.113746,0.244832
2.151997,0.113701,0.244683
2.151722,0.113672,0.244590
2.151264,0.113628,0.244444
2.150995,0.113600,0.244354
2.150679,0.113567,0.244247
2.150471,0.113550,0.244186
2.150180,0.113525,0.244098
2.149986,0.113512,0.244048
2.149741,0.113484,0.243962
2.149567,0.113461,0.243892
2.149236,0.113417,0.243759
2.149043,0.113384,0.243667
2.148573,0.113335,0.243508
2.148379,0.113303,0.243417
2.147802,0.113261,0.243263
2.147628,0.113245,0.243209
2.147207,0.113230,0.243128
2.147004,0.113221,0.243086
2.146598,0.113200,0.242995
2.146343,0.113184,0.242931
2.145947,0.113139,0.242790
2.145602,0.113102,0.242671
2.145116,0.113046,0.242497
2.144731,0.113013,0.242382
2.144215,0.112970,0.242232
2.143930,0.112945,0.242145
2.143475,0.112921,0.242043
2.143388,0.112905,0.241999
2.143057,0.112884,0.241918
2.142840,0.112862,0.241845
2.142577,0.112821,0.241728
2.142306,0.112791,0.241633
