-1.208956,0.909200,3.116085,0.100000,-0.000024,-1.396245,1.919830,-2.094528,-1.570774,0.000060
-1.208956,0.909200,3.116085,0.100000,-0.000060,-1.396245,1.919842,-2.094408,-1.570846,0.000084
-1.208956,0.909200,3.116085,0.100000,-0.000048,-1.396234,1.919806,-2.094420,-1.570786,0.000108
-1.208956,0.909200,3.116085,0.100000,-0.000012,-1.396210,1.919842,-2.094456,-1.570798,0.000060
-1.208956,0.909200,3.116085,0.100000,-0.000060,-1.396282,1.919830,-2.094563,-1.570786,0.000072
-1.208952,0.909200,3.116067,0.100000,-0.000048,-1.396258,1.919806,-2.094336,-1.570786,0.000096
-1.208948,0.909200,3.116050,0.099997,-0.000060,-1.396234,1.919842,-2.094372,-1.570750,0.000144
-1.208946,0.909200,3.116040,0.099997,-0.000048,-1.396210,1.919842,-2.094467,-1.570810,0.000084
-1.208940,0.909200,3.116068,0.099993,-0.000024,-1.396258,1.919818,-2.094516,-1.570714,0.000132
-1.208934,0.909200,3.116096,0.099993,-0.000012,-1.396282,1.919782,-2.094384,-1.570918,0.000096
-1.208928,0.909199,3.116125,0.099993,-0.000036,-1.396221,1.919794,-2.094348,-1.570798,0.000024
-1.208928,0.909199,3.116126,0.099991,-0.000036,-1.396258,1.919794,-2.094408,-1.570918,0.000024
-1.208928,0.909199,3.116126,0.099991,-0.000060,-1.396270,1.919794,-2.094444,-1.570882,0.000024
-1.208922,0.909199,3.116128,0.099991,0.000000,-1.396221,1.919818,-2.094528,-1.570762,0.000000
-1.208912,0.909199,3.116131,0.099984,-0.000024,-1.396198,1.919758,-2.094492,-1.570774,0.000072
-1.208902,0.909199,3.116135,0.099984,-0.000060,-1.396138,1.919686,-2.094444,-1.570618,0.000024
-1.208859,0.909198,3.116252,0.099980,-0.000036,-1.396090,1.919650,-2.094456,-1.570798,0.000144
-1.208818,0.909197,3.116365,0.099980,-0.000036,-1.396006,1.919518,-2.094300,-1.570714,0.000024
-1.208755,0.909195,3.116488,0.099980,0.000036,-1.395970,1.919411,-2.094456,-1.570846,0.000108
-1.208673,0.909193,3.116616,0.099974,0.000048,-1.395790,1.919243,-2.094276,-1.570798,0.000108
-1.208590,0.909191,3.116746,0.099974,0.000060,-1.395742,1.919087,-2.094408,-1.570654,0.000263
-1.208489,0.909188,3.116823,0.099964,0.000060,-1.395563,1.918764,-2.094192,-1.570750,0.000144
-1.208386,0.909186,3.116898,0.099964,0.000024,-1.395407,1.918513,-2.094240,-1.570618,0.000275
-1.208275,0.909183,3.116884,0.099964,0.000036,-1.395131,1.918166,-2.093976,-1.570810,0.000144
-1.208138,0.909180,3.116854,0.099949,0.000048,-1.394903,1.917878,-2.094012,-1.570738,0.000287
-1.208002,0.909176,3.116824,0.099949,0.000000,-1.394509,1.917531,-2.093880,-1.570918,0.000299
-1.207805,0.909172,3.116688,0.099923,0.000048,-1.394257,1.917172,-2.093772,-1.570906,0.000431
-1.207593,0.909166,3.116635,0.099923,0.000012,-1.393874,1.916645,-2.093772,-1.570762,0.000467
-1.207346,0.909160,3.116532,0.099923,-0.000012,-1.393598,1.916238,-2.093581,-1.570822,0.000527
-1.207020,0.909152,3.116563,0.099892,-0.000024,-1.393083,1.915520,-2.093520,-1.570654,0.000671
-1.206695,0.909144,3.116593,0.099892,-0.000060,-1.392688,1.915017,-2.093413,-1.570798,0.000731
-1.206340,0.909135,3.116720,0.099863,0.000024,-1.392113,1.914119,-2.092969,-1.570666,0.000755
-1.205982,0.909126,3.116847,0.099856,0.000012,-1.391598,1.913473,-2.092897,-1.570654,0.000851
-1.205558,0.909115,3.116866,0.099856,0.000072,-1.390891,1.912383,-2.092489,-1.570846,0.000827
-1.205089,0.909104,3.116992,0.099811,0.000072,-1.390316,1.911557,-2.092369,-1.570750,0.000874
-1.204648,0.909093,3.117024,0.099811,0.000060,-1.389322,1.910240,-2.092082,-1.570906,0.000994
-1.204099,0.909080,3.117195,0.099751,0.000036,-1.388603,1.909234,-2.091854,-1.570834,0.001042
-1.203592,0.909067,3.117354,0.099751,0.000012,-1.387429,1.907702,-2.091398,-1.570858,0.001294
-1.202984,0.909052,3.117413,0.099751,0.000060,-1.386590,1.906636,-2.091134,-1.570918,0.001341
-1.202346,0.909037,3.117609,0.099677,0.000060,-1.385189,1.904817,-2.090524,-1.570774,0.001461
-1.201697,0.909022,3.117709,0.099677,0.000096,-1.384267,1.903595,-2.090164,-1.570822,0.001569
-1.200960,0.909004,3.118059,0.099593,0.000000,-1.382625,1.901501,-2.089684,-1.570690,0.001605
-1.200221,0.908987,3.118411,0.099593,0.000048,-1.381488,1.900064,-2.089300,-1.570738,0.001701
-1.199348,0.908966,3.118701,0.099593,0.000060,-1.379727,1.897694,-2.088617,-1.570714,0.001701
-1.198455,0.908946,3.118998,0.099489,0.000012,-1.378480,1.895874,-2.088245,-1.570642,0.001905
-1.197511,0.908925,3.119140,0.099489,0.000000,-1.376540,1.893168,-2.087394,-1.570834,0.001929
-1.196509,0.908902,3.119428,0.099374,-0.000036,-1.375162,1.891276,-2.087058,-1.570762,0.002073
-1.195479,0.908880,3.119515,0.099374,-0.000240,-1.372899,1.888211,-2.086291,-1.570894,0.002192
-1.194292,0.908854,3.119930,0.099374,-0.000264,-1.371270,1.886092,-2.085728,-1.570846,0.002420
-1.193098,0.908828,3.120347,0.099235,-0.000419,-1.368658,1.882561,-2.084804,-1.570726,0.002659
-1.191784,0.908800,3.120655,0.099235,-0.000455,-1.366718,1.880154,-2.084108,-1.570786,0.002815
-1.190424,0.908772,3.121196,0.099089,-0.000695,-1.363783,1.876335,-2.083162,-1.570666,0.003103
-1.189024,0.908743,3.121534,0.099089,-0.000767,-1.361806,1.873630,-2.082514,-1.570642,0.003246
-1.187478,0.908712,3.122109,0.099089,-0.001030,-1.358608,1.869187,-2.081399,-1.570774,0.003426
-1.185935,0.908683,3.122684,0.098931,-0.001150,-1.356476,1.866075,-2.080644,-1.570750,0.003606
