0.553901,-0.005491,0.967781
0.553901,-0.005493,0.967777
0.553900,-0.005483,0.967784
0.553898,-0.005485,0.967762
0.553904,-0.005499,0.967796
0.553902,-0.005489,0.967794
0.553897,-0.005490,0.967769
0.553895,-0.005485,0.967759
0.553895,-0.005491,0.967783
0.553897,-0.005489,0.967805
0.553892,-0.005478,0.967776
0.553893,-0.005486,0.967789
0.553893,-0.005489,0.967794
0.553890,-0.005483,0.967766
0.553882,-0.005466,0.967770
0.553877,-0.005438,0.967770
0.553869,-0.005421,0.967758
0.553863,-0.005376,0.967768
0.553861,-0.005347,0.967789
0.553842,-0.005274,0.967766
0.553838,-0.005233,0.967799
0.553815,-0.005130,0.967825
0.553803,-0.005046,0.967846
0.553783,-0.004917,0.967850
0.553750,-0.004810,0.967837
0.553721,-0.004654,0.967792
0.553676,-0.004527,0.967784
0.553648,-0.004339,0.967804
0.553627,-0.004198,0.967828
0.553558,-0.003943,0.967828
0.553528,-0.003756,0.967835
0.553455,-0.003453,0.967871
0.553410,-0.003212,0.967871
0.553356,-0.002841,0.967947
0.553267,-0.002552,0.967943
0.553191,-0.002073,0.967977
0.553076,-0.001716,0.967960
0.552985,-0.001156,0.967991
0.552920,-0.000761,0.968003
0.552736,-0.000094,0.967962
0.552664,0.000349,0.967991
0.552450,0.001123,0.967932
0.552359,0.001656,0.967943
0.552218,0.002509,0.968009
0.552013,0.003140,0.968000
0.551855,0.004098,0.968102
0.551626,0.004772,0.968049
0.551438,0.005870,0.968134
0.551301,0.006644,0.968165
0.550941,0.007909,0.968119
0.550774,0.008807,0.968112
0.550374,0.010198,0.968014
0.550201,0.011160,0.968089
0.549917,0.012728,0.968231
0.549566,0.013801,0.968216
0.549244,0.015505,0.968320
0.548850,0.016690,0.968286
0.548485,0.018545,0.968356
0.548041,0.019861,0.968228
0.547620,0.021944,0.968312
0.547329,0.023373,0.968386
0.546663,0.025653,0.968295
0.546327,0.027249,0.968375
0.545613,0.029696,0.968283
0.545244,0.031410,0.968400
0.544658,0.034061,0.968536
0.544043,0.035919,0.968474
0.543390,0.038788,0.968657
0.542737,0.040742,0.968513
0.541985,0.043852,0.968573
0.541461,0.045992,0.968638
0.540454,0.049314,0.968594
0.539897,0.051530,0.968715
0.538818,0.055036,0.968665
0.538180,0.057453,0.968751
0.537041,0.061155,0.968778
0.536329,0.063688,0.968759
0.535237,0.067595,0.968940
0.534357,0.070280,0.968878
0.533114,0.074436,0.968852
0.532171,0.077303,0.968763
0.530864,0.081616,0.968998
0.529964,0.084494,0.969098
0.528520,0.088948,0.969197
0.527514,0.091975,0.969186
0.526009,0.096607,0.969256
0.524939,0.099719,0.969298
0.523230,0.104524,0.969255
0.522204,0.107741,0.969325
0.520409,0.112622,0.969389
0.519194,0.115849,0.969421
0.517552,0.120822,0.969731
0.516218,0.124115,0.969527
0.514553,0.129110,0.969805
0.513173,0.132410,0.969689
0.510978,0.137488,0.969380
0.510057,0.140762,0.969772
0.507868,0.145677,0.969613
0.507000,0.148920,0.970076
0.504711,0.153793,0.969765
0.504039,0.156909,0.970486
0.501679,0.161701,0.970080
0.500124,0.164776,0.969770
0.498626,0.169402,0.970167
0.497148,0.172272,0.970034
0.495953,0.176631,0.970878
0.494433,0.179389,0.970504
0.492173,0.183502,0.970197
0.491928,0.186131,0.971067
0.489690,0.190013,0.970601
0.489628,0.192406,0.971692
0.487493,0.195964,0.971169
0.486146,0.198152,0.970770
0.485542,0.201518,0.971421
0.484229,0.203542,0.970924
0.483987,0.206427,0.971970
0.482773,0.208229,0.971480
0.480979,0.210877,0.970816
0.481674,0.212490,0.972074
0.480034,0.214817,0.971388
0.480922,0.216204,0.972835
0.479391,0.218293,0.972088
0.480511,0.219527,0.973611
0.479017,0.221423,0.972520
0.478134,0.222532,0.971879
0.478760,0.224229,0.972765
0.477958,0.225191,0.972112
0.479085,0.226553,0.973624
0.478385,0.227377,0.973068
0.477318,0.228580,0.972122
0.478886,0.229294,0.973694
0.477943,0.230323,0.972810
0.479809,0.230936,0.974667
0.478844,0.231894,0.973472
0.478263,0.232445,0.972685
0.479804,0.233300,0.973902
0.479320,0.233757,0.973279
0.481037,0.234421,0.974889
0.480575,0.234832,0.974229
0.479888,0.235422,0.973237
0.482019,0.235777,0.975107
0.481441,0.236256,0.974297
0.483575,0.236554,0.976237
0.482903,0.237063,0.975086
0.484617,0.237388,0.976451
0.484318,0.237909,0.975533
0.483889,0.238206,0.974705
0.485637,0.238693,0.975863
0.485251,0.238952,0.975124
0.487353,0.239335,0.976832
0.486959,0.239596,0.976067
0.486387,0.239986,0.974986
0.488479,0.240227,0.976672
0.487972,0.240554,0.975709
0.490278,0.240737,0.977778
0.489751,0.241076,0.976751
0.489416,0.241279,0.976059
0.491294,0.241641,0.977331
0.490983,0.241838,0.976708
0.493123,0.242112,0.978469
0.492789,0.242326,0.977810
0.492272,0.242638,0.976736
0.494496,0.242857,0.978582
0.494030,0.243146,0.977663
0.496219,0.243317,0.979616
0.495660,0.243653,0.978487
0.497523,0.243837,0.979946
0.497246,0.244187,0.979025
0.496901,0.244397,0.978307
0.498637,0.244756,0.979409
0.498334,0.244929,0.978769
0.500391,0.245178,0.980471
0.500102,0.245346,0.979880
0.499636,0.245626,0.978932
0.501586,0.245823,0.980540
0.501184,0.246075,0.979744
0.503376,0.246245,0.981724
0.502937,0.246526,0.980865
0.502660,0.246685,0.980269
0.504394,0.246994,0.981455
0.504113,0.247171,0.980899
0.506048,0.247412,0.982459
0.505765,0.247598,0.981925
0.505353,0.247845,0.981066
0.507240,0.248035,0.982666
0.506859,0.248270,0.981910
0.508856,0.248413,0.983692
0.508442,0.248676,0.982863
0.510349,0.248834,0.984452
0.509867,0.249111,0.983407
0.509586,0.249271,0.982804
0.511146,0.249565,0.983831
0.510915,0.249726,0.983398
0.512734,0.249938,0.984970
0.512503,0.250101,0.984545
0.512136,0.250341,0.983809
0.513841,0.250505,0.985250
0.513510,0.250726,0.984612
0.515380,0.250849,0.986311
0.515027,0.251064,0.985597
0.514772,0.251216,0.985093
0.516244,0.251453,0.986125
0.516007,0.251580,0.985603
0.517706,0.251766,0.987079
0.517503,0.251899,0.986695
0.518370,0.252107,0.987296
