-1.517520,0.627205,0.888406,0.000019,-0.701177,-0.712987,-0.000050
-1.517526,0.627205,0.888434,0.000027,-0.701215,-0.712950,0.000060
-1.517510,0.627186,0.888423,0.000049,0.701151,0.713013,0.000008
-1.517534,0.627185,0.888435,0.000062,0.701199,0.712966,-0.000047
-1.517541,0.627222,0.888463,0.000001,-0.701187,-0.712977,0.000017
-1.517527,0.627201,0.888413,0.000040,0.701205,0.712959,0.000034
-1.517549,0.627237,0.888440,0.000083,-0.701175,-0.712989,-0.000020
-1.517531,0.627225,0.888437,0.000096,-0.701205,-0.712960,-0.000058
-1.517505,0.627210,0.888416,0.000016,-0.701162,-0.713002,-0.000114
-1.517515,0.627196,0.888416,0.000032,-0.701183,-0.712981,-0.000088
-1.517514,0.627179,0.888427,0.000041,0.701153,0.713011,-0.000034
-1.517506,0.627185,0.888397,0.000028,0.701187,0.712977,0.000004
-1.517510,0.627198,0.888413,0.000015,0.701166,0.712998,0.000059
-1.517499,0.627199,0.888421,0.000006,0.701204,0.712960,0.000050
-1.517517,0.627204,0.888418,0.000041,-0.701165,-0.712999,-0.000063
-1.517515,0.627191,0.888461,0.000065,-0.701180,-0.712984,-0.000003
-1.517509,0.627164,0.888422,0.000010,-0.701140,-0.713024,-0.000008
-1.517505,0.627176,0.888409,0.000028,-0.701178,-0.712986,-0.000050
-1.517540,0.627144,0.888393,0.000036,0.701154,0.713010,0.000030
-1.517557,0.627168,0.888385,0.000019,0.701202,0.712963,0.000055
-1.517574,0.627127,0.888412,0.000066,-0.701176,-0.712988,-0.000037
-1.517579,0.627119,0.888415,0.000035,-0.701172,-0.712992,0.000001
-1.517591,0.627084,0.888361,0.000007,-0.701174,-0.712990,-0.000131
-1.517598,0.627081,0.888374,0.000010,0.701169,0.712995,0.000123
-1.517658,0.627114,0.888392,0.000049,-0.701220,-0.712945,-0.000097
-1.517666,0.627102,0.888381,0.000020,-0.701190,-0.712974,-0.000135
-1.517699,0.627036,0.888358,0.000036,0.701203,0.712962,0.000064
-1.517688,0.627001,0.888385,0.000040,0.701156,0.713008,0.000076
-1.517664,0.626933,0.888361,0.000070,0.701182,0.712983,0.000055
-1.517617,0.626816,0.888406,0.000053,0.701096,0.713067,0.000047
-1.517609,0.626735,0.888444,0.000090,-0.701071,-0.713092,0.000005
-1.517533,0.626653,0.888427,0.000036,-0.701011,-0.713150,-0.000025
-1.517525,0.626588,0.888433,0.000129,-0.700983,-0.713178,-0.000033
-1.517479,0.626582,0.888382,0.000040,-0.700995,-0.713167,-0.000089
-1.517508,0.626558,0.888385,0.000070,-0.701001,-0.713160,-0.000093
-1.517488,0.626536,0.888392,0.000065,-0.701026,-0.713136,-0.000080
-1.517549,0.626484,0.888418,0.000031,-0.700961,-0.713200,-0.000064
-1.517537,0.626477,0.888402,0.000048,-0.700998,-0.713163,-0.000055
-1.517581,0.626445,0.888405,0.000114,0.700996,0.713165,0.000031
-1.517521,0.626364,0.888424,0.000067,0.700968,0.713193,0.000061
-1.517600,0.626318,0.888460,0.000068,-0.700959,-0.713201,-0.000017
-1.517546,0.626283,0.888516,0.000051,-0.700977,-0.713184,0.000016
-1.517659,0.626307,0.888570,0.000182,-0.701020,-0.713141,0.000038
-1.517627,0.626225,0.888576,0.000156,-0.700986,-0.713175,0.000072
-1.517732,0.626197,0.888596,0.000156,-0.701011,-0.713150,0.000021
-1.517716,0.626166,0.888589,0.000147,-0.701016,-0.713145,0.000020
-1.517812,0.626044,0.888605,0.000061,-0.701000,-0.713162,0.000113
-1.517755,0.625973,0.888597,0.000065,-0.700978,-0.713183,0.000091
-1.517803,0.625762,0.888564,0.000120,-0.700864,-0.713295,0.000104
-1.517720,0.625681,0.888505,0.000078,-0.700866,-0.713293,0.000044
-1.517830,0.625658,0.888398,0.000075,-0.700865,-0.713294,-0.000122
-1.517691,0.625468,0.888376,0.000001,0.700805,0.713353,0.000114
-1.517758,0.625301,0.888292,0.000106,0.700779,0.713379,0.000213
-1.517621,0.625138,0.888302,0.000093,0.700681,0.713474,0.000234
-1.517760,0.625062,0.888325,0.000138,0.700757,0.713400,0.000108
-1.517668,0.624963,0.888410,0.000075,0.700728,0.713428,0.000087
-1.517781,0.624780,0.888564,0.000022,0.700691,0.713465,-0.000071
-1.517689,0.624600,0.888625,0.000040,-0.700583,-0.713571,0.000117
-1.517731,0.624343,0.888678,0.000113,-0.700483,-0.713670,0.000029
-1.517575,0.624165,0.888646,0.000126,-0.700394,-0.713756,-0.000010
-1.517668,0.623982,0.888632,0.000113,-0.700314,-0.713835,-0.000048
