-1.000266,0.745002,-3.124902,0.100000,0.000012,-1.396221,1.919890,-2.094420,-1.570894,0.000000
-1.000266,0.745002,-3.124902,0.100001,-0.000012,-1.396258,1.919902,-2.094563,-1.570750,0.000084
-1.000266,0.745002,-3.124902,0.100001,0.000024,-1.396258,1.919878,-2.094336,-1.570738,-0.000060
-1.000269,0.745002,-3.124915,0.100001,0.000024,-1.396234,1.919830,-2.094372,-1.570642,0.000060
-1.000275,0.745002,-3.124942,0.100001,0.000000,-1.396282,1.919818,-2.094360,-1.570774,-0.000024
-1.000281,0.745002,-3.124969,0.099999,0.000072,-1.396245,1.919878,-2.094324,-1.570786,0.000072
-1.000275,0.745002,-3.124945,0.099999,0.000000,-1.396245,1.919854,-2.094492,-1.570942,-0.000060
-1.000270,0.745002,-3.124921,0.099999,0.000012,-1.396258,1.919866,-2.094456,-1.571014,0.000060
-1.000265,0.745002,-3.124897,0.099999,0.000012,-1.396258,1.919878,-2.094276,-1.570978,-0.000036
-1.000265,0.745002,-3.124896,0.099999,0.000036,-1.396234,1.919866,-2.094348,-1.570966,0.000048
-1.000265,0.745002,-3.124895,0.099998,0.000024,-1.396258,1.919878,-2.094408,-1.570690,-0.000048
-1.000265,0.745002,-3.124895,0.099998,0.000024,-1.396234,1.919926,-2.094444,-1.570762,0.000048
-1.000265,0.745002,-3.124895,0.099998,0.000012,-1.396245,1.919878,-2.094324,-1.570858,-0.000024
-1.000265,0.745002,-3.124895,0.099997,0.000012,-1.396282,1.919902,-2.094336,-1.570858,0.000084
-1.000262,0.745002,-3.124880,0.099997,0.000000,-1.396234,1.919866,-2.094396,-1.570942,-0.000024
-1.000256,0.745003,-3.124851,0.099997,-0.000012,-1.396282,1.919830,-2.094432,-1.570894,0.000036
-1.000249,0.745003,-3.124822,0.099994,0.000000,-1.396221,1.919842,-2.094420,-1.570822,-0.000036
-1.000247,0.745003,-3.124810,0.099994,-0.000024,-1.396210,1.919854,-2.094408,-1.570906,0.000060
-1.000248,0.745003,-3.124813,0.099992,0.000024,-1.396102,1.919746,-2.094348,-1.570786,0.000036
-1.000248,0.745003,-3.124817,0.099992,-0.000012,-1.396066,1.919722,-2.094348,-1.570846,0.000132
-1.000240,0.745003,-3.124781,0.099992,0.000048,-1.396030,1.919638,-2.094444,-1.570942,0.000156
-1.000231,0.745003,-3.124745,0.099991,0.000012,-1.396006,1.919602,-2.094444,-1.570846,0.000144
-1.000219,0.745003,-3.124727,0.099991,0.000084,-1.395850,1.919507,-2.094276,-1.570990,0.000239
-1.000208,0.745003,-3.124750,0.099991,0.000108,-1.395826,1.919435,-2.094216,-1.570954,0.000227
-1.000197,0.745004,-3.124772,0.099989,0.000072,-1.395718,1.919279,-2.094288,-1.571002,0.000311
-1.000178,0.745004,-3.124735,0.099989,0.000060,-1.395635,1.919183,-2.094179,-1.571014,0.000251
-1.000150,0.745004,-3.124651,0.099986,0.000072,-1.395455,1.919028,-2.094228,-1.570834,0.000383
-1.000111,0.745005,-3.124617,0.099986,0.000108,-1.395407,1.918884,-2.094108,-1.570846,0.000323
-1.000022,0.745007,-3.124449,0.099986,0.000060,-1.395203,1.918705,-2.094120,-1.570774,0.000515
-0.999933,0.745008,-3.124279,0.099981,0.000120,-1.395119,1.918465,-2.094000,-1.570786,0.000503
-0.999817,0.745010,-3.124173,0.099981,0.000192,-1.394903,1.918166,-2.094192,-1.570918,0.000611
-0.999691,0.745012,-3.124030,0.099974,0.000204,-1.394737,1.917962,-2.094036,-1.570882,0.000599
-0.999562,0.745015,-3.123916,0.099974,0.000240,-1.394449,1.917627,-2.094108,-1.571026,0.000671
-0.999435,0.745017,-3.123876,0.099974,0.000204,-1.394197,1.917411,-2.093940,-1.570978,0.000707
-0.999308,0.745019,-3.123834,0.099966,0.000216,-1.393862,1.916981,-2.093880,-1.571026,0.000779
-0.999173,0.745021,-3.123796,0.099966,0.000216,-1.393610,1.916657,-2.093820,-1.571002,0.000886
-0.999030,0.745024,-3.123733,0.099966,0.000240,-1.393179,1.916047,-2.093616,-1.570930,0.000791
-0.998881,0.745027,-3.123706,0.099958,0.000228,-1.392867,1.915699,-2.093616,-1.570942,0.000910
-0.998710,0.745030,-3.123653,0.099958,0.000192,-1.392389,1.915053,-2.093257,-1.570678,0.000922
-0.998525,0.745033,-3.123537,0.099947,0.000252,-1.392113,1.914634,-2.093137,-1.570786,0.001018
-0.998318,0.745037,-3.123537,0.099947,0.000360,-1.391526,1.913880,-2.093221,-1.570918,0.001102
-0.998094,0.745041,-3.123468,0.099947,0.000348,-1.391215,1.913341,-2.093017,-1.570846,0.001210
-0.997864,0.745045,-3.123433,0.099932,0.000288,-1.390580,1.912419,-2.092945,-1.571002,0.001306
-0.997625,0.745049,-3.123360,0.099932,0.000360,-1.390101,1.911820,-2.092837,-1.570918,0.001353
-0.997374,0.745054,-3.123276,0.099915,0.000336,-1.389358,1.910779,-2.092465,-1.570990,0.001485
-0.997115,0.745059,-3.123218,0.099915,0.000336,-1.388807,1.910120,-2.092346,-1.570978,0.001557
-0.996826,0.745064,-3.123003,0.099915,0.000312,-1.387944,1.909019,-2.092118,-1.570726,0.001701
-0.996508,0.745070,-3.122907,0.099893,0.000360,-1.387357,1.908253,-2.091914,-1.570762,0.001785
-0.996183,0.745076,-3.122767,0.099893,0.000635,-1.386411,1.907211,-2.091914,-1.570822,0.001881
-0.995837,0.745083,-3.122629,0.099867,0.000659,-1.385752,1.906457,-2.091674,-1.570846,0.002049
-0.995482,0.745089,-3.122542,0.099867,0.000647,-1.384578,1.905260,-2.091410,-1.571074,0.002120
-0.995056,0.745097,-3.122194,0.099867,0.000647,-1.383836,1.904386,-2.091183,-1.570954,0.002300
-0.994625,0.745106,-3.121881,0.099840,0.000647,-1.382590,1.902937,-2.090691,-1.570942,0.002540
-0.994188,0.745114,-3.121548,0.099840,0.000635,-1.381871,1.902015,-2.090475,-1.570990,0.002587
