0.553899,0.014503,0.967751
0.553903,0.014492,0.967762
0.553903,0.014497,0.967770
0.553901,0.014512,0.967777
0.553904,0.014504,0.967800
0.553900,0.014500,0.967763
0.553900,0.014505,0.967771
0.553901,0.014500,0.967773
0.553901,0.014497,0.967769
0.553899,0.014505,0.967763
0.553900,0.014497,0.967768
0.553898,0.014493,0.967742
0.553899,0.014500,0.967763
0.553901,0.014487,0.967768
0.553897,0.014505,0.967761
0.553901,0.014501,0.967793
0.553894,0.014512,0.967761
0.553893,0.014513,0.967752
0.553882,0.014558,0.967742
0.553880,0.014570,0.967735
0.553877,0.014595,0.967749
0.553874,0.014607,0.967750
0.553862,0.014661,0.967718
0.553861,0.014680,0.967732
0.553851,0.014735,0.967739
0.553845,0.014772,0.967737
0.553828,0.014842,0.967712
0.553825,0.014881,0.967741
0.553809,0.014962,0.967718
0.553798,0.015027,0.967759
0.553782,0.015134,0.967772
0.553763,0.015211,0.967765
0.553742,0.015341,0.967760
0.553723,0.015439,0.967729
0.553690,0.015598,0.967728
0.553671,0.015717,0.967734
0.553639,0.015933,0.967762
0.553607,0.016070,0.967743
0.553571,0.016303,0.967764
0.553539,0.016447,0.967781
0.553495,0.016725,0.967793
0.553471,0.016899,0.967847
0.553408,0.017221,0.967881
0.553371,0.017445,0.967885
0.553298,0.017814,0.967913
0.553255,0.018065,0.967907
0.553189,0.018472,0.967922
0.553122,0.018753,0.967915
0.553048,0.019167,0.967874
0.552970,0.019460,0.967829
0.552878,0.019955,0.967745
0.552820,0.020291,0.967731
0.552694,0.020851,0.967675
0.552637,0.021190,0.967686
0.552502,0.021824,0.967698
0.552433,0.022260,0.967772
0.552331,0.022921,0.967897
0.552222,0.023394,0.967944
0.552099,0.024125,0.967999
0.551973,0.024625,0.967971
0.551830,0.025416,0.967963
0.551725,0.025970,0.967911
0.551501,0.026916,0.967772
0.551383,0.027564,0.967785
0.551154,0.028583,0.967796
0.551039,0.029226,0.967840
0.550845,0.030284,0.967887
0.550664,0.031002,0.967857
0.550447,0.032178,0.967934
0.550246,0.032985,0.967937
0.550007,0.034215,0.967939
0.549845,0.035033,0.967924
0.549539,0.036322,0.967950
0.549358,0.037262,0.968010
0.549017,0.038657,0.967972
0.548819,0.039620,0.967962
0.548505,0.041146,0.967976
0.548227,0.042180,0.967964
0.547875,0.043833,0.967941
0.547570,0.044940,0.967857
0.547189,0.046734,0.967915
0.546880,0.047876,0.967947
0.546480,0.049713,0.968008
0.546192,0.051009,0.968033
0.545668,0.052972,0.967891
0.545374,0.054275,0.967939
0.544838,0.056349,0.968042
0.544502,0.057757,0.968010
0.543995,0.059952,0.968151
0.543569,0.061412,0.968097
0.542985,0.063780,0.968084
0.542535,0.065304,0.968060
0.541919,0.067769,0.968111
0.541491,0.069433,0.968106
0.540759,0.071985,0.968062
0.540314,0.073695,0.968111
