0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000068,0.000201,0.000036,0.000389,-0.000049,-0.000177,0.000338,0.000245,-0.000002
0.000075,0.000311,-0.000019,0.000018,0.000402,0.000076,0.000095,-0.000566,0.000961
0.000113,0.000061,-0.000013,0.000001,0.000278,-0.000715,-0.000234,-0.000649,0.000259
0.000106,0.000115,0.000009,0.000016,0.000789,-0.000796,0.000585,0.000371,0.000877
-0.000104,-0.000040,-0.000122,-0.000014,0.001486,-0.001558,-0.000875,-0.001705,0.000186
0.000031,-0.000113,-0.000124,-0.000027,0.002512,-0.002251,0.000115,-0.001352,0.000220
-0.000324,-0.000316,-0.000257,-0.000051,0.003808,-0.004030,-0.001466,-0.000131,0.000385
-0.000477,0.000554,-0.000250,-0.000356,0.005181,-0.006008,-0.000801,-0.000927,0.000417
-0.000941,-0.000338,-0.000382,-0.000086,0.007250,-0.007888,-0.001206,0.001071,0.000134
-0.001405,-0.000713,-0.000385,-0.000132,0.009446,-0.010369,0.000020,0.001187,-0.000025
-0.002315,0.000959,-0.000506,-0.001699,0.011420,-0.013376,-0.000314,0.002179,0.000859
-0.003112,-0.000980,-0.000624,-0.000208,0.014723,-0.016592,0.000226,0.002013,0.000518
-0.004531,0.001429,-0.000728,-0.002939,0.017270,-0.020239,0.000711,0.000921,0.001285
-0.005861,-0.001492,-0.000772,-0.000321,0.020741,-0.024439,0.002447,0.001680,0.000990
-0.007709,-0.001819,-0.000972,-0.000389,0.024219,-0.029134,0.002356,0.001040,0.001368
-0.009317,0.002511,-0.001113,-0.005302,0.028525,-0.035013,0.003158,0.002131,0.000326
-0.011794,-0.003211,-0.001208,-0.000596,0.032904,-0.039991,0.005459,0.001236,0.001078
-0.013991,-0.004882,-0.001478,-0.000766,0.038443,-0.046611,0.005659,0.002185,0.000071
-0.015713,0.003838,-0.001602,-0.008910,0.044638,-0.055134,0.007421,0.003910,0.000088
-0.018663,-0.004474,-0.001797,-0.000904,0.050697,-0.062475,0.009265,0.003416,0.001208
-0.021747,0.006737,-0.002137,-0.008441,0.057815,-0.070552,0.009873,0.003096,0.002099
-0.023765,0.007954,-0.002316,-0.008968,0.066196,-0.081474,0.012015,0.005001,0.001638
-0.027496,0.009083,-0.002589,-0.009902,0.074197,-0.090416,0.014277,0.003482,0.002132
-0.029526,0.009972,-0.002674,-0.011525,0.083760,-0.103557,0.017909,0.004794,0.002028
-0.034498,0.011034,-0.003167,-0.013011,0.092237,-0.113058,0.018190,0.003525,0.001351
-0.036777,0.012265,-0.003531,-0.014428,0.104796,-0.126961,0.020171,0.004488,0.001546
-0.042224,0.013843,-0.003663,-0.015393,0.112309,-0.139138,0.024063,0.004560,0.001297
-0.044972,0.015387,-0.004151,-0.016676,0.125572,-0.155254,0.024518,0.004704,0.001919
-0.051039,0.017043,-0.004195,-0.017969,0.134081,-0.168440,0.030303,0.005884,0.001140
-0.054629,0.018938,-0.004739,-0.019062,0.148717,-0.184971,0.031304,0.005702,0.002089
-0.061628,0.020707,-0.004846,-0.020631,0.157540,-0.199481,0.036502,0.007278,0.001257
-0.065583,0.021873,-0.005409,-0.023636,0.173115,-0.218007,0.037442,0.006888,0.001996
-0.073570,0.024560,-0.005944,-0.023926,0.184462,-0.232652,0.039105,0.008861,0.001432
-0.077506,0.025915,-0.005960,-0.027069,0.198879,-0.254664,0.045350,0.008754,0.002504
-0.086523,0.027909,-0.006461,-0.029249,0.211278,-0.269402,0.048503,0.008976,0.001422
-0.089886,0.028915,-0.006406,-0.033585,0.226710,-0.295435,0.054688,0.010478,0.002353
-0.099583,0.032412,-0.006862,-0.033347,0.241015,-0.310062,0.059829,0.011114,0.001738
-0.102630,0.033463,-0.007382,-0.038104,0.262810,-0.335784,0.062266,0.010759,0.002688
-0.112702,0.035702,-0.007213,-0.040926,0.273971,-0.354319,0.072218,0.011448,0.003384
-0.115263,0.038069,-0.007633,-0.043625,0.296951,-0.383306,0.075210,0.012480,0.004685
-0.126004,0.040556,-0.007324,-0.046483,0.307439,-0.403928,0.085920,0.011201,0.004173
-0.129461,0.042843,-0.007785,-0.049844,0.330462,-0.433979,0.088047,0.010986,0.005426
-0.140939,0.046064,-0.008121,-0.051745,0.345957,-0.452878,0.093487,0.010020,0.005958
-0.143251,0.048508,-0.007651,-0.055303,0.366737,-0.487589,0.104235,0.008678,0.007089
-0.155627,0.053310,-0.007927,-0.054674,0.382595,-0.506023,0.110410,0.008522,0.007523
-0.158046,0.055231,-0.007317,-0.059659,0.403801,-0.541562,0.122526,0.009776,0.008160
-0.168737,0.060145,-0.007297,-0.059339,0.421348,-0.563259,0.130890,0.010894,0.010883
-0.172717,0.062140,-0.007446,-0.064629,0.445558,-0.596549,0.135013,0.011643,0.010858
-0.185542,0.067268,-0.006735,-0.064307,0.455204,-0.618944,0.147428,0.013216,0.012022
-0.186897,0.069473,-0.006585,-0.069589,0.482491,-0.655109,0.154331,0.014654,0.013313
-0.200015,0.074324,-0.005583,-0.070051,0.489496,-0.677984,0.167850,0.015723,0.012258
-0.200614,0.077335,-0.005384,-0.074021,0.517452,-0.714632,0.173845,0.017863,0.013832
-0.212410,0.080733,-0.004779,-0.077595,0.529663,-0.734731,0.183183,0.018779,0.013121
-0.212096,0.083821,-0.003804,-0.081744,0.553293,-0.772559,0.195280,0.020298,0.015069
-0.224544,0.087125,-0.003150,-0.085688,0.562846,-0.789354,0.202392,0.020843,0.016544
-0.222367,0.089413,-0.001890,-0.091378,0.586858,-0.825706,0.216426,0.020782,0.018021
-0.233278,0.094227,-0.000979,-0.092347,0.595588,-0.838713,0.224240,0.017973,0.020449
-0.229676,0.095387,0.000330,-0.100075,0.617646,-0.875287,0.235049,0.017303,0.021406
-0.238128,0.101253,0.001635,-0.098165,0.623226,-0.886273,0.243028,0.015810,0.020097
