1.373460,0.079511,0.109205
1.373455,0.079509,0.109202
1.373455,0.079510,0.109204
1.373435,0.079508,0.109199
1.373459,0.079510,0.109204
1.373506,0.079515,0.109214
1.373463,0.079512,0.109206
1.373502,0.079515,0.109214
1.373515,0.079514,0.109213
1.373580,0.079521,0.109228
1.373637,0.079526,0.109240
1.373852,0.079542,0.109279
1.373965,0.079553,0.109303
1.374323,0.079581,0.109370
1.374628,0.079606,0.109429
1.375088,0.079643,0.109516
1.375514,0.079675,0.109594
1.376283,0.079739,0.109743
1.376878,0.079788,0.109858
1.377566,0.079842,0.109987
1.378703,0.079934,0.110206
1.380200,0.080052,0.110487
1.381208,0.080134,0.110682
1.383088,0.080286,0.111042
1.384406,0.080389,0.111291
1.386915,0.080590,0.111771
1.388622,0.080725,0.112097
1.391738,0.080972,0.112692
1.393776,0.081133,0.113081
1.397466,0.081426,0.113790
1.399998,0.081628,0.114279
1.404496,0.081984,0.115146
1.407521,0.082223,0.115731
1.412725,0.082632,0.116737
1.416363,0.082918,0.117442
1.422511,0.083401,0.118639
1.426622,0.083722,0.119440
1.433706,0.084276,0.120827
1.438405,0.084642,0.121749
1.446466,0.085269,0.123339
1.451779,0.085679,0.124387
1.461023,0.086390,0.126217
1.467145,0.086857,0.127432
1.477591,0.087650,0.129511
1.484497,0.088173,0.130893
1.496056,0.089044,0.133215
1.503833,0.089625,0.134781
1.516734,0.090581,0.137388
1.525437,0.091221,0.139152
1.539533,0.092249,0.142020
1.549082,0.092937,0.143967
1.564537,0.094036,0.147123
1.574851,0.094762,0.149236
1.591117,0.095892,0.152576
1.602439,0.096668,0.154905
1.620363,0.097874,0.158591
1.632376,0.098667,0.161062
1.651261,0.099890,0.164944
1.664030,0.100695,0.167560
1.684048,0.101924,0.171646
1.697403,0.102724,0.174363
1.718310,0.103932,0.178588
1.732225,0.104712,0.181385
1.753788,0.105874,0.185680
1.767965,0.106609,0.188482
1.790144,0.107709,0.192814
1.804635,0.108394,0.195612
1.826671,0.109374,0.199790
1.841197,0.109981,0.202497
1.863041,0.110837,0.206494
1.877507,0.111362,0.209083
1.898719,0.112069,0.212788
1.912616,0.112488,0.215146
1.932827,0.113030,0.218468
1.945864,0.113349,0.220561
1.965162,0.113757,0.223551
1.977130,0.113973,0.225340
1.994876,0.114242,0.227899
2.005769,0.114373,0.229406
2.021997,0.114531,0.231581
2.032048,0.114602,0.232878
2.046593,0.114669,0.234680
2.055518,0.114686,0.235739
2.068264,0.114684,0.237198
2.076367,0.114676,0.238109
2.087416,0.114642,0.239305
2.094376,0.114611,0.240039
2.103985,0.114561,0.241036
2.109663,0.114520,0.241599
2.117491,0.114454,0.242355
2.122179,0.114406,0.242790
2.128668,0.114351,0.243416
2.132520,0.114327,0.243804
2.137741,0.114311,0.244367
2.140770,0.114312,0.244715
2.144692,0.114328,0.245198
2.147132,0.114355,0.245535
2.150562,0.114386,0.245993
2.152708,0.114404,0.246278
2.155677,0.114414,0.246640
2.157496,0.114412,0.246844
2.160191,0.114432,0.247196
2.161950,0.114456,0.247447
2.164424,0.114510,0.247848
2.165919,0.114545,0.248095
2.168065,0.114598,0.248456
2.169458,0.114633,0.248692
2.171509,0.114684,0.249037
2.172776,0.114708,0.249234
2.174584,0.114734,0.249499
2.175774,0.114748,0.249666
2.177524,0.114774,0.249924
2.178670,0.114800,0.250110
2.180365,0.114845,0.250404
2.181511,0.114878,0.250607
2.183314,0.114936,0.250942
2.184374,0.114968,0.251134
2.186064,0.114998,0.251392
2.187138,0.115009,0.251541
2.188808,0.115027,0.251773
2.189850,0.115031,0.251900
2.191321,0.115042,0.252094
2.192304,0.115048,0.252221
2.193753,0.115086,0.252470
2.194698,0.115117,0.252647
2.196037,0.115159,0.252894
2.196893,0.115177,0.253032
2.198126,0.115189,0.253201
2.198953,0.115190,0.253296
2.200182,0.115190,0.253438
2.200973,0.115182,0.253513
2.202087,0.115187,0.253652
2.202838,0.115192,0.253749
2.203895,0.115212,0.253916
2.204581,0.115228,0.254029
2.205759,0.115255,0.254225
2.206447,0.115274,0.254346
2.207602,0.115277,0.254485
2.208337,0.115268,0.254550
2.209362,0.115231,0.254588
2.210049,0.115205,0.254610
2.211012,0.115181,0.254667
2.211626,0.115170,0.254714
2.212337,0.115174,0.254803
2.212819,0.115178,0.254869
2.213533,0.115197,0.254992
2.213991,0.115208,0.255070
2.214701,0.115199,0.255132
2.215099,0.115183,0.255143
2.215766,0.115146,0.255136
2.216153,0.115118,0.255118
2.216765,0.115081,0.255108
2.217135,0.115053,0.255087
2.217606,0.115032,0.255095
2.217910,0.115021,0.255105
2.218287,0.115012,0.255129
2.218551,0.115006,0.255147
2.218982,0.114988,0.255157
2.219295,0.114974,0.255162
2.219785,0.114928,0.255115
2.220113,0.114882,0.255052
2.220520,0.114811,0.254941
2.220817,0.114765,0.254873
2.220961,0.114711,0.254770
2.221032,0.114684,0.254717
2.220989,0.114661,0.254662
2.220927,0.114649,0.254627
2.220862,0.114623,0.254562
2.220765,0.114600,0.254499
2.220801,0.114537,0.254364
2.220755,0.114490,0.254255
2.220850,0.114405,0.254076
2.220875,0.114348,0.253954
2.220787,0.114269,0.253767
2.220760,0.114222,0.253659
2.220415,0.114167,0.253498
2.220149,0.114133,0.253392
2.219743,0.114085,0.253238
2.219483,0.114050,0.253132
2.219143,0.113975,0.252926
2.218961,0.113920,0.252783
2.218705,0.113818,0.252529
2.218447,0.113752,0.252353
2.217908,0.113650,0.252066
2.217572,0.113585,0.251883
2.216894,0.113505,0.251628
2.216425,0.113451,0.251456
2.215629,0.113382,0.251212
2.215091,0.113332,0.251041
2.214302,0.113250,0.250770
2.213746,0.113188,0.250570
2.213021,0.113075,0.250237
2.212510,0.112999,0.250011
2.211662,0.112875,0.249641
2.211002,0.112794,0.249389
2.209925,0.112687,0.249029
2.209210,0.112616,0.248791
2.208087,0.112515,0.248443
2.207281,0.112447,0.248203
2.206072,0.112339,0.247829
2.205229,0.112267,0.247575
2.203941,0.112142,0.247155
2.203081,0.112057,0.246871
2.201928,0.111914,0.246427
2.201059,0.111820,0.246123
2.199740,0.111682,0.245672
2.198755,0.111597,0.245374
2.197123,0.111465,0.244901
2.196061,0.111380,0.244597
2.194504,0.111250,0.244139
2.193493,0.111160,0.243828
2.191964,0.111019,0.243351
2.190967,0.110916,0.243014
2.189453,0.110756,0.242494
2.188330,0.110655,0.242150
2.186557,0.110498,0.241609
2.185230,0.110399,0.241247
2.183170,0.110258,0.240712
2.181775,0.110158,0.240340
2.179706,0.110004,0.239776
2.178348,0.109906,0.239414
2.176438,0.109745,0.238854
2.175099,0.109634,0.238465
2.173173,0.109460,0.237876
2.171844,0.109339,0.237467
2.169764,0.109151,0.236832
2.168356,0.109037,0.236431
2.166175,0.108870,0.235832
2.164691,0.108751,0.235411
2.162388,0.108575,0.234781
2.160778,0.108462,0.234362
2.158452,0.108284,0.233726
2.156971,0.108167,0.233313
2.154608,0.107988,0.232672
2.153049,0.107867,0.232243
2.150806,0.107682,0.231603
2.149104,0.107557,0.231152
2.146510,0.107368,0.230468
2.144803,0.107243,0.230015
2.142182,0.107056,0.229333
2.140306,0.106928,0.228858
2.137606,0.106729,0.228144
2.135880,0.106605,0.227695
2.133314,0.106398,0.226981
2.131659,0.106263,0.226516
2.129013,0.106062,0.225808
2.127289,0.105924,0.225330
2.124480,0.105726,0.224614
2.122676,0.105597,0.224149
2.119871,0.105405,0.223445
2.117990,0.105279,0.222981
2.115201,0.105077,0.222260
2.113311,0.104942,0.221774
2.110473,0.104720,0.221010
2.108780,0.104576,0.220527
2.106179,0.104376,0.219835
2.104450,0.104235,0.219357
2.101693,0.104037,0.218653
2.099942,0.103899,0.218182
2.097150,0.103701,0.217476
2.095298,0.103568,0.217005
2.092341,0.103366,0.216277
2.090275,0.103226,0.215771
2.087397,0.103020,0.215043
2.085363,0.102887,0.214557
2.082306,0.102676,0.213802
2.080276,0.102537,0.213305
2.077420,0.102338,0.212599
2.075657,0.102202,0.212137
2.072985,0.101997,0.211439
2.071169,0.101861,0.210971
2.068304,0.101662,0.210268
2.066419,0.101531,0.209806
2.063625,0.101324,0.209096
2.061750,0.101207,0.208664
2.058941,0.100990,0.207932
2.057137,0.100855,0.207472
2.054482,0.100649,0.206782
2.052838,0.100513,0.206337
2.050340,0.100314,0.205679
2.048603,0.100182,0.205233
2.045788,0.099982,0.204542
2.043958,0.099858,0.204106
2.041096,0.099663,0.203422
2.038576,0.099477,0.202791
2.036834,0.099355,0.202370
2.035149,0.099235,0.201958
2.032530,0.099070,0.201362
2.030869,0.098942,0.200938
2.028438,0.098759,0.200327
2.026782,0.098634,0.199910
2.024348,0.098437,0.199270
2.022648,0.098317,0.198862
2.020452,0.098128,0.198264
2.018922,0.098015,0.197884
2.016439,0.097830,0.197268
2.014808,0.097708,0.196862
2.012432,0.097540,0.196293
2.010997,0.097422,0.195915
2.008734,0.097260,0.195369
2.007104,0.097145,0.194979
2.004958,0.096983,0.194447
2.003559,0.096879,0.194103
2.001607,0.096713,0.193582
2.000280,0.096608,0.193243
1.998472,0.096435,0.192723
1.997390,0.096324,0.192396
1.995832,0.096166,0.191932
1.994679,0.096048,0.191586
1.992954,0.095894,0.191113
1.991863,0.095785,0.190791
1.990367,0.095623,0.190325
1.989203,0.095525,0.190018
1.987655,0.095363,0.189549
1.986499,0.095281,0.189276
1.984788,0.095147,0.188847
1.983608,0.095057,0.188556
1.981708,0.094960,0.188182
1.980515,0.094880,0.187910
1.978675,0.094768,0.187516
1.977524,0.094692,0.187255
1.975883,0.094572,0.186862
1.974872,0.094491,0.186607
1.973466,0.094331,0.186160
1.972670,0.094235,0.185895
1.971466,0.094085,0.185486
1.970789,0.093982,0.185220
1.969563,0.093841,0.184826
1.968922,0.093735,0.184556
1.967890,0.093580,0.184155
1.967302,0.093506,0.183955
1.966357,0.093364,0.183588
1.965813,0.093295,0.183400
1.964687,0.093187,0.183083
1.964057,0.093109,0.182871
1.962525,0.093032,0.182577
1.961794,0.092988,0.182424
1.960507,0.092926,0.182182
1.959660,0.092882,0.182018
1.958204,0.092799,0.181720
1.957606,0.092750,0.181569
1.956490,0.092641,0.181252
1.955796,0.092579,0.181065
1.954584,0.092478,0.180756
1.954072,0.092416,0.180588
1.953049,0.092335,0.180335
1.952304,0.092271,0.180141
1.951000,0.092173,0.179829
1.950307,0.092112,0.179647
1.949492,0.092016,0.179385
1.948882,0.091953,0.179206
1.948103,0.091849,0.178931
1.947549,0.091778,0.178743
1.946867,0.091679,0.178486
1.946326,0.091609,0.178300
1.945512,0.091516,0.178045
1.945023,0.091453,0.177879
1.944082,0.091369,0.177628
1.943463,0.091304,0.177446
1.942600,0.091211,0.177186
1.942120,0.091147,0.177019
1.941429,0.091053,0.176773
1.941006,0.090988,0.176608
1.940331,0.090888,0.176353
1.939855,0.090824,0.176185
1.939118,0.090729,0.175935
1.938664,0.090666,0.175771
1.937808,0.090578,0.175523
1.937243,0.090520,0.175360
1.936412,0.090423,0.175096
1.935893,0.090363,0.174934
1.935200,0.090265,0.174681
1.934860,0.090202,0.174528
1.934410,0.090107,0.174304
1.934101,0.090044,0.174155
1.933573,0.089950,0.173925
1.933080,0.089889,0.173762
1.932324,0.089792,0.173508
1.931785,0.089734,0.173348
1.930733,0.089644,0.173078
1.930121,0.089586,0.172911
1.929270,0.089487,0.172645
1.928811,0.089426,0.172487
1.928267,0.089331,0.172254
1.927661,0.089271,0.172084
1.927363,0.089182,0.171886
1.926936,0.089128,0.171744
1.926303,0.089035,0.171508
1.925687,0.088979,0.171345
1.924800,0.088887,0.171090
1.924052,0.088828,0.170910
1.923177,0.088732,0.170647
1.922643,0.088669,0.170479
1.921915,0.088574,0.170232
1.921550,0.088512,0.170080
1.921064,0.088426,0.169872
1.920618,0.088364,0.169714
1.919842,0.088280,0.169483
1.919215,0.088220,0.169313
1.918216,0.088127,0.169046
1.917511,0.088067,0.168870
1.916550,0.087979,0.168617
1.915981,0.087916,0.168446
1.915181,0.087825,0.168202
1.914699,0.087762,0.168038
1.914074,0.087668,0.167803
1.913596,0.087602,0.167635
1.912782,0.087509,0.167385
1.912168,0.087447,0.167214
1.911145,0.087357,0.166952
1.910547,0.087301,0.166793
1.909694,0.087213,0.166550
1.909020,0.087151,0.166373
1.908184,0.087060,0.166127
1.907427,0.086998,0.165942
1.906518,0.086915,0.165705
1.905857,0.086857,0.165537
1.904922,0.086768,0.165287
1.904176,0.086709,0.165110
1.903266,0.086624,0.164869
1.902540,0.086569,0.164702
1.901455,0.086480,0.164438
1.900840,0.086425,0.164281
1.899989,0.086332,0.164029
1.899394,0.086273,0.163867
1.898445,0.086179,0.163606
1.897818,0.086120,0.163440
1.897006,0.086030,0.163199
1.896320,0.085961,0.163009
1.894963,0.085867,0.162714
1.894222,0.085800,0.162523
1.893158,0.085705,0.162254
1.892651,0.085645,0.162095
1.891610,0.085555,0.161837
1.890959,0.085497,0.161671
1.889775,0.085410,0.161407
1.889013,0.085358,0.161242
1.887840,0.085272,0.160980
1.887006,0.085220,0.160812
1.885981,0.085142,0.160576
1.885310,0.085089,0.160418
1.884061,0.085009,0.160162
1.883247,0.084960,0.160000
1.882113,0.084882,0.159758
1.881372,0.084829,0.159595
1.880190,0.084749,0.159344
1.879479,0.084693,0.159180
1.878341,0.084602,0.158912
1.877543,0.084544,0.158736
1.876434,0.084450,0.158465
1.875675,0.084391,0.158290
1.874453,0.084301,0.158018
1.873818,0.084247,0.157863
1.872851,0.084162,0.157622
1.872172,0.084104,0.157457
1.871117,0.084029,0.157228
1.870422,0.083977,0.157072
1.869098,0.083906,0.156829
1.868223,0.083858,0.156665
1.866681,0.083792,0.156412
1.865916,0.083745,0.156262
1.864647,0.083677,0.156028
1.863779,0.083634,0.155876
1.862489,0.083570,0.155648
1.861691,0.083523,0.155493
1.860355,0.083454,0.155254
1.859602,0.083414,0.155117
1.858305,0.083341,0.154873
1.857658,0.083299,0.154740
1.856480,0.083224,0.154503
1.855536,0.083174,0.154333
1.854410,0.083109,0.154117
1.853629,0.083065,0.153971
1.852378,0.082998,0.153744
1.851643,0.082958,0.153608
1.850342,0.082905,0.153402
1.849515,0.082866,0.153263
1.848126,0.082820,0.153062
1.847271,0.082789,0.152935
1.845792,0.082753,0.152745
