1.374591,0.079605,0.109424
1.374567,0.079604,0.109421
1.374577,0.079604,0.109422
1.374592,0.079605,0.109425
1.374598,0.079605,0.109425
1.374590,0.079604,0.109422
1.374573,0.079603,0.109420
1.374603,0.079607,0.109428
1.374560,0.079602,0.109417
1.374603,0.079607,0.109428
1.374575,0.079604,0.109422
1.374611,0.079606,0.109427
1.374651,0.079610,0.109436
1.374646,0.079611,0.109436
1.374723,0.079616,0.109450
1.374814,0.079621,0.109464
1.374946,0.079633,0.109491
1.375091,0.079643,0.109517
1.375266,0.079657,0.109550
1.375487,0.079675,0.109592
1.375701,0.079694,0.109635
1.376063,0.079722,0.109703
1.376277,0.079742,0.109747
1.376690,0.079774,0.109825
1.376924,0.079793,0.109868
1.377385,0.079830,0.109957
1.377740,0.079861,0.110027
1.378338,0.079908,0.110141
1.378781,0.079945,0.110227
1.379558,0.080007,0.110375
1.380080,0.080049,0.110475
1.380939,0.080121,0.110643
1.381643,0.080177,0.110776
1.382686,0.080260,0.110975
1.383522,0.080328,0.111136
1.384798,0.080432,0.111381
1.385820,0.080514,0.111578
1.387279,0.080631,0.111858
1.388420,0.080722,0.112076
1.390207,0.080864,0.112418
1.391509,0.080968,0.112668
1.393585,0.081134,0.113067
1.394988,0.081247,0.113338
1.397356,0.081434,0.113793
1.399056,0.081568,0.114118
1.401705,0.081778,0.114629
1.403621,0.081929,0.114998
1.406614,0.082166,0.115575
1.408747,0.082338,0.115994
1.411992,0.082595,0.116623
1.414329,0.082779,0.117077
1.418022,0.083070,0.117795
1.420728,0.083282,0.118321
1.424826,0.083603,0.119120
1.427707,0.083830,0.119684
1.432185,0.084183,0.120565
1.435462,0.084439,0.121209
1.440445,0.084825,0.122186
1.443938,0.085097,0.122875
1.449420,0.085522,0.123957
1.453174,0.085813,0.124701
1.459112,0.086272,0.125881
1.463297,0.086595,0.126715
1.469751,0.087093,0.128005
1.474215,0.087437,0.128901
1.481236,0.087973,0.130308
1.486049,0.088340,0.131277
1.493582,0.088913,0.132799
1.498793,0.089309,0.133856
1.506935,0.089924,0.135510
1.512557,0.090345,0.136651
1.521305,0.090992,0.138426
1.527251,0.091431,0.139638
1.536597,0.092119,0.141549
1.542999,0.092587,0.142862
1.552956,0.093307,0.144901
1.559702,0.093794,0.146290
1.570190,0.094541,0.148447
1.577280,0.095046,0.149914
1.588472,0.095825,0.152215
1.595997,0.096348,0.153771
1.607938,0.097163,0.156232
1.615714,0.097691,0.157840
1.628168,0.098523,0.160411
1.636507,0.099072,0.162132
1.649469,0.099913,0.164804
1.658190,0.100469,0.166596
1.671571,0.101310,0.169347
1.680584,0.101866,0.171194
1.694591,0.102713,0.174056
1.703838,0.103263,0.175943
1.718097,0.104087,0.178832
1.727690,0.104629,0.180767
1.742516,0.105445,0.183739
1.752235,0.105964,0.185674
1.767335,0.106749,0.188661
1.777259,0.107250,0.190612
1.792586,0.107995,0.193590
1.802584,0.108463,0.195514
1.817942,0.109150,0.198429
1.827927,0.109579,0.200302
1.843095,0.110198,0.203106
1.853021,0.110584,0.204915
1.868135,0.111140,0.207624
1.877932,0.111480,0.209353
1.892663,0.111954,0.211891
1.902166,0.112240,0.213499
1.916594,0.112642,0.215889
1.925692,0.112876,0.217365
1.939446,0.113195,0.219535
1.948239,0.113381,0.220893
1.961606,0.113630,0.222897
1.969693,0.113755,0.224062
1.982007,0.113914,0.225777
1.989725,0.114006,0.226841
2.001363,0.114120,0.228395
2.008484,0.114171,0.229311
2.019067,0.114226,0.230630
2.025628,0.114255,0.231439
2.035350,0.114273,0.232586
2.041216,0.114274,0.233258
2.049870,0.114250,0.234198
2.055078,0.114221,0.234733
2.062843,0.114162,0.235499
2.067489,0.114128,0.235958
2.074423,0.114069,0.236627
2.078524,0.114026,0.237007
2.084608,0.113956,0.237554
2.088206,0.113913,0.237873
2.093461,0.113844,0.238328
2.096646,0.113802,0.238603
2.101365,0.113734,0.238996
2.104123,0.113699,0.239237
2.108321,0.113632,0.239573
2.110731,0.113595,0.239767
2.114373,0.113537,0.240060
2.116381,0.113508,0.240227
2.119416,0.113461,0.240471
2.121106,0.113438,0.240614
2.123665,0.113399,0.240821
2.125110,0.113380,0.240945
2.127249,0.113350,0.241124
2.128491,0.113337,0.241237
2.130263,0.113312,0.241385
2.131277,0.113303,0.241480
2.132906,0.113293,0.241644
2.133868,0.113297,0.241760
2.135348,0.113294,0.241923
2.136154,0.113295,0.242015
2.137383,0.113293,0.242151
2.138060,0.113287,0.242215
2.139239,0.113279,0.242330
2.139986,0.113278,0.242413
2.140977,0.113278,0.242526
2.141652,0.113286,0.242618
2.142572,0.113296,0.242745
2.143183,0.113309,0.242841
2.144123,0.113327,0.242986
2.144661,0.113338,0.243071
2.145473,0.113350,0.243190
2.145949,0.113355,0.243253
2.146677,0.113359,0.243344
2.147096,0.113362,0.243398
2.147824,0.113366,0.243490
2.148310,0.113378,0.243570
2.149047,0.113396,0.243694
2.149548,0.113410,0.243780
2.150305,0.113438,0.243926
2.150823,0.113455,0.244021
2.151557,0.113473,0.244144
2.152012,0.113478,0.244205
2.152659,0.113485,0.244294
2.153169,0.113487,0.244357
2.153825,0.113492,0.244442
2.154261,0.113502,0.244512
