-0.981790,0.602693,1.028434,0.000000,-0.711839,0.702343,0.000024
-0.981801,0.602698,1.028441,0.000063,0.711885,-0.702296,0.000023
-0.981796,0.602705,1.028439,0.000000,-0.711868,0.702313,0.000024
-0.981786,0.602691,1.028442,0.000042,0.711860,-0.702322,0.000053
-0.981787,0.602684,1.028419,0.000037,0.711881,-0.702301,0.000015
-0.981791,0.602666,1.028419,0.000059,0.711837,-0.702345,0.000028
-0.981795,0.602673,1.028433,0.000020,0.711855,-0.702326,0.000015
-0.981785,0.602696,1.028450,0.000000,-0.711819,0.702363,-0.000010
-0.981803,0.602682,1.028417,0.000025,0.711856,-0.702325,0.000002
-0.981786,0.602711,1.028444,0.000009,-0.711848,0.702334,0.000007
-0.981800,0.602686,1.028427,0.000067,0.711857,-0.702325,0.000028
-0.981781,0.602667,1.028453,0.000043,-0.711827,0.702355,0.000016
-0.981774,0.602687,1.028454,0.000005,-0.711817,0.702365,-0.000023
-0.981788,0.602750,1.028439,0.000055,-0.711891,0.702290,0.000071
-0.981765,0.602727,1.028427,0.000013,0.711861,-0.702320,-0.000045
-0.981718,0.602715,1.028395,0.000089,-0.711857,0.702325,0.000046
-0.981685,0.602722,1.028381,0.000013,-0.711874,0.702307,0.000071
-0.981633,0.602703,1.028363,0.000047,-0.711872,0.702309,0.000054
-0.981574,0.602669,1.028388,0.000030,-0.711844,0.702337,0.000011
-0.981511,0.602699,1.028346,0.000029,-0.711886,0.702295,0.000105
-0.981440,0.602702,1.028349,0.000030,0.711855,-0.702327,-0.000053
-0.981322,0.602649,1.028348,0.000017,0.711862,-0.702320,-0.000117
-0.981248,0.602660,1.028376,0.000017,-0.711839,0.702343,0.000041
-0.981131,0.602621,1.028368,0.000017,0.711856,-0.702325,-0.000083
-0.981070,0.602551,1.028341,0.000021,-0.711791,0.702392,0.000054
-0.980997,0.602546,1.028294,0.000106,0.711826,-0.702355,-0.000053
-0.980936,0.602557,1.028334,0.000005,0.711841,-0.702341,-0.000020
-0.980843,0.602524,1.028277,0.000107,0.711833,-0.702349,-0.000087
-0.980796,0.602561,1.028285,0.000064,0.711882,-0.702299,-0.000054
-0.980671,0.602492,1.028233,0.000192,0.711856,-0.702325,-0.000121
-0.980653,0.602494,1.028272,0.000141,0.711860,-0.702321,-0.000079
-0.980523,0.602566,1.028265,0.000103,0.711920,-0.702261,-0.000050
-0.980483,0.602579,1.028188,0.000150,0.711937,-0.702244,-0.000096
-0.980320,0.602631,1.028170,0.000061,0.712039,-0.702140,-0.000093
-0.980254,0.602656,1.028132,0.000108,0.712047,-0.702132,-0.000088
