0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000
0.000037,-0.000341,-0.000003,-0.000012,0.000177,0.000077,-0.000486,0.001559,0.000963
0.000037,-0.000230,-0.000001,-0.000005,0.000108,0.000032,-0.000129,0.000000,0.000588
0.000030,-0.000232,0.000000,-0.000004,0.000082,0.000036,0.000377,0.001679,0.000333
0.000023,-0.000003,0.000001,-0.000000,-0.000009,-0.000353,0.000390,0.001078,0.001138
0.000057,0.000073,0.000006,0.000199,0.000248,-0.000578,0.000253,0.001560,0.000142
0.000092,0.000079,0.000000,0.000156,0.000688,-0.000771,0.000388,0.000840,0.000570
-0.000001,-0.000154,-0.000001,-0.000003,0.001102,-0.000768,0.000224,0.000482,-0.000919
0.000101,0.000083,0.000000,-0.000007,0.001240,-0.001711,0.000582,0.000721,0.000315
0.000280,-0.000389,-0.000004,-0.000007,0.001171,-0.000846,0.000183,0.000120,-0.000481
0.000392,-0.000168,-0.000067,-0.000004,0.001472,-0.001622,0.000100,0.001680,-0.000112
0.000481,0.000279,-0.000084,0.000264,0.002009,-0.001690,0.000642,-0.000480,-0.000367
-0.000251,0.000203,-0.000029,-0.000231,0.004063,-0.003839,0.000787,0.000603,-0.001349
-0.000353,-0.000909,-0.000003,-0.000017,0.004936,-0.004949,0.000492,-0.001438,-0.000294
-0.000596,0.000185,-0.000059,-0.000896,0.005630,-0.005960,0.000274,-0.000116,-0.001094
-0.000806,0.000354,-0.000008,-0.000595,0.005919,-0.007285,0.002832,-0.001556,-0.000938
-0.001235,-0.000472,-0.000053,-0.000015,0.006838,-0.008304,0.001575,-0.000835,-0.000905
-0.001585,-0.000074,-0.000035,-0.000011,0.007594,-0.009656,0.002983,-0.001078,-0.000796
-0.002055,0.000766,-0.000063,-0.000335,0.009073,-0.010622,0.002943,-0.000238,-0.001326
-0.002681,0.000805,-0.000089,-0.000747,0.009773,-0.012111,0.002527,-0.001553,-0.000780
-0.003326,-0.000210,-0.000119,-0.000018,0.011110,-0.013383,0.002465,0.000007,-0.002272
-0.004200,0.001248,-0.000166,-0.000278,0.012300,-0.014438,0.001746,-0.001075,-0.001205
-0.004812,0.000677,-0.000172,-0.000011,0.014235,-0.016016,0.003097,-0.000473,-0.002520
-0.005776,0.001446,-0.000227,-0.000003,0.015700,-0.017482,0.002175,-0.000591,-0.001622
-0.006260,0.002102,-0.000208,0.000721,0.017640,-0.020409,0.004291,-0.000709,-0.002523
-0.007121,0.002249,-0.000254,0.000370,0.019373,-0.023048,0.003578,0.001089,-0.002155
-0.007748,0.002539,-0.000265,0.000002,0.022408,-0.025629,0.005233,0.000132,-0.002290
-0.008752,0.002759,-0.000323,0.000335,0.024366,-0.028652,0.004114,0.000615,-0.002466
