0.693901,0.014507,1.107777
0.693903,0.014502,1.107787
0.693902,0.014504,1.107782
0.693900,0.014509,1.107780
0.693899,0.014510,1.107762
0.693899,0.014505,1.107763
0.693902,0.014500,1.107774
0.693901,0.014514,1.107789
0.693900,0.014498,1.107760
0.693899,0.014517,1.107784
0.693900,0.014505,1.107772
0.693901,0.014509,1.107789
0.693899,0.014526,1.107791
0.693897,0.014532,1.107781
0.693891,0.014557,1.107774
0.693882,0.014586,1.107729
0.693874,0.014635,1.107729
0.693861,0.014684,1.107704
0.693854,0.014740,1.107725
0.693837,0.014823,1.107696
0.693824,0.014903,1.107700
0.693805,0.015022,1.107705
0.693791,0.015104,1.107719
0.693768,0.015243,1.107721
0.693744,0.015326,1.107685
0.693715,0.015492,1.107655
0.693696,0.015620,1.107677
0.693649,0.015828,1.107643
0.693623,0.015987,1.107641
0.693565,0.016256,1.107615
0.693539,0.016432,1.107642
0.693486,0.016744,1.107625
0.693422,0.016989,1.107561
0.693359,0.017353,1.107531
0.693307,0.017650,1.107499
0.693212,0.018092,1.107493
0.693151,0.018448,1.107485
0.693041,0.018950,1.107465
0.692973,0.019346,1.107449
0.692865,0.019963,1.107414
0.692756,0.020407,1.107390
0.692629,0.021126,1.107357
0.692508,0.021612,1.107325
0.692362,0.022427,1.107285
0.692258,0.023008,1.107262
0.692053,0.023916,1.107211
0.691933,0.024574,1.107185
0.691696,0.025600,1.107102
0.691563,0.026342,1.107124
0.691286,0.027469,1.106961
0.691137,0.028271,1.106950
0.690895,0.029538,1.106904
0.690653,0.030466,1.106796
0.690388,0.031860,1.106803
0.690123,0.032847,1.106719
0.689833,0.034372,1.106787
0.689608,0.035493,1.106762
0.689187,0.037190,1.106631
0.688938,0.038387,1.106578
0.688464,0.040255,1.106446
0.688189,0.041542,1.106401
0.687749,0.043574,1.106321
0.687351,0.045005,1.106193
0.686863,0.047212,1.106138
0.686420,0.048744,1.106003
0.685875,0.051133,1.105945
0.685495,0.052775,1.105910
0.684799,0.055346,1.105784
0.684379,0.057122,1.105793
0.683603,0.059899,1.105666
0.683125,0.061813,1.105591
0.682270,0.064775,1.105350
0.681749,0.066788,1.105303
0.680921,0.069956,1.105239
0.680262,0.072117,1.105183
0.679343,0.075478,1.105063
0.678612,0.077769,1.104895
0.677621,0.081301,1.104845
0.676924,0.083710,1.104759
0.675735,0.087456,1.104571
0.674972,0.089997,1.104486
0.673663,0.093994,1.104274
0.672832,0.096615,1.104110
0.671521,0.100777,1.104074
0.670571,0.103556,1.104050
0.669123,0.107886,1.103838
0.668078,0.110785,1.103654
0.666556,0.115240,1.103613
0.665492,0.118235,1.103472
0.663783,0.122881,1.103277
0.662656,0.125956,1.103195
0.660890,0.130663,1.103098
0.659682,0.133831,1.103024
0.657761,0.138712,1.102796
0.656511,0.141905,1.102738
0.654466,0.146863,1.102443
0.653124,0.150132,1.102227
0.650985,0.155149,1.102015
0.649551,0.158417,1.101818
0.647364,0.163417,1.101739
0.645888,0.166660,1.101574
0.643622,0.171579,1.101417
0.642115,0.174783,1.101247
0.639761,0.179662,1.101010
0.638216,0.182820,1.100818
0.635869,0.187539,1.100696
0.634314,0.190590,1.100569
0.631932,0.195199,1.100334
0.630378,0.198105,1.100129
0.628018,0.202466,1.099911
0.626499,0.205262,1.099734
0.624120,0.209467,1.099430
0.622733,0.212015,1.099464
0.620544,0.215866,1.099494
0.619091,0.218294,1.099260
0.616920,0.221937,1.098951
0.615556,0.224156,1.098768
0.613541,0.227463,1.098518
0.612207,0.229509,1.098151
0.610230,0.232538,1.097717
0.609070,0.234359,1.097472
0.607312,0.237005,1.097192
0.606325,0.238581,1.097172
0.604757,0.240923,1.097073
0.603776,0.242330,1.096867
0.602356,0.244412,1.096568
0.601481,0.245629,1.096375
0.600240,0.247417,1.096141
0.599458,0.248462,1.095925
0.598305,0.249981,1.095590
0.597660,0.250902,1.095404
0.596600,0.252257,1.095047
0.595974,0.253045,1.094740
0.595069,0.254237,1.094443
0.594514,0.254903,1.094204
0.593739,0.255904,1.093884
0.593258,0.256449,1.093611
0.592547,0.257242,1.093238
0.592220,0.257660,1.093055
0.591624,0.258274,1.092712
0.591355,0.258601,1.092546
0.590852,0.259074,1.092211
0.590542,0.259350,1.091946
0.590198,0.259732,1.091728
0.589936,0.259961,1.091484
0.589567,0.260342,1.091079
0.589273,0.260569,1.090667
0.588845,0.260906,1.090135
0.588681,0.261088,1.089895
0.588324,0.261349,1.089439
0.588226,0.261489,1.089346
0.587903,0.261735,1.089000
0.587679,0.261904,1.088713
0.587463,0.262095,1.088397
0.587238,0.262227,1.088028
0.587019,0.262381,1.087611
0.586801,0.262482,1.087203
0.586469,0.262632,1.086591
0.586361,0.262693,1.086316
0.586087,0.262790,1.085831
0.586014,0.262833,1.085662
0.585795,0.262893,1.085331
0.585666,0.262927,1.085130
0.585515,0.263006,1.084857
0.585324,0.263095,1.084490
0.585035,0.263207,1.083926
0.584905,0.263295,1.083593
0.584567,0.263442,1.082872
0.584415,0.263548,1.082482
0.584114,0.263682,1.081902
0.583950,0.263762,1.081634
0.583796,0.263843,1.081327
0.583621,0.263928,1.081066
0.583467,0.264006,1.080782
0.583288,0.264079,1.080446
0.582975,0.264206,1.079818
0.582848,0.264286,1.079466
0.582489,0.264420,1.078670
0.582343,0.264516,1.078308
0.582004,0.264654,1.077637
0.581789,0.264747,1.077233
0.581541,0.264892,1.076747
0.581364,0.264993,1.076480
0.581181,0.265110,1.076158
0.581000,0.265221,1.075878
0.580720,0.265347,1.075373
0.580563,0.265444,1.074965
0.580204,0.265597,1.074220
0.580000,0.265701,1.073684
0.579598,0.265894,1.072842
0.579384,0.266003,1.072462
0.579125,0.266152,1.071939
0.578965,0.266249,1.071734
0.578759,0.266398,1.071407
0.578557,0.266510,1.071075
0.578203,0.266699,1.070434
0.578033,0.266805,1.070040
0.577624,0.267003,1.069201
0.577377,0.267105,1.068703
0.577007,0.267321,1.067886
0.576770,0.267448,1.067433
0.576451,0.267620,1.066793
0.576220,0.267741,1.066392
0.575939,0.267872,1.065949
0.575795,0.267999,1.065675
0.575455,0.268183,1.065090
0.575305,0.268287,1.064725
0.574914,0.268475,1.063981
0.574653,0.268615,1.063487
0.574240,0.268849,1.062601
0.573953,0.268983,1.062006
0.573612,0.269171,1.061330
0.573386,0.269279,1.060935
0.572971,0.269495,1.060166
0.572786,0.269633,1.059843
0.572420,0.269815,1.059201
0.572223,0.269973,1.058847
0.571831,0.270164,1.058152
0.571552,0.270317,1.057651
0.571139,0.270567,1.056818
0.570845,0.270739,1.056261
0.570442,0.271005,1.055467
0.570147,0.271162,1.054914
0.569675,0.271431,1.054023
0.569491,0.271579,1.053674
0.569018,0.271822,1.052792
0.568778,0.271961,1.052374
0.568480,0.272170,1.051854
0.568221,0.272319,1.051390
0.567855,0.272554,1.050677
0.567591,0.272685,1.050196
0.567138,0.272911,1.049307
0.566872,0.273057,1.048730
0.566403,0.273285,1.047821
0.566129,0.273444,1.047250
0.565677,0.273675,1.046434
0.565374,0.273843,1.045900
0.565020,0.274074,1.045267
0.564720,0.274213,1.044715
0.564343,0.274472,1.044032
0.564021,0.274626,1.043417
0.563547,0.274887,1.042558
0.563250,0.275062,1.041942
0.562741,0.275328,1.041004
0.562478,0.275495,1.040466
0.561949,0.275747,1.039473
0.561670,0.275916,1.039012
0.561154,0.276183,1.037988
0.560877,0.276336,1.037530
0.560467,0.276562,1.036771
0.560182,0.276743,1.036327
0.559642,0.276993,1.035311
0.559400,0.277142,1.034830
0.558897,0.277363,1.033886
0.558546,0.277557,1.033230
0.558063,0.277805,1.032271
0.557704,0.277997,1.031604
0.557252,0.278251,1.030755
0.556953,0.278418,1.030241
0.556450,0.278699,1.029354
0.556155,0.278859,1.028778
0.555671,0.279134,1.027941
0.555412,0.279290,1.027472
0.554869,0.279547,1.026440
0.554513,0.279706,1.025777
0.554001,0.279992,1.024808
0.553591,0.280187,1.023998
0.553043,0.280452,1.022994
0.552668,0.280654,1.022250
0.552124,0.280915,1.021250
0.551815,0.281099,1.020695
0.551305,0.281386,1.019839
0.550985,0.281522,1.019278
0.550458,0.281819,1.018317
0.550110,0.281973,1.017702
0.549528,0.282239,1.016617
0.549222,0.282411,1.016048
0.548598,0.282665,1.014856
0.548230,0.282850,1.014138
0.547641,0.283113,1.013060
0.547326,0.283269,1.012527
0.546781,0.283535,1.011519
0.546438,0.283708,1.010971
0.545881,0.283957,1.009960
0.545565,0.284139,1.009382
0.544959,0.284397,1.008267
0.544649,0.284578,1.007735
0.543999,0.284861,1.006513
0.543566,0.285036,1.005698
0.542972,0.285281,1.004565
0.542570,0.285452,1.003845
0.541940,0.285715,1.002702
