-1.499428,0.486560,0.013465,0.240000,0.000000,-1.396245,1.919842,-2.094360,-1.570762,0.000036
-1.499428,0.486560,0.013465,0.240000,0.000036,-1.396270,1.919842,-2.094312,-1.570918,-0.000060
-1.499428,0.486560,0.013465,0.240000,0.000024,-1.396258,1.919842,-2.094348,-1.570762,-0.000024
-1.499428,0.486560,0.013465,0.239999,0.000024,-1.396245,1.919830,-2.094396,-1.570930,0.000000
-1.499428,0.486560,0.013465,0.239999,0.000000,-1.396221,1.919854,-2.094396,-1.570870,-0.000084
-1.499428,0.486560,0.013460,0.239999,-0.000024,-1.396234,1.919866,-2.094384,-1.570918,0.000012
-1.499430,0.486560,0.013452,0.240000,-0.000012,-1.396258,1.919866,-2.094396,-1.570846,-0.000036
-1.499432,0.486560,0.013444,0.240000,0.000036,-1.396245,1.919806,-2.094372,-1.570810,0.000108
-1.499432,0.486560,0.013444,0.239999,0.000012,-1.396245,1.919890,-2.094408,-1.570834,-0.000024
-1.499432,0.486560,0.013444,0.239999,0.000060,-1.396234,1.919806,-2.094372,-1.570774,0.000048
-1.499432,0.486560,0.013444,0.239999,0.000036,-1.396245,1.919854,-2.094348,-1.570930,0.000000
-1.499434,0.486560,0.013455,0.239999,-0.000048,-1.396258,1.919818,-2.094396,-1.570714,0.000012
-1.499437,0.486560,0.013474,0.239999,-0.000012,-1.396221,1.919770,-2.094384,-1.570822,0.000096
-1.499441,0.486559,0.013494,0.239999,0.000060,-1.396198,1.919770,-2.094348,-1.570618,-0.000024
-1.499441,0.486559,0.013493,0.239998,0.000036,-1.396138,1.919710,-2.094288,-1.570750,0.000036
-1.499441,0.486559,0.013492,0.239998,-0.000012,-1.396018,1.919698,-2.094539,-1.570606,0.000000
-1.499443,0.486559,0.013482,0.239998,0.000024,-1.395910,1.919567,-2.094372,-1.570678,-0.000024
-1.499449,0.486559,0.013475,0.239994,-0.000012,-1.395778,1.919471,-2.094479,-1.570654,-0.000060
-1.499456,0.486559,0.013469,0.239994,-0.000060,-1.395683,1.919291,-2.094432,-1.570738,-0.000036
-1.499461,0.486559,0.013457,0.239993,-0.000012,-1.395467,1.919112,-2.094336,-1.570606,-0.000120
-1.499466,0.486559,0.013438,0.239993,0.000036,-1.395299,1.918896,-2.094276,-1.570762,0.000000
