1552980922,629533457,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552980922,810844898,3.296759,-0.046318,-0.011537,0.001178,-0.012207,-0.005965,0.999907,2.758126,-0.164669,0.764659,0.004922,0.707026,0.707067,0.012127
1552980922,811151981,3.296759,-0.046318,-0.011537,0.001178,-0.012207,-0.005965,0.999907,2.758126,-0.164668,0.764656,0.004928,0.707025,0.707068,0.012133
1552980922,818809666,3.296722,-0.046314,-0.011555,0.001135,-0.012200,-0.005989,0.999907,2.758127,-0.164738,0.764596,0.005019,0.706960,0.707129,0.012248
1552980922,820847034,3.296613,-0.046341,-0.011565,0.001158,-0.012127,-0.005973,0.999908,2.758117,-0.164748,0.764608,0.004970,0.706966,0.707124,0.012232
1552980922,840825080,3.296690,-0.046357,-0.011658,0.001138,-0.012160,-0.005975,0.999908,2.758138,-0.164737,0.764555,0.004905,0.707003,0.707089,0.012168
1552980922,850683927,3.296666,-0.046352,-0.011678,0.001162,-0.012130,-0.006008,0.999908,2.758173,-0.164768,0.764566,0.004940,0.707019,0.707072,0.012206
1552980922,858845709,3.296695,-0.046353,-0.011703,0.001137,-0.012139,-0.006005,0.999908,2.758175,-0.164787,0.764541,0.004855,0.706989,0.707104,0.012108
1552980922,860852956,3.296660,-0.046361,-0.011570,0.001100,-0.012147,-0.005995,0.999908,2.758184,-0.164788,0.764533,0.004871,0.706997,0.707095,0.012148
1552980922,880851030,3.296667,-0.046402,-0.011609,0.001137,-0.012148,-0.005987,0.999908,2.758141,-0.164811,0.764617,0.004918,0.707003,0.707089,0.012197
1552980922,890875898,3.296769,-0.046360,-0.011552,0.001114,-0.012220,-0.005966,0.999907,2.758148,-0.164788,0.764614,0.004952,0.706960,0.707131,0.012149
1552980922,898819250,3.296745,-0.046354,-0.011618,0.001095,-0.012176,-0.005979,0.999907,2.758177,-0.164773,0.764605,0.004982,0.706974,0.707116,0.012220
1552980922,900974035,3.296700,-0.046355,-0.011605,0.001163,-0.012163,-0.005981,0.999907,2.758184,-0.164781,0.764601,0.004943,0.706971,0.707120,0.012200
1552980922,920838117,3.296777,-0.046360,-0.011602,0.001136,-0.012233,-0.005967,0.999907,2.758114,-0.164732,0.764556,0.004943,0.706996,0.707095,0.012185
1552980922,930821016,3.296663,-0.046351,-0.011676,0.001147,-0.012146,-0.005974,0.999908,2.758160,-0.164755,0.764544,0.005055,0.706966,0.707125,0.012169
1552980922,930841922,3.296656,-0.046341,-0.011657,0.001178,-0.012162,-0.005975,0.999907,2.758160,-0.164754,0.764545,0.005054,0.706966,0.707125,0.012168
1552980922,946808420,3.296650,-0.046331,-0.011694,0.001139,-0.012160,-0.005997,0.999907,2.758109,-0.164709,0.764542,0.005021,0.707012,0.707079,0.012213
1552980922,950853109,3.296626,-0.046354,-0.011631,0.001173,-0.012145,-0.005971,0.999908,2.758102,-0.164752,0.764542,0.004954,0.706990,0.707102,0.012129
1552980922,970800213,3.296674,-0.046379,-0.011630,0.001160,-0.012158,-0.005955,0.999908,2.758118,-0.164735,0.764566,0.004978,0.706973,0.707119,0.012078
1552980922,970848083,3.296624,-0.046369,-0.011639,0.001128,-0.012134,-0.005958,0.999908,2.758118,-0.164735,0.764566,0.004978,0.706974,0.707119,0.012079
1552980922,983042001,3.296627,-0.046376,-0.011634,0.001134,-0.012139,-0.005953,0.999908,2.758117,-0.164752,0.764618,0.004968,0.706986,0.707107,0.012084
1552980922,990875959,3.296658,-0.046381,-0.011654,0.001079,-0.012171,-0.005919,0.999908,2.758093,-0.164733,0.764640,0.005023,0.707003,0.707090,0.012064
1552980923,10843992,3.296612,-0.046318,-0.011685,0.001106,-0.012124,-0.005959,0.999908,2.758141,-0.164755,0.764581,0.005024,0.706932,0.707160,0.012113
1552980923,18801164,3.296656,-0.046344,-0.011684,0.001133,-0.012138,-0.005922,0.999908,2.758115,-0.164670,0.764583,0.004895,0.706998,0.707096,0.012038
1552980923,20858049,3.296675,-0.046296,-0.011714,0.001099,-0.012131,-0.005963,0.999908,2.758129,-0.164667,0.764575,0.004955,0.706987,0.707107,0.012047
1552980923,40854930,3.296585,-0.046328,-0.011589,0.001135,-0.012120,-0.005961,0.999908,2.758112,-0.164714,0.764680,0.004984,0.706993,0.707099,0.012098
1552980923,40988922,3.296585,-0.046328,-0.011589,0.001135,-0.012120,-0.005961,0.999908,2.758111,-0.164714,0.764681,0.004987,0.706993,0.707099,0.012099
1552980923,58874490,3.296658,-0.046253,-0.011583,0.001076,-0.012154,-0.005994,0.999908,2.758121,-0.164744,0.764672,0.004933,0.706976,0.707116,0.012178
1552980923,60983896,3.296697,-0.046280,-0.011550,0.001084,-0.012187,-0.005971,0.999907,2.758130,-0.164753,0.764657,0.004933,0.706954,0.707138,0.012155
1552980923,80847024,3.296704,-0.046262,-0.011578,0.001023,-0.012200,-0.005999,0.999907,2.758119,-0.164795,0.764614,0.004942,0.706917,0.707175,0.012152
1552980923,91372966,3.296672,-0.046285,-0.011598,0.001076,-0.012171,-0.006004,0.999907,2.758124,-0.164791,0.764582,0.004975,0.706977,0.707113,0.012241
1552980923,98797814,3.296732,-0.046297,-0.011578,0.001052,-0.012215,-0.005992,0.999907,2.758109,-0.164802,0.764606,0.004921,0.706946,0.707146,0.012143
1552980923,100850105,3.296679,-0.046265,-0.011617,0.001038,-0.012144,-0.006022,0.999908,2.758114,-0.164808,0.764588,0.004953,0.706935,0.707157,0.012175
1552980923,120846033,3.296707,-0.046293,-0.011632,0.001059,-0.012161,-0.006020,0.999907,2.758183,-0.164859,0.764581,0.004948,0.706919,0.707172,0.012173
1552980923,131464004,3.296764,-0.046259,-0.011707,0.001028,-0.012191,-0.006017,0.999907,2.758199,-0.164835,0.764484,0.004875,0.706937,0.707155,0.012202
1552980923,138816547,3.296678,-0.046207,-0.011682,0.001046,-0.012176,-0.006047,0.999907,2.758150,-0.164811,0.764490,0.004982,0.706954,0.707136,0.012212
1552980923,140847921,3.296720,-0.046223,-0.011682,0.001015,-0.012217,-0.006042,0.999907,2.758139,-0.164807,0.764499,0.004945,0.706946,0.707145,0.012213
1552980923,160857915,3.296691,-0.046137,-0.011664,0.000992,-0.012174,-0.006063,0.999907,2.758142,-0.164815,0.764550,0.004869,0.706891,0.707201,0.012164
1552980923,171466112,3.296677,-0.046151,-0.011612,0.001064,-0.012175,-0.006083,0.999907,2.758134,-0.164807,0.764588,0.004888,0.706948,0.707142,0.012250
1552980923,178843125,3.296692,-0.046137,-0.011615,0.000996,-0.012222,-0.006073,0.999906,2.758088,-0.164850,0.764535,0.004938,0.706860,0.707231,0.012188
1552980923,186826160,3.296601,-0.046122,-0.011632,0.001018,-0.012134,-0.006099,0.999907,2.758109,-0.164830,0.764560,0.004865,0.706918,0.707172,0.012260
1552980923,190851926,3.296692,-0.046212,-0.011678,0.001038,-0.012159,-0.006060,0.999907,2.758129,-0.164838,0.764598,0.004852,0.706915,0.707177,0.012206
1552980923,210840038,3.296745,-0.046204,-0.011723,0.000975,-0.012188,-0.006068,0.999907,2.758207,-0.164932,0.764464,0.004935,0.706882,0.707209,0.012207
1552980923,210851907,3.296639,-0.046257,-0.011627,0.001047,-0.012151,-0.006042,0.999907,2.758207,-0.164932,0.764464,0.004935,0.706882,0.707209,0.012207
1552980923,221738100,3.296639,-0.046257,-0.011627,0.001047,-0.012151,-0.006042,0.999907,2.758124,-0.164854,0.764599,0.004875,0.706923,0.707169,0.012164
1552980923,240847110,3.296636,-0.046200,-0.011549,0.001033,-0.012191,-0.006060,0.999907,2.758072,-0.164851,0.764626,0.004892,0.706916,0.707174,0.012237
1552980923,243158102,3.296645,-0.046210,-0.011551,0.001036,-0.012192,-0.006051,0.999907,2.758079,-0.164847,0.764625,0.004884,0.706921,0.707170,0.012244
1552980923,258854482,3.296703,-0.046227,-0.011534,0.001003,-0.012213,-0.006024,0.999907,2.758096,-0.164828,0.764641,0.004900,0.706873,0.707218,0.012216
1552980923,260852098,3.296703,-0.046227,-0.011534,0.001003,-0.012213,-0.006024,0.999907,2.758100,-0.164837,0.764638,0.004917,0.706877,0.707214,0.012212
1552980923,280847072,3.296725,-0.046252,-0.011576,0.001046,-0.012211,-0.006024,0.999907,2.758116,-0.164823,0.764576,0.004901,0.706933,0.707158,0.012231
1552980923,291316986,3.296713,-0.046196,-0.011558,0.001017,-0.012209,-0.006052,0.999907,2.758129,-0.164851,0.764571,0.004987,0.706898,0.707192,0.012261
1552980923,298803819,3.296690,-0.046208,-0.011575,0.001066,-0.012187,-0.006063,0.999907,2.758106,-0.164807,0.764621,0.004843,0.706966,0.707125,0.012216
1552980923,300837993,3.296715,-0.046224,-0.011580,0.001050,-0.012201,-0.006029,0.999907,2.758108,-0.164806,0.764612,0.004876,0.706969,0.707123,0.012211
1552980923,313098907,3.296708,-0.046221,-0.011580,0.001051,-0.012196,-0.006031,0.999907,2.758111,-0.164776,0.764599,0.004887,0.706932,0.707160,0.012204
1552980923,330821921,3.296769,-0.046150,-0.011576,0.001017,-0.012242,-0.006057,0.999906,2.758130,-0.164793,0.764563,0.004931,0.706901,0.707190,0.012230
1552980923,330919981,3.296768,-0.046127,-0.011557,0.000994,-0.012244,-0.006058,0.999906,2.758130,-0.164793,0.764562,0.004931,0.706901,0.707190,0.012231
1552980923,346782007,3.296745,-0.046173,-0.011637,0.001023,-0.012195,-0.006055,0.999907,2.758145,-0.164818,0.764557,0.004932,0.706877,0.707214,0.012197
1552980923,360853910,3.296777,-0.046158,-0.011626,0.001019,-0.012228,-0.006052,0.999906,2.758149,-0.164810,0.764516,0.004938,0.706906,0.707185,0.012201
1552980923,371717929,3.296728,-0.046107,-0.011575,0.000984,-0.012227,-0.006071,0.999906,2.758114,-0.164806,0.764563,0.004938,0.706889,0.707201,0.012273
1552980923,378821129,3.296693,-0.046131,-0.011588,0.001041,-0.012201,-0.006069,0.999907,2.758103,-0.164785,0.764586,0.004877,0.706926,0.707166,0.012195
1552980923,386791439,3.296701,-0.046168,-0.011555,0.001010,-0.012228,-0.006053,0.999906,2.758105,-0.164804,0.764545,0.004965,0.706887,0.707202,0.012312
1552980923,390851020,3.296631,-0.046154,-0.011556,0.001047,-0.012179,-0.006078,0.999907,2.758077,-0.164814,0.764578,0.004917,0.706896,0.707195,0.012252
1552980923,410831928,3.296711,-0.046155,-0.011587,0.000975,-0.012234,-0.006066,0.999906,2.758072,-0.164831,0.764532,0.004884,0.706916,0.707175,0.012266
1552980923,418786079,3.296693,-0.046142,-0.011578,0.000973,-0.012228,-0.006076,0.999906,2.758082,-0.164890,0.764528,0.004978,0.706877,0.707213,0.012260
1552980923,420835971,3.296663,-0.046204,-0.011625,0.001022,-0.012182,-0.006086,0.999907,2.758078,-0.164884,0.764542,0.004941,0.706879,0.707211,0.012254
1552980923,440819025,3.296743,-0.046216,-0.011611,0.000987,-0.012251,-0.006073,0.999906,2.758093,-0.164931,0.764504,0.004902,0.706876,0.707215,0.012248
1552980923,450790450,3.296648,-0.046222,-0.011655,0.001054,-0.012134,-0.006063,0.999907,2.758165,-0.164861,0.764554,0.004927,0.706942,0.707148,0.012236
1552980923,450835943,3.296651,-0.046272,-0.011682,0.001091,-0.012127,-0.006044,0.999908,2.758165,-0.164861,0.764555,0.004926,0.706942,0.707148,0.012235
1552980923,466786481,3.296663,-0.046228,-0.011581,0.001028,-0.012154,-0.006061,0.999907,2.758163,-0.164857,0.764587,0.004888,0.706926,0.707164,0.012285
1552980923,480899095,3.296650,-0.046247,-0.011571,0.001055,-0.012113,-0.006039,0.999908,2.758189,-0.164828,0.764685,0.004881,0.706926,0.707166,0.012180
1552980923,490801733,3.296805,-0.046263,-0.011560,0.001045,-0.012217,-0.006016,0.999907,2.758183,-0.164809,0.764616,0.004910,0.706975,0.707117,0.012146
1552980923,490905046,3.296764,-0.046249,-0.011556,0.001028,-0.012178,-0.006020,0.999907,2.758183,-0.164809,0.764614,0.004912,0.706974,0.707118,0.012148
1552980923,506827003,3.296691,-0.046190,-0.011580,0.001054,-0.012174,-0.006056,0.999907,2.758158,-0.164820,0.764661,0.004819,0.706935,0.707158,0.012130
1552980923,520872116,3.296730,-0.046173,-0.011563,0.001013,-0.012208,-0.006055,0.999907,2.758134,-0.164834,0.764615,0.004846,0.706880,0.707212,0.012195
1552980923,520884990,3.296669,-0.046181,-0.011605,0.001046,-0.012170,-0.006056,0.999907,2.758134,-0.164834,0.764615,0.004846,0.706880,0.707212,0.012195
1552980923,538784177,3.296697,-0.046199,-0.011604,0.001053,-0.012184,-0.006051,0.999907,2.758125,-0.164791,0.764593,0.004806,0.706911,0.707181,0.012185
1552980923,546776973,3.296729,-0.046172,-0.011613,0.000996,-0.012219,-0.006066,0.999906,2.758143,-0.164844,0.764554,0.004965,0.706929,0.707161,0.012260
1552980923,550828933,3.296686,-0.046187,-0.011641,0.001024,-0.012183,-0.006066,0.999907,2.758129,-0.164858,0.764536,0.004919,0.706896,0.707195,0.012243
1552980923,570783426,3.296791,-0.046239,-0.011563,0.001036,-0.012241,-0.006051,0.999906,2.758125,-0.164851,0.764569,0.004912,0.706938,0.707153,0.012213
1552980923,578791914,3.296719,-0.046211,-0.011569,0.001028,-0.012177,-0.006079,0.999907,2.758178,-0.164874,0.764593,0.004897,0.706907,0.707182,0.012313
1552980923,581136941,3.296731,-0.046253,-0.011571,0.001054,-0.012199,-0.006048,0.999907,2.758177,-0.164884,0.764610,0.004879,0.706915,0.707175,0.012269
1552980923,600826978,3.296802,-0.046240,-0.011534,0.001004,-0.012254,-0.006042,0.999906,2.758136,-0.164868,0.764594,0.004918,0.706930,0.707161,0.012230
1552980923,610828228,3.296714,-0.046189,-0.011560,0.001052,-0.012191,-0.006062,0.999907,2.758143,-0.164832,0.764594,0.004969,0.706872,0.707217,0.012292
1552980923,618787531,3.296735,-0.046204,-0.011558,0.001042,-0.012199,-0.006039,0.999907,2.758139,-0.164816,0.764625,0.004828,0.706935,0.707157,0.012195
1552980923,620839118,3.296791,-0.046233,-0.011543,0.001053,-0.012223,-0.006038,0.999907,2.758145,-0.164812,0.764622,0.004876,0.706928,0.707163,0.012206
1552980923,640829086,3.296754,-0.046232,-0.011551,0.001108,-0.012184,-0.006059,0.999907,2.758173,-0.164802,0.764632,0.004943,0.706981,0.707110,0.012233
1552980923,650803102,3.296706,-0.046203,-0.011634,0.001065,-0.012178,-0.006066,0.999907,2.758139,-0.164817,0.764544,0.004842,0.706918,0.707174,0.012188
1552980923,658832708,3.296761,-0.046209,-0.011628,0.001026,-0.012217,-0.006052,0.999907,2.758161,-0.164833,0.764522,0.004988,0.706979,0.707111,0.012253
1552980923,660852909,3.296756,-0.046241,-0.011611,0.001051,-0.012231,-0.006024,0.999906,2.758153,-0.164836,0.764524,0.004972,0.706956,0.707134,0.012228
1552980923,680870056,3.296777,-0.046196,-0.011554,0.001046,-0.012262,-0.006059,0.999906,2.758083,-0.164837,0.764534,0.004973,0.706912,0.707178,0.012225
1552980923,690781600,3.296646,-0.046208,-0.011598,0.001060,-0.012181,-0.006053,0.999907,2.758093,-0.164818,0.764551,0.004970,0.706920,0.707169,0.012307
1552980923,690888881,3.296652,-0.046237,-0.011557,0.001071,-0.012194,-0.006038,0.999907,2.758093,-0.164818,0.764552,0.004969,0.706921,0.707168,0.012303
1552980923,706778859,3.296739,-0.046222,-0.011494,0.001052,-0.012247,-0.006060,0.999906,2.758083,-0.164816,0.764581,0.005021,0.706921,0.707168,0.012311
1552980923,710853099,3.296689,-0.046247,-0.011559,0.001052,-0.012214,-0.006053,0.999907,2.758074,-0.164832,0.764606,0.004972,0.706941,0.707149,0.012259
1552980923,730828010,3.296743,-0.046307,-0.011560,0.001070,-0.012228,-0.006005,0.999907,2.758102,-0.164824,0.764596,0.004901,0.706954,0.707139,0.012147
1552980923,730869054,3.296737,-0.046290,-0.011574,0.001084,-0.012228,-0.006021,0.999907,2.758102,-0.164824,0.764595,0.004902,0.706954,0.707139,0.012147
