0,0,0,0,0,0,0,0,0
-6.8226e-06,2.1725e-07,-1.7613e-09,-2.6897e-07,2.2581e-05,-2.8001e-05,5.422e-06,2.2585e-06,2.2064e-06
-3.0978e-05,1.1364e-05,-4.61e-09,-1.18e-05,9.8597e-05,-0.00012208,2.3496e-05,9.1284e-06,8.6903e-06
-6.9554e-05,2.5517e-05,-1.0351e-08,-2.6498e-05,0.0002214,-0.00027415,5.2762e-05,2.0503e-05,1.9519e-05
-0.0001235,4.5273e-05,-1.8373e-08,-4.7011e-05,0.00039274,-0.00048628,9.3577e-05,3.6292e-05,3.4549e-05
-0.00019278,7.0597e-05,-2.8668e-08,-7.3303e-05,0.00061225,-0.00075805,0.00014585,5.6418e-05,5.3704e-05
-0.00027735,0.00010146,-4.1223e-08,-0.00010534,0.00087962,-0.001089,0.0002095,8.0815e-05,7.692e-05
-0.00037716,0.00013782,-5.6027e-08,-0.00014308,0.0011945,-0.0014789,0.00028445,0.00010942,0.00010414
-0.00049214,0.00017965,-7.3065e-08,-0.0001865,0.0015566,-0.0019271,0.00037063,0.00014219,0.00013532
-0.00062222,0.00022692,-9.2322e-08,-0.00023555,0.0019656,-0.0024334,0.00046798,0.00017907,0.00017041
-0.00076733,0.00027959,-1.1378e-07,-0.00029022,0.0024212,-0.0029974,0.00057644,0.00022003,0.00020937
-0.0009274,0.00033764,-1.3742e-07,-0.00035045,0.0029231,-0.0036188,0.00069596,0.00026502,0.00025217
-0.0011024,0.00040104,-1.6323e-07,-0.00041622,0.003471,-0.0042972,0.0008265,0.000314,0.00029878
-0.0012921,0.00046976,-1.9117e-07,-0.00048749,0.0040646,-0.0050323,0.00096801,0.00036696,0.00034916
-0.0014966,0.00054376,-2.2123e-07,-0.00056424,0.0047036,-0.0058237,0.0011205,0.00042384,0.00040329
-0.0017157,0.00062303,-2.5338e-07,-0.00064644,0.0053877,-0.0066712,0.0012839,0.00048463,0.00046115
-0.0019494,0.00070753,-2.876e-07,-0.00073404,0.0061167,-0.0075744,0.0014582,0.0005493,0.0005227
-0.0021975,0.00079725,-3.2385e-07,-0.00082703,0.0068902,-0.008533,0.0016434,0.00061781,0.00058793
-0.0024601,0.00089215,-3.6209e-07,-0.00092537,0.007708,-0.0095469,0.0018395,0.00069014,0.00065681
-0.002737,0.00099222,-4.0231e-07,-0.001029,0.0085697,-0.010616,0.0020465,0.00076627,0.00072933
-0.0030281,0.0010974,-4.4446e-07,-0.001138,0.0094752,-0.011739,0.0022645,0.00084616,0.00080547
-0.0033334,0.0012078,-4.885e-07,-0.0012522,0.010424,-0.012917,0.0024935,0.0009298,0.0008852
-0.0036528,0.0013232,-5.3439e-07,-0.0013717,0.011416,-0.014149,0.0027334,0.0010172,0.00096852
-0.0039862,0.0014437,-5.8209e-07,-0.0014964,0.012451,-0.015434,0.0029844,0.0011082,0.0010554
-0.0043335,0.0015693,-6.3154e-07,-0.0016263,0.013528,-0.016774,0.0032465,0.0012029,0.0011458
-0.0046948,0.0017,-6.8271e-07,-0.0017613,0.014648,-0.018167,0.0035197,0.0013013,0.0012398
-0.0050698,0.0018357,-7.3554e-07,-0.0019015,0.01581,-0.019613,0.0038042,0.0014033,0.0013373
-0.0054585,0.0019764,-7.8997e-07,-0.0020468,0.017014,-0.021113,0.0041001,0.0015089,0.0014383
-0.0058609,0.0021222,-8.4594e-07,-0.0021972,0.018259,-0.022665,0.0044074,0.0016181,0.0015428
-0.0062769,0.002273,-9.034e-07,-0.0023527,0.019545,-0.02427,0.0047262,0.0017308,0.0016508
-0.0067064,0.0024287,-9.6228e-07,-0.0025133,0.020872,-0.025928,0.0050568,0.0018471,0.0017623
-0.0071494,0.0025895,-1.0225e-06,-0.0026788,0.02224,-0.027638,0.0053991,0.0019669,0.0018772
-0.0076057,0.0027553,-1.084e-06,-0.0028495,0.023649,-0.029401,0.0057535,0.0020901,0.0019956
-0.0080754,0.0029261,-1.1467e-06,-0.0030251,0.025097,-0.031216,0.0061199,0.0022169,0.0021175
-0.0085584,0.0031019,-1.2106e-06,-0.0032057,0.026585,-0.033083,0.0064986,0.002347,0.0022428
-0.0090545,0.0032826,-1.2755e-06,-0.0033913,0.028113,-0.035002,0.0068899,0.0024806,0.0023716
-0.0095638,0.0034684,-1.3413e-06,-0.0035818,0.029681,-0.036973,0.0072938,0.0026176,0.0025038
-0.010086,0.0036592,-1.4081e-06,-0.0037773,0.031287,-0.038997,0.0077106,0.002758,0.0026395
-0.010622,0.003855,-1.4756e-06,-0.0039777,0.032932,-0.041072,0.0081405,0.0029018,0.0027786
-0.01117,0.0040558,-1.5438e-06,-0.004183,0.034616,-0.043199,0.0085838,0.0030488,0.0029211
-0.011731,0.0042616,-1.6125e-06,-0.0043932,0.036337,-0.045377,0.0090407,0.0031993,0.0030671
-0.012305,0.0044725,-1.6818e-06,-0.0046084,0.038097,-0.047608,0.0095114,0.003353,0.0032166
-0.012892,0.0046885,-1.7514e-06,-0.0048284,0.039894,-0.04989,0.0099963,0.0035099,0.0033694
-0.013492,0.0049095,-1.8213e-06,-0.0050533,0.041729,-0.052225,0.010496,0.0036702,0.0035258
-0.014104,0.0051356,-1.8913e-06,-0.0052831,0.0436,-0.054611,0.01101,0.0038337,0.0036856
-0.014728,0.0053669,-1.9614e-06,-0.0055178,0.045509,-0.057048,0.011539,0.0040004,0.0038488
-0.015366,0.0056032,-2.0313e-06,-0.0057573,0.047454,-0.059538,0.012083,0.0041702,0.0040155
-0.016015,0.0058447,-2.1011e-06,-0.0060017,0.049435,-0.06208,0.012644,0.0043433,0.0041857
-0.016677,0.0060914,-2.1704e-06,-0.0062509,0.051452,-0.064673,0.01322,0.0045196,0.0043594
-0.017352,0.0063433,-2.2393e-06,-0.006505,0.053504,-0.067319,0.013813,0.0046989,0.0045366
-0.018038,0.0066005,-2.3075e-06,-0.0067639,0.055591,-0.070016,0.014422,0.0048814,0.0047173
-0.018737,0.0068629,-2.3749e-06,-0.0070277,0.057714,-0.072766,0.015049,0.0050671,0.0049015
-0.019447,0.0071306,-2.4414e-06,-0.0072963,0.05987,-0.075568,0.015693,0.0052557,0.0050892
-0.02017,0.0074036,-2.5068e-06,-0.0075698,0.062061,-0.078422,0.016356,0.0054475,0.0052805
-0.020904,0.007682,-2.5709e-06,-0.0078481,0.064286,-0.081328,0.017036,0.0056423,0.0054753
-0.02165,0.0079657,-2.6336e-06,-0.0081312,0.066544,-0.084286,0.017736,0.0058402,0.0056738
-0.022408,0.0082549,-2.6947e-06,-0.0084192,0.068835,-0.087297,0.018455,0.006041,0.0058758
-0.023177,0.0085496,-2.7541e-06,-0.0087121,0.071158,-0.09036,0.019194,0.0062449,0.0060814
-0.023957,0.0088498,-2.8115e-06,-0.0090098,0.073514,-0.093476,0.019953,0.0064517,0.0062907
-0.024749,0.0091555,-2.8668e-06,-0.0093123,0.075901,-0.096644,0.020732,0.0066615,0.0065037
-0.025552,0.0094667,-2.9198e-06,-0.0096197,0.078319,-0.099864,0.021533,0.0068743,0.0067203
-0.026366,0.0097836,-2.9703e-06,-0.0099319,0.080769,-0.10314,0.022355,0.00709,0.0069406
-0.02719,0.010106,-3.0181e-06,-0.010249,0.083248,-0.10646,0.0232,0.0073086,0.0071646
-0.028025,0.010434,-3.063e-06,-0.010571,0.085757,-0.10984,0.024067,0.0075301,0.0073924
-0.02887,0.010768,-3.1048e-06,-0.010898,0.088296,-0.11327,0.024957,0.0077544,0.0076239
-0.029726,0.011108,-3.1433e-06,-0.01123,0.090863,-0.11675,0.025871,0.0079817,0.0078593
-0.030591,0.011454,-3.1783e-06,-0.011566,0.093458,-0.12029,0.026808,0.0082118,0.0080984
-0.031466,0.011805,-3.2096e-06,-0.011907,0.09608,-0.12387,0.02777,0.0084447,0.0083414
-0.03235,0.012163,-3.2369e-06,-0.012254,0.098729,-0.12751,0.028758,0.0086805,0.0085882
-0.033244,0.012526,-3.26e-06,-0.012605,0.1014,-0.1312,0.02977,0.008919,0.008839
-0.034146,0.012895,-3.2787e-06,-0.012961,0.1041,-0.13494,0.030809,0.0091604,0.0090937
