1552980922,639926817,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552980922,790923118,0.001030,0.000084,-1.396629,1.920057,-2.093748,-1.571038,0.000443,0.000000,0.000000,0.000000,-0.008373,-0.036216,-0.011912,-0.028786
1552980922,800848007,0.001030,0.000048,-1.396641,1.920069,-2.093952,-1.570894,0.000395,0.000000,0.000000,0.000000,-0.002569,0.005824,-0.003811,0.032789
1552980922,810844898,0.001030,0.000036,-1.396665,1.920105,-2.093832,-1.570990,0.000371,0.000000,0.000000,0.000000,0.002390,-0.018432,0.047985,-0.039692
1552980922,820847034,0.001030,0.000108,-1.396581,1.920057,-2.093748,-1.570930,0.000299,0.000000,0.000000,0.000000,-0.008974,0.008293,0.041154,-0.019271
1552980922,830828905,0.001030,0.000084,-1.396629,1.920033,-2.094024,-1.571074,0.000407,0.000000,0.000000,0.000000,0.008015,-0.011769,-0.032381,0.013087
1552980922,840825080,0.001030,0.000060,-1.396617,1.920033,-2.093712,-1.570822,0.000323,0.000000,0.000000,0.000000,0.001790,0.014381,0.021596,0.003787
1552980922,850830078,0.001030,0.000036,-1.396593,1.920105,-2.094024,-1.571050,0.000383,0.000000,0.000000,0.000000,-0.002684,-0.029841,0.004530,-0.052203
1552980922,860852956,0.001030,0.000048,-1.396629,1.920117,-2.094060,-1.570918,0.000323,0.000000,0.000000,0.000000,0.004615,-0.018504,0.028427,-0.040051
1552980922,870847940,0.001030,0.000048,-1.396653,1.920081,-2.093700,-1.571050,0.000455,0.000000,0.000000,0.000000,-0.014266,-0.003907,-0.021596,0.038589
1552980922,880851030,0.001030,0.000072,-1.396629,1.920057,-2.094024,-1.570834,0.000335,0.000000,0.000000,0.000000,0.013895,0.004266,0.025910,-0.021596
1552980922,890876054,0.001030,0.000048,-1.396605,1.920069,-2.093772,-1.571038,0.000407,0.000000,0.000000,0.000000,-0.012566,0.008796,0.006471,-0.004290
1552980922,900974035,0.001030,0.000024,-1.396653,1.920033,-2.093712,-1.570954,0.000347,0.000000,0.000000,0.000000,-0.012566,0.008005,0.048368,-0.042688
1552980922,910830020,0.001030,0.000036,-1.396641,1.920081,-2.094012,-1.571038,0.000359,0.000000,0.000000,0.000000,0.015723,-0.009683,-0.041657,0.042712
1552980922,920838117,0.001030,0.000072,-1.396617,1.920033,-2.093688,-1.570834,0.000263,0.000000,0.000000,0.000000,-0.015071,0.018240,0.032381,-0.032381
1552980922,930841922,0.001030,0.000036,-1.396641,1.920093,-2.094060,-1.571026,0.000383,0.000000,0.000000,0.000000,0.012566,-0.021596,-0.021596,0.032381
1552980922,940841913,0.001030,0.000024,-1.396629,1.920033,-2.094096,-1.570930,0.000419,0.000000,0.000000,0.000000,0.016362,-0.035881,0.003907,-0.004482
