1565778419,354418149,-1,-1,-1,-1,-1,-1,-1
1565778419,541177034,-1.607761,0.754165,0.879146,0.015777,0.707369,0.706619,0.008337
1565778419,581832886,-1.607775,0.754183,0.879151,0.015789,0.707360,0.706628,0.008327
1565778419,631443024,-1.607785,0.754179,0.879179,0.015746,0.707370,0.706619,0.008295
1565778419,692090034,-1.607771,0.754177,0.879182,0.015757,0.707373,0.706616,0.008324
1565778419,731410980,-1.607747,0.754163,0.879147,0.015806,0.707363,0.706625,0.008331
1565778419,772481918,-1.607772,0.754209,0.879135,0.015778,0.707381,0.706607,0.008347
1565778419,811625004,-1.607783,0.754190,0.879154,0.015758,0.707378,0.706611,0.008322
1565778419,861537933,-1.607773,0.754178,0.879150,0.015822,0.707371,0.706616,0.008334
1565778419,911640882,-1.607798,0.754237,0.879147,0.015733,0.707385,0.706604,0.008340
1565778419,922611952,-1.607782,0.754216,0.879169,0.015815,0.707386,0.706602,0.008282
1565778419,961481094,-1.607792,0.754178,0.879149,0.015861,0.707388,0.706599,0.008311
1565778420,761032,-1.607778,0.754138,0.879139,0.015852,0.707380,0.706606,0.008308
1565778420,51194906,-1.607799,0.754163,0.879180,0.015737,0.707391,0.706599,0.008315
1565778420,110975981,-1.607786,0.754171,0.879152,0.015765,0.707379,0.706610,0.008338
1565778420,150790930,-1.607800,0.754214,0.879149,0.015781,0.707363,0.706625,0.008379
1565778420,190598011,-1.607800,0.754212,0.879177,0.015760,0.707387,0.706602,0.008304
1565778420,231123924,-1.607775,0.754202,0.879151,0.015814,0.707384,0.706603,0.008353
1565778420,281419039,-1.607794,0.754210,0.879160,0.015772,0.707370,0.706619,0.008325
1565778420,332345009,-1.607780,0.754233,0.879156,0.015787,0.707388,0.706600,0.008317
1565778420,341823101,-1.607778,0.754230,0.879142,0.015761,0.707380,0.706608,0.008365
1565778420,381222010,-1.607789,0.754201,0.879157,0.015750,0.707376,0.706613,0.008324
1565778420,421879053,-1.607753,0.754196,0.879169,0.015792,0.707392,0.706595,0.008343
