0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000042,0.000009,0.000033,0.000000,0.000016,0.000203,0.000500,0.000124,0.000485
-0.000046,-0.000182,-0.000057,-0.000015,-0.000033,-0.000136,-0.000790,-0.000719,0.000388
-0.000177,-0.000000,0.000007,-0.000029,-0.000228,0.000050,0.000058,0.000365,0.000298
-0.000283,0.000085,-0.000005,0.000093,-0.000040,0.000151,0.000130,-0.000596,0.000715
-0.000294,-0.000030,0.000043,-0.000007,-0.000136,-0.000211,0.000586,-0.000231,0.000297
-0.000569,-0.000033,-0.000042,-0.000010,0.000060,-0.000139,-0.000165,-0.001548,0.000265
-0.000668,0.000175,-0.000017,0.000042,-0.000148,-0.000934,-0.000118,-0.001544,0.000611
-0.000907,0.000313,0.000029,0.000006,0.000503,-0.000614,0.001297,0.000622,0.001349
-0.001154,0.000491,-0.000005,0.000013,0.000899,-0.001083,0.001253,-0.001169,0.000910
-0.001537,0.000576,-0.000007,0.000292,0.001461,-0.001269,0.001946,-0.000203,0.000500
-0.002141,0.000742,-0.000044,0.000014,0.001304,-0.002569,0.001128,-0.000193,0.000720
-0.002537,0.000516,-0.000026,-0.000017,0.001858,-0.003147,0.002224,-0.000307,0.001094
-0.003111,0.000945,-0.000150,0.000048,0.002996,-0.003712,0.001880,0.000668,0.001370
-0.003973,0.000728,-0.000159,-0.000032,0.003846,-0.004994,0.002070,0.000682,0.001100
-0.004886,0.001216,-0.000174,-0.000013,0.004333,-0.006280,0.002500,0.000816,0.001458
-0.005959,0.002022,-0.000140,0.000715,0.004794,-0.007567,0.003680,-0.000007,0.001499
-0.007046,0.003017,-0.000196,0.000083,0.005613,-0.009265,0.003826,0.001814,0.001215
-0.008271,0.002897,-0.000370,0.001124,0.007036,-0.010897,0.002947,0.000872,0.002429
-0.009247,0.004095,-0.000381,0.002720,0.008850,-0.012943,0.004251,0.001734,0.002384
-0.010347,0.006404,-0.000511,0.000258,0.010645,-0.015792,0.003838,0.001042,0.002325
-0.011230,0.006480,-0.000503,0.000228,0.013030,-0.018578,0.005548,0.000943,0.002099
-0.012303,0.007165,-0.000605,0.000241,0.015470,-0.021931,0.005837,0.001215,0.003016
-0.013263,0.005613,-0.000594,0.001892,0.018364,-0.025503,0.007820,0.000764,0.003533
-0.014737,0.007138,-0.000765,0.000150,0.021165,-0.029010,0.007661,0.000915,0.003082
-0.016264,0.008287,-0.000783,0.000191,0.024112,-0.032527,0.009659,0.000949,0.003678
-0.018695,0.009521,-0.001037,0.000235,0.026277,-0.035844,0.008627,0.000024,0.003372
-0.020628,0.009598,-0.001117,0.000184,0.029484,-0.039685,0.010196,0.001027,0.003844
-0.023305,0.008476,-0.001208,0.000036,0.031066,-0.044025,0.010766,-0.000608,0.004738
-0.025390,0.009163,-0.001357,0.000661,0.034590,-0.048874,0.011464,0.000639,0.004732
