0,0,0,0,0,0,0,0,0
-7.205e-06,-2.3578e-07,-2.168e-09,-2.9984e-07,2.3969e-05,-2.6581e-05,1.0233e-06,1.6048e-06,1.0531e-06
-3.2731e-05,1.0656e-05,-6.571e-09,-1.3072e-05,0.00010465,-0.00011689,5.8176e-06,6.4863e-06,4.005e-06
-7.3492e-05,2.3927e-05,-1.4756e-08,-2.9354e-05,0.00023499,-0.00026248,1.3056e-05,1.4569e-05,8.9958e-06
-0.00013047,4.2459e-05,-2.6161e-08,-5.2067e-05,0.00041679,-0.00046562,2.3294e-05,2.5788e-05,1.5921e-05
-0.00020362,6.6222e-05,-4.0756e-08,-8.1162e-05,0.00064965,-0.00072593,3.6593e-05,4.0089e-05,2.4747e-05
-0.00029288,9.5189e-05,-5.851e-08,-0.0001166,0.00093319,-0.001043,5.3e-05,5.7424e-05,3.5442e-05
-0.00039818,0.00012933,-7.9395e-08,-0.00015832,0.001267,-0.0014166,7.2556e-05,7.7751e-05,4.7981e-05
-0.00051945,0.00016862,-1.0338e-07,-0.0002063,0.0016509,-0.0018462,9.5293e-05,0.00010104,6.2342e-05
-0.00065663,0.00021303,-1.3045e-07,-0.00026049,0.0020843,-0.0023316,0.00012124,0.00012724,7.8505e-05
-0.00080961,0.00026253,-1.6056e-07,-0.00032086,0.0025671,-0.0028723,0.00015042,0.00015634,9.6455e-05
-0.00097834,0.0003171,-1.937e-07,-0.00038735,0.0030988,-0.0034681,0.00018287,0.00018831,0.00011617
-0.0011627,0.0003767,-2.2983e-07,-0.00045993,0.0036792,-0.0041187,0.00021862,0.00022311,0.00013765
-0.0013627,0.00044131,-2.6892e-07,-0.00053857,0.0043079,-0.0048238,0.0002577,0.00026074,0.00016088
-0.0015781,0.00051091,-3.1094e-07,-0.00062323,0.0049846,-0.005583,0.00030014,0.00030116,0.00018583
-0.0018089,0.00058547,-3.5586e-07,-0.00071386,0.0057091,-0.006396,0.00034599,0.00034435,0.00021252
-0.0020551,0.00066497,-4.0366e-07,-0.00081044,0.006481,-0.0072627,0.00039531,0.00039029,0.00024093
-0.0023165,0.00074939,-4.5428e-07,-0.00091293,0.0072999,-0.0081827,0.00044814,0.00043896,0.00027105
-0.0025931,0.0008387,-5.0771e-07,-0.0010213,0.0081657,-0.0091558,0.00050456,0.00049035,0.00030288
-0.0028847,0.00093289,-5.6389e-07,-0.0011355,0.0090781,-0.010182,0.00056463,0.00054443,0.00033641
-0.0031913,0.0010319,-6.2278e-07,-0.0012555,0.010037,-0.01126,0.00062845,0.00060119,0.00037164
-0.0035128,0.0011358,-6.8436e-07,-0.0013813,0.011041,-0.012391,0.0006961,0.0006606,0.00040858
-0.0038492,0.0012445,-7.4856e-07,-0.0015128,0.012091,-0.013574,0.00076768,0.00072266,0.00044721
-0.0042004,0.001358,-8.1535e-07,-0.0016501,0.013187,-0.014809,0.00084332,0.00078734,0.00048754
-0.0045662,0.0014763,-8.8468e-07,-0.001793,0.014327,-0.016096,0.00092313,0.00085462,0.00052957
-0.0049467,0.0015994,-9.5649e-07,-0.0019415,0.015512,-0.017435,0.0010073,0.00092448,0.0005733
-0.0053417,0.0017273,-1.0307e-06,-0.0020957,0.016742,-0.018825,0.0010959,0.00099692,0.00061874
-0.0057513,0.0018599,-1.1073e-06,-0.0022554,0.018016,-0.020267,0.0011891,0.0010719,0.00066589
-0.0061752,0.0019973,-1.1863e-06,-0.0024208,0.019334,-0.021759,0.0012871,0.0011494,0.00071475
-0.0066135,0.0021394,-1.2674e-06,-0.0025916,0.020696,-0.023303,0.0013901,0.0012295,0.00076534
-0.0070661,0.0022863,-1.3508e-06,-0.002768,0.022101,-0.024898,0.0014983,0.001312,0.00081767
-0.0075329,0.0024379,-1.4362e-06,-0.0029498,0.023549,-0.026544,0.0016119,0.0013971,0.00087173
-0.0080139,0.0025943,-1.5238e-06,-0.0031371,0.025039,-0.028241,0.0017311,0.0014846,0.00092754
-0.008509,0.0027554,-1.6132e-06,-0.0033297,0.026573,-0.029988,0.0018562,0.0015745,0.00098512
-0.0090182,0.0029213,-1.7046e-06,-0.0035278,0.028148,-0.031786,0.0019874,0.0016669,0.0010445
-0.0095414,0.0030919,-1.7978e-06,-0.0037313,0.029766,-0.033636,0.0021251,0.0017617,0.0011056
-0.010079,0.0032673,-1.8927e-06,-0.0039401,0.031425,-0.035535,0.0022694,0.0018589,0.0011686
-0.01063,0.0034475,-1.9893e-06,-0.0041542,0.033126,-0.037486,0.0024207,0.0019585,0.0012334
-0.011194,0.0036325,-2.0874e-06,-0.0043737,0.034868,-0.039488,0.0025793,0.0020605,0.0013
-0.011773,0.0038222,-2.1869e-06,-0.0045984,0.03665,-0.04154,0.0027456,0.0021648,0.0013685
-0.012366,0.0040167,-2.2878e-06,-0.0048284,0.038474,-0.043643,0.0029198,0.0022715,0.0014389
-0.012972,0.0042161,-2.39e-06,-0.0050636,0.040337,-0.045797,0.0031024,0.0023805,0.0015111
-0.013591,0.0044203,-2.4933e-06,-0.005304,0.042241,-0.048002,0.0032938,0.0024918,0.0015853
-0.014225,0.0046294,-2.5977e-06,-0.0055496,0.044184,-0.050259,0.0034942,0.0026054,0.0016615
-0.014872,0.0048434,-2.703e-06,-0.0058005,0.046166,-0.052566,0.0037042,0.0027212,0.0017397
-0.015532,0.0050623,-2.8091e-06,-0.0060564,0.048188,-0.054925,0.0039242,0.0028393,0.0018198
-0.016206,0.0052861,-2.9159e-06,-0.0063175,0.050249,-0.057335,0.0041545,0.0029597,0.001902
-0.016893,0.0055148,-3.0232e-06,-0.0065838,0.052348,-0.059797,0.0043957,0.0030823,0.0019863
-0.017593,0.0057486,-3.1311e-06,-0.0068551,0.054485,-0.06231,0.0046482,0.0032071,0.0020727
-0.018307,0.0059874,-3.2392e-06,-0.0071316,0.05666,-0.064876,0.0049125,0.0033341,0.0021612
-0.019034,0.0062312,-3.3475e-06,-0.0074131,0.058872,-0.067493,0.0051891,0.0034633,0.0022519
-0.019774,0.0064802,-3.4558e-06,-0.0076997,0.061122,-0.070162,0.0054785,0.0035946,0.0023448
-0.020527,0.0067342,-3.564e-06,-0.0079913,0.063409,-0.072884,0.0057813,0.0037281,0.00244
-0.021294,0.0069934,-3.672e-06,-0.008288,0.065732,-0.075659,0.0060979,0.0038637,0.0025374
-0.022073,0.0072578,-3.7796e-06,-0.0085896,0.068091,-0.078486,0.006429,0.0040015,0.0026372
-0.022865,0.0075274,-3.8866e-06,-0.0088963,0.070486,-0.081366,0.0067751,0.0041413,0.0027393
-0.023669,0.0078024,-3.9929e-06,-0.0092079,0.072917,-0.084299,0.0071368,0.0042833,0.0028439
-0.024486,0.0080826,-4.0983e-06,-0.0095246,0.075382,-0.087285,0.0075146,0.0044273,0.0029509
-0.025316,0.0083682,-4.2027e-06,-0.0098462,0.077882,-0.090324,0.0079092,0.0045734,0.0030604
-0.026158,0.0086592,-4.3059e-06,-0.010173,0.080416,-0.093417,0.0083212,0.0047215,0.0031725
-0.027013,0.0089556,-4.4077e-06,-0.010504,0.082983,-0.096564,0.0087512,0.0048716,0.0032871
-0.02788,0.0092576,-4.5079e-06,-0.010841,0.085584,-0.099765,0.0091999,0.0050237,0.0034044
-0.028758,0.0095651,-4.6064e-06,-0.011182,0.088218,-0.10302,0.0096678,0.0051779,0.0035244
-0.029649,0.0098782,-4.703e-06,-0.011528,0.090883,-0.10633,0.010156,0.005334,0.0036471
-0.030551,0.010197,-4.7974e-06,-0.011879,0.093581,-0.10969,0.010664,0.0054921,0.0037726
-0.031465,0.010521,-4.8895e-06,-0.012235,0.096309,-0.11311,0.011194,0.0056521,0.003901
-0.03239,0.010851,-4.9792e-06,-0.012596,0.099068,-0.11658,0.011745,0.0058141,0.0040323
-0.033326,0.011187,-5.0661e-06,-0.012961,0.10186,-0.12011,0.012319,0.005978,0.0041665
-0.034273,0.011529,-5.1501e-06,-0.013332,0.10467,-0.12369,0.012916,0.0061438,0.0043037
-0.03523,0.011877,-5.231e-06,-0.013707,0.10752,-0.12732,0.013537,0.0063114,0.004444
-0.036198,0.01223,-5.3086e-06,-0.014087,0.1104,-0.13101,0.014183,0.006481,0.0045873
-0.037176,0.01259,-5.3827e-06,-0.014471,0.1133,-0.13475,0.014854,0.0066524,0.0047339
-0.038164,0.012955,-5.453e-06,-0.014861,0.11622,-0.13855,0.01555,0.0068256,0.0048836
-0.039161,0.013327,-5.5194e-06,-0.015255,0.11918,-0.1424,0.016273,0.0070007,0.0050366
-0.040167,0.013704,-5.5816e-06,-0.015653,0.12216,-0.14631,0.017023,0.0071776,0.005193
-0.041182,0.014088,-5.6394e-06,-0.016057,0.12516,-0.15026,0.0178,0.0073563,0.0053527
-0.042205,0.014478,-5.6925e-06,-0.016465,0.12818,-0.15427,0.018606,0.0075367,0.0055158
-0.043236,0.014874,-5.7408e-06,-0.016878,0.13123,-0.15834,0.01944,0.0077189,0.0056824
-0.044275,0.015276,-5.784e-06,-0.017295,0.1343,-0.16245,0.020304,0.0079029,0.0058526
-0.04532,0.015684,-5.822e-06,-0.017716,0.13738,-0.16662,0.021198,0.0080885,0.0060263
-0.046371,0.016099,-5.8543e-06,-0.018143,0.14049,-0.17084,0.022122,0.0082759,0.0062036
-0.047428,0.01652,-5.881e-06,-0.018573,0.14361,-0.1751,0.023077,0.008465,0.0063846
-0.04849,0.016947,-5.9016e-06,-0.019008,0.14675,-0.17942,0.024063,0.0086558,0.0065693
-0.049556,0.01738,-5.9159e-06,-0.019447,0.1499,-0.18378,0.025081,0.0088482,0.0067577
-0.050626,0.01782,-5.9238e-06,-0.019891,0.15307,-0.1882,0.02613,0.0090423,0.00695
-0.0517,0.018266,-5.925e-06,-0.020339,0.15625,-0.19265,0.027212,0.009238,0.007146
-0.052775,0.018718,-5.9192e-06,-0.020791,0.15944,-0.19715,0.028326,0.0094353,0.0073459
-0.053852,0.019176,-5.9063e-06,-0.021247,0.16263,-0.2017,0.029473,0.0096343,0.0075496
-0.054929,0.01964,-5.886e-06,-0.021707,0.16584,-0.20629,0.030653,0.0098348,0.0077573
-0.056006,0.020111,-5.858e-06,-0.022172,0.16905,-0.21091,0.031866,0.010037,0.0079688
-0.057081,0.020587,-5.8222e-06,-0.02264,0.17226,-0.21558,0.033111,0.01024,0.0081844
-0.058154,0.02107,-5.7783e-06,-0.023112,0.17547,-0.22028,0.03439,0.010446,0.0084038
-0.059223,0.021558,-5.726e-06,-0.023587,0.17869,-0.22501,0.035701,0.010652,0.0086272
-0.060288,0.022052,-5.6653e-06,-0.024067,0.1819,-0.22977,0.037044,0.01086,0.0088545
-0.061347,0.022552,-5.5958e-06,-0.024549,0.1851,-0.23457,0.038419,0.01107,0.0090858
-0.062398,0.023058,-5.5173e-06,-0.025036,0.1883,-0.23939,0.039826,0.011281,0.009321
-0.063441,0.023568,-5.4296e-06,-0.025525,0.19149,-0.24423,0.041264,0.011494,0.0095601
-0.064475,0.024085,-5.3326e-06,-0.026018,0.19466,-0.24909,0.042732,0.011708,0.0098031
-0.065497,0.024606,-5.226e-06,-0.026514,0.19783,-0.25397,0.044231,0.011923,0.01005
-0.066507,0.025132,-5.1097e-06,-0.027012,0.20097,-0.25887,0.045757,0.01214,0.010301
-0.067502,0.025664,-4.9834e-06,-0.027514,0.20409,-0.26377,0.047312,0.012358,0.010555
-0.068481,0.026199,-4.847e-06,-0.028018,0.20719,-0.26868,0.048894,0.012577,0.010813
-0.069443,0.02674,-4.7003e-06,-0.028524,0.21027,-0.27358,0.0505,0.012798,0.011075
-0.070386,0.027284,-4.5431e-06,-0.029033,0.21331,-0.27849,0.052131,0.01302,0.01134
-0.071307,0.027832,-4.3754e-06,-0.029544,0.21633,-0.28339,0.053785,0.013244,0.011608
-0.072206,0.028383,-4.1969e-06,-0.030056,0.2193,-0.28827,0.055459,0.013469,0.01188
-0.07308,0.028938,-4.0076e-06,-0.030571,0.22224,-0.29313,0.057153,0.013695,0.012156
-0.073927,0.029496,-3.8073e-06,-0.031087,0.22514,-0.29798,0.058863,0.013922,0.012434
-0.074745,0.030056,-3.5958e-06,-0.031604,0.22799,-0.30279,0.060589,0.014151,0.012715
-0.075533,0.030618,-3.3732e-06,-0.032122,0.23079,-0.30756,0.062327,0.01438,0.012999
-0.076288,0.031183,-3.1394e-06,-0.032641,0.23353,-0.3123,0.064075,0.014611,0.013286
-0.077008,0.031748,-2.8942e-06,-0.03316,0.23622,-0.31698,0.065831,0.014844,0.013575
-0.07769,0.032315,-2.6376e-06,-0.03368,0.23885,-0.32161,0.067591,0.015077,0.013867
-0.078334,0.032882,-2.3696e-06,-0.0342,0.24141,-0.32618,0.069353,0.015311,0.014161
-0.078936,0.033449,-2.0902e-06,-0.034719,0.2439,-0.33068,0.071114,0.015547,0.014456
-0.079494,0.034015,-1.7994e-06,-0.035238,0.24631,-0.33511,0.072871,0.015784,0.014754
-0.080006,0.034581,-1.4971e-06,-0.035756,0.24865,-0.33944,0.074619,0.016022,0.015053
-0.08047,0.035144,-1.1834e-06,-0.036273,0.25091,-0.34369,0.076356,0.016261,0.015353
-0.080884,0.035706,-8.5833e-07,-0.036788,0.25308,-0.34784,0.078077,0.016501,0.015654
-0.081244,0.036265,-5.2201e-07,-0.037301,0.25516,-0.35187,0.079779,0.016742,0.015956
-0.08155,0.03682,-1.7449e-07,-0.037812,0.25715,-0.3558,0.081458,0.016985,0.016258
-0.081799,0.037372,1.8413e-07,-0.038321,0.25903,-0.35959,0.083109,0.017228,0.016561
-0.082102,0.03792,0.00055089,-0.038822,0.26163,-0.36291,0.083568,0.017472,0.016869
-0.082312,0.038463,0.000931,-0.039321,0.26387,-0.36621,0.084367,0.017718,0.017175
-0.082463,0.039,0.0013231,-0.039817,0.26601,-0.36936,0.085114,0.017964,0.017481
-0.082554,0.03953,0.0017269,-0.040308,0.26805,-0.37236,0.085805,0.018212,0.017787
-0.082583,0.040053,0.0021423,-0.040794,0.27,-0.3752,0.086435,0.01846,0.018091
-0.082548,0.040569,0.002569,-0.041275,0.27183,-0.37787,0.087002,0.01871,0.018395
-0.082439,0.041075,0.0030081,-0.041751,0.27354,-0.38034,0.087489,0.01896,0.018696
-0.082265,0.041572,0.0034577,-0.042221,0.27514,-0.38262,0.087908,0.019212,0.018996
-0.082021,0.042059,0.0039176,-0.042685,0.27662,-0.38472,0.088251,0.019464,0.019293
-0.081708,0.042535,0.0043874,-0.043142,0.27797,-0.38661,0.088517,0.019718,0.019588
-0.081324,0.043,0.0048668,-0.043591,0.2792,-0.3883,0.088701,0.019972,0.01988
-0.080867,0.043452,0.0053553,-0.044033,0.2803,-0.38978,0.088801,0.020228,0.020169
-0.080338,0.043891,0.0058525,-0.044468,0.28127,-0.39104,0.088812,0.020484,0.020454
-0.079734,0.044316,0.0063578,-0.044893,0.2821,-0.39207,0.088732,0.020741,0.020736
-0.079056,0.044727,0.0068708,-0.04531,0.2828,-0.39288,0.088557,0.021,0.021014
-0.078304,0.045123,0.0073909,-0.045718,0.28335,-0.39344,0.088286,0.021259,0.021287
-0.077476,0.045503,0.0079176,-0.046116,0.28376,-0.39377,0.087915,0.021519,0.021555
-0.076573,0.045866,0.0084503,-0.046505,0.28403,-0.39385,0.087441,0.021781,0.021819
-0.075595,0.046213,0.0089883,-0.046883,0.28416,-0.39368,0.086864,0.022043,0.022077
-0.074542,0.046541,0.0095311,-0.04725,0.28413,-0.39327,0.086179,0.022306,0.02233
-0.073415,0.046852,0.010078,-0.047606,0.28396,-0.39259,0.085387,0.022571,0.022578
-0.072215,0.047143,0.010628,-0.047951,0.28364,-0.39166,0.084485,0.022836,0.022819
-0.070942,0.047415,0.011181,-0.048284,0.28317,-0.39048,0.083472,0.023102,0.023054
