0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000131,-0.000429,0.000046,-0.000028,0.000223,0.000078,0.000763,0.000132,-0.000327
0.000160,-0.000046,-0.000129,-0.000138,0.000830,0.000105,-0.000982,-0.000668,0.000458
0.000196,-0.000209,-0.000158,-0.000017,0.000987,-0.000824,-0.001708,0.000004,-0.000366
0.000117,0.000224,0.000036,0.000129,0.001214,-0.001271,0.000948,-0.000491,0.001257
0.000236,0.000487,-0.000051,0.000014,0.002375,-0.002019,0.000898,0.000734,-0.000390
0.000164,0.000575,-0.000243,0.000006,0.003908,-0.003476,-0.000535,-0.000034,0.001638
-0.000217,0.000600,-0.000230,-0.000010,0.005722,-0.006207,-0.000413,0.000925,0.001125
-0.000501,0.001111,-0.000334,0.000019,0.008083,-0.009034,-0.000659,-0.000587,0.002248
-0.001123,0.000954,-0.000382,-0.000038,0.010941,-0.012006,0.000371,0.000722,0.002051
-0.002098,0.001154,-0.000539,-0.000060,0.013828,-0.015959,-0.000096,0.000166,0.003518
-0.003158,0.002428,-0.000654,-0.000528,0.017452,-0.020572,0.000393,0.001842,0.003045
-0.004850,0.002069,-0.000740,-0.000090,0.021152,-0.025448,0.001614,0.001054,0.003806
-0.006530,0.002514,-0.000930,-0.000116,0.026486,-0.030857,0.002506,0.002863,0.003610
-0.008934,0.003149,-0.001112,-0.000140,0.031553,-0.036920,0.003542,0.002107,0.005102
-0.011206,0.005110,-0.001360,-0.002525,0.037603,-0.044565,0.003915,0.004435,0.005486
-0.014361,0.003221,-0.001495,-0.000289,0.043378,-0.052321,0.006040,0.003831,0.006718
-0.017218,0.006990,-0.001780,-0.004082,0.051498,-0.061833,0.007239,0.005278,0.007547
-0.020347,0.005666,-0.001988,-0.000327,0.059668,-0.072184,0.009416,0.004146,0.007234
-0.023120,0.010889,-0.002357,-0.002555,0.069405,-0.083114,0.010214,0.005451,0.007332
-0.026905,0.009180,-0.002505,-0.000322,0.078453,-0.095559,0.013567,0.004502,0.008040
-0.030164,0.014702,-0.002820,-0.002497,0.090676,-0.108495,0.016566,0.004843,0.008686
-0.034797,0.009006,-0.003087,-0.000605,0.100787,-0.123080,0.018916,0.005527,0.011536
-0.038186,0.016424,-0.003518,-0.007795,0.115144,-0.138869,0.021131,0.005476,0.011737
-0.044310,0.007899,-0.003869,-0.001002,0.126838,-0.153837,0.024140,0.007221,0.012905
-0.048370,0.019713,-0.004032,-0.011418,0.141118,-0.173848,0.028983,0.007930,0.014485
-0.055764,0.022616,-0.004629,-0.011080,0.154105,-0.189621,0.029909,0.008426,0.015503
-0.059686,0.024631,-0.004739,-0.012822,0.169885,-0.211370,0.035812,0.009532,0.016946
-0.067975,0.028872,-0.005339,-0.010617,0.184447,-0.229792,0.037335,0.008512,0.016820
-0.072517,0.031401,-0.005408,-0.012482,0.202793,-0.256279,0.044467,0.010394,0.018160
-0.081029,0.034284,-0.005969,-0.013426,0.218759,-0.275796,0.046955,0.010252,0.018254
-0.085991,0.036968,-0.006557,-0.015288,0.240802,-0.300622,0.050077,0.011277,0.020152
-0.095325,0.038596,-0.006516,-0.019437,0.254871,-0.323716,0.058290,0.013200,0.019081
