1.374598,0.079605,0.109424
1.374550,0.079602,0.109417
1.374549,0.079603,0.109418
1.374532,0.079601,0.109414
1.374616,0.079605,0.109427
1.374594,0.079604,0.109424
1.374598,0.079606,0.109426
1.374634,0.079608,0.109432
1.374654,0.079609,0.109434
1.374758,0.079618,0.109455
1.374967,0.079635,0.109496
1.375189,0.079652,0.109536
1.375629,0.079688,0.109621
1.376009,0.079720,0.109695
1.376638,0.079771,0.109816
1.377243,0.079820,0.109931
1.378225,0.079899,0.110118
1.379109,0.079970,0.110287
1.380441,0.080077,0.110542
1.381564,0.080168,0.110757
1.383345,0.080314,0.111102
1.384935,0.080443,0.111408
1.387316,0.080639,0.111872
1.389294,0.080799,0.112254
1.392386,0.081049,0.112852
1.394941,0.081252,0.113342
1.398878,0.081570,0.114106
1.401884,0.081810,0.114689
1.406830,0.082203,0.115646
1.410453,0.082491,0.116350
1.416298,0.082957,0.117492
1.420600,0.083302,0.118339
1.427604,0.083858,0.119715
1.432773,0.084270,0.120740
1.440871,0.084905,0.122337
1.446839,0.085372,0.123519
1.453093,0.085858,0.124760
1.463245,0.086643,0.126780
1.474247,0.087489,0.128981
1.482270,0.088099,0.130586
1.494564,0.089031,0.133063
1.503349,0.089695,0.134843
1.517290,0.090734,0.137669
1.527229,0.091467,0.139691
1.542709,0.092598,0.142852
1.553564,0.093383,0.145077
1.570508,0.094591,0.148556
1.582304,0.095420,0.150983
1.600843,0.096702,0.154805
1.613807,0.097579,0.157474
1.633866,0.098915,0.161613
1.647671,0.099808,0.164451
1.669124,0.101163,0.168853
1.683659,0.102056,0.171827
1.706387,0.103404,0.176447
1.721601,0.104276,0.179522
1.745137,0.105572,0.184237
1.761017,0.106409,0.187388
1.784878,0.107608,0.192068
1.801022,0.108377,0.195189
1.825019,0.109451,0.199751
1.841275,0.110135,0.202789
1.864961,0.111057,0.207117
1.880819,0.111622,0.209941
1.903721,0.112358,0.213898
1.918642,0.112786,0.216397
1.940608,0.113344,0.219956
1.954678,0.113662,0.222173
1.968422,0.113924,0.224251
1.988062,0.114242,0.227120
2.006583,0.114472,0.229697
2.018636,0.114586,0.231308
2.035577,0.114704,0.233488
2.046309,0.114743,0.234800
2.061521,0.114760,0.236581
2.071224,0.114751,0.237675
2.084688,0.114693,0.239100
2.093159,0.114637,0.239954
2.105189,0.114545,0.241138
2.112619,0.114477,0.241847
2.122968,0.114352,0.242766
2.129471,0.114269,0.243333
2.138304,0.114148,0.244084
2.143675,0.114066,0.244520
2.151049,0.113944,0.245100
2.155542,0.113879,0.245471
2.161649,0.113811,0.246019
2.165199,0.113782,0.246360
2.169847,0.113755,0.246831
2.172424,0.113748,0.247108
2.175568,0.113759,0.247491
2.177197,0.113782,0.247725
2.178930,0.113844,0.248058
2.179665,0.113907,0.248279
2.180023,0.114010,0.248545
2.179859,0.114102,0.248726
2.179580,0.114245,0.249007
2.179597,0.114324,0.249180
2.179956,0.114428,0.249448
2.180557,0.114488,0.249647
2.181652,0.114582,0.249979
2.182561,0.114627,0.250181
2.183851,0.114684,0.250453
2.184723,0.114720,0.250631
2.186070,0.114769,0.250893
2.187046,0.114806,0.251087
2.188393,0.114855,0.251349
2.189402,0.114891,0.251543
2.190822,0.114930,0.251791
2.191694,0.114950,0.251936
2.193081,0.114974,0.252148
2.194040,0.114983,0.252277
2.195363,0.115001,0.252469
2.196282,0.115007,0.252587
2.197535,0.115009,0.252737
2.198442,0.115018,0.252860
2.199798,0.115033,0.253049
2.200785,0.115052,0.253204
2.202117,0.115070,0.253398
2.202983,0.115068,0.253492
2.204226,0.115060,0.253618
2.205105,0.115049,0.253695
2.206260,0.115042,0.253812
2.206960,0.115032,0.253872
2.207922,0.115028,0.253973
2.208531,0.115026,0.254038
2.209448,0.115039,0.254172
2.210074,0.115048,0.254264
2.210899,0.115048,0.254359
2.211477,0.115034,0.254395
2.212269,0.115007,0.254426
2.212713,0.114986,0.254430
2.213360,0.114945,0.254416
2.213769,0.114925,0.254417
2.214385,0.114899,0.254432
2.214779,0.114883,0.254441
2.215371,0.114861,0.254459
2.215568,0.114854,0.254468
2.216504,0.114816,0.254490
2.217086,0.114787,0.254493
2.217870,0.114725,0.254446
2.218223,0.114682,0.254390
2.218598,0.114613,0.254280
2.218754,0.114563,0.254186
2.218891,0.114506,0.254077
2.218945,0.114480,0.254026
2.218894,0.114463,0.253981
2.218833,0.114448,0.253942
2.218806,0.114418,0.253871
2.218843,0.114384,0.253801
2.218881,0.114313,0.253646
2.218978,0.114243,0.253502
2.218996,0.114148,0.253293
2.218834,0.114107,0.253185
2.218631,0.114005,0.252935
2.218492,0.113946,0.252788
2.218160,0.113884,0.252614
2.217907,0.113850,0.252508
2.217509,0.113787,0.252323
2.217254,0.113741,0.252193
2.216927,0.113650,0.251954
2.216703,0.113577,0.251767
2.216349,0.113457,0.251460
2.216210,0.113370,0.251252
2.215806,0.113250,0.250939
2.215310,0.113175,0.250718
2.214498,0.113092,0.250442
2.213834,0.113039,0.250249
2.212789,0.112963,0.249964
2.211977,0.112907,0.249748
2.210988,0.112800,0.249400
2.210499,0.112710,0.249145
2.209692,0.112567,0.248738
2.209110,0.112470,0.248459
2.208177,0.112332,0.248049
2.207549,0.112237,0.247768
2.206289,0.112116,0.247361
2.205451,0.112036,0.247089
2.204028,0.111925,0.246687
2.203053,0.111848,0.246406
