-1.151636,1.046964,-0.889110,0.100000,0.000000,-1.396210,1.919866,-2.094492,-1.570834,0.000048
-1.151636,1.046964,-0.889110,0.100000,0.000048,-1.396245,1.919890,-2.094588,-1.570846,0.000084
-1.151636,1.046964,-0.889110,0.100000,0.000024,-1.396305,1.919842,-2.094372,-1.570762,0.000012
-1.151636,1.046964,-0.889110,0.100000,0.000036,-1.396282,1.919890,-2.094300,-1.570822,0.000108
-1.151636,1.046964,-0.889110,0.100000,-0.000012,-1.396186,1.919866,-2.094623,-1.570762,-0.000036
-1.151636,1.046964,-0.889110,0.099999,-0.000012,-1.396234,1.919854,-2.094611,-1.570870,0.000156
-1.151636,1.046964,-0.889110,0.099999,0.000000,-1.396258,1.919818,-2.094432,-1.570774,-0.000012
-1.151636,1.046964,-0.889110,0.099996,0.000024,-1.396186,1.919818,-2.094444,-1.570846,0.000084
-1.151633,1.046960,-0.889088,0.099996,-0.000024,-1.396174,1.919818,-2.094408,-1.570666,0.000024
-1.151630,1.046956,-0.889066,0.099996,0.000012,-1.396090,1.919710,-2.094504,-1.570762,0.000108
-1.151629,1.046954,-0.889054,0.099986,0.000024,-1.395910,1.919530,-2.094384,-1.570666,0.000036
-1.151629,1.046954,-0.889052,0.099986,-0.000012,-1.395718,1.919363,-2.094396,-1.570786,0.000168
-1.151632,1.046958,-0.889028,0.099966,0.000012,-1.395359,1.918968,-2.094408,-1.570654,0.000192
-1.151636,1.046964,-0.889019,0.099966,0.000024,-1.395095,1.918584,-2.094420,-1.570774,0.000323
-1.151641,1.046970,-0.889011,0.099966,0.000024,-1.394593,1.918022,-2.094420,-1.570630,0.000299
-1.151665,1.046999,-0.888860,0.099930,-0.000012,-1.394149,1.917459,-2.094240,-1.570786,0.000395
-1.151702,1.047045,-0.888816,0.099930,0.000000,-1.393322,1.916621,-2.094312,-1.570642,0.000431
-1.151760,1.047116,-0.888618,0.099877,-0.000108,-1.392724,1.915771,-2.094120,-1.570690,0.000515
-1.151906,1.047295,-0.888748,0.099877,-0.000108,-1.391646,1.914598,-2.094108,-1.570474,0.000743
