0.703936,0.014346,1.117881
0.703935,0.014340,1.117860
0.703939,0.014331,1.117884
0.703935,0.014344,1.117868
0.703941,0.014336,1.117895
0.703940,0.014327,1.117860
0.703941,0.014327,1.117878
0.703941,0.014349,1.117890
0.703940,0.014347,1.117877
0.703942,0.014341,1.117887
0.703939,0.014341,1.117884
0.703929,0.014382,1.117850
0.703923,0.014413,1.117835
0.703916,0.014436,1.117800
0.703911,0.014492,1.117848
0.703898,0.014553,1.117810
0.703882,0.014650,1.117806
0.703857,0.014781,1.117765
0.703845,0.014856,1.117762
0.703820,0.015018,1.117773
0.703801,0.015135,1.117766
0.703765,0.015326,1.117783
0.703734,0.015489,1.117740
0.703678,0.015748,1.117664
0.703645,0.015959,1.117675
0.703586,0.016308,1.117648
0.703513,0.016580,1.117604
0.703436,0.017029,1.117567
0.703362,0.017362,1.117497
0.703268,0.017915,1.117467
0.703194,0.018327,1.117422
0.703038,0.018981,1.117368
0.702952,0.019476,1.117342
0.702803,0.020265,1.117294
0.702701,0.020856,1.117290
0.702535,0.021800,1.117262
0.702347,0.022494,1.117168
0.702144,0.023593,1.117078
0.701965,0.024409,1.116972
0.701738,0.025641,1.116920
0.701567,0.026544,1.116863
0.701219,0.027932,1.116763
0.701005,0.028994,1.116609
0.700654,0.030599,1.116491
0.700431,0.031750,1.116471
0.700081,0.033551,1.116463
0.699727,0.034782,1.116378
0.699302,0.036839,1.116264
0.698974,0.038234,1.116132
0.698502,0.040501,1.116096
0.698056,0.042129,1.115841
0.697451,0.044654,1.115711
0.697038,0.046474,1.115576
0.696233,0.049279,1.115343
0.695789,0.051211,1.115293
0.694890,0.054286,1.114946
0.694408,0.056345,1.114974
0.693591,0.059668,1.114834
0.692864,0.061921,1.114613
0.691911,0.065586,1.114372
0.691265,0.068043,1.114257
0.690206,0.071931,1.114222
0.689457,0.074610,1.114005
0.688177,0.078808,1.113689
0.687377,0.081616,1.113600
0.685904,0.086080,1.113197
0.685002,0.089083,1.113076
0.683510,0.093895,1.112802
0.682357,0.097083,1.112565
0.680732,0.102125,1.112376
0.679568,0.105539,1.112236
0.677808,0.110826,1.112207
0.676568,0.114374,1.112016
0.674532,0.119834,1.111777
0.673168,0.123505,1.111483
0.671021,0.129136,1.111144
0.669595,0.132872,1.111022
0.667316,0.138674,1.110783
0.665752,0.142483,1.110580
0.663331,0.148323,1.110256
0.661643,0.152236,1.109829
0.659038,0.158168,1.109389
0.657309,0.162046,1.109179
0.653680,0.169920,1.108579
0.652772,0.171844,1.108457
0.648973,0.179661,1.107840
0.648023,0.181565,1.107678
0.645147,0.187265,1.107303
0.643312,0.190870,1.107188
0.640462,0.196342,1.106990
0.638597,0.199811,1.106766
0.635744,0.205017,1.106455
0.633863,0.208338,1.106155
0.631069,0.213158,1.105698
0.628367,0.217659,1.105136
0.626538,0.220635,1.104731
0.624836,0.223354,1.104342
0.622457,0.227193,1.104167
0.620896,0.229617,1.103876
0.618592,0.233175,1.103578
0.617149,0.235362,1.103373
0.615014,0.238504,1.102915
0.613623,0.240504,1.102533
0.612275,0.242395,1.102097
0.610340,0.245017,1.101275
0.608571,0.247402,1.100598
0.607502,0.248847,1.100282
0.606046,0.250786,1.099848
0.605167,0.251911,1.099508
0.603929,0.253487,1.099105
0.603193,0.254378,1.098773
0.602106,0.255657,1.098289
0.601472,0.256367,1.097929
0.600561,0.257380,1.097481
0.599977,0.257964,1.096983
0.599116,0.258832,1.096305
0.598347,0.259579,1.095622
0.597854,0.260055,1.095214
0.597415,0.260461,1.094776
0.596600,0.261196,1.093970
0.596387,0.261382,1.093738
0.595784,0.261885,1.093032
0.595439,0.262117,1.092497
0.594895,0.262521,1.091805
0.594538,0.262753,1.091205
0.594072,0.263050,1.090538
0.593797,0.263208,1.090110
0.593385,0.263455,1.089481
0.593106,0.263608,1.089009
0.592726,0.263830,1.088440
0.592463,0.263984,1.088025
0.592047,0.264206,1.087321
0.591757,0.264369,1.086779
0.591269,0.264625,1.085846
0.590942,0.264787,1.085183
0.590436,0.265064,1.084237
0.590144,0.265212,1.083684
0.589717,0.265422,1.082908
0.589268,0.265628,1.082096
0.588974,0.265746,1.081528
0.588698,0.265838,1.080934
0.588336,0.265947,1.080151
0.588074,0.266054,1.079646
0.587609,0.266248,1.078684
0.587138,0.266483,1.077798
0.586839,0.266624,1.077216
0.586537,0.266785,1.076637
0.586108,0.266996,1.075810
0.585771,0.267177,1.075209
0.585230,0.267439,1.074163
0.584878,0.267618,1.073525
0.584364,0.267864,1.072582
0.584040,0.268026,1.071986
0.583507,0.268273,1.070993
0.583160,0.268429,1.070320
0.582622,0.268663,1.069304
0.582274,0.268822,1.068640
0.581709,0.269107,1.067562
0.581356,0.269284,1.066835
0.580810,0.269582,1.065759
0.580271,0.269872,1.064708
0.579924,0.270031,1.064014
0.579607,0.270190,1.063381
0.579150,0.270340,1.062404
0.578788,0.270521,1.061734
0.578209,0.270788,1.060609
0.577808,0.270998,1.059858
0.577187,0.271324,1.058708
0.576792,0.271525,1.057975
0.576139,0.271861,1.056741
0.575705,0.272080,1.055921
0.575220,0.272321,1.054958
0.574386,0.272738,1.053406
0.573980,0.272963,1.052681
0.573582,0.273157,1.051965
0.573109,0.273375,1.051085
0.572736,0.273567,1.050432
0.572063,0.273906,1.049163
0.571565,0.274156,1.048210
0.570840,0.274529,1.046791
0.570314,0.274814,1.045762
0.569563,0.275223,1.044322
0.569109,0.275482,1.043458
0.568463,0.275846,1.042279
0.568069,0.276055,1.041586
0.567429,0.276387,1.040452
0.567012,0.276588,1.039705
0.566324,0.276903,1.038432
0.565852,0.277093,1.037498
0.565082,0.277425,1.036025
0.564592,0.277616,1.035038
0.563796,0.277979,1.033514
0.563279,0.278221,1.032536
0.562531,0.278593,1.031184
0.562070,0.278834,1.030390
0.561349,0.279190,1.029138
0.560897,0.279379,1.028349
0.560109,0.279705,1.026875
0.559586,0.279915,1.025870
0.558760,0.280272,1.024280
0.558220,0.280493,1.023224
0.557400,0.280850,1.021659
0.556890,0.281069,1.020703
0.556106,0.281451,1.019301
0.555576,0.281664,1.018331
0.554773,0.281993,1.016884
0.554218,0.282208,1.015871
0.553385,0.282527,1.014338
0.552841,0.282764,1.013355
0.552006,0.283112,1.011835
0.551445,0.283350,1.010805
0.550574,0.283743,1.009201
0.549975,0.284031,1.008125
0.549033,0.284471,1.006408
0.548392,0.284761,1.005248
0.547532,0.285194,1.003770
0.546981,0.285451,1.002817
0.546090,0.285817,1.001231
0.545513,0.286065,1.000218
0.544557,0.286405,0.998490
0.543927,0.286646,0.997339
0.542641,0.287063,0.994942
0.542306,0.287171,0.994301
0.541328,0.287503,0.992425
0.540825,0.287646,0.991407
0.539666,0.288161,0.989449
0.539353,0.288281,0.988892
0.538453,0.288677,0.987379
0.537947,0.288826,0.986381
0.536891,0.289217,0.984562
0.536191,0.289431,0.983281
0.535049,0.289792,0.981225
0.534301,0.290027,0.979850
0.533197,0.290444,0.977924
0.532508,0.290704,0.976728
0.531463,0.291124,0.974967
0.530801,0.291373,0.973850
0.529830,0.291775,0.972267
0.529211,0.292011,0.971245
0.528192,0.292390,0.969513
0.527509,0.292629,0.968304
0.526395,0.292978,0.966317
0.525627,0.293170,0.964863
0.524382,0.293532,0.962549
0.523609,0.293722,0.961097
0.522460,0.294066,0.959020
0.521790,0.294268,0.957849
0.520768,0.294637,0.956137
0.520143,0.294872,0.955104
0.518885,0.295313,0.953034
0.518537,0.295433,0.952469
0.517508,0.295760,0.950704
0.516857,0.295847,0.949353
0.515525,0.296212,0.946995
0.514145,0.296566,0.944524
0.513233,0.296799,0.942882
0.511992,0.297125,0.940766
0.511292,0.297306,0.939482
0.510140,0.297711,0.937739
0.509498,0.297913,0.936669
0.508755,0.298208,0.935606
0.507736,0.298499,0.933977
0.506402,0.298928,0.931863
0.505478,0.299179,0.930396
0.504601,0.299399,0.928898
0.503347,0.299623,0.926564
0.502260,0.299883,0.924911
0.500718,0.300206,0.922219
0.499766,0.300440,0.920694
0.498612,0.300779,0.918878
0.497132,0.301049,0.916584
0.496405,0.301244,0.915447
0.495643,0.301360,0.914094
0.494659,0.301506,0.912454
0.493833,0.301678,0.911063
0.492590,0.301938,0.908957
0.491541,0.302072,0.907215
0.490050,0.302304,0.904602
0.488881,0.302489,0.902863
0.487501,0.302772,0.900551
0.485866,0.303148,0.898263
0.485030,0.303358,0.896960
0.484135,0.303574,0.895558
0.482768,0.303811,0.893645
0.481817,0.304023,0.892172
0.480346,0.304363,0.889990
0.479508,0.304537,0.888663
0.477989,0.304838,0.886252
0.476661,0.305006,0.884413
0.474928,0.305140,0.881421
0.473846,0.305232,0.879654
0.472493,0.305323,0.877302
0.471529,0.305379,0.875630
0.469512,0.305616,0.872701
0.469069,0.305635,0.871936
0.467895,0.305900,0.870259
0.467310,0.305939,0.869220
0.465901,0.306138,0.866951
0.464623,0.306240,0.865200
0.462301,0.306349,0.861160
0.461704,0.306397,0.860279
0.460378,0.306533,0.858123
0.459461,0.306541,0.856494
0.457453,0.306863,0.853990
0.456265,0.306981,0.852100
0.454577,0.307368,0.849901
0.453752,0.307601,0.848840
