0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000118,0.000122,0.000156,0.000473,-0.000158,0.000032,0.003594,-0.000235,0.000119
0.000143,0.000203,0.000102,0.000026,0.000266,0.000084,0.002624,-0.000466,0.000005
0.000017,0.000225,-0.000004,0.000834,0.000057,-0.000385,-0.000191,-0.000200,0.000137
0.000046,0.000914,-0.000039,0.000116,0.000654,-0.000358,-0.000490,-0.000285,0.000143
0.000130,0.000590,0.000000,0.000070,0.000543,-0.001014,0.002999,0.000117,0.000421
0.000092,0.000573,0.000000,0.000064,0.001208,-0.001166,0.002539,-0.000181,0.000095
-0.000230,0.000254,-0.000100,0.000480,0.001880,-0.001771,-0.001311,-0.000350,0.000509
-0.000349,0.000424,0.000000,0.000030,0.002668,-0.002615,-0.001700,0.000223,0.000317
-0.000322,0.000424,0.000000,0.000587,0.003479,-0.003067,0.001425,-0.000031,0.000865
-0.000489,0.000779,0.000000,0.000054,0.004542,-0.004150,0.001804,-0.000142,0.000572
-0.001151,0.000116,0.000000,-0.000047,0.005520,-0.006015,-0.001410,0.000244,0.000556
-0.001619,0.000538,0.000000,-0.000305,0.006663,-0.007467,-0.001503,0.000537,0.000768
-0.002073,0.000233,0.000000,-0.000070,0.007804,-0.009472,-0.000462,0.000729,0.000533
-0.002791,0.000139,0.000000,-0.000105,0.010096,-0.010350,-0.000168,0.000944,0.000551
-0.003594,0.001020,0.000000,-0.000549,0.011537,-0.012669,-0.000967,0.001065,0.000684
-0.004584,0.000638,0.000000,-0.000097,0.013212,-0.014239,0.000584,0.001571,0.000377
-0.005862,0.001542,0.000000,-0.000366,0.014560,-0.016432,-0.000892,0.001866,-0.000652
-0.006829,0.001298,-0.000534,-0.000081,0.016410,-0.019645,0.001355,0.002308,-0.000562
-0.008267,0.002360,0.000000,0.000426,0.020132,-0.021466,-0.001139,0.001951,0.000627
-0.009348,0.003359,0.000000,0.000100,0.023458,-0.024904,-0.000438,0.000886,0.000376
-0.010736,0.004973,-0.000843,0.000260,0.025749,-0.028764,0.002525,0.000582,0.000881
-0.011831,0.003895,0.000000,0.001998,0.031326,-0.033326,0.000221,0.001162,0.000709
-0.013259,0.005423,-0.000948,0.000208,0.032777,-0.039096,0.005157,0.000553,0.001088
-0.014544,0.004211,0.000000,-0.000335,0.039902,-0.043518,0.002544,0.001075,0.000913
-0.016604,0.000537,0.000000,-0.000550,0.043837,-0.047925,0.002593,0.001390,0.001501
-0.017868,-0.001201,-0.001270,-0.000844,0.047314,-0.055908,0.008445,0.002341,0.001142
-0.020139,0.003863,0.000000,-0.008111,0.054058,-0.060157,0.004602,0.003093,0.002092
-0.021513,0.003920,-0.001524,-0.010284,0.057758,-0.069773,0.010099,0.002330,0.001138
-0.024153,0.004620,0.000000,-0.010123,0.065548,-0.074197,0.005669,0.003525,0.001931
-0.026053,0.005282,0.000000,-0.010205,0.072317,-0.082221,0.006425,0.003438,0.001542
-0.028824,0.006358,-0.002025,-0.008844,0.074558,-0.090874,0.012302,0.005677,0.002631
-0.030944,0.007109,0.000000,-0.008888,0.085679,-0.097577,0.009326,0.005081,0.002304
-0.034325,0.008106,-0.002352,-0.008111,0.087568,-0.106418,0.015403,0.005007,0.002134
-0.036794,0.008518,0.000000,-0.009795,0.100219,-0.113287,0.010025,0.005226,0.002198
-0.041014,0.009160,0.000000,-0.010730,0.105923,-0.119218,0.010243,0.003086,0.002663
-0.043224,0.009526,-0.002853,-0.012915,0.109950,-0.133264,0.021403,0.004592,0.002548
-0.048083,0.010278,0.000000,-0.013754,0.119598,-0.137402,0.014227,0.003512,0.004162
-0.050505,0.011204,-0.003223,-0.014068,0.123823,-0.152996,0.024482,0.005367,0.004401
-0.055372,0.012175,0.000000,-0.014350,0.135752,-0.157708,0.017183,0.004503,0.004433
-0.058334,0.013085,0.000000,-0.015010,0.146449,-0.170315,0.017283,0.006337,0.004377
-0.062729,0.014553,-0.003862,-0.013700,0.147713,-0.183832,0.029696,0.006066,0.004293
-0.065890,0.015311,0.000000,-0.015319,0.164095,-0.195027,0.022718,0.006687,0.004794
-0.071170,0.017037,-0.004145,-0.013317,0.164144,-0.208320,0.036022,0.006402,0.004099
-0.074173,0.017783,0.000000,-0.015333,0.184325,-0.219469,0.028064,0.007251,0.005641
-0.080230,0.018776,0.000000,-0.016551,0.192783,-0.227917,0.029079,0.008038,0.003912
-0.081663,0.019816,-0.004726,-0.017770,0.200910,-0.251691,0.045212,0.008045,0.003779
-0.088523,0.020828,-0.000001,-0.019329,0.215244,-0.256953,0.036806,0.008831,0.004799
-0.089418,0.021703,-0.004969,-0.021546,0.224367,-0.284096,0.053409,0.010269,0.005355
-0.097117,0.022689,-0.000001,-0.023550,0.239992,-0.288101,0.041480,0.009254,0.006140
-0.098899,0.023628,-0.005259,-0.025888,0.246163,-0.315911,0.060498,0.009026,0.006592
-0.106325,0.024772,-0.005446,-0.027617,0.252952,-0.326494,0.063750,0.009928,0.005262
-0.110156,0.025500,-0.000002,-0.031067,0.276007,-0.341447,0.055172,0.009693,0.005125
-0.117398,0.027728,-0.005582,-0.028987,0.273262,-0.358436,0.073991,0.008571,0.006092
-0.120917,0.028618,-0.000003,-0.032212,0.299418,-0.374690,0.063234,0.010046,0.006965
-0.128548,0.030812,-0.005632,-0.030677,0.294800,-0.392697,0.085768,0.009784,0.008468
-0.131358,0.031509,-0.000005,-0.034896,0.323344,-0.409995,0.076547,0.010983,0.009347
-0.140011,0.033545,-0.000005,-0.034246,0.329950,-0.420574,0.082222,0.010599,0.010085
-0.140990,0.035230,-0.005734,-0.035017,0.339633,-0.453311,0.102617,0.011487,0.010745
-0.150795,0.037278,-0.000007,-0.034694,0.352792,-0.459228,0.095724,0.009562,0.011952
-0.152423,0.039428,-0.000007,-0.033925,0.373010,-0.486644,0.100115,0.010471,0.012279
-0.160017,0.041188,-0.005789,-0.035149,0.373572,-0.503028,0.118055,0.009879,0.011006
-0.162518,0.042864,-0.000007,-0.036697,0.400730,-0.526447,0.111219,0.012044,0.011636
-0.170074,0.044639,-0.005426,-0.038147,0.397061,-0.544459,0.132875,0.013115,0.012245
-0.171818,0.045581,-0.000008,-0.042810,0.425898,-0.567972,0.126363,0.014416,0.013578
-0.178563,0.048117,-0.004917,-0.041655,0.422663,-0.587582,0.148881,0.014479,0.012410
-0.180452,0.049112,-0.000009,-0.046339,0.449468,-0.611205,0.142571,0.014368,0.013838
-0.189595,0.051558,-0.000008,-0.045729,0.451321,-0.620319,0.151012,0.012539,0.013200
-0.188450,0.052567,-0.004097,-0.050461,0.464762,-0.654598,0.169891,0.013179,0.013553
-0.197928,0.054521,-0.000008,-0.051936,0.472150,-0.657436,0.169226,0.011968,0.014728
-0.195922,0.055653,-0.003265,-0.056393,0.487834,-0.690037,0.187471,0.013835,0.015511
-0.204827,0.057903,-0.000007,-0.056723,0.494608,-0.689988,0.185220,0.014325,0.016805
-0.202924,0.059569,-0.000006,-0.059059,0.513303,-0.719419,0.193898,0.015277,0.017804
-0.209571,0.062154,-0.001915,-0.057801,0.509021,-0.724104,0.206564,0.014842,0.018222
-0.205026,0.063736,-0.000003,-0.060393,0.530896,-0.756074,0.212898,0.016065,0.019152
-0.212426,0.066713,-0.000614,-0.057158,0.523602,-0.755394,0.219704,0.017003,0.018111
-0.208850,0.068044,0.000000,-0.060588,0.541167,-0.779799,0.225723,0.018614,0.019534
-0.213824,0.070279,0.000701,-0.060583,0.536568,-0.776270,0.228941,0.018863,0.021047
-0.208384,0.071450,0.001517,-0.064559,0.552385,-0.799933,0.236038,0.019436,0.022304
-0.211151,0.073521,0.000007,-0.064753,0.541874,-0.795656,0.243422,0.018777,0.020667
-0.203854,0.074683,0.000009,-0.068197,0.553140,-0.821157,0.250168,0.020133,0.021581
-0.205307,0.077093,0.000012,-0.065972,0.540535,-0.812102,0.251968,0.018322,0.022421
-0.196187,0.077893,0.000014,-0.070367,0.552093,-0.831525,0.258967,0.018622,0.024417
-0.191489,0.080326,0.000018,-0.068776,0.534565,-0.818264,0.260298,0.016984,0.023372
-0.186205,0.080752,0.000019,-0.072580,0.543832,-0.831552,0.263349,0.019849,0.024080
-0.180149,0.082161,0.000024,-0.071897,0.515452,-0.802194,0.265021,0.019618,0.023670
-0.174562,0.083631,0.000025,-0.072538,0.526640,-0.817532,0.264169,0.023202,0.024996
-0.171834,0.085431,0.000028,-0.069356,0.504012,-0.787661,0.258345,0.023328,0.025479
-0.158952,0.085792,0.000031,-0.073436,0.509708,-0.793479,0.257190,0.023921,0.026435
-0.155220,0.087171,0.000033,-0.071142,0.484629,-0.753668,0.248113,0.022518,0.025211
-0.142755,0.085924,0.000036,-0.081081,0.484270,-0.752374,0.246206,0.023010,0.025243
-0.136892,0.086237,0.000039,-0.082333,0.456786,-0.710147,0.237390,0.020606,0.025090
-0.124458,0.084296,0.000042,-0.093614,0.452267,-0.703365,0.232779,0.023072,0.025445
-0.117168,0.084289,0.000045,-0.094130,0.423237,-0.661139,0.219276,0.022766,0.024365
-0.098977,0.081823,0.000049,-0.103632,0.406163,-0.640329,0.210104,0.023389,0.024079
-0.094761,0.082641,0.000050,-0.101149,0.387315,-0.611630,0.198770,0.024589,0.024799
-0.082275,0.082967,0.000053,-0.100197,0.380094,-0.600971,0.187427,0.026135,0.026171
-0.072803,0.083452,0.000055,-0.093645,0.354171,-0.553291,0.174179,0.025843,0.024802
-0.060424,0.085138,0.000058,-0.086481,0.346794,-0.538849,0.163575,0.026510,0.026070
-0.053042,0.085973,0.000059,-0.077927,0.317009,-0.486868,0.146500,0.025943,0.025395
-0.041488,0.086348,0.000061,-0.075270,0.308981,-0.468165,0.135045,0.028353,0.025925
-0.033644,0.087515,0.000064,-0.066482,0.280461,-0.421558,0.117760,0.028681,0.025380
-0.023116,0.086006,0.000065,-0.071603,0.270085,-0.402945,0.106415,0.029701,0.025779
-0.014450,0.085361,0.000067,-0.073168,0.257830,-0.382247,0.094900,0.030479,0.025888
-0.008483,0.083775,0.000069,-0.075879,0.228528,-0.342557,0.078125,0.029804,0.023686
-0.001764,0.082894,0.000070,-0.075852,0.202350,-0.303745,0.065064,0.027784,0.023579
0.005500,0.079864,0.000072,-0.086447,0.193043,-0.283698,0.054268,0.029887,0.023451
0.011881,0.077435,0.000073,-0.091405,0.172776,-0.247675,0.041319,0.029119,0.021474
0.018679,0.075324,0.000074,-0.097457,0.166653,-0.233200,0.030367,0.030604,0.021668
0.024303,0.073104,0.000075,-0.099665,0.149273,-0.200679,0.020712,0.030640,0.020691
0.030948,0.071148,0.000076,-0.103503,0.145411,-0.189413,0.011700,0.032209,0.021586
0.035941,0.070485,0.000077,-0.096928,0.130127,-0.162106,0.003568,0.031770,0.020915
0.042481,0.068764,0.000078,-0.098968,0.128430,-0.154601,-0.005124,0.034643,0.022171
0.047289,0.068575,0.000078,-0.089273,0.116431,-0.131797,-0.011507,0.033674,0.021577
0.052650,0.066554,0.000079,-0.091961,0.114453,-0.127333,-0.019402,0.035302,0.022335
0.057118,0.066242,0.000080,-0.083653,0.103291,-0.111335,-0.023936,0.034217,0.021231
0.057144,0.063519,0.000080,-0.085934,0.090735,-0.092356,-0.030620,0.033178,0.020242
0.062931,0.064042,0.000081,-0.078551,0.090616,-0.088464,-0.036567,0.035290,0.021794
0.064912,0.062657,0.000080,-0.079682,0.088985,-0.082091,-0.045226,0.036984,0.022657
0.061389,0.060191,0.000080,-0.078780,0.071360,-0.056545,-0.050104,0.034328,0.020189
0.067000,0.059350,0.000080,-0.080675,0.078970,-0.061073,-0.057509,0.037961,0.022462
0.067564,0.058061,0.000080,-0.077675,0.070441,-0.049000,-0.059597,0.037013,0.022261
0.068451,0.056249,0.000080,-0.079804,0.070622,-0.047534,-0.067689,0.040551,0.023136
0.069756,0.055137,0.000081,-0.075213,0.064006,-0.038000,-0.066632,0.039582,0.021875
0.071320,0.053443,0.000080,-0.077017,0.064284,-0.037948,-0.071979,0.041456,0.021499
0.073486,0.052606,0.000081,-0.071070,0.060604,-0.032560,-0.069900,0.039272,0.021560
0.075809,0.050861,0.000080,-0.072532,0.063453,-0.032088,-0.073719,0.041327,0.022079
0.077569,0.050026,0.000080,-0.067197,0.061033,-0.027393,-0.072095,0.040674,0.021058
0.079838,0.048429,0.000080,-0.068305,0.064244,-0.028198,-0.076808,0.042553,0.021642
0.081714,0.047270,0.000080,-0.064599,0.062894,-0.023525,-0.075327,0.040983,0.023332
0.083620,0.045748,0.000080,-0.065948,0.066363,-0.022943,-0.080786,0.043136,0.025875
0.085009,0.044619,0.000080,-0.061861,0.064294,-0.020040,-0.079810,0.043036,0.023957
0.086268,0.043012,0.000079,-0.063856,0.066802,-0.020700,-0.085063,0.044479,0.025415
0.087290,0.041537,0.000079,-0.061829,0.063102,-0.020287,-0.083031,0.043327,0.023288
0.087961,0.039345,0.000078,-0.065524,0.064330,-0.021926,-0.087676,0.045365,0.023309
0.089053,0.037570,0.000078,-0.064591,0.060232,-0.021011,-0.085584,0.044527,0.022697
0.089421,0.034981,0.000077,-0.069958,0.062493,-0.020631,-0.091386,0.047122,0.024353
0.089468,0.033413,0.000077,-0.067796,0.059499,-0.016781,-0.089869,0.045171,0.023770
0.082895,0.031331,0.000076,-0.066532,0.050883,-0.003087,-0.093623,0.044902,0.022254
0.089686,0.030719,0.000076,-0.062611,0.058235,-0.012078,-0.093435,0.047116,0.023871
0.089816,0.029188,0.000075,-0.062479,0.060981,-0.012912,-0.098517,0.049778,0.025588
0.091449,0.028657,0.000075,-0.056298,0.061839,-0.015158,-0.096178,0.048340,0.025331
0.093419,0.027628,0.000074,-0.054932,0.066695,-0.016744,-0.100471,0.051421,0.027090
0.094736,0.026852,0.000074,-0.049759,0.064870,-0.018756,-0.098286,0.049534,0.026568
0.093747,0.025469,0.000074,-0.047982,0.060656,-0.014010,-0.095751,0.047362,0.024954
0.098594,0.024144,0.000073,-0.048571,0.067400,-0.020578,-0.098147,0.050099,0.026743
0.100012,0.022044,0.000072,-0.052874,0.071264,-0.021708,-0.102866,0.052940,0.028340
0.101474,0.020225,0.000072,-0.053878,0.071193,-0.022186,-0.101956,0.053091,0.027415
0.103013,0.018590,0.000071,-0.055438,0.074342,-0.022082,-0.106283,0.054452,0.028938
0.104514,0.017194,0.000071,-0.053306,0.071187,-0.022532,-0.102497,0.053989,0.029445
0.105959,0.015550,0.000070,-0.054659,0.074268,-0.022955,-0.107469,0.056593,0.030849
0.107039,0.014096,0.000070,-0.052158,0.071405,-0.020588,-0.103678,0.054300,0.028782
0.107919,0.012066,0.000069,-0.055634,0.075123,-0.020615,-0.109908,0.057124,0.030406
0.109188,0.011829,0.000069,-0.048368,0.072220,-0.019090,-0.106266,0.055426,0.030102
0.110185,0.011148,0.000068,-0.045878,0.075797,-0.020420,-0.112935,0.058649,0.031242
0.110490,0.011550,0.000068,-0.035680,0.072090,-0.017661,-0.109684,0.056925,0.031454
0.110534,0.011008,0.000067,-0.033017,0.074808,-0.016817,-0.115761,0.059763,0.032503
0.110604,0.010695,0.000066,-0.027769,0.070791,-0.014651,-0.113409,0.057470,0.031686
0.110509,0.009430,0.000065,-0.029931,0.073812,-0.015597,-0.119768,0.060308,0.033629
0.110931,0.007979,0.000065,-0.031539,0.070877,-0.014872,-0.116275,0.058918,0.031854
0.103627,0.005235,0.000064,-0.038226,0.062123,-0.002079,-0.117897,0.056906,0.030892
0.112809,0.003932,0.000064,-0.039678,0.072757,-0.015864,-0.117035,0.060336,0.032270
0.113906,0.002113,0.000063,-0.044007,0.078018,-0.017288,-0.122925,0.063341,0.034458
0.115935,0.001930,0.000062,-0.037912,0.078954,-0.020192,-0.118423,0.061556,0.035007
0.118083,0.001235,0.000062,-0.036808,0.083960,-0.021864,-0.123607,0.064245,0.036702
0.119782,0.000354,0.000061,-0.033818,0.081850,-0.022603,-0.119378,0.062422,0.035146
0.121480,-0.001093,0.000060,-0.036169,0.086136,-0.024723,-0.125860,0.064204,0.037155
0.122887,-0.001758,0.000060,-0.033397,0.082764,-0.023393,-0.121274,0.063052,0.036178
0.123823,-0.003032,0.000059,-0.034744,0.086686,-0.023920,-0.128504,0.066093,0.038607
0.124524,-0.003769,0.000059,-0.032429,0.082280,-0.022485,-0.123940,0.064151,0.036631
0.125939,-0.004353,0.000058,-0.031097,0.085833,-0.024267,-0.130372,0.067082,0.038830
0.127489,-0.004962,0.000057,-0.030285,0.088599,-0.027993,-0.135946,0.070162,0.041692
0.121082,-0.005707,0.000057,-0.026163,0.072615,-0.012853,-0.126129,0.062934,0.037563
0.131578,-0.006974,0.000057,-0.028325,0.083944,-0.026151,-0.124935,0.065299,0.039518
