1563018265,369709603,-1,-1,-1,-1,-1,-1,-1
1563018265,559006929,-0.119787,0.585233,0.889053,0.000405,0.701403,0.712764,-0.000883
1563018265,608975887,-0.119778,0.585231,0.889046,0.000454,0.701383,0.712784,-0.000899
1563018265,649009943,-0.119761,0.585247,0.889044,0.000458,0.701381,0.712786,-0.000855
1563018265,670161963,-0.119771,0.585233,0.889007,0.000464,0.701389,0.712778,-0.000848
1563018265,708367109,-0.119764,0.585208,0.889066,0.000420,0.701364,0.712802,-0.000902
1563018265,749483109,-0.119747,0.585231,0.889039,0.000491,0.701381,0.712786,-0.000926
1563018265,798396111,-0.119739,0.585252,0.889023,0.000438,0.701406,0.712761,-0.000795
1563018265,848117113,-0.119744,0.585219,0.889018,0.000479,0.701371,0.712796,-0.000852
1563018265,858268976,-0.119763,0.585222,0.889051,0.000459,0.701384,0.712782,-0.000891
1563018265,898183107,-0.119755,0.585214,0.889043,0.000460,0.701382,0.712785,-0.000887
1563018265,939016104,-0.119745,0.585245,0.889038,0.000463,0.701381,0.712786,-0.000882
1563018265,979360104,-0.119741,0.585239,0.889065,0.000426,0.701372,0.712795,-0.000876
1563018266,28496027,-0.119731,0.585217,0.889028,0.000476,0.701358,0.712808,-0.000850
1563018266,68341017,-0.119726,0.585226,0.889021,0.000438,0.701382,0.712785,-0.000840
1563018266,88745117,-0.119742,0.585240,0.889037,0.000401,0.701365,0.712802,-0.000840
1563018266,128736019,-0.119731,0.585240,0.889025,0.000404,0.701361,0.712806,-0.000767
1563018266,168315887,-0.119732,0.585255,0.889027,0.000381,0.701384,0.712783,-0.000846
1563018266,218282938,-0.119725,0.585235,0.889024,0.000467,0.701379,0.712788,-0.000862
1563018266,271456003,-0.119722,0.585239,0.889047,0.000440,0.701406,0.712761,-0.000840
1563018266,278131962,-0.119722,0.585205,0.889036,0.000459,0.701353,0.712813,-0.000935
1563018266,318028927,-0.119712,0.585220,0.889022,0.000496,0.701394,0.712773,-0.000870
1563018266,358294964,-0.119709,0.585256,0.889053,0.000385,0.701399,0.712768,-0.000878
1563018266,398375034,-0.119706,0.585201,0.889021,0.000503,0.701371,0.712796,-0.000827
1563018266,448302031,-0.119709,0.585229,0.889034,0.000454,0.701386,0.712781,-0.000834
1563018266,489000082,-0.119720,0.585255,0.889040,0.000416,0.701397,0.712770,-0.000866
1563018266,509475946,-0.119707,0.585249,0.889035,0.000466,0.701405,0.712763,-0.000839
1563018266,549213886,-0.119709,0.585244,0.889029,0.000384,0.701411,0.712757,-0.000835
1563018266,591429948,-0.119702,0.585253,0.889060,0.000405,0.701441,0.712727,-0.000851
1563018266,598032951,-0.119721,0.585234,0.889028,0.000451,0.701402,0.712765,-0.000875
1563018266,651431083,-0.119700,0.585195,0.889009,0.000454,0.701407,0.712761,-0.000849
1563018266,654593237,-0.119701,0.585174,0.889004,0.000442,0.701371,0.712796,-0.000814
1563018266,658176899,-0.119693,0.585190,0.889015,0.000446,0.701405,0.712762,-0.000848
1563018266,688190937,-0.119682,0.585193,0.889018,0.000465,0.701369,0.712798,-0.000835
1563018266,738120079,-0.119717,0.585215,0.889035,0.000467,0.701406,0.712761,-0.000893
1563018266,791440963,-0.119721,0.585188,0.889043,0.000387,0.701383,0.712784,-0.000870
1563018266,798599454,-0.119713,0.585211,0.889024,0.000493,0.701387,0.712780,-0.000839
1563018266,798614025,-0.119713,0.585211,0.889024,0.000493,0.701387,0.712780,-0.000839
1563018266,831438064,-0.119723,0.585226,0.889042,0.000439,0.701454,0.712714,-0.000881
1563018266,838146925,-0.119739,0.585213,0.889021,0.000442,0.701397,0.712770,-0.000842
1563018266,878263950,-0.119723,0.585292,0.889031,0.000447,0.701425,0.712743,-0.000802
1563018266,918380976,-0.119737,0.585259,0.889048,0.000450,0.701408,0.712759,-0.000904
1563018266,968483925,-0.119735,0.585254,0.889012,0.000472,0.701439,0.712729,-0.000851
1563018267,14625710,-0.119748,0.585270,0.889042,0.000404,0.701440,0.712728,-0.000878
1563018267,18268108,-0.119732,0.585251,0.889042,0.000429,0.701428,0.712740,-0.000860
1563018267,71521043,-0.119719,0.585261,0.889048,0.000456,0.701414,0.712754,-0.000837
1563018267,78458071,-0.119742,0.585273,0.889028,0.000401,0.701447,0.712721,-0.000856
1563018267,118242025,-0.119735,0.585272,0.889053,0.000389,0.701457,0.712711,-0.000831
1563018267,159405947,-0.119747,0.585242,0.889028,0.000383,0.701388,0.712779,-0.000830
1563018267,198195934,-0.119732,0.585271,0.889023,0.000505,0.701392,0.712775,-0.000831
1563018267,241456985,-0.119728,0.585253,0.889025,0.000459,0.701388,0.712779,-0.000851
1563018267,248405933,-0.119726,0.585250,0.889022,0.000477,0.701405,0.712762,-0.000834
1563018267,281455993,-0.119721,0.585233,0.889020,0.000484,0.701395,0.712772,-0.000827
1563018267,291451930,-0.119716,0.585232,0.889027,0.000473,0.701387,0.712780,-0.000822
1563018267,301450967,-0.119712,0.585247,0.889028,0.000487,0.701421,0.712747,-0.000898
1563018267,307985067,-0.119722,0.585247,0.889031,0.000472,0.701409,0.712758,-0.000846
1563018267,331440925,-0.119713,0.585220,0.889033,0.000492,0.701383,0.712784,-0.000880
1563018267,341454982,-0.119694,0.585220,0.889003,0.000517,0.701408,0.712759,-0.000810
1563018267,348228931,-0.119694,0.585217,0.889043,0.000488,0.701383,0.712784,-0.000902
1563018267,388264894,-0.119687,0.585211,0.889037,0.000514,0.701397,0.712771,-0.000859
1563018267,431442975,-0.119705,0.585216,0.889037,0.000438,0.701371,0.712796,-0.000856
1563018267,437963963,-0.119685,0.585234,0.889017,0.000511,0.701433,0.712735,-0.000817
1563018267,471446990,-0.119682,0.585238,0.889027,0.000500,0.701394,0.712773,-0.000830
1563018267,481472969,-0.119689,0.585193,0.889020,0.000479,0.701391,0.712776,-0.000872
1563018267,491658926,-0.119691,0.585211,0.889041,0.000479,0.701400,0.712767,-0.000890
1563018267,501174927,-0.119687,0.585208,0.889036,0.000456,0.701375,0.712792,-0.000845
1563018267,521469116,-0.119693,0.585207,0.889024,0.000466,0.701380,0.712787,-0.000849
1563018267,531461000,-0.119678,0.585201,0.889033,0.000471,0.701389,0.712778,-0.000870
1563018267,541477918,-0.119689,0.585201,0.889020,0.000473,0.701350,0.712816,-0.000878
1563018267,548820972,-0.119693,0.585208,0.889048,0.000486,0.701389,0.712778,-0.000891
1563018267,571465969,-0.119689,0.585214,0.889018,0.000499,0.701407,0.712760,-0.000861
1563018267,581479072,-0.119683,0.585183,0.889016,0.000524,0.701368,0.712798,-0.000890
1563018267,591532945,-0.119693,0.585220,0.889042,0.000480,0.701443,0.712725,-0.000887
1563018267,608712912,-0.119681,0.585203,0.889049,0.000483,0.701430,0.712737,-0.000921
1563018267,621603012,-0.119682,0.585198,0.889031,0.000484,0.701381,0.712786,-0.000909
1563018267,631464958,-0.119672,0.585203,0.889001,0.000501,0.701410,0.712757,-0.000781
1563018267,648617029,-0.119683,0.585212,0.889030,0.000480,0.701421,0.712747,-0.000813
1563018267,681462049,-0.119675,0.585197,0.889017,0.000487,0.701378,0.712789,-0.000824
1563018267,691464900,-0.119678,0.585221,0.889006,0.000496,0.701398,0.712769,-0.000832
1563018267,698508024,-0.119672,0.585211,0.889016,0.000487,0.701380,0.712787,-0.000827
1563018267,721453905,-0.119690,0.585215,0.889003,0.000468,0.701387,0.712780,-0.000818
1563018267,731447935,-0.119697,0.585211,0.889021,0.000469,0.701366,0.712801,-0.000840
