0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000169,-0.000004,-0.000102,-0.000000,0.000185,0.000274,-0.000959,-0.000350,-0.000111
-0.000060,0.000123,-0.000052,0.000214,0.000049,-0.000447,-0.001578,0.000173,-0.000688
0.000097,0.000190,-0.000031,0.000237,0.000865,-0.000400,-0.000237,-0.001794,-0.000280
0.000006,0.000275,0.000013,0.000229,0.001142,-0.001467,0.000799,-0.000844,-0.000693
-0.000140,-0.000116,-0.000288,-0.000028,0.002292,-0.002520,-0.001975,-0.000329,0.000371
-0.000184,-0.000171,-0.000185,-0.000046,0.004092,-0.004005,-0.002481,-0.000852,-0.000222
-0.000655,0.000701,-0.000123,-0.000288,0.006676,-0.006217,-0.000000,0.000955,0.000521
-0.001061,-0.000056,-0.000289,-0.000084,0.008409,-0.009938,0.000496,0.001376,0.000012
-0.002045,0.001168,-0.000249,-0.001121,0.012054,-0.012939,-0.000755,0.001134,0.001054
-0.002895,-0.000090,-0.000589,-0.000158,0.015165,-0.017805,0.000687,0.001555,0.000149
-0.004651,0.001894,-0.000418,-0.002293,0.019880,-0.021918,-0.000889,0.000846,0.001372
-0.006146,-0.000453,-0.000515,-0.000283,0.025223,-0.027626,-0.000489,0.001760,0.000220
-0.008577,0.003163,-0.001271,-0.003376,0.029002,-0.034597,0.001096,0.001915,0.001624
-0.010911,0.004200,-0.000779,-0.003506,0.036750,-0.041259,-0.000704,0.003459,0.000640
-0.014013,0.005040,-0.000908,-0.004345,0.044208,-0.048200,0.000850,0.003170,0.001965
-0.016669,0.000593,-0.002097,-0.000533,0.050008,-0.059387,0.004150,0.004164,0.001657
-0.020765,0.007407,-0.001112,-0.005527,0.059515,-0.067566,0.004711,0.003806,0.002874
-0.023439,0.008222,-0.002581,-0.007290,0.067813,-0.081200,0.009092,0.004861,0.002562
-0.028709,0.010117,-0.001439,-0.007275,0.079036,-0.090930,0.007615,0.004454,0.003896
-0.031745,0.011399,-0.003151,-0.008747,0.088203,-0.107638,0.014371,0.005943,0.003109
-0.038335,0.012993,-0.001830,-0.009966,0.102114,-0.117945,0.011173,0.004656,0.004070
-0.041558,0.013823,-0.002056,-0.012994,0.117407,-0.135320,0.012724,0.005394,0.003516
-0.047937,0.015176,-0.004356,-0.015394,0.125934,-0.153038,0.023308,0.005880,0.005320
-0.052118,0.016399,-0.002419,-0.018332,0.146315,-0.170572,0.019450,0.005044,0.005516
-0.059159,0.018106,-0.005222,-0.020722,0.155602,-0.191748,0.029374,0.007681,0.006649
-0.064264,0.019409,-0.002920,-0.024188,0.179034,-0.210393,0.024304,0.008033,0.006422
-0.073126,0.021586,-0.003247,-0.026352,0.196059,-0.228485,0.026491,0.009952,0.006339
-0.077784,0.023383,-0.006730,-0.029568,0.209830,-0.257017,0.041080,0.010557,0.006556
-0.088472,0.027664,-0.003661,-0.028292,0.231921,-0.274347,0.035751,0.010934,0.006071
-0.093147,0.029972,-0.007461,-0.031224,0.246198,-0.307234,0.051520,0.013241,0.007481
-0.106263,0.034324,-0.004036,-0.030600,0.269159,-0.324278,0.046662,0.012087,0.007623
-0.111799,0.036017,-0.004348,-0.035438,0.293699,-0.354964,0.048859,0.014300,0.007574
-0.124462,0.038930,-0.008567,-0.038457,0.302404,-0.383401,0.070312,0.014617,0.008513
-0.129877,0.040168,-0.004577,-0.044960,0.335726,-0.414045,0.064083,0.015678,0.009341
-0.142759,0.043157,-0.008885,-0.048534,0.344449,-0.446495,0.085293,0.014603,0.009322
-0.148601,0.045099,-0.004822,-0.054329,0.381235,-0.477463,0.078961,0.015590,0.011487
-0.161651,0.048182,-0.009356,-0.058550,0.392543,-0.511159,0.100546,0.014217,0.012270
-0.166417,0.051610,-0.009541,-0.062105,0.422277,-0.549737,0.108442,0.015156,0.014300
-0.181087,0.056344,-0.005007,-0.063767,0.451736,-0.575471,0.104786,0.015541,0.016303
-0.183952,0.060385,-0.009142,-0.066618,0.473091,-0.621776,0.130853,0.016190,0.017506
-0.200139,0.068288,-0.004704,-0.062615,0.500572,-0.647244,0.130366,0.017260,0.017743
-0.203498,0.072389,-0.004662,-0.066036,0.532741,-0.690886,0.139028,0.019199,0.019284
-0.217749,0.078211,-0.008039,-0.066784,0.542244,-0.726749,0.164396,0.020116,0.018056
-0.220802,0.081502,-0.004012,-0.072490,0.579489,-0.769607,0.165282,0.022632,0.019906
-0.235903,0.088367,-0.006433,-0.071511,0.588489,-0.801649,0.191027,0.021242,0.020944
-0.236878,0.091161,-0.003130,-0.078417,0.625949,-0.845029,0.193527,0.022046,0.022586
-0.251409,0.095817,-0.004480,-0.082501,0.634005,-0.874600,0.216156,0.021949,0.022238
-0.251387,0.098580,-0.001961,-0.089754,0.667720,-0.917525,0.221450,0.024308,0.024183
-0.265088,0.103812,-0.001307,-0.092578,0.680483,-0.938820,0.234061,0.022627,0.025378
-0.261731,0.105416,-0.001010,-0.101935,0.706333,-0.982425,0.249505,0.024622,0.027584
