1.374044,0.079564,0.109325
1.374108,0.079570,0.109338
1.374082,0.079566,0.109331
1.374049,0.079564,0.109325
1.374082,0.079565,0.109329
1.374093,0.079569,0.109335
1.374058,0.079566,0.109328
1.374116,0.079569,0.109338
1.374130,0.079570,0.109339
1.374309,0.079584,0.109374
1.374422,0.079593,0.109394
1.374790,0.079622,0.109464
1.375038,0.079643,0.109512
1.375663,0.079691,0.109628
1.376126,0.079728,0.109716
1.377030,0.079802,0.109890
1.377718,0.079857,0.110021
1.379121,0.079967,0.110285
1.380023,0.080041,0.110458
1.381902,0.080189,0.110814
1.383241,0.080295,0.111068
1.385742,0.080496,0.111547
1.387522,0.080638,0.111887
1.390742,0.080895,0.112504
1.393011,0.081073,0.112935
1.397061,0.081393,0.113710
1.399884,0.081617,0.114254
1.404950,0.082018,0.115232
1.408443,0.082294,0.115907
1.414571,0.082771,0.117086
1.418789,0.083099,0.117899
1.426147,0.083674,0.119331
1.431164,0.084064,0.120310
1.439635,0.084726,0.121974
1.445567,0.085184,0.123139
1.455352,0.085936,0.125068
1.462157,0.086459,0.126417
1.473471,0.087325,0.128670
1.481218,0.087913,0.130218
1.493953,0.088872,0.132771
1.502925,0.089541,0.134573
1.517482,0.090619,0.137513
1.527543,0.091357,0.139551
1.543567,0.092524,0.142817
1.554818,0.093335,0.145118
1.572508,0.094588,0.148741
1.584769,0.095447,0.151262
1.604036,0.096779,0.155237
1.617359,0.097681,0.157985
1.638344,0.099072,0.162314
1.652655,0.099996,0.165259
1.675107,0.101405,0.169865
1.690201,0.102327,0.172954
1.713641,0.103713,0.177726
1.729476,0.104615,0.180928
1.753983,0.105947,0.185830
1.770252,0.106793,0.189051
1.795284,0.108034,0.193952
1.811749,0.108802,0.197122
1.836744,0.109895,0.201849
1.853334,0.110568,0.204919
1.877838,0.111485,0.209352
1.893878,0.112035,0.212181
1.917482,0.112753,0.216202
1.932621,0.113161,0.218698
1.955041,0.113688,0.222265
1.969071,0.113962,0.224399
1.989548,0.114291,0.227387
2.002284,0.114449,0.229159
2.020573,0.114614,0.231586
2.032189,0.114683,0.233058
2.048900,0.114737,0.235086
2.059375,0.114737,0.236287
