-1.575684,-0.045887,0.013543,0.220000,0.000084,-1.396749,1.920225,-2.093832,-1.570954,-0.000443
-1.575684,-0.045887,0.013543,0.219999,0.000084,-1.396736,1.920129,-2.093700,-1.570918,-0.000431
-1.575684,-0.045887,0.013543,0.219999,0.000048,-1.396713,1.920213,-2.093664,-1.570966,-0.000371
-1.575684,-0.045887,0.013543,0.220001,0.000036,-1.396773,1.920213,-2.093832,-1.570762,-0.000408
-1.575684,-0.045887,0.013543,0.220001,0.000024,-1.396701,1.920237,-2.093964,-1.570846,-0.000359
-1.575684,-0.045887,0.013543,0.219997,0.000084,-1.396725,1.920165,-2.093616,-1.570882,-0.000455
-1.575684,-0.045887,0.013543,0.219997,0.000084,-1.396749,1.920200,-2.093628,-1.570810,-0.000383
-1.575687,-0.045887,0.013529,0.219997,0.000024,-1.396725,1.920153,-2.093916,-1.570966,-0.000443
-1.575690,-0.045887,0.013515,0.219991,0.000084,-1.396629,1.920200,-2.093940,-1.570978,-0.000371
-1.575695,-0.045887,0.013516,0.219991,0.000048,-1.396521,1.920021,-2.093844,-1.570918,-0.000455
-1.575704,-0.045887,0.013532,0.219980,0.000048,-1.396401,1.919950,-2.093904,-1.570918,-0.000336
-1.575712,-0.045887,0.013548,0.219980,0.000024,-1.396126,1.919614,-2.093796,-1.570798,-0.000431
-1.575735,-0.045887,0.013543,0.219980,0.000048,-1.395922,1.919387,-2.093832,-1.570834,-0.000275
-1.575759,-0.045888,0.013542,0.219959,-0.000036,-1.395419,1.918872,-2.093724,-1.570786,-0.000383
-1.575800,-0.045888,0.013461,0.219959,-0.000072,-1.395059,1.918465,-2.093676,-1.570870,-0.000240
-1.575896,-0.045889,0.013477,0.219959,-0.000120,-1.394413,1.917603,-2.093748,-1.570762,-0.000324
-1.575991,-0.045891,0.013494,0.219924,-0.000096,-1.393814,1.917028,-2.093653,-1.570774,-0.000228
-1.576181,-0.045893,0.013396,0.219924,-0.000228,-1.392700,1.915831,-2.093856,-1.570642,-0.000299
-1.576402,-0.045896,0.013460,0.219878,-0.000240,-1.392005,1.915005,-2.093736,-1.570642,-0.000203
-1.576658,-0.045900,0.013369,0.219878,-0.000383,-1.390519,1.913377,-2.093712,-1.570486,-0.000264
-1.577015,-0.045904,0.013447,0.219794,-0.000491,-1.389489,1.912191,-2.093604,-1.570510,-0.000108
-1.577370,-0.045909,0.013524,0.219794,-0.000659,-1.387621,1.909905,-2.093365,-1.570246,-0.000120
-1.577955,-0.045917,0.013803,0.219794,-0.000779,-1.386243,1.908325,-2.093257,-1.570174,0.000024
-1.578544,-0.045925,0.014084,0.219686,-0.001018,-1.383824,1.905403,-2.093053,-1.570065,-0.000060
-1.579251,-0.045935,0.014417,0.219686,-0.001246,-1.382075,1.903416,-2.092885,-1.569814,0.000024
-1.580073,-0.045947,0.014799,0.219564,-0.001629,-1.379020,1.899788,-2.092297,-1.569897,0.000024
-1.580906,-0.045960,0.015157,0.219564,-0.001844,-1.376911,1.897214,-2.091998,-1.569741,0.000168
-1.581935,-0.045975,0.015551,0.219564,-0.002312,-1.373186,1.892570,-2.091398,-1.569729,0.000311
-1.582945,-0.045991,0.015938,0.219380,-0.002635,-1.370611,1.889373,-2.090979,-1.569573,0.000431
-1.584163,-0.046011,0.016058,0.219380,-0.003378,-1.366022,1.883913,-2.090283,-1.569381,0.000647
-1.585438,-0.046031,0.016494,0.219200,-0.003833,-1.362801,1.880190,-2.089743,-1.569369,0.000671
-1.586782,-0.046054,0.016624,0.219200,-0.004527,-1.357314,1.873510,-2.088916,-1.568997,0.000851
-1.588358,-0.046080,0.017271,0.219200,-0.004947,-1.353481,1.869020,-2.088137,-1.568949,0.001042
-1.589951,-0.046108,0.017924,0.218922,-0.005665,-1.347240,1.861202,-2.087022,-1.568697,0.001162
-1.591959,-0.046144,0.018853,0.218922,-0.006156,-1.342700,1.855886,-2.086195,-1.568505,0.001294
-1.593958,-0.046182,0.019778,0.218656,-0.007090,-1.335381,1.846991,-2.084684,-1.568085,0.001545
-1.596194,-0.046227,0.020777,0.218656,-0.007785,-1.330433,1.840670,-2.083593,-1.567856,0.001581
-1.598675,-0.046279,0.021854,0.218452,-0.008803,-1.322084,1.830206,-2.081747,-1.567376,0.001797
-1.601225,-0.046336,0.022603,0.218322,-0.009606,-1.316478,1.822963,-2.080380,-1.567112,0.001893
-1.604146,-0.046403,0.023563,0.218322,-0.010899,-1.307171,1.811110,-2.078222,-1.566776,0.002049
-1.607129,-0.046474,0.024543,0.217915,-0.012049,-1.300810,1.802645,-2.076627,-1.566451,0.002276
-1.610335,-0.046552,0.024922,0.217915,-0.013606,-1.290221,1.789009,-2.074146,-1.566151,0.002683
-1.613731,-0.046638,0.025846,0.217915,-0.014636,-1.282818,1.779623,-2.072311,-1.565923,0.002923
-1.617308,-0.046731,0.026860,0.217556,-0.016146,-1.271175,1.764406,-2.069086,-1.565575,0.003510
-1.621126,-0.046835,0.027982,0.217556,-0.017056,-1.262802,1.753822,-2.066868,-1.565371,0.003762
-1.624933,-0.046942,0.029101,0.217265,-0.018913,-1.250033,1.736881,-2.063451,-1.564759,0.004193
-1.629163,-0.047067,0.030625,0.217265,-0.020038,-1.241121,1.725076,-2.060717,-1.564350,0.004516
-1.633373,-0.047198,0.032143,0.216979,-0.021560,-1.227153,1.706278,-2.056521,-1.563834,0.005127
-1.637820,-0.047342,0.033780,0.216979,-0.022745,-1.217463,1.693300,-2.053380,-1.563546,0.005474
-1.642452,-0.047501,0.035519,0.216979,-0.024626,-1.202442,1.672467,-2.048536,-1.562837,0.006013
-1.647226,-0.047673,0.037746,0.216768,-0.026063,-1.192165,1.658267,-2.044963,-1.562477,0.006385
-1.652202,-0.047863,0.039740,0.216768,-0.028423,-1.176030,1.635878,-2.039544,-1.562129,0.006996
-1.657194,-0.048064,0.041740,0.216700,-0.029884,-1.165129,1.620696,-2.035695,-1.561685,0.007367
-1.662401,-0.048285,0.044085,0.216700,-0.032172,-1.148288,1.596809,-2.029569,-1.560953,0.008122
-1.667716,-0.048522,0.046089,0.216700,-0.033741,-1.136729,1.580729,-2.025133,-1.560532,0.008613
-1.673081,-0.048772,0.048298,0.216741,-0.036591,-1.119156,1.555393,-2.018599,-1.559776,0.009308
-1.678483,-0.049036,0.050428,0.216741,-0.038520,-1.107250,1.538666,-2.013971,-1.559308,0.009955
-1.683991,-0.049317,0.052662,0.216908,-0.041298,-1.088720,1.512766,-2.006562,-1.558792,0.010781
-1.689349,-0.049603,0.055033,0.216908,-0.043287,-1.076645,1.495440,-2.001550,-1.558359,0.011356
-1.694744,-0.049903,0.057557,0.216908,-0.046161,-1.058295,1.468714,-1.994081,-1.557579,0.012243
-1.700010,-0.050210,0.059783,0.217212,-0.048137,-1.046065,1.450789,-1.989069,-1.557003,0.012961
-1.705060,-0.050516,0.062938,0.217212,-0.051192,-1.027774,1.424218,-1.981420,-1.556078,0.013908
-1.710048,-0.050834,0.065692,0.217677,-0.053073,-1.015652,1.406663,-1.976193,-1.555466,0.014543
-1.714836,-0.051152,0.068571,0.217677,-0.056259,-0.998033,1.380307,-1.968760,-1.554710,0.015645
-1.719437,-0.051472,0.070586,0.217677,-0.058342,-0.986605,1.363266,-1.963689,-1.554121,0.016304
-1.723592,-0.051767,0.072901,0.218314,-0.061828,-0.969501,1.337952,-1.956819,-1.553256,0.017406
-1.727488,-0.052054,0.076384,0.218314,-0.063828,-0.958816,1.321701,-1.951963,-1.552501,0.018053
-1.731165,-0.052338,0.078778,0.219084,-0.066966,-0.943030,1.297882,-1.945536,-1.551660,0.019071
-1.734303,-0.052590,0.083735,0.219084,-0.068786,-0.933123,1.282841,-1.941089,-1.550999,0.019754
-1.737174,-0.052834,0.087425,0.219084,-0.071698,-0.918738,1.261153,-1.935118,-1.550015,0.020772
-1.739487,-0.053038,0.090999,0.219994,-0.073746,-0.909443,1.247393,-1.931485,-1.549283,0.021455
-1.741185,-0.053194,0.094174,0.219994,-0.077159,-0.895836,1.227716,-1.926079,-1.548310,0.022509
-1.742534,-0.053322,0.095693,0.220972,-0.079495,-0.887247,1.215285,-1.922853,-1.547650,0.023156
-1.743419,-0.053408,0.099469,0.220972,-0.083387,-0.874623,1.197368,-1.918454,-1.546605,0.024138
-1.743784,-0.053445,0.100775,0.220972,-0.086035,-0.866885,1.186194,-1.915756,-1.545849,0.024737
-1.744014,-0.053468,0.102732,0.222045,-0.090047,-0.855590,1.170157,-1.912471,-1.544925,0.025732
-1.743923,-0.053458,0.104430,0.222045,-0.092897,-0.848104,1.160361,-1.910505,-1.544180,0.026295
-1.743643,-0.053429,0.105254,0.223106,-0.096898,-0.837802,1.146480,-1.907747,-1.543124,0.027313
-1.742949,-0.053355,0.108052,0.223106,-0.099341,-0.831155,1.137892,-1.906236,-1.542283,0.027852
-1.741883,-0.053239,0.109045,0.224186,-0.102887,-0.821500,1.126011,-1.904306,-1.541142,0.028751
-1.740637,-0.053103,0.110876,0.224186,-0.104827,-0.815583,1.118669,-1.903419,-1.540302,0.029410
-1.739130,-0.052934,0.113094,0.224186,-0.107666,-0.807701,1.108488,-1.902724,-1.539006,0.030248
-1.737515,-0.052750,0.114897,0.225186,-0.109714,-0.803066,1.102236,-1.902580,-1.538153,0.030955
-1.735723,-0.052542,0.117338,0.225186,-0.112457,-0.796706,1.093996,-1.902903,-1.536916,0.031721
