0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000015,-0.000432,-0.000035,-0.000028,-0.000020,-0.000081,-0.000500,0.001321,-0.000226
0.000003,0.000049,-0.000021,0.000102,0.000282,0.000261,0.000053,0.001683,-0.000582
-0.000158,-0.000266,-0.000046,-0.000018,-0.000303,-0.000147,-0.000757,0.000844,-0.000070
-0.000178,-0.000752,-0.000037,-0.000050,-0.000144,-0.000156,-0.000544,0.001564,-0.000623
-0.000168,-0.000011,-0.000084,-0.000116,0.000329,-0.000007,-0.000685,-0.000601,0.000727
-0.000290,0.000014,-0.000009,-0.000099,0.000302,-0.000101,0.000276,0.000482,-0.000406
-0.000626,0.000173,-0.000110,0.000106,-0.000119,-0.000547,-0.001255,-0.000358,0.001106
-0.000821,-0.000029,-0.000101,-0.000013,0.000078,-0.000657,-0.000867,0.000000,0.000614
-0.001060,-0.000067,0.000024,-0.000020,0.000201,-0.000725,0.000997,-0.000000,0.001216
-0.001275,0.000059,0.000037,-0.000017,0.000649,-0.000843,0.001748,-0.000477,0.000288
-0.001716,0.000591,-0.000138,0.000333,0.000710,-0.001888,-0.000625,0.001321,0.001291
-0.002030,0.000771,-0.000146,0.000015,0.001104,-0.002319,-0.000110,0.000243,0.000652
-0.002452,0.001099,-0.000137,0.000820,0.001831,-0.002533,0.000936,0.001922,0.001462
-0.002847,0.001815,-0.000124,0.000064,0.002462,-0.003283,0.001775,0.000243,0.001096
-0.003559,0.001761,-0.000146,0.000049,0.003145,-0.004518,0.001611,0.000844,0.001132
-0.004128,0.002065,-0.000128,0.000054,0.003802,-0.005719,0.002389,0.000725,0.001675
-0.004853,0.002039,-0.000206,0.001131,0.004661,-0.006956,0.002166,0.001440,0.001666
-0.005049,0.002802,-0.000217,0.000070,0.005471,-0.008219,0.003578,0.000724,0.002368
-0.006202,0.002425,-0.000390,0.000828,0.007232,-0.010221,0.001658,0.000606,0.001462
-0.006828,0.002330,-0.000336,0.000005,0.008836,-0.011986,0.003498,-0.000239,0.002470
-0.007862,0.002001,-0.000455,-0.001295,0.010161,-0.013871,0.003100,0.000243,0.001833
-0.008597,-0.000978,-0.000407,-0.000262,0.011827,-0.016280,0.004796,-0.000601,0.002249
-0.010167,-0.002014,-0.000514,-0.000353,0.013146,-0.017738,0.005050,-0.000119,0.000643
-0.011025,0.002213,-0.000545,-0.003249,0.015197,-0.020675,0.005935,-0.001316,0.001398
-0.012750,-0.000615,-0.000627,-0.000320,0.016587,-0.022650,0.006519,-0.000120,0.001261
-0.013893,0.003614,-0.000725,-0.002434,0.019042,-0.025684,0.006980,-0.000000,0.002710
-0.015436,0.005128,-0.000631,-0.000516,0.020836,-0.028411,0.009821,0.000843,0.002605
-0.016762,0.006001,-0.000738,0.000002,0.023646,-0.031765,0.010483,-0.000121,0.003013
-0.018461,0.007157,-0.000828,0.001109,0.025762,-0.035386,0.011020,-0.000120,0.004070
-0.019674,0.008306,-0.001002,0.002090,0.029125,-0.039832,0.010787,-0.000601,0.004095
-0.021877,0.010294,-0.001054,0.000155,0.031637,-0.042845,0.012604,0.000604,0.005324
-0.023403,0.010937,-0.001151,0.000149,0.034866,-0.047619,0.013414,-0.000478,0.005439
