0.410862,0.282325,0.770367
0.410862,0.282325,0.770367
0.410861,0.282326,0.770366
0.410859,0.282327,0.770365
0.410855,0.282329,0.770361
0.410847,0.282333,0.770355
0.410835,0.282339,0.770346
0.410817,0.282347,0.770332
0.410794,0.282358,0.770314
0.410764,0.282373,0.770291
0.410726,0.282392,0.770261
0.410679,0.282414,0.770226
0.410623,0.282441,0.770182
0.410558,0.282473,0.770132
0.410481,0.282510,0.770072
0.410393,0.282553,0.770004
0.410293,0.282601,0.769926
0.410180,0.282655,0.769839
0.410054,0.282715,0.769741
0.409914,0.282782,0.769631
0.409759,0.282855,0.769511
0.409590,0.282935,0.769378
0.409405,0.283022,0.769233
0.409204,0.283115,0.769075
0.408986,0.283216,0.768902
0.408751,0.283324,0.768717
0.408500,0.283438,0.768517
0.408230,0.283559,0.768302
0.407944,0.283687,0.768072
0.407639,0.283821,0.767827
0.407315,0.283962,0.767565
0.406973,0.284109,0.767287
0.406612,0.284262,0.766992
0.406232,0.284421,0.766680
0.405835,0.284584,0.766351
0.405417,0.284754,0.766003
0.404981,0.284927,0.765638
0.404527,0.285104,0.765255
0.404054,0.285285,0.764853
0.403559,0.285469,0.764430
0.403048,0.285656,0.763989
0.402520,0.285844,0.763530
0.401966,0.286036,0.763045
0.401402,0.286227,0.762546
0.400818,0.286418,0.762026
0.400214,0.286610,0.761483
0.399594,0.286800,0.760921
0.398955,0.286989,0.760335
0.398300,0.287176,0.759731
0.397627,0.287360,0.759102
0.396939,0.287541,0.758454
0.396232,0.287717,0.757783
0.395509,0.287890,0.757088
0.394764,0.288058,0.756366
0.394017,0.288218,0.755635
0.393249,0.288373,0.754876
0.392461,0.288521,0.754090
0.391660,0.288662,0.753283
0.390845,0.288795,0.752453
0.390012,0.288920,0.751597
0.389172,0.289036,0.750726
0.388312,0.289143,0.749825
0.387435,0.289241,0.748900
0.386546,0.289329,0.747951
0.385646,0.289407,0.746984
0.384727,0.289475,0.745987
0.383796,0.289532,0.744969
0.382850,0.289579,0.743926
0.381880,0.289616,0.742849
0.380915,0.289641,0.741768
0.379927,0.289656,0.740653
0.378926,0.289659,0.739517
0.377906,0.289652,0.738351
0.376865,0.289634,0.737153
0.375828,0.289605,0.735953
0.374759,0.289565,0.734709
0.373690,0.289515,0.733458
0.372598,0.289455,0.732174
0.371494,0.289385,0.730869
0.370368,0.289304,0.729533
0.369233,0.289214,0.728181
0.368077,0.289114,0.726799
0.366908,0.289005,0.725396
0.365720,0.288886,0.723966
0.364521,0.288760,0.722519
0.363298,0.288624,0.721040
0.362055,0.288480,0.719533
0.360809,0.288330,0.718019
0.359541,0.288171,0.716476
0.358251,0.288005,0.714904
0.356945,0.287832,0.713310
0.355621,0.287653,0.711694
0.354281,0.287468,0.710055
0.352922,0.287277,0.708393
0.351544,0.287080,0.706708
0.350149,0.286878,0.705000
0.348735,0.286671,0.703270
0.347306,0.286461,0.701521
0.345852,0.286245,0.699742
0.344382,0.286025,0.697945
0.342884,0.285800,0.696114
0.341386,0.285575,0.694285
0.339854,0.285345,0.692415
0.338319,0.285114,0.690543
0.336753,0.284879,0.688635
0.335170,0.284641,0.686707
0.333569,0.284402,0.684759
0.331943,0.284161,0.682785
0.330279,0.283914,0.680765
0.328652,0.283675,0.678794
0.326980,0.283431,0.676769
0.325285,0.283185,0.674720
0.323572,0.282938,0.672652
0.321828,0.282689,0.670549
0.320086,0.282443,0.668453
0.318316,0.282195,0.666324
0.316528,0.281948,0.664177
0.314726,0.281700,0.662016
0.312890,0.281452,0.659818
0.311065,0.281207,0.657636
0.309210,0.280961,0.655422
