0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000103,0.000167,-0.000020,0.000338,-0.000081,0.000086,-0.000243,0.000362,-0.000468
-0.000078,0.000235,0.000054,0.000015,-0.000312,-0.000073,0.000509,0.000725,0.000173
-0.000110,0.000172,0.000014,0.000325,-0.000126,-0.000089,0.000101,0.002041,-0.000597
-0.000155,0.000392,0.000085,0.000024,-0.000288,-0.000221,0.000871,0.000119,0.000253
-0.000272,0.000115,0.000081,0.000004,-0.000200,-0.000373,0.000935,0.001082,-0.000436
-0.000591,0.000417,-0.000006,0.000617,-0.000129,-0.000409,0.000062,0.000243,0.000762
-0.000715,0.000724,-0.000001,0.000038,0.000239,-0.000580,0.000465,0.000725,-0.000044
-0.000930,0.000616,0.000048,0.000749,0.000565,-0.000750,0.001505,-0.000477,0.001201
-0.001170,0.000618,0.000025,0.000020,0.001116,-0.001066,0.001747,0.000119,0.000041
-0.001650,0.000632,-0.000050,0.000416,0.001257,-0.002221,0.000606,-0.000000,-0.000250
-0.002176,0.000883,-0.000056,0.000022,0.001490,-0.003095,0.000765,0.000606,-0.000390
-0.002667,0.000896,-0.000098,0.000349,0.002046,-0.003585,0.001301,-0.000238,-0.000066
-0.003546,0.000787,-0.000095,-0.000008,0.002915,-0.004494,0.001698,-0.000477,-0.000202
-0.004380,0.001155,-0.000152,0.000067,0.003635,-0.005643,0.001655,-0.000601,0.000108
-0.005413,0.001465,-0.000164,0.000184,0.004138,-0.006960,0.002107,-0.000358,0.000706
-0.006553,0.002164,-0.000263,0.000034,0.005539,-0.007883,0.002224,0.000243,0.000620
-0.007824,0.002538,-0.000262,0.000038,0.005961,-0.009800,0.002761,-0.000477,0.000763
-0.009251,0.002973,-0.000315,0.000044,0.007101,-0.011358,0.003294,0.000243,0.000545
-0.011106,0.003036,-0.000462,0.000680,0.008370,-0.012678,0.002987,-0.000358,0.001440
-0.012525,0.003851,-0.000446,0.000049,0.010297,-0.014498,0.004912,0.001440,0.001346
-0.014432,0.003823,-0.000565,0.000017,0.011754,-0.016690,0.004926,0.000362,0.001595
-0.017002,0.004062,-0.000528,0.000000,0.012666,-0.018241,0.007120,0.000724,0.001343
-0.018326,0.004819,-0.000664,0.000412,0.015317,-0.021893,0.007043,0.000119,0.002283
-0.021389,0.005293,-0.000788,0.000008,0.016722,-0.023618,0.007717,0.001439,0.001339
-0.022473,0.005968,-0.000845,0.000315,0.020152,-0.028187,0.008855,-0.000239,0.001756
-0.026084,0.007003,-0.001093,0.000035,0.021478,-0.030540,0.007965,-0.000000,0.001201
-0.026240,0.007436,-0.001091,0.000016,0.026125,-0.037235,0.009641,-0.000601,0.001525
-0.030537,0.008229,-0.001195,0.000566,0.027757,-0.038889,0.011461,0.000962,0.001371
-0.034694,0.009529,-0.001297,0.000051,0.029533,-0.041452,0.013082,0.000118,0.002065
-0.033527,0.010813,-0.001265,0.000073,0.036649,-0.051585,0.015250,0.000962,0.003082
-0.037825,0.011107,-0.001456,0.001121,0.038953,-0.054271,0.016104,0.000118,0.003460
-0.037508,0.013239,-0.001480,0.000111,0.046277,-0.063236,0.018456,0.001199,0.004775
-0.043129,0.014386,-0.001747,0.000121,0.048287,-0.066245,0.018734,0.000480,0.003647
-0.042462,0.014784,-0.001860,0.000076,0.057601,-0.075494,0.021049,0.000478,0.004710
-0.048660,0.015802,-0.001952,0.000072,0.058716,-0.078982,0.023163,-0.000604,0.004217
-0.057087,0.016404,-0.002341,0.001146,0.058876,-0.080247,0.022463,0.000842,0.003030
-0.055297,0.017736,-0.002235,0.001285,0.068150,-0.094212,0.025698,-0.000359,0.004193
-0.064315,0.020179,-0.002559,0.000121,0.068691,-0.095304,0.026475,0.000723,0.002888
-0.061865,0.021759,-0.002668,0.000133,0.080524,-0.110358,0.028006,-0.000357,0.005088
-0.068220,0.021960,-0.002657,0.001772,0.082906,-0.116021,0.031884,-0.000601,0.005217
-0.067696,0.023979,-0.002933,0.000092,0.095090,-0.128873,0.032889,-0.001436,0.003490
-0.077147,0.024804,-0.003311,0.001572,0.096603,-0.131498,0.033380,-0.001559,0.002803
-0.074340,0.023378,-0.003182,-0.000145,0.110422,-0.148268,0.038589,-0.000003,0.002705
-0.087445,0.024601,-0.003314,-0.000168,0.107089,-0.149058,0.041253,0.000842,0.002738
-0.081357,0.026244,-0.003247,-0.005351,0.124794,-0.170860,0.045207,0.000361,0.001602
