0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000019,-0.000027,0.000001,-0.000019,0.000011,0.000049
0.000016,-0.000017,0.000019,-0.000036,-0.000009,0.000003
0.000014,-0.000039,0.000010,-0.000102,-0.000002,0.000053
0.000017,-0.000018,0.000023,-0.000005,-0.000019,0.000006
0.000015,-0.000008,0.000023,-0.000053,-0.000022,0.000024
0.000044,-0.000043,0.000020,-0.000014,0.000023,0.000009
0.000039,-0.000031,0.000004,-0.000036,-0.000009,0.000034
0.000059,-0.000047,-0.000011,0.000029,-0.000064,-0.000001
0.000048,-0.000012,-0.000031,0.000001,-0.000090,0.000019
0.000048,-0.000027,0.000014,-0.000001,0.000018,0.000051
0.000060,-0.000020,0.000036,-0.000033,0.000040,0.000048
0.000084,-0.000023,0.000018,0.000011,0.000013,0.000046
0.000116,0.000011,0.000008,0.000024,-0.000004,0.000026
0.000148,-0.000003,0.000013,0.000029,0.000020,0.000029
0.000201,-0.000016,0.000037,0.000015,0.000037,0.000017
0.000262,-0.000039,-0.000007,-0.000013,0.000005,0.000044
0.000321,-0.000040,0.000047,0.000020,0.000056,0.000052
0.000396,-0.000056,0.000043,-0.000016,0.000047,0.000080
0.000513,-0.000070,0.000021,0.000013,0.000067,0.000065
0.000575,-0.000081,-0.000017,-0.000069,-0.000041,0.000074
0.000660,-0.000054,-0.000011,-0.000018,-0.000001,0.000053
0.000859,-0.000044,-0.000011,-0.000030,-0.000080,0.000072
0.000844,-0.000091,-0.000004,-0.000004,-0.000024,0.000077
0.001064,-0.000079,-0.000023,-0.000069,-0.000046,0.000122
0.000993,-0.000111,-0.000019,0.000015,-0.000040,0.000144
0.001246,-0.000123,-0.000005,-0.000004,0.000055,0.000203
0.001002,-0.000147,0.000029,0.000024,0.000076,0.000200
0.001368,-0.000190,-0.000015,-0.000047,-0.000020,0.000268
0.001681,-0.000189,-0.000025,-0.000001,-0.000058,0.000266
0.001189,-0.000288,0.000030,-0.000047,-0.000019,0.000272
0.001507,-0.000314,-0.000003,-0.000003,-0.000040,0.000313
0.001128,-0.000399,-0.000018,-0.000054,-0.000079,0.000295
0.001561,-0.000407,-0.000026,-0.000021,-0.000041,0.000401
0.001099,-0.000448,-0.000140,-0.000012,-0.000159,0.000358
0.001601,-0.000440,-0.000082,0.000041,-0.000142,0.000424
0.002388,-0.000465,-0.000076,-0.000038,-0.000058,0.000559
0.001704,-0.000570,0.000028,0.000016,0.000019,0.000565
0.002554,-0.000569,-0.000001,-0.000037,0.000004,0.000685
0.001725,-0.000692,0.000012,0.000011,0.000092,0.000645
0.002187,-0.000734,0.000092,0.000025,0.000064,0.000721
0.001584,-0.000779,-0.000027,0.000068,0.000050,0.000815
0.002430,-0.000818,-0.000044,0.000072,0.000081,0.000954
0.001451,-0.000727,-0.000080,0.000003,-0.000037,0.000792
0.002783,-0.000681,0.000072,-0.000045,0.000032,0.000840
0.001265,-0.000594,0.000058,-0.000021,0.000041,0.000709
0.002163,-0.000544,0.000115,-0.000048,0.000227,0.000803
0.003356,-0.000573,0.000149,-0.000033,0.000115,0.000851
0.002518,-0.000492,0.000058,-0.000025,0.000093,0.000786
0.003785,-0.000556,0.000091,-0.000018,0.000005,0.000857
0.002701,-0.000558,-0.000070,-0.000025,-0.000072,0.000739
0.004112,-0.000660,-0.000178,-0.000005,-0.000093,0.000874
0.002595,-0.000690,0.000000,0.000030,0.000002,0.000844
0.004172,-0.000764,-0.000034,-0.000006,0.000007,0.000978
0.006434,-0.000820,0.000153,0.000000,0.000075,0.001223
0.003530,-0.000937,0.000109,-0.000013,0.000088,0.001034
0.005922,-0.001031,-0.000088,0.000000,0.000001,0.001343
0.000944,-0.001062,0.000058,-0.000023,-0.000011,0.001007
0.003672,-0.001134,0.000001,0.000036,0.000074,0.001316
0.005656,-0.001125,0.000216,0.000002,0.000122,0.001453
0.004012,-0.001231,0.000117,0.000074,0.000125,0.001418
0.006160,-0.001228,0.000126,-0.000022,0.000197,0.001597
0.004026,-0.001391,0.000081,0.000038,0.000049,0.001507
0.006428,-0.001448,-0.000049,0.000001,-0.000078,0.001709
0.002573,-0.001930,0.000168,0.000056,0.000050,0.001725
