0.553905,-0.005506,0.967802
0.553903,-0.005494,0.967803
0.553901,-0.005496,0.967781
0.553905,-0.005511,0.967793
0.553904,-0.005511,0.967775
0.553904,-0.005511,0.967775
0.553903,-0.005493,0.967787
0.553906,-0.005504,0.967798
0.553907,-0.005506,0.967803
0.553912,-0.005509,0.967820
0.553909,-0.005506,0.967797
0.553905,-0.005493,0.967781
0.553908,-0.005491,0.967796
0.553905,-0.005469,0.967805
0.553902,-0.005452,0.967807
0.553893,-0.005421,0.967790
0.553892,-0.005385,0.967833
0.553875,-0.005349,0.967792
0.553866,-0.005290,0.967799
0.553857,-0.005211,0.967830
0.553834,-0.005123,0.967856
0.553821,-0.005041,0.967864
0.553781,-0.004902,0.967856
0.553768,-0.004813,0.967867
0.553744,-0.004649,0.967892
0.553701,-0.004536,0.967898
0.553671,-0.004340,0.967912
0.553607,-0.004164,0.967893
0.553568,-0.003904,0.967932
0.553534,-0.003685,0.967946
0.553421,-0.003338,0.967915
0.553390,-0.003126,0.967957
0.553272,-0.002708,0.967981
0.553221,-0.002386,0.968012
0.553143,-0.001853,0.968121
0.553013,-0.001474,0.968084
0.552905,-0.000814,0.968115
0.552742,-0.000350,0.968045
0.552629,0.000348,0.968095
0.552549,0.000829,0.968121
0.552397,0.001115,0.968059
0.552205,0.002310,0.968200
0.552063,0.002969,0.968250
0.551803,0.004045,0.968292
0.551457,0.005198,0.968183
0.551299,0.006067,0.968229
0.551064,0.007368,0.968238
0.550740,0.008307,0.968216
0.550473,0.009816,0.968338
0.550135,0.010805,0.968323
0.549848,0.012418,0.968507
0.549650,0.013528,0.968649
0.549120,0.015293,0.968528
0.548878,0.016564,0.968605
0.548278,0.018512,0.968474
0.548005,0.019910,0.968565
0.547614,0.021929,0.968791
0.547082,0.023385,0.968691
0.546594,0.025747,0.968812
0.546011,0.027390,0.968657
0.545428,0.030124,0.968808
0.545035,0.031913,0.968868
0.544201,0.034666,0.968940
0.543766,0.036630,0.969104
0.542823,0.039650,0.968969
0.542336,0.041761,0.969132
0.541304,0.045025,0.968968
0.540730,0.047392,0.969113
0.539839,0.050962,0.969274
0.538973,0.053602,0.969217
0.537965,0.057445,0.969348
0.537082,0.060093,0.969271
0.535967,0.064182,0.969441
0.535204,0.066915,0.969550
0.533848,0.071209,0.969655
0.532959,0.074157,0.969577
0.531490,0.078755,0.969638
0.530616,0.081648,0.969810
0.529260,0.086070,0.970137
0.528140,0.089348,0.970055
0.526495,0.094257,0.969985
0.525446,0.097568,0.970186
0.523813,0.102318,0.970317
0.522695,0.105466,0.970326
0.520991,0.110423,0.970439
0.519813,0.113612,0.970478
0.518144,0.118575,0.970862
0.516869,0.121843,0.970808
0.514860,0.126897,0.970769
0.513819,0.130348,0.971124
0.511565,0.135689,0.970878
0.510655,0.139058,0.971325
0.508433,0.144117,0.971132
0.506887,0.147614,0.971128
0.505017,0.153023,0.971199
0.503448,0.156470,0.971335
0.501939,0.161534,0.971985
0.500222,0.164938,0.971562
0.497776,0.169889,0.971508
0.497048,0.173231,0.972150
0.494391,0.178259,0.971744
0.493920,0.181609,0.972631
0.491138,0.186608,0.972076
0.489549,0.189717,0.971809
0.488325,0.194131,0.972545
0.486787,0.196826,0.972506
0.486222,0.200830,0.973813
0.484534,0.203516,0.973268
0.484099,0.207244,0.974219
0.482510,0.209631,0.973551
0.480099,0.213075,0.972151
0.480805,0.215296,0.973605
0.478748,0.218201,0.972620
0.479893,0.219985,0.974667
0.478057,0.222546,0.973989
0.476896,0.224092,0.973418
0.477738,0.226198,0.975047
0.476742,0.227458,0.974419
0.478026,0.229065,0.976100
0.477210,0.230028,0.975405
0.476115,0.231238,0.974278
0.477983,0.231910,0.976069
0.477231,0.232646,0.975141
0.479403,0.233045,0.977205
0.478817,0.233550,0.976358
0.478414,0.233838,0.975568
0.480415,0.234147,0.977115
0.480151,0.234290,0.976509
0.482468,0.234441,0.978403
0.482206,0.234557,0.977755
0.484217,0.234729,0.978988
0.483914,0.234842,0.978165
0.483486,0.234959,0.976961
0.485764,0.235021,0.978821
0.485433,0.235118,0.977907
0.487641,0.235161,0.979752
0.487330,0.235267,0.979007
0.487052,0.235326,0.978196
0.489259,0.235409,0.979902
0.489015,0.235515,0.979322
0.491175,0.235644,0.980905
0.490892,0.235817,0.980336
0.490330,0.236088,0.979072
0.492330,0.236359,0.980754
0.491761,0.236713,0.979829
0.494017,0.236925,0.981816
0.493509,0.237286,0.981036
0.493678,0.237574,0.980982
0.494948,0.238041,0.981873
0.494586,0.238318,0.981377
0.496635,0.238798,0.983256
0.496178,0.239142,0.982634
0.498032,0.239716,0.984194
