1552979801,901018251,-1,-1
1552979802,67212672,0.000000,0.000000
1552979802,76468627,0.000000,0.000000
1552979802,86468835,0.000000,0.000000
1552979802,96466855,0.000000,0.000000
1552979802,106467747,0.000000,0.000000
1552979802,116466706,0.000000,0.000000
1552979802,126467303,0.000000,0.000000
1552979802,136469671,0.000000,0.000000
1552979802,146468809,0.000000,0.000000
1552979802,156468947,0.000000,0.000000
1552979802,166468841,0.000000,0.000000
1552979802,176468341,0.000000,0.000000
1552979802,186468521,0.000000,0.000000
1552979802,196470074,0.000000,0.000000
1552979802,206469053,0.000000,0.000000
1552979802,216470171,0.000000,0.000000
1552979802,226467928,0.000000,0.000000
1552979802,236470034,0.000000,0.000000
1552979802,246471278,0.000000,0.000000
1552979802,256468140,0.000000,0.000000
1552979802,266468335,0.000000,0.000000
1552979802,276466208,0.000000,0.000000
1552979802,286467332,0.000000,0.000000
1552979802,296467817,0.000000,0.000000
1552979802,306466259,0.000000,0.000000
1552979802,316472793,0.000000,0.000000
1552979802,326469074,0.000000,0.000000
1552979802,336468029,0.000000,0.000000
1552979802,346466073,0.000000,0.000000
1552979802,356469094,0.000000,0.000000
1552979802,366468818,0.000000,0.000000
1552979802,376468870,0.000000,0.000000
1552979802,386466208,0.000000,0.000000
1552979802,396467600,0.000000,0.000000
1552979802,406466092,0.000000,0.000000
1552979802,416456451,0.000000,0.000000
1552979802,426467163,0.000000,0.000000
1552979802,436465807,0.000000,0.000000
1552979802,446468400,0.000000,0.000000
1552979802,456468467,0.000000,0.000000
1552979802,466467470,0.000000,0.000000
1552979802,476468271,0.000000,0.000000
1552979802,486467081,0.000000,0.000000
1552979802,496467448,0.000000,0.000000
1552979802,506467266,0.000000,0.000000
1552979802,516470070,0.000000,0.000000
1552979802,526470321,0.000000,0.000000
1552979802,536469453,0.000000,0.000000
1552979802,546468888,0.000000,0.000000
1552979802,556468597,0.000000,0.000000
1552979802,566467758,0.000000,0.000000
1552979802,576469526,0.000000,0.000000
1552979802,586469619,0.000000,0.000000
1552979802,596467594,0.000000,0.000000
1552979802,606466176,0.000000,0.000000
1552979802,616468727,0.000000,0.000000
1552979802,626468581,0.000000,0.000000
1552979802,636470688,0.000000,0.000000
1552979802,646472408,0.000000,0.000000
1552979802,656466629,0.000000,0.000000
1552979802,666466591,0.000000,0.000000
1552979802,676465881,0.000000,0.000000
1552979802,686467064,0.000000,0.000000
1552979802,696467377,0.000000,0.000000
1552979802,706466325,0.000000,0.000000
1552979802,716504331,0.000000,0.000000
