1552979801,900001595,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552979802,70844888,0.121382,0.000108,-1.398450,1.913030,-2.061233,-1.570714,-0.000659,-0.000006,0.002966,0.000000,0.002275,0.018504,0.025910,0.013111
1552979802,80821990,0.121382,0.000156,-1.398486,1.913054,-2.061545,-1.570930,-0.000755,-0.000006,0.004730,0.000000,-0.002736,-0.025910,0.004003,0.003499
1552979802,90851068,0.121382,0.000132,-1.398414,1.913089,-2.061617,-1.570870,-0.000623,-0.000006,0.006852,0.000000,-0.002160,-0.016179,0.044006,0.040627
1552979802,100826978,0.121382,0.000096,-1.398402,1.913018,-2.061257,-1.570942,-0.000779,-0.000006,-0.013704,0.000000,0.002544,-0.004123,-0.035833,-0.032381
1552979802,110861063,0.121382,0.000096,-1.398450,1.913077,-2.061533,-1.570738,-0.000563,-0.000006,0.008373,0.000000,-0.002033,0.027348,0.038493,0.021596
1552979802,120851039,0.121381,0.000084,-1.398438,1.913030,-2.061269,-1.570966,-0.000731,-0.000086,-0.013806,0.000000,0.001994,-0.036360,-0.032381,-0.016179
1552979802,130847930,0.121381,0.000084,-1.398450,1.913018,-2.061305,-1.570894,-0.000671,-0.000086,-0.010763,0.000000,0.019290,-0.021979,0.037726,0.042999
1552979802,140839099,0.121381,0.000108,-1.398414,1.913030,-2.061521,-1.570822,-0.000695,-0.000086,0.015071,0.000000,-0.003081,-0.006879,-0.037391,-0.047601
1552979802,150932073,0.121381,0.000120,-1.398486,1.913018,-2.061197,-1.570846,-0.000587,-0.000086,-0.015391,0.000000,0.001969,0.012943,0.041921,0.042184
1552979802,160832881,0.121381,0.000132,-1.398450,1.913054,-2.061593,-1.570978,-0.000707,-0.000086,0.013959,0.000000,-0.001930,-0.025910,-0.042424,-0.032381
1552979802,170831918,0.121382,0.000084,-1.398474,1.913054,-2.061605,-1.570954,-0.000779,-0.000006,0.015595,0.000000,0.004576,-0.021596,-0.021596,-0.017329
1552979802,180840969,0.121382,0.000108,-1.398498,1.913065,-2.061161,-1.570762,-0.000671,-0.000006,-0.002863,0.000000,-0.013269,-0.004554,0.025910,-0.031878
