-1.101891,0.809179,3.141112,0.100000,0.000348,-1.396676,1.921134,-2.095342,-1.570822,-0.001342
-1.101891,0.809179,3.141112,0.100000,0.000300,-1.396689,1.921111,-2.095115,-1.570702,-0.001330
-1.101891,0.809179,3.141112,0.100000,0.000372,-1.396701,1.921123,-2.095354,-1.570906,-0.001354
-1.101891,0.809179,3.141112,0.099997,0.000372,-1.396689,1.921111,-2.095379,-1.570810,-0.001282
-1.101891,0.809179,3.141112,0.099997,0.000324,-1.396676,1.921134,-2.095139,-1.570834,-0.001342
-1.101891,0.809179,3.141112,0.099997,0.000360,-1.396713,1.921146,-2.095175,-1.570702,-0.001354
-1.101891,0.809179,3.141112,0.099996,0.000360,-1.396701,1.921134,-2.095415,-1.570846,-0.001330
-1.101891,0.809179,3.141112,0.099996,0.000312,-1.396676,1.921146,-2.095307,-1.570738,-0.001330
-1.101891,0.809179,3.141112,0.099993,0.000348,-1.396641,1.921111,-2.095163,-1.570858,-0.001282
-1.101891,0.809179,3.141112,0.099993,0.000348,-1.396641,1.921099,-2.095115,-1.570798,-0.001365
-1.101892,0.809179,3.141116,0.099993,0.000348,-1.396701,1.921134,-2.095427,-1.570834,-0.001258
-1.101893,0.809179,3.141121,0.099990,0.000324,-1.396689,1.921111,-2.095463,-1.570846,-0.001294
-1.101893,0.809179,3.141125,0.099990,0.000360,-1.396701,1.921075,-2.095139,-1.570798,-0.001258
-1.101891,0.809179,3.141134,0.099990,0.000348,-1.396701,1.921111,-2.095198,-1.570894,-0.001270
-1.101886,0.809179,3.141153,0.099989,0.000348,-1.396665,1.921099,-2.095247,-1.570702,-0.001234
-1.101879,0.809179,3.141160,0.099989,0.000360,-1.396641,1.921123,-2.095223,-1.570930,-0.001330
-1.101867,0.809179,3.141161,0.099986,0.000336,-1.396617,1.921039,-2.095175,-1.570786,-0.001258
-1.101854,0.809179,3.141168,0.099986,0.000336,-1.396676,1.921039,-2.095151,-1.570906,-0.001330
-1.101837,0.809179,3.141154,0.099981,0.000348,-1.396676,1.921027,-2.095366,-1.570774,-0.001282
