1.373481,0.079512,0.109209
1.373500,0.079513,0.109212
1.373467,0.079512,0.109208
1.373481,0.079513,0.109210
1.373487,0.079512,0.109209
1.373449,0.079510,0.109204
1.373463,0.079512,0.109206
1.373483,0.079512,0.109208
1.373516,0.079515,0.109215
1.373523,0.079516,0.109217
1.373466,0.079512,0.109207
1.373494,0.079513,0.109211
1.373498,0.079515,0.109214
1.373480,0.079513,0.109210
1.373509,0.079515,0.109215
1.373506,0.079514,0.109214
1.373576,0.079520,0.109227
1.373540,0.079518,0.109221
1.373544,0.079519,0.109223
1.373596,0.079524,0.109234
1.373693,0.079532,0.109252
1.373753,0.079536,0.109262
1.373785,0.079540,0.109271
1.373863,0.079546,0.109286
1.373979,0.079554,0.109306
1.374067,0.079562,0.109323
1.374225,0.079577,0.109356
1.374360,0.079588,0.109382
1.374606,0.079609,0.109431
1.374741,0.079619,0.109456
1.375024,0.079643,0.109511
1.375235,0.079660,0.109551
1.375603,0.079692,0.109625
1.375847,0.079712,0.109671
1.376276,0.079748,0.109756
1.376628,0.079776,0.109821
1.377116,0.079818,0.109919
1.377542,0.079851,0.109999
1.378083,0.079896,0.110103
1.378529,0.079932,0.110188
1.379213,0.079988,0.110320
1.379703,0.080027,0.110414
1.380460,0.080087,0.110557
1.381032,0.080136,0.110670
1.381928,0.080207,0.110841
1.382577,0.080261,0.110968
1.383619,0.080345,0.111167
1.384369,0.080408,0.111315
1.385583,0.080507,0.111549
1.386439,0.080577,0.111715
1.387729,0.080683,0.111966
1.388806,0.080769,0.112172
1.390198,0.080883,0.112444
1.391353,0.080975,0.112665
1.393025,0.081111,0.112990
1.394258,0.081212,0.113231
1.396113,0.081362,0.113590
1.397434,0.081471,0.113850
1.399443,0.081635,0.114243
1.400871,0.081751,0.114522
1.403031,0.081924,0.114941
1.404640,0.082053,0.115255
1.407095,0.082248,0.115731
1.408887,0.082390,0.116079
1.411628,0.082609,0.116614
1.413588,0.082767,0.116998
1.416443,0.082996,0.117560
1.418445,0.083159,0.117956
1.421605,0.083413,0.118580
1.423877,0.083596,0.119030
1.427381,0.083874,0.119720
1.429868,0.084073,0.120214
1.433561,0.084364,0.120941
1.436277,0.084577,0.121476
1.440322,0.084895,0.122276
1.443190,0.085119,0.122843
1.447488,0.085457,0.123697
1.450613,0.085700,0.124318
1.455274,0.086063,0.125245
1.458585,0.086321,0.125906
1.463636,0.086712,0.126915
1.467215,0.086988,0.127630
1.472510,0.087396,0.128691
1.476211,0.087680,0.129434
1.481867,0.088114,0.130573
1.485930,0.088425,0.131393
1.491932,0.088883,0.132608
1.496192,0.089207,0.133471
1.502560,0.089689,0.134763
1.507126,0.090031,0.135688
1.513920,0.090540,0.137070
1.518752,0.090899,0.138052
1.525980,0.091432,0.139524
1.531056,0.091807,0.140561
1.538709,0.092365,0.142122
1.543976,0.092745,0.143197
1.551952,0.093320,0.144829
1.557585,0.093723,0.145981
1.565860,0.094311,0.147678
1.571707,0.094723,0.148876
1.580330,0.095326,0.150647
1.586392,0.095746,0.151891
1.595548,0.096376,0.153773
1.601683,0.096795,0.155036
1.611323,0.097446,0.157017
1.617966,0.097888,0.158380
1.627868,0.098542,0.160414
1.634629,0.098985,0.161803
1.644827,0.099641,0.163893
1.651832,0.100086,0.165325
1.662488,0.100753,0.167501
1.669662,0.101196,0.168963
1.680515,0.101855,0.171168
1.687930,0.102297,0.172671
1.699078,0.102953,0.174925
1.706710,0.103394,0.176463
1.717961,0.104032,0.178724
1.725581,0.104455,0.180245
1.737044,0.105079,0.182527
1.744890,0.105498,0.184082
1.756600,0.106105,0.186384
1.764414,0.106501,0.187911
1.776212,0.107082,0.190200
