0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000022,-0.000459,-0.000022,-0.000001,-0.000000,-0.000187,-0.000771,-0.001564,0.000387
-0.000074,0.000003,-0.000081,-0.000076,0.000076,-0.000206,-0.002269,-0.001564,0.001034
-0.000069,-0.000596,-0.000023,-0.000002,0.000121,-0.000091,-0.000030,-0.000362,0.000072
-0.000397,-0.000047,-0.000016,-0.000349,0.000389,-0.000727,-0.000258,-0.000243,0.000931
-0.000780,0.000120,-0.000079,-0.000145,0.000703,-0.001199,-0.002026,-0.000119,0.000545
-0.001037,-0.000092,-0.000095,-0.000001,0.000627,-0.001873,-0.002712,-0.000119,0.001424
-0.001011,0.000536,-0.000043,0.000291,0.000366,-0.001038,0.001030,0.001082,0.001641
-0.001114,0.000700,-0.000078,0.000001,0.000550,-0.001128,0.001055,0.001802,0.002549
-0.002351,0.000889,-0.000085,0.000001,0.002081,-0.003270,-0.000846,0.001922,0.001498
-0.002768,0.001071,-0.000067,0.000595,0.002216,-0.003816,-0.000201,0.000720,0.002212
-0.002530,0.002106,-0.000202,0.000003,0.001021,-0.001928,0.000421,-0.000959,0.002282
-0.003970,0.002094,-0.000026,0.000003,0.003301,-0.004964,0.002140,-0.000601,0.003306
-0.003429,0.001905,-0.000314,0.001218,0.001454,-0.002772,-0.000361,-0.001321,0.002661
-0.005538,0.002286,-0.000128,0.001596,0.005185,-0.007284,0.000659,-0.001321,0.002822
-0.006247,0.003601,-0.000048,0.000005,0.005224,-0.008629,0.003276,-0.003119,0.003915
-0.007147,0.004332,-0.000104,0.000007,0.006315,-0.009588,0.002667,-0.001440,0.004432
-0.008047,0.003875,-0.000061,0.000005,0.006990,-0.010566,0.004535,-0.000841,0.005561
-0.008937,0.003328,-0.000099,0.001790,0.008026,-0.011921,0.004482,-0.000721,0.005290
-0.009915,0.005586,-0.000085,0.000008,0.009024,-0.013027,0.005554,0.000961,0.007484
-0.010763,0.006012,-0.000156,0.000008,0.010537,-0.014649,0.004695,0.000599,0.008060
-0.011859,0.006900,-0.000131,0.000010,0.011316,-0.016073,0.005948,0.002038,0.006989
-0.012776,0.006410,-0.000145,0.000008,0.012251,-0.018191,0.006519,0.000598,0.007870
-0.013991,0.007266,-0.000155,0.000009,0.013468,-0.019560,0.007397,0.001556,0.009026
-0.014711,0.005386,-0.000154,0.002211,0.014925,-0.021909,0.008284,0.001198,0.011227
-0.015926,0.006924,-0.000207,0.000006,0.016283,-0.023836,0.007646,-0.000365,0.011002
