2.623502,-0.975872,-0.088546,0.100229,-0.000084,-1.396258,1.919866,-2.094539,-1.570894,0.000036
2.623502,-0.975872,-0.088546,0.100229,-0.000036,-1.396258,1.919878,-2.094456,-1.570738,0.000000
2.623502,-0.975872,-0.088546,0.100229,-0.000072,-1.396270,1.919866,-2.094288,-1.570738,-0.000060
2.623502,-0.975872,-0.088546,0.100229,-0.000012,-1.396282,1.919878,-2.094528,-1.570858,0.000048
2.623502,-0.975872,-0.088546,0.100229,-0.000024,-1.396258,1.919878,-2.094492,-1.570870,-0.000024
2.623502,-0.975872,-0.088546,0.100227,-0.000048,-1.396245,1.919842,-2.094276,-1.570882,0.000036
2.623502,-0.975872,-0.088546,0.100227,-0.000024,-1.396221,1.919878,-2.094192,-1.570882,-0.000024
2.623502,-0.975872,-0.088546,0.100225,-0.000096,-1.396245,1.919854,-2.094576,-1.571002,-0.000012
2.623497,-0.975872,-0.088567,0.100225,-0.000036,-1.396293,1.919878,-2.094563,-1.571074,-0.000060
2.623491,-0.975871,-0.088579,0.100225,-0.000012,-1.396234,1.919818,-2.094312,-1.571086,0.000096
2.623482,-0.975870,-0.088584,0.100221,-0.000048,-1.396221,1.919818,-2.094348,-1.570966,0.000084
2.623473,-0.975870,-0.088588,0.100221,-0.000048,-1.396245,1.919746,-2.094384,-1.570798,0.000144
2.623456,-0.975868,-0.088552,0.100220,-0.000036,-1.396210,1.919758,-2.094528,-1.570834,0.000120
2.623423,-0.975865,-0.088586,0.100216,-0.000048,-1.396234,1.919674,-2.094204,-1.570762,0.000275
2.623382,-0.975862,-0.088577,0.100216,-0.000072,-1.396174,1.919626,-2.094240,-1.570762,0.000359
2.623325,-0.975857,-0.088556,0.100208,0.000000,-1.396054,1.919579,-2.094444,-1.570582,0.000359
2.623262,-0.975851,-0.088566,0.100208,0.000012,-1.396006,1.919435,-2.094300,-1.570750,0.000431
2.623177,-0.975843,-0.088473,0.100208,0.000048,-1.395874,1.919267,-2.094420,-1.570810,0.000455
2.623068,-0.975834,-0.088491,0.100201,0.000036,-1.395766,1.919075,-2.094300,-1.570822,0.000635
2.622946,-0.975823,-0.088443,0.100201,0.000036,-1.395611,1.918836,-2.094312,-1.570990,0.000575
2.622799,-0.975810,-0.088378,0.100198,0.000036,-1.395515,1.918621,-2.094096,-1.570954,0.000695
2.622642,-0.975796,-0.088362,0.100198,0.000048,-1.395275,1.918333,-2.094108,-1.571098,0.000994
2.622454,-0.975779,-0.088198,0.100198,0.000060,-1.395047,1.918094,-2.094036,-1.570954,0.001114
2.622242,-0.975761,-0.088148,0.100191,0.000060,-1.394760,1.917651,-2.093952,-1.571050,0.001222
2.622008,-0.975740,-0.087995,0.100191,0.000024,-1.394569,1.917411,-2.093904,-1.571014,0.001246
2.621737,-0.975716,-0.087800,0.100184,0.000048,-1.394221,1.916909,-2.093628,-1.570858,0.001521
2.621454,-0.975691,-0.087672,0.100184,0.000060,-1.393994,1.916537,-2.093556,-1.570822,0.001605
2.621161,-0.975665,-0.087543,0.100184,0.000144,-1.393574,1.915998,-2.093293,-1.570774,0.001953
2.620856,-0.975639,-0.087464,0.100174,0.000132,-1.393370,1.915592,-2.093113,-1.570726,0.002025
2.620540,-0.975611,-0.087331,0.100174,0.000132,-1.392867,1.914873,-2.093161,-1.570954,0.002324
2.620194,-0.975581,-0.087240,0.100160,0.000156,-1.392580,1.914478,-2.092921,-1.570894,0.002528
2.619848,-0.975550,-0.087149,0.100160,0.000168,-1.392005,1.913640,-2.092609,-1.570762,0.002923
2.619468,-0.975517,-0.087006,0.100160,0.000204,-1.391634,1.913173,-2.092453,-1.570798,0.003234
2.619072,-0.975483,-0.086918,0.100145,0.000144,-1.390987,1.912251,-2.092249,-1.570894,0.003570
2.618657,-0.975447,-0.086729,0.100145,0.000144,-1.390580,1.911557,-2.091974,-1.571002,0.003821
2.618206,-0.975407,-0.086519,0.100139,0.000240,-1.389849,1.910623,-2.091830,-1.570822,0.004312
2.617739,-0.975367,-0.086246,0.100126,0.000276,-1.389406,1.909869,-2.091578,-1.570774,0.004660
2.617198,-0.975320,-0.086071,0.100126,0.000192,-1.388686,1.908756,-2.091326,-1.570918,0.005055
2.616656,-0.975273,-0.085897,0.100103,0.000204,-1.388100,1.908062,-2.091050,-1.570906,0.005366
2.616018,-0.975218,-0.085597,0.100103,0.000336,-1.387189,1.906876,-2.090571,-1.571038,0.005942
2.615349,-0.975161,-0.085458,0.100103,0.000312,-1.386603,1.906098,-2.090319,-1.570990,0.006445
2.614655,-0.975102,-0.085201,0.100077,0.000336,-1.385656,1.904793,-2.089924,-1.570762,0.006876
2.613912,-0.975038,-0.084936,0.100077,0.000395,-1.385105,1.903907,-2.089564,-1.570786,0.007235
2.613169,-0.974975,-0.084671,0.100049,0.000455,-1.383979,1.902422,-2.089204,-1.570750,0.007954
2.612376,-0.974908,-0.084334,0.100049,0.000360,-1.383248,1.901357,-2.088892,-1.570786,0.008457
2.611585,-0.974841,-0.083998,0.100049,0.000443,-1.382110,1.899657,-2.088341,-1.571074,0.009152
2.610764,-0.974772,-0.083628,0.100018,0.000443,-1.381356,1.898483,-2.088005,-1.571014,0.009631
2.609917,-0.974701,-0.083225,0.100018,0.000443,-1.380038,1.896604,-2.087490,-1.571098,0.010350
2.609072,-0.974631,-0.082823,0.099984,0.000467,-1.379175,1.895359,-2.087178,-1.571098,0.010805
2.608131,-0.974553,-0.082341,0.099984,0.000467,-1.377810,1.893407,-2.086722,-1.570894,0.011536
2.607193,-0.974475,-0.081861,0.099984,0.000467,-1.376852,1.892031,-2.086219,-1.570942,0.012111
2.606138,-0.974389,-0.081346,0.099947,0.000455,-1.375378,1.889959,-2.085512,-1.570810,0.013033
2.605086,-0.974303,-0.080832,0.099947,0.000491,-1.374360,1.888558,-2.085044,-1.570762,0.013692
2.603965,-0.974213,-0.080316,0.099908,0.000527,-1.372743,1.886296,-2.084289,-1.570966,0.014495
2.602797,-0.974119,-0.079809,0.099908,0.000563,-1.371653,1.884775,-2.083785,-1.570894,0.015214
2.601585,-0.974022,-0.079469,0.099908,0.000539,-1.369869,1.882225,-2.083126,-1.570870,0.016124
2.600297,-0.973920,-0.079040,0.099866,0.000527,-1.368706,1.880549,-2.082598,-1.570822,0.016867
2.598999,-0.973817,-0.078608,0.099866,0.000551,-1.366909,1.877880,-2.081879,-1.570846,0.017909
2.597630,-0.973709,-0.078166,0.099824,0.000671,-1.365663,1.876132,-2.081231,-1.570786,0.018688
2.596234,-0.973600,-0.077563,0.099824,0.000743,-1.363591,1.873162,-2.080380,-1.570798,0.019826
2.594794,-0.973488,-0.077062,0.099824,0.000719,-1.362345,1.871199,-2.079864,-1.570834,0.020629
2.593310,-0.973374,-0.076438,0.099777,0.000754,-1.360141,1.868050,-2.078965,-1.570930,0.021743
2.591811,-0.973259,-0.075807,0.099777,0.000754,-1.358739,1.866086,-2.078342,-1.570990,0.022605
2.590271,-0.973143,-0.075188,0.099732,0.000838,-1.356404,1.862806,-2.077419,-1.570990,0.023899
2.588708,-0.973025,-0.074476,0.099732,0.000778,-1.354859,1.860616,-2.076603,-1.571038,0.024821
2.587091,-0.972905,-0.073841,0.099727,0.000862,-1.352439,1.857048,-2.075573,-1.570834,0.026127
2.585438,-0.972783,-0.073035,0.099684,0.000862,-1.350809,1.854713,-2.074805,-1.570858,0.027026
2.583741,-0.972659,-0.072393,0.099684,0.000910,-1.348151,1.851134,-2.073690,-1.570918,0.028379
2.581959,-0.972530,-0.071655,0.099634,0.000898,-1.346449,1.848668,-2.072923,-1.570906,0.029410
2.580174,-0.972402,-0.070916,0.099634,0.000958,-1.343742,1.844633,-2.071760,-1.570930,0.030955
2.578289,-0.972269,-0.070191,0.099583,0.000970,-1.341957,1.842035,-2.070945,-1.570918,0.031889
2.576361,-0.972134,-0.069242,0.099583,0.000994,-1.339202,1.837856,-2.069626,-1.570918,0.033494
