1.374592,0.079603,0.109421
1.374572,0.079602,0.109419
1.374582,0.079602,0.109420
1.374552,0.079601,0.109416
1.374569,0.079602,0.109419
1.374604,0.079605,0.109425
1.374591,0.079603,0.109422
1.374610,0.079604,0.109424
1.374551,0.079601,0.109416
1.374615,0.079607,0.109428
1.374632,0.079607,0.109430
1.374660,0.079610,0.109437
1.374671,0.079611,0.109439
1.374710,0.079615,0.109448
1.374780,0.079620,0.109460
1.374860,0.079627,0.109476
1.374970,0.079637,0.109499
1.375137,0.079652,0.109532
1.375317,0.079667,0.109568
1.375551,0.079687,0.109613
1.375734,0.079703,0.109650
1.376043,0.079729,0.109710
1.376316,0.079751,0.109762
1.376747,0.079787,0.109847
1.377012,0.079808,0.109897
1.377508,0.079850,0.109994
1.377858,0.079880,0.110064
1.378402,0.079927,0.110171
1.378766,0.079958,0.110244
1.379487,0.080018,0.110384
1.379884,0.080052,0.110462
1.380715,0.080122,0.110625
1.381201,0.080162,0.110720
1.382144,0.080240,0.110903
1.382794,0.080295,0.111031
1.383752,0.080376,0.111220
1.384449,0.080436,0.111359
1.385553,0.080527,0.111574
1.386307,0.080588,0.111720
1.387509,0.080690,0.111958
1.388322,0.080756,0.112116
1.389645,0.080866,0.112375
1.390477,0.080938,0.112542
1.392002,0.081064,0.112842
1.393088,0.081152,0.113052
1.394739,0.081292,0.113381
1.395876,0.081387,0.113606
1.397762,0.081543,0.113977
1.398999,0.081645,0.114222
1.400955,0.081807,0.114608
1.402331,0.081920,0.114880
1.404425,0.082092,0.115292
1.405841,0.082209,0.115573
1.408118,0.082397,0.116024
1.409647,0.082523,0.116328
1.412207,0.082732,0.116835
1.413882,0.082869,0.117167
1.416505,0.083085,0.117690
1.418236,0.083229,0.118038
1.421184,0.083471,0.118627
1.423077,0.083626,0.119006
1.426216,0.083882,0.119634
1.428196,0.084042,0.120029
1.431476,0.084309,0.120687
1.433688,0.084487,0.121128
1.437182,0.084771,0.121832
1.439511,0.084959,0.122299
1.443164,0.085252,0.123032
1.445613,0.085448,0.123525
1.449551,0.085766,0.124322
