0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000063,0.000055,-0.000002,0.000184,0.000025,0.000056,-0.001165,0.000478,0.001437
-0.000110,-0.000103,-0.000002,-0.000014,-0.000179,0.000005,-0.001271,0.000124,0.001331
-0.000088,0.000012,-0.000002,-0.000010,-0.000373,-0.000376,-0.001297,0.000607,0.001585
-0.000087,-0.000412,-0.000002,-0.000055,0.000000,-0.000379,-0.001558,0.000020,0.000424
-0.000087,0.000029,-0.000004,-0.000024,0.000542,-0.000309,-0.002068,0.000629,0.001291
-0.000033,0.000013,-0.000042,-0.000005,0.000857,-0.000687,-0.001416,0.000527,0.000739
-0.000066,-0.000064,-0.000002,-0.000019,0.001000,-0.001421,-0.000974,0.000429,0.001037
-0.000172,-0.000351,-0.000001,-0.000061,0.001447,-0.001620,-0.000161,0.000455,0.001115
-0.000241,-0.000313,-0.000064,-0.000062,0.002087,-0.001961,-0.001453,0.000605,0.001084
-0.000435,0.000202,-0.000003,-0.000056,0.002469,-0.002945,-0.000404,0.000403,0.000584
-0.000414,0.000315,-0.000006,0.000003,0.003707,-0.003294,-0.000734,0.000683,0.001664
-0.000667,0.000202,-0.000028,-0.000022,0.004479,-0.004679,0.001386,0.000374,0.000966
-0.001196,0.000126,-0.000007,-0.000043,0.005013,-0.005567,-0.001193,0.000190,0.000642
-0.001481,0.000492,-0.000062,-0.000275,0.005492,-0.007089,0.000749,0.000848,-0.000267
-0.001838,0.000649,-0.000005,-0.000158,0.006743,-0.008374,0.001435,0.001036,0.000408
-0.002328,0.000793,-0.000008,-0.000160,0.008265,-0.009673,0.000661,0.000278,0.001459
-0.002897,0.000188,-0.000108,-0.000103,0.009560,-0.010983,0.002028,0.000362,0.000747
-0.003702,0.000903,-0.000014,-0.000974,0.010764,-0.012688,-0.000556,0.000211,-0.000208
-0.004422,-0.000286,-0.000016,-0.000211,0.012599,-0.014301,-0.000524,0.000675,-0.000505
-0.005211,-0.000492,-0.000207,-0.000265,0.013891,-0.016311,0.001527,0.000541,0.000291
-0.006282,-0.001690,-0.000022,-0.000450,0.016097,-0.017721,-0.000111,-0.000422,0.000028
