0.693960,0.014225,1.107930
0.693959,0.014233,1.107933
0.693957,0.014243,1.107922
0.693955,0.014241,1.107900
0.693957,0.014238,1.107914
0.693959,0.014235,1.107937
0.693960,0.014225,1.107938
0.693959,0.014221,1.107912
0.693958,0.014230,1.107919
0.693958,0.014235,1.107936
0.693953,0.014251,1.107906
0.693957,0.014242,1.107939
0.693953,0.014253,1.107918
0.693942,0.014308,1.107900
0.693935,0.014332,1.107863
0.693930,0.014355,1.107855
0.693925,0.014392,1.107862
0.693915,0.014446,1.107868
0.693899,0.014527,1.107836
0.693888,0.014597,1.107841
0.693871,0.014689,1.107828
0.693849,0.014831,1.107834
0.693832,0.014918,1.107838
0.693803,0.015097,1.107833
0.693769,0.015283,1.107791
0.693736,0.015437,1.107783
0.693694,0.015678,1.107740
0.693662,0.015846,1.107756
0.693612,0.016138,1.107735
0.693576,0.016360,1.107736
0.693495,0.016737,1.107675
0.693450,0.017013,1.107674
0.693391,0.017321,1.107612
0.693294,0.017826,1.107538
0.693232,0.018187,1.107521
0.693112,0.018778,1.107515
0.693008,0.019387,1.107505
0.692929,0.019850,1.107499
0.692779,0.020566,1.107438
0.692685,0.021103,1.107417
0.692519,0.021947,1.107337
0.692413,0.022555,1.107331
0.692233,0.023516,1.107224
0.692065,0.024211,1.107154
0.691925,0.024940,1.107058
0.691693,0.026086,1.106981
0.691469,0.027291,1.106944
0.691296,0.028209,1.106913
0.691081,0.029100,1.106845
0.690802,0.030547,1.106789
0.690577,0.031558,1.106715
0.690253,0.033189,1.106644
0.690029,0.034310,1.106599
0.689606,0.036127,1.106465
0.689357,0.037337,1.106416
0.688917,0.039329,1.106343
0.688478,0.041384,1.106247
0.688150,0.042885,1.106160
0.687768,0.044329,1.106077
0.687242,0.046670,1.105939
0.686642,0.049124,1.105716
0.686245,0.050866,1.105687
0.685616,0.053505,1.105513
0.685106,0.055346,1.105409
0.684412,0.058215,1.105327
0.683880,0.060209,1.105205
0.683104,0.063295,1.105108
0.682485,0.065430,1.104966
0.681617,0.068746,1.104848
0.681016,0.071031,1.104829
0.679946,0.074608,1.104552
0.679263,0.077045,1.104423
0.678157,0.080860,1.104251
0.677431,0.083415,1.104256
0.676237,0.087443,1.104078
0.675328,0.090199,1.103880
0.673987,0.094487,1.103600
0.673041,0.097352,1.103387
0.671634,0.101797,1.103371
0.670650,0.104798,1.103272
0.669033,0.109444,1.103029
0.667956,0.112564,1.102880
0.666263,0.117358,1.102712
0.665095,0.120593,1.102542
0.663261,0.125590,1.102341
0.662001,0.128871,1.102188
0.660678,0.132325,1.102020
0.658679,0.137419,1.101769
0.656603,0.142645,1.101653
0.655094,0.146276,1.101388
0.652846,0.151551,1.100912
0.651330,0.155058,1.100697
0.649785,0.158605,1.100552
0.647447,0.163873,1.100353
0.644998,0.169187,1.100027
0.643342,0.172773,1.099950
0.640834,0.177965,1.099550
0.639154,0.181345,1.099239
0.636655,0.186394,1.099007
0.635001,0.189651,1.098864
0.632466,0.194571,1.098716
0.630824,0.197711,1.098564
0.629105,0.200899,1.098386
0.626603,0.205424,1.098030
0.624064,0.209962,1.097761
0.622391,0.212868,1.097572
0.619966,0.217032,1.097239
0.618387,0.219627,1.096916
0.616056,0.223444,1.096559
0.614653,0.225801,1.096461
0.612457,0.229316,1.096188
0.611103,0.231478,1.095951
0.609030,0.234647,1.095593
0.607757,0.236561,1.095363
0.605883,0.239372,1.094958
0.604641,0.241108,1.094508
0.603520,0.242733,1.094178
0.601839,0.245005,1.093527
0.600378,0.247027,1.093239
0.599493,0.248301,1.093090
0.598268,0.249990,1.092968
0.597515,0.251000,1.092781
0.596820,0.251987,1.092648
0.595758,0.253342,1.092251
0.594741,0.254672,1.091796
0.594036,0.255492,1.091325
0.593059,0.256618,1.090690
0.592541,0.257252,1.090293
0.591734,0.258151,1.089779
0.591325,0.258650,1.089474
0.590900,0.259111,1.089260
0.590354,0.259677,1.089007
0.589874,0.260211,1.088757
0.589508,0.260529,1.088427
0.589056,0.260956,1.087970
0.588726,0.261188,1.087509
0.588189,0.261556,1.086725
0.587937,0.261775,1.086274
0.587478,0.262099,1.085626
0.587302,0.262277,1.085369
0.586966,0.262535,1.085024
0.586782,0.262664,1.084831
0.586498,0.262886,1.084371
0.586276,0.263015,1.084014
0.586004,0.263191,1.083481
0.585760,0.263309,1.082999
0.585360,0.263506,1.082234
0.585183,0.263613,1.081824
0.584816,0.263789,1.081147
0.584603,0.263891,1.080763
0.584357,0.264047,1.080301
0.584161,0.264148,1.079974
0.583953,0.264262,1.079581
0.583756,0.264350,1.079210
0.583402,0.264500,1.078523
0.583208,0.264600,1.078024
0.582814,0.264760,1.077194
0.582638,0.264861,1.076753
0.582260,0.265019,1.076007
0.582042,0.265118,1.075596
0.581750,0.265272,1.074995
0.581531,0.265381,1.074591
0.581367,0.265486,1.074239
0.581023,0.265671,1.073595
0.580658,0.265849,1.072876
0.580472,0.265970,1.072448
0.580085,0.266157,1.071666
0.579889,0.266273,1.071192
0.579483,0.266483,1.070393
0.579222,0.266600,1.069850
0.578882,0.266793,1.069121
0.578657,0.266894,1.068707
0.578442,0.267039,1.068287
0.578073,0.267204,1.067596
0.577657,0.267407,1.066804
0.577424,0.267542,1.066303
0.577014,0.267742,1.065501
0.576737,0.267879,1.064929
0.576337,0.268117,1.064095
0.576063,0.268249,1.063531
0.575813,0.268420,1.063013
0.575426,0.268604,1.062283
0.575032,0.268800,1.061545
0.574760,0.268940,1.060965
0.574317,0.269146,1.060103
0.574089,0.269280,1.059626
0.573670,0.269469,1.058833
0.573383,0.269616,1.058292
0.572986,0.269861,1.057516
0.572672,0.270039,1.056927
