0.553936,0.014130,0.967507
0.553935,0.014145,0.967514
0.553940,0.014120,0.967519
0.553934,0.014145,0.967513
0.553935,0.014135,0.967506
0.553926,0.014143,0.967501
0.553928,0.014135,0.967507
0.553926,0.014136,0.967489
0.553924,0.014133,0.967499
0.553927,0.014134,0.967530
0.553923,0.014142,0.967514
0.553920,0.014152,0.967512
0.553922,0.014142,0.967513
0.553915,0.014164,0.967527
0.553909,0.014192,0.967508
0.553905,0.014219,0.967508
0.553894,0.014244,0.967505
0.553894,0.014267,0.967555
0.553871,0.014327,0.967531
0.553867,0.014357,0.967544
0.553848,0.014462,0.967516
0.553821,0.014538,0.967489
0.553799,0.014672,0.967492
0.553764,0.014773,0.967493
0.553742,0.014938,0.967540
0.553724,0.015067,0.967571
0.553654,0.015321,0.967603
0.553628,0.015499,0.967634
0.553544,0.015806,0.967639
0.553506,0.016042,0.967646
0.553439,0.016446,0.967636
0.553347,0.016710,0.967584
0.553275,0.017169,0.967622
0.553167,0.017475,0.967612
0.553081,0.018032,0.967676
0.553022,0.018414,0.967722
0.552842,0.019066,0.967746
0.552777,0.019479,0.967790
0.552562,0.020227,0.967755
0.552478,0.020749,0.967805
0.552328,0.021639,0.967839
0.552101,0.022257,0.967721
0.551933,0.023279,0.967822
0.551690,0.023946,0.967758
0.551502,0.025094,0.967921
0.551211,0.025854,0.967826
0.550977,0.027167,0.967865
0.550823,0.028044,0.967931
0.550392,0.029505,0.967880
0.550218,0.030493,0.967984
0.549728,0.032150,0.967952
0.549530,0.033249,0.968073
0.549192,0.035086,0.968255
0.548746,0.036333,0.968129
0.548350,0.038364,0.968225
0.547849,0.039742,0.968043
0.547392,0.041994,0.968121
0.547081,0.043510,0.968179
0.546343,0.045963,0.968115
0.546001,0.047586,0.968201
0.545186,0.050233,0.968087
0.544806,0.051999,0.968218
0.544183,0.054857,0.968466
0.543488,0.056803,0.968337
0.542781,0.059905,0.968566
0.542043,0.061958,0.968379
0.541226,0.065293,0.968416
0.540426,0.067536,0.968276
0.539532,0.071132,0.968483
0.538921,0.073521,0.968592
0.537706,0.077364,0.968553
0.537025,0.079917,0.968674
0.535704,0.083995,0.968575
0.534957,0.086667,0.968678
0.533744,0.090942,0.968903
0.532744,0.093798,0.968786
0.531374,0.098335,0.968867
0.530352,0.101316,0.968862
0.528903,0.105949,0.969039
0.527911,0.109047,0.969152
0.526265,0.113895,0.969164
0.525177,0.117096,0.969180
0.523522,0.122065,0.969437
0.522325,0.125374,0.969332
0.520464,0.130497,0.969385
0.519370,0.133876,0.969579
0.517388,0.139064,0.969584
0.516302,0.142515,0.969806
0.514217,0.147710,0.969768
0.512841,0.151101,0.969825
0.511008,0.156363,0.969964
0.509515,0.159829,0.969894
0.507818,0.164945,0.970321
0.506246,0.168386,0.970124
0.503899,0.173409,0.969827
0.503083,0.176713,0.970439
0.500698,0.181605,0.970143
0.499960,0.184833,0.970768
0.497556,0.189543,0.970430
0.495976,0.192586,0.970219
0.494673,0.197067,0.970829
0.493111,0.199927,0.970530
0.491997,0.204137,0.971362
0.490434,0.206860,0.970969
0.488903,0.210856,0.971141
0.488082,0.213344,0.971399
0.485945,0.216913,0.970925
0.486139,0.219182,0.972125
0.484020,0.222498,0.971330
0.484501,0.224535,0.972592
0.482571,0.227446,0.971836
0.481312,0.229292,0.971265
0.481348,0.231881,0.972218
0.480227,0.233480,0.971719
0.480686,0.235719,0.973052
0.479693,0.237105,0.972614
0.478231,0.239091,0.971883
0.479417,0.240316,0.973391
0.478112,0.242018,0.972612
0.479606,0.243094,0.974433
0.478311,0.244647,0.973344
0.477477,0.245619,0.972587
0.479016,0.246563,0.974103
0.477966,0.247771,0.973215
0.479356,0.248887,0.974717
0.478667,0.249625,0.974028
0.477837,0.250573,0.973036
0.479713,0.251159,0.974809
0.478905,0.251951,0.973852
0.480994,0.252426,0.975843
0.480195,0.253163,0.974742
0.482356,0.253627,0.976674
0.481593,0.254287,0.975439
0.481110,0.254704,0.974675
0.482943,0.255283,0.976010
0.482506,0.255651,0.975308
0.484612,0.256156,0.977033
0.484204,0.256486,0.976356
0.483519,0.257013,0.975097
0.485671,0.257331,0.976869
0.485096,0.257766,0.975837
0.487510,0.258034,0.978026
0.486963,0.258432,0.977064
0.486550,0.258721,0.976271
0.488534,0.259140,0.977732
0.488157,0.259401,0.977015
0.490402,0.259754,0.978822
0.490027,0.260014,0.978094
0.489416,0.260401,0.976796
0.491725,0.260656,0.978707
0.491255,0.260953,0.977756
