0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000139,-0.000545,-0.000134,-0.000034,-0.000100,-0.000052,-0.001650,-0.002637,-0.000702
-0.000022,-0.000061,-0.000213,-0.000139,0.000096,-0.000401,-0.002819,-0.000958,0.000628
-0.000226,-0.000246,-0.000211,-0.000016,-0.000148,-0.000276,-0.002819,-0.002518,0.000186
-0.000170,0.000042,-0.000009,0.000010,-0.000018,-0.000068,-0.000033,-0.000596,0.000833
-0.000319,-0.000067,-0.000003,-0.000007,-0.000065,-0.000147,0.000088,-0.000715,-0.000407
-0.000422,0.000213,-0.000036,0.000210,0.000141,-0.000356,-0.000152,0.000243,0.001117
-0.000640,0.000349,-0.000091,0.000012,0.000037,-0.000959,-0.000999,-0.000596,0.000995
-0.000826,0.000336,0.000007,0.000007,0.000428,-0.000895,0.000825,-0.000000,0.001022
-0.001141,0.000619,-0.000035,0.000580,0.001024,-0.000890,0.001058,-0.000839,0.001190
-0.001656,0.001001,-0.000207,0.000036,0.001090,-0.002035,-0.001339,0.000482,0.001148
-0.002172,0.000815,-0.000228,0.000016,0.001420,-0.002642,-0.001176,-0.000358,0.000670
-0.002477,0.000957,-0.000106,0.000438,0.001981,-0.003010,0.001382,0.000844,0.001654
-0.003277,0.001574,-0.000095,0.000041,0.002837,-0.003721,0.002081,-0.000000,0.001582
-0.004167,0.001461,-0.000269,0.000645,0.003053,-0.005152,0.000177,0.000601,0.001567
-0.005083,0.001840,-0.000310,0.000904,0.003717,-0.006226,0.000463,-0.000477,0.001822
-0.006026,0.002778,-0.000227,0.000070,0.004583,-0.007261,0.002554,0.000119,0.001749
-0.006850,0.002980,-0.000331,0.000064,0.005710,-0.007640,0.003714,-0.000001,0.001491
-0.008132,0.003533,-0.000254,0.002408,0.007153,-0.010037,0.004791,0.000480,0.001193
-0.008968,0.004191,-0.000337,0.002950,0.009057,-0.012418,0.005026,0.001081,0.001036
-0.010143,0.006335,-0.000506,0.000201,0.010284,-0.015424,0.003696,0.000481,0.002193
-0.011077,0.007083,-0.000479,0.000217,0.012109,-0.018601,0.005158,0.000481,0.002494
-0.012373,0.006926,-0.000635,0.000176,0.014167,-0.021720,0.004664,0.000000,0.002956
-0.013088,0.006756,-0.000609,0.000131,0.017210,-0.025579,0.006677,-0.000120,0.003113
-0.014413,0.005866,-0.000738,0.001276,0.020404,-0.028760,0.007374,0.000362,0.003103
-0.015578,0.007157,-0.000861,0.000080,0.023893,-0.032770,0.008015,0.000481,0.004548
-0.017622,0.006978,-0.000849,0.000909,0.026677,-0.035520,0.010857,-0.000718,0.003328
-0.019249,0.007396,-0.000931,0.000009,0.030250,-0.039558,0.012399,0.000116,0.004422
-0.021684,0.008074,-0.001059,0.000162,0.032836,-0.043341,0.013219,-0.000842,0.003544
-0.023786,0.008354,-0.001185,-0.000029,0.036173,-0.047986,0.014166,0.000240,0.005256
