1552980922,633776365,-1,-1
1552980922,796437010,0.000000,0.000000
1552980922,806498329,0.000000,0.000000
1552980922,816467770,0.000000,0.000000
1552980922,826467473,0.000000,0.000000
1552980922,836492388,0.000000,0.000000
1552980922,846495787,0.000000,0.000000
1552980922,856491023,0.000000,0.000000
1552980922,866466435,0.000000,0.000000
1552980922,876468080,0.000000,0.000000
1552980922,886466929,0.000000,0.000000
1552980922,896470785,0.000000,0.000000
1552980922,906496356,0.000000,0.000000
1552980922,916467866,0.000000,0.000000
1552980922,926468001,0.000000,0.000000
1552980922,936468239,0.000000,0.000000
1552980922,946468986,0.000000,0.000000
1552980922,956467753,0.000000,0.000000
1552980922,966470679,0.000000,0.000000
1552980922,976493606,0.000000,0.000000
1552980922,986470701,0.000000,0.000000
1552980922,996466776,0.000000,0.000000
1552980923,6467578,0.000000,0.000000
1552980923,16469558,0.000000,0.000000
1552980923,26466719,0.000000,0.000000
1552980923,36467694,0.000000,0.000000
1552980923,46468709,0.000000,0.000000
1552980923,56472274,0.000000,0.000000
1552980923,66471248,0.000000,0.000000
1552980923,76469920,0.000000,0.000000
1552980923,86468816,0.000000,0.000000
1552980923,96468065,0.000000,0.000000
1552980923,106467928,0.000000,0.000000
1552980923,116467930,0.000000,0.000000
1552980923,126470849,0.000000,0.000000
1552980923,136472294,0.000000,0.000000
1552980923,146470702,0.000000,0.000000
1552980923,156469496,0.000000,0.000000
1552980923,166470965,0.000000,0.000000
1552980923,176467441,0.000000,0.000000
1552980923,186468204,0.000000,0.000000
1552980923,196468442,0.000000,0.000000
1552980923,206468739,0.000000,0.000000
1552980923,216469141,0.000000,0.000000
1552980923,226468614,0.000000,0.000000
1552980923,236471341,0.000000,0.000000
1552980923,246474329,0.000000,0.000000
1552980923,256468480,0.000000,0.000000
1552980923,266467807,0.000000,0.000000
1552980923,276469482,0.000000,0.000000
1552980923,286468002,0.000000,0.000000
1552980923,296470251,0.000000,0.000000
1552980923,306490455,0.000000,0.000000
1552980923,316503185,0.000000,0.000000
1552980923,326468081,0.000000,0.000000
1552980923,336467681,0.000000,0.000000
1552980923,346466739,0.000000,0.000000
1552980923,356467540,0.000000,0.000000
1552980923,366459079,0.000000,0.000000
1552980923,376469687,0.000000,0.000000
1552980923,386467218,0.000000,0.000000
1552980923,396467159,0.000000,0.000000
1552980923,406467816,0.000000,0.000000
1552980923,416467127,0.000000,0.000000
1552980923,426469355,0.000000,0.000000
1552980923,436468764,0.000000,0.000000
1552980923,446497625,0.000000,0.000000
1552980923,456464896,0.000000,0.000000
1552980923,466465303,0.000000,0.000000
1552980923,476466903,0.000000,0.000000
1552980923,486468455,0.000000,0.000000
1552980923,496466014,0.000000,0.000000
1552980923,506467043,0.000000,0.000000
1552980923,516466687,0.000000,0.000000
1552980923,526425756,0.000000,0.000000
