1552978696,134536757,-1,-1
1552978696,326467485,0.000000,0.000000
1552978696,336466857,0.000000,0.000000
1552978696,346470252,0.000000,0.000000
1552978696,356468475,0.000000,0.000000
1552978696,366485826,0.000000,0.000000
1552978696,376466200,0.000000,0.000000
1552978696,386470534,0.000000,0.000000
1552978696,396467270,0.000000,0.000000
1552978696,406471413,0.000000,0.000000
1552978696,416511039,0.000000,0.000000
1552978696,426466757,0.000000,0.000000
1552978696,436467689,0.000000,0.000000
1552978696,446470886,0.000000,0.000000
1552978696,456470551,0.000000,0.000000
1552978696,466471202,0.000000,0.000000
1552978696,476471861,0.000000,0.000000
1552978696,486467253,0.000000,0.000000
1552978696,496471275,0.000000,0.000000
1552978696,506469934,0.000000,0.000000
1552978696,516469071,0.000000,0.000000
1552978696,526471251,0.000000,0.000000
1552978696,536588679,0.000000,0.000000
1552978696,546469056,0.000000,0.000000
1552978696,556469927,0.000000,0.000000
1552978696,566432268,0.000000,0.000000
1552978696,576469439,0.000000,0.000000
1552978696,586468599,0.000000,0.000000
1552978696,596471381,0.000000,0.000000
1552978696,606470652,0.000000,0.000000
1552978696,616470935,0.000000,0.000000
1552978696,626468900,0.000000,0.000000
1552978696,636467782,0.000000,0.000000
1552978696,646469358,0.000000,0.000000
1552978696,656496568,0.000000,0.000000
1552978696,666470316,0.000000,0.000000
1552978696,676469568,0.000000,0.000000
1552978696,686471439,0.000000,0.000000
1552978696,696470498,0.000000,0.000000
1552978696,706472305,0.000000,0.000000
1552978696,716469608,0.000000,0.000000
1552978696,726466559,0.000000,0.000000
1552978696,736468360,0.000000,0.000000
1552978696,746467770,0.000000,0.000000
1552978696,756471112,0.000000,0.000000
1552978696,766468487,0.000000,0.000000
1552978696,776468327,0.000000,0.000000
1552978696,786470730,0.000000,0.000000
1552978696,796471027,0.000000,0.000000
1552978696,806468799,0.000000,0.000000
1552978696,816468111,0.000000,0.000000
1552978696,826469035,0.000000,0.000000
1552978696,836467521,0.000000,0.000000
1552978696,846468201,0.000000,0.000000
1552978696,856468302,0.000000,0.000000
1552978696,866469690,0.000000,0.000000
1552978696,876469709,0.000000,0.000000
1552978696,886472502,0.000000,0.000000
1552978696,896469441,0.000000,0.000000
1552978696,906467088,0.000000,0.000000
1552978696,916467227,0.000000,0.000000
1552978696,926468470,0.000000,0.000000
1552978696,937512321,0.000000,0.000000
1552978696,946472265,0.000000,0.000000
1552978696,956470374,0.000000,0.000000
1552978696,966468489,0.000000,0.000000
1552978696,976467697,0.000000,0.000000
1552978696,986470051,0.000000,0.000000
1552978696,996471082,0.000000,0.000000
1552978697,6468523,0.000000,0.000000
1552978697,16474672,0.000000,0.000000
1552978697,26467807,0.000000,0.000000
1552978697,36467614,0.000000,0.000000
1552978697,46468359,0.000000,0.000000
1552978697,56469516,0.000000,0.000000
1552978697,66469091,0.000000,0.000000
1552978697,76469808,0.000000,0.000000
1552978697,86471140,0.000000,0.000000
1552978697,96469234,0.000000,0.000000
1552978697,106469669,0.000000,0.000000
1552978697,116469718,0.000000,0.000000
1552978697,126470851,0.000000,0.000000
1552978697,136470542,0.000000,0.000000
1552978697,146475681,0.000000,0.000000
1552978697,156473199,0.000000,0.000000
1552978697,166470426,0.000000,0.000000
1552978697,176469542,0.000000,0.000000
1552978697,186470592,0.000000,0.000000
1552978697,196469863,0.000000,0.000000
1552978697,206470710,0.000000,0.000000
1552978697,216517578,0.000000,0.000000
1552978697,226469441,0.000000,0.000000
1552978697,236470039,0.000000,0.000000
1552978697,246472639,0.000000,0.000000
1552978697,256491413,0.000000,0.000000
1552978697,266473335,0.000000,0.000000
1552978697,276471768,0.000000,0.000000
1552978697,286472081,0.000000,0.000000
1552978697,296496711,0.000000,0.000000
1552978697,306472137,0.000000,0.000000
1552978697,316474289,0.000000,0.000000
1552978697,326472092,0.000000,0.000000
1552978697,336469141,0.000000,0.000000
1552978697,346467766,0.000000,0.000000
1552978697,356470207,0.000000,0.000000
1552978697,366470799,0.000000,0.000000
1552978697,376471359,0.000000,0.000000
1552978697,386482120,0.000000,0.000000
1552978697,396470256,0.000000,0.000000
1552978697,406487923,0.000000,0.000000
1552978697,416637268,0.000000,0.000000
1552978697,426470275,0.000000,0.000000
1552978697,436466630,0.000000,0.000000
1552978697,446468892,0.000000,0.000000
1552978697,456470712,0.000000,0.000000
1552978697,466468809,0.000000,0.000000
1552978697,476468000,0.000000,0.000000
1552978697,486468409,0.000000,0.000000
1552978697,496471498,0.000000,0.000000
1552978697,506468891,0.000000,0.000000
1552978697,516469897,0.000000,0.000000
1552978697,526470350,0.000000,0.000000
1552978697,536469396,0.000000,0.000000
1552978697,546469795,0.000000,0.000000
1552978697,556472255,0.000000,0.000000
1552978697,566467407,0.000000,0.000000
1552978697,576468091,0.000000,0.000000
1552978697,586468968,-0.000016,-0.000076
1552978697,596468139,-0.000016,-0.000076
1552978697,606469920,-0.000016,-0.000076
1552978697,616469196,-0.000016,-0.000076
1552978697,626468991,-0.000016,-0.000076
1552978697,636467978,-0.000016,-0.000076
1552978697,646470809,-0.000308,-0.001459
1552978697,656470471,-0.000308,-0.001459
1552978697,666466520,-0.000308,-0.001459
1552978697,676467099,-0.000360,-0.001214
1552978697,686466696,-0.000360,-0.001214
1552978697,696468938,-0.001035,-0.004409
1552978697,706470238,-0.001035,-0.004409
