1552978696,129280164,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552978696,350877046,0.431249,0.007024,-0.003333,0.999890,-0.003969,0.013398,-0.004911,0.972716,0.118235,0.771881,-0.011431,-0.704484,0.709591,0.007175
1552978696,363043069,0.431246,0.007017,-0.003323,0.999890,-0.003978,0.013386,-0.004916,0.972692,0.118214,0.771900,-0.011458,-0.704512,0.709564,0.007104
1552978696,366192102,0.431242,0.007013,-0.003312,0.999890,-0.003982,0.013385,-0.004920,0.972681,0.118219,0.771910,-0.011470,-0.704494,0.709581,0.007113
1552978696,370840072,0.431244,0.007049,-0.003293,0.999890,-0.003952,0.013379,-0.004959,0.972683,0.118187,0.771929,-0.011440,-0.704464,0.709611,0.007142
1552978696,380842924,0.431277,0.007053,-0.003292,0.999891,-0.003963,0.013340,-0.004972,0.972673,0.118157,0.771981,-0.011404,-0.704461,0.709616,0.007118
1552978696,386007070,0.431292,0.007046,-0.003296,0.999891,-0.003976,0.013322,-0.004969,0.972651,0.118189,0.772006,-0.011411,-0.704473,0.709604,0.007064
1552978696,390853881,0.431350,0.007026,-0.003273,0.999891,-0.003998,0.013326,-0.004942,0.972673,0.118241,0.772001,-0.011358,-0.704461,0.709617,0.007069
1552978696,410832881,0.431281,0.006982,-0.003321,0.999891,-0.003999,0.013332,-0.004932,0.972668,0.118204,0.771984,-0.011394,-0.704470,0.709607,0.007052
1552978696,420838117,0.431337,0.006922,-0.003319,0.999891,-0.004020,0.013294,-0.004949,0.972635,0.118188,0.771993,-0.011396,-0.704503,0.709575,0.007014
1552978696,430843114,0.431358,0.006833,-0.003265,0.999891,-0.004076,0.013318,-0.004907,0.972684,0.118187,0.772009,-0.011443,-0.704477,0.709599,0.007066
1552978696,443063974,0.431379,0.006797,-0.003193,0.999891,-0.004095,0.013329,-0.004908,0.972738,0.118189,0.772057,-0.011466,-0.704506,0.709571,0.006991
1552978696,450853109,0.431340,0.006807,-0.003241,0.999891,-0.004084,0.013338,-0.004907,0.972715,0.118200,0.772035,-0.011454,-0.704485,0.709591,0.007048
1552978696,463094949,0.431324,0.006805,-0.003280,0.999891,-0.004083,0.013330,-0.004876,0.972662,0.118249,0.771993,-0.011451,-0.704547,0.709530,0.007026
1552978696,470845937,0.431399,0.006881,-0.003310,0.999891,-0.004055,0.013289,-0.004949,0.972687,0.118193,0.772000,-0.011432,-0.704501,0.709577,0.006950
1552978696,483095884,0.431410,0.006933,-0.003332,0.999891,-0.004055,0.013262,-0.004984,0.972683,0.118174,0.772000,-0.011413,-0.704456,0.709622,0.006972
1552978696,490855932,0.431368,0.006860,-0.003324,0.999891,-0.004113,0.013286,-0.004911,0.972663,0.118238,0.771977,-0.011451,-0.704464,0.709614,0.006960
1552978696,495922088,0.431356,0.006826,-0.003319,0.999891,-0.004134,0.013298,-0.004881,0.972660,0.118299,0.771948,-0.011544,-0.704533,0.709543,0.006947
1552978696,500857114,0.431391,0.006888,-0.003399,0.999891,-0.004051,0.013302,-0.004893,0.972691,0.118279,0.771951,-0.011457,-0.704515,0.709563,0.006954
1552978696,520419755,0.431372,0.006873,-0.003382,0.999891,-0.004060,0.013301,-0.004891,0.972680,0.118234,0.771908,-0.011369,-0.704532,0.709547,0.007020
1552978696,526258945,0.431379,0.006860,-0.003368,0.999891,-0.004072,0.013295,-0.004895,0.972670,0.118216,0.771914,-0.011490,-0.704489,0.709587,0.007005
1552978696,536237955,0.431337,0.006785,-0.003309,0.999891,-0.004077,0.013286,-0.004899,0.972622,0.118158,0.772000,-0.011418,-0.704544,0.709535,0.006962
1552978696,550856113,0.431387,0.006846,-0.003275,0.999891,-0.004077,0.013290,-0.004930,0.972670,0.118198,0.772009,-0.011445,-0.704501,0.709576,0.006978
1552978696,563072919,0.431401,0.006865,-0.003303,0.999891,-0.004075,0.013286,-0.004940,0.972690,0.118210,0.772003,-0.011442,-0.704500,0.709577,0.007005
1552978696,566253900,0.431392,0.006862,-0.003312,0.999891,-0.004075,0.013292,-0.004929,0.972697,0.118217,0.771990,-0.011445,-0.704511,0.709567,0.006954
1552978696,570849895,0.431386,0.006915,-0.003409,0.999891,-0.004068,0.013283,-0.004938,0.972683,0.118232,0.771964,-0.011441,-0.704520,0.709558,0.006959
1552978696,586325883,0.431384,0.006927,-0.003417,0.999891,-0.004066,0.013285,-0.004954,0.972692,0.118214,0.771910,-0.011425,-0.704463,0.709615,0.006942
1552978696,600435510,0.431353,0.007021,-0.003416,0.999891,-0.003999,0.013260,-0.005084,0.972643,0.118091,0.771934,-0.011346,-0.704365,0.709713,0.006976
1552978696,600847959,0.431329,0.007019,-0.003367,0.999891,-0.004001,0.013270,-0.005063,0.972642,0.118090,0.771933,-0.011351,-0.704366,0.709712,0.006981
1552978696,620855093,0.431368,0.007072,-0.003344,0.999891,-0.003971,0.013265,-0.005077,0.972653,0.118100,0.772006,-0.011359,-0.704383,0.709694,0.007040
1552978696,626527070,0.431394,0.007099,-0.003345,0.999891,-0.003956,0.013259,-0.005089,0.972683,0.118090,0.772025,-0.011362,-0.704371,0.709706,0.007039
1552978696,630856037,0.431479,0.007208,-0.003370,0.999892,-0.003914,0.013210,-0.005159,0.972680,0.118109,0.772024,-0.011289,-0.704389,0.709689,0.007044
1552978696,650840997,0.431506,0.007189,-0.003361,0.999892,-0.003921,0.013198,-0.005159,0.972708,0.118062,0.772078,-0.011244,-0.704361,0.709718,0.007039
1552978696,663064956,0.431539,0.007176,-0.003352,0.999892,-0.003926,0.013190,-0.005170,0.972742,0.118026,0.772090,-0.011251,-0.704324,0.709755,0.007001
1552978696,666419029,0.431552,0.007177,-0.003347,0.999892,-0.003924,0.013187,-0.005179,0.972751,0.118016,0.772106,-0.011249,-0.704321,0.709757,0.007012
1552978696,670855045,0.431570,0.007162,-0.003369,0.999893,-0.003943,0.013145,-0.005155,0.972718,0.118023,0.772097,-0.011292,-0.704333,0.709744,0.007084
1552978696,686254024,0.431599,0.007152,-0.003368,0.999893,-0.003958,0.013121,-0.005152,0.972672,0.118087,0.772129,-0.011274,-0.704354,0.709725,0.007016
1552978696,690835952,0.431531,0.007190,-0.003289,0.999892,-0.003928,0.013172,-0.005178,0.972681,0.118077,0.772151,-0.011270,-0.704350,0.709729,0.007034
1552978696,710830926,0.431550,0.007223,-0.003395,0.999893,-0.003931,0.013129,-0.005210,0.972666,0.118047,0.772101,-0.011212,-0.704284,0.709796,0.006960
1552978696,720447904,0.431505,0.007157,-0.003385,0.999892,-0.003956,0.013185,-0.005149,0.972653,0.118083,0.772058,-0.011337,-0.704333,0.709744,0.007053
1552978696,726131916,0.431487,0.007127,-0.003385,0.999892,-0.003967,0.013208,-0.005120,0.972707,0.118108,0.772044,-0.011269,-0.704393,0.709686,0.006995
1552978696,730849027,0.431462,0.007170,-0.003435,0.999892,-0.003903,0.013182,-0.005219,0.972697,0.118051,0.772062,-0.011234,-0.704367,0.709713,0.006968
1552978696,746526002,0.431435,0.007188,-0.003441,0.999892,-0.003882,0.013204,-0.005217,0.972662,0.117948,0.771968,-0.011229,-0.704322,0.709756,0.007082
1552978696,760426005,0.431565,0.007122,-0.003445,0.999892,-0.003955,0.013127,-0.005227,0.972661,0.117974,0.772054,-0.011169,-0.704315,0.709765,0.006960
1552978696,760865926,0.431554,0.007083,-0.003389,0.999892,-0.003982,0.013181,-0.005174,0.972663,0.117973,0.772058,-0.011174,-0.704313,0.709767,0.006958
1552978696,780853033,0.431558,0.007079,-0.003366,0.999892,-0.004013,0.013175,-0.005173,0.972738,0.118069,0.772072,-0.011310,-0.704345,0.709733,0.006963
1552978696,786489963,0.431566,0.007085,-0.003360,0.999892,-0.004025,0.013160,-0.005188,0.972724,0.118069,0.772101,-0.011312,-0.704328,0.709751,0.006916
1552978696,790958881,0.431525,0.007146,-0.003430,0.999892,-0.003979,0.013156,-0.005182,0.972703,0.118073,0.772070,-0.011335,-0.704292,0.709786,0.006924
1552978696,806241989,0.431486,0.007146,-0.003422,0.999892,-0.003973,0.013185,-0.005158,0.972668,0.118071,0.772011,-0.011327,-0.704330,0.709748,0.006940
1552978696,820859909,0.431555,0.007163,-0.003393,0.999892,-0.003960,0.013138,-0.005218,0.972677,0.118010,0.772085,-0.011262,-0.704283,0.709796,0.006959
1552978696,833061933,0.431584,0.007104,-0.003360,0.999892,-0.003999,0.013134,-0.005157,0.972688,0.118104,0.772130,-0.011314,-0.704296,0.709783,0.006954
1552978696,836710929,0.431588,0.007077,-0.003348,0.999892,-0.004019,0.013137,-0.005133,0.972695,0.118131,0.772149,-0.011294,-0.704340,0.709739,0.006917
1552978696,846580028,0.431553,0.007165,-0.003331,0.999892,-0.003968,0.013197,-0.005191,0.972763,0.118064,0.772093,-0.011341,-0.704290,0.709787,0.007015
1552978696,850852012,0.431473,0.007175,-0.003374,0.999892,-0.003964,0.013205,-0.005186,0.972741,0.118072,0.772063,-0.011332,-0.704289,0.709788,0.007027
1552978696,870853900,0.431545,0.007179,-0.003388,0.999892,-0.003931,0.013180,-0.005178,0.972717,0.118045,0.772076,-0.011252,-0.704303,0.709776,0.007021
1552978696,883078098,0.431512,0.007198,-0.003398,0.999892,-0.003909,0.013204,-0.005172,0.972727,0.118039,0.772034,-0.011303,-0.704339,0.709739,0.007019
1552978696,886193990,0.431505,0.007192,-0.003404,0.999892,-0.003910,0.013203,-0.005167,0.972720,0.118032,0.772041,-0.011288,-0.704316,0.709762,0.007036
1552978696,890858888,0.431537,0.007137,-0.003398,0.999892,-0.003916,0.013171,-0.005142,0.972711,0.118018,0.772099,-0.011245,-0.704310,0.709769,0.006998
1552978696,906413078,0.431492,0.007143,-0.003415,0.999892,-0.003900,0.013206,-0.005123,0.972701,0.118003,0.772027,-0.011294,-0.704336,0.709741,0.007049
1552978696,920418948,0.431492,0.007314,-0.003495,0.999892,-0.003858,0.013207,-0.005178,0.972731,0.118061,0.771925,-0.011293,-0.704348,0.709730,0.007047
1552978696,920926094,0.431493,0.007327,-0.003491,0.999892,-0.003859,0.013185,-0.005193,0.972727,0.118063,0.771929,-0.011286,-0.704344,0.709734,0.007050
1552978696,940841913,0.431483,0.007307,-0.003409,0.999892,-0.003826,0.013203,-0.005193,0.972708,0.117983,0.772055,-0.011210,-0.704311,0.709768,0.007098
1552978696,950892925,0.431429,0.007321,-0.003329,0.999891,-0.003808,0.013255,-0.005194,0.972719,0.117994,0.772073,-0.011202,-0.704309,0.709769,0.007146
1552978696,963083028,0.431469,0.007293,-0.003316,0.999892,-0.003823,0.013237,-0.005161,0.972728,0.118004,0.772106,-0.011236,-0.704330,0.709748,0.007115
1552978696,966494083,0.431502,0.007280,-0.003331,0.999892,-0.003834,0.013215,-0.005145,0.972733,0.118028,0.772108,-0.011209,-0.704328,0.709751,0.007115
1552978696,980587959,0.431541,0.007266,-0.003379,0.999893,-0.003852,0.013150,-0.005143,0.972657,0.118039,0.772112,-0.011229,-0.704337,0.709742,0.007065
1552978696,980835914,0.431415,0.007293,-0.003336,0.999892,-0.003823,0.013256,-0.005117,0.972657,0.118041,0.772109,-0.011229,-0.704336,0.709743,0.007072
