1552978696,134109278,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1552978696,330924987,0.000935,-0.000048,-1.396258,1.919890,-2.094492,-1.570942,-0.000024,0.000000,0.000000,0.000000,0.004717,0.024783,-0.025910,-0.034347
1552978696,340847015,0.000935,-0.000024,-1.396234,1.919842,-2.094288,-1.570762,0.000036,0.000000,0.000000,0.000000,-0.005228,-0.037726,0.014213,0.042975
1552978696,350877046,0.000935,-0.000084,-1.396221,1.919938,-2.094467,-1.570930,-0.000024,0.000000,0.000000,0.000000,0.004525,0.040315,0.003595,-0.035425
1552978696,360843896,0.000935,-0.000060,-1.396245,1.919866,-2.094444,-1.570882,-0.000060,0.000000,0.000000,0.000000,-0.002863,0.024040,0.049615,0.004290
1552978696,370840072,0.000935,-0.000036,-1.396258,1.919866,-2.094348,-1.570870,0.000072,0.000000,0.000000,0.000000,0.002211,-0.020948,-0.039979,-0.053402
1552978696,380842924,0.000935,-0.000060,-1.396234,1.919866,-2.094432,-1.570738,0.000048,0.000000,0.000000,0.000000,-0.002109,0.019007,0.042400,0.050717
1552978696,390853881,0.000935,-0.000060,-1.396270,1.919842,-2.094348,-1.570906,-0.000036,0.000000,0.000000,0.000000,-0.009421,-0.016826,-0.025910,-0.044629
1552978696,400844097,0.000935,-0.000048,-1.396258,1.919866,-2.094264,-1.570930,-0.000048,0.000000,0.000000,0.000000,-0.008373,0.010258,-0.013302,-0.021596
1552978696,410832881,0.000935,-0.000096,-1.396270,1.919890,-2.094516,-1.570774,0.000072,0.000000,0.000000,0.000000,0.009421,0.004003,-0.026509,-0.004218
1552978696,420838117,0.000935,0.000012,-1.396282,1.919830,-2.094312,-1.570930,0.000012,0.000000,0.000000,0.000000,-0.010763,0.009324,0.034706,0.049567
1552978696,430843114,0.000935,-0.000024,-1.396258,1.919878,-2.094539,-1.570774,-0.000012,0.000000,0.000000,0.000000,-0.002275,0.003883,-0.038757,-0.048464
