0,0,0,0,0,0,0,0,0
-1.3887e-05,-9.8069e-06,-1.0285e-05,-2.6411e-06,0.00018123,-0.00024362,3.1852e-05,2.9773e-05,1.8176e-05
-8.4713e-05,6.4242e-05,-3.6006e-05,-0.00011664,0.00079874,-0.0010489,0.00012717,0.00011994,7.0966e-05
-0.00018948,0.00014377,-8.0577e-05,-0.00026105,0.0017877,-0.0023476,0.00028458,0.00026848,0.00015886
-0.00033696,0.00025438,-0.00014238,-0.00046128,0.0031591,-0.0041489,0.00050404,0.00047362,0.00028025
-0.0005276,0.00039568,-0.00022104,-0.00071621,0.0049057,-0.0064433,0.00078508,0.00073377,0.0004342
-0.00076162,0.00056728,-0.00031619,-0.0010248,0.0070202,-0.0092217,0.0011272,0.0010475,0.0006199
-0.0010391,0.00076878,-0.00042743,-0.001386,0.009496,-0.012476,0.0015299,0.0014134,0.00083664
-0.0013598,0.00099982,-0.00055433,-0.0017988,0.012326,-0.016196,0.0019927,0.0018304,0.0010838
-0.0017238,0.0012601,-0.00069642,-0.0022624,0.015505,-0.020376,0.0025151,0.0022972,0.0013608
-0.0021306,0.0015492,-0.00085321,-0.0027757,0.019026,-0.025008,0.0030969,0.0028128,0.0016672
-0.0025799,0.0018669,-0.0010242,-0.0033379,0.022883,-0.030083,0.0037378,0.0033762,0.0020025
-0.0030715,0.0022129,-0.0012087,-0.0039481,0.02707,-0.035596,0.0044376,0.0039864,0.0023665
-0.0036049,0.0025871,-0.0014061,-0.0046054,0.031581,-0.04154,0.0051964,0.0046425,0.0027589
-0.0041797,0.0029892,-0.0016157,-0.0053091,0.036412,-0.047908,0.0060141,0.0053436,0.0031794
-0.0047955,0.0034192,-0.0018368,-0.0060582,0.041557,-0.054694,0.0068911,0.0060888,0.0036279
-0.005452,0.0038769,-0.0020685,-0.0068521,0.04701,-0.061893,0.0078277,0.0068772,0.0041044
-0.0061487,0.0043623,-0.0023099,-0.0076899,0.052766,-0.069499,0.0088245,0.0077081,0.0046087
-0.0068852,0.0048755,-0.0025602,-0.0085708,0.058821,-0.077507,0.0098822,0.0085807,0.005141
-0.0076611,0.0054165,-0.0028181,-0.0094941,0.065169,-0.085912,0.011002,0.009494,0.0057014
-0.0084759,0.0059854,-0.0030827,-0.010459,0.071805,-0.094709,0.012184,0.010447,0.0062899
-0.0093291,0.0065824,-0.0033526,-0.011465,0.078724,-0.10389,0.013429,0.01144,0.0069069
-0.01022,0.0072076,-0.0036268,-0.012511,0.085923,-0.11346,0.01474,0.012472,0.0075525
