1.374514,0.079600,0.109411
1.374551,0.079601,0.109416
1.374552,0.079602,0.109418
1.374591,0.079604,0.109423
1.374540,0.079601,0.109414
1.374542,0.079602,0.109416
1.374548,0.079601,0.109415
1.374567,0.079603,0.109419
1.374552,0.079603,0.109418
1.374529,0.079598,0.109410
1.374569,0.079602,0.109418
1.374537,0.079601,0.109415
1.374556,0.079603,0.109419
1.374549,0.079603,0.109418
1.374545,0.079602,0.109416
1.374563,0.079603,0.109419
1.374591,0.079606,0.109426
1.374634,0.079609,0.109434
1.374664,0.079611,0.109439
1.374712,0.079616,0.109450
1.374705,0.079616,0.109448
1.374780,0.079622,0.109463
1.374850,0.079628,0.109476
1.374977,0.079638,0.109501
1.375036,0.079642,0.109511
1.375089,0.079648,0.109523
1.375205,0.079657,0.109545
1.375309,0.079665,0.109564
1.375501,0.079682,0.109602
1.375731,0.079700,0.109646
1.375856,0.079711,0.109672
1.376144,0.079737,0.109729
1.376352,0.079754,0.109770
1.376626,0.079777,0.109824
1.376848,0.079795,0.109866
1.377247,0.079825,0.109938
1.377444,0.079842,0.109977
1.377759,0.079868,0.110039
1.378152,0.079900,0.110115
1.378661,0.079946,0.110218
1.379048,0.079978,0.110293
1.379634,0.080027,0.110408
1.380019,0.080058,0.110482
1.380707,0.080115,0.110616
1.381200,0.080158,0.110714
1.381952,0.080222,0.110863
1.382494,0.080266,0.110967
1.383095,0.080317,0.111086
1.384001,0.080392,0.111263
1.384695,0.080452,0.111401
1.385707,0.080536,0.111599
1.386867,0.080629,0.111822
1.387639,0.080694,0.111974
1.388466,0.080758,0.112130
1.389718,0.080861,0.112374
1.391143,0.080976,0.112649
1.392110,0.081055,0.112838
1.393655,0.081182,0.113140
1.394701,0.081267,0.113343
1.396424,0.081409,0.113682
1.397662,0.081513,0.113927
1.399504,0.081667,0.114293
1.400765,0.081771,0.114541
1.402776,0.081933,0.114934
1.404073,0.082038,0.115187
1.406262,0.082215,0.115616
1.407686,0.082331,0.115896
1.409311,0.082464,0.116218
1.411871,0.082674,0.116725
1.414555,0.082891,0.117254
1.416318,0.083036,0.117606
1.418153,0.083184,0.117967
1.420933,0.083407,0.118516
1.423013,0.083576,0.118929
1.426303,0.083840,0.119582
1.429609,0.084107,0.120240
1.431819,0.084282,0.120677
1.435171,0.084554,0.121349
1.437564,0.084748,0.121831
1.441330,0.085049,0.122583
1.443824,0.085248,0.123083
1.447815,0.085561,0.123876
1.450614,0.085782,0.124436
1.454861,0.086120,0.125293
1.457824,0.086351,0.125885
1.462404,0.086716,0.126814
1.465556,0.086965,0.127452
1.470456,0.087347,0.128440
1.473721,0.087605,0.129105
1.477276,0.087882,0.129826
1.482537,0.088291,0.130894
1.488143,0.088724,0.132034
1.491984,0.089022,0.132820
1.497774,0.089465,0.133999
1.501760,0.089771,0.134815
1.507803,0.090232,0.136052
1.511870,0.090541,0.136886
1.518442,0.091032,0.138228
1.522701,0.091353,0.139103
1.529534,0.091865,0.140510
1.534030,0.092198,0.141435
1.541204,0.092729,0.142914
1.545967,0.093077,0.143894
1.551083,0.093448,0.144946
1.558571,0.093992,0.146492
1.563888,0.094375,0.147592
1.572038,0.094953,0.149270
1.577535,0.095343,0.150408
1.586026,0.095941,0.152165
1.594663,0.096542,0.153951
1.600522,0.096943,0.155160
1.609304,0.097535,0.156964
1.615138,0.097925,0.158163
1.624462,0.098547,0.160085
1.630528,0.098948,0.161338
1.636763,0.099355,0.162621
1.645986,0.099952,0.164520
1.655948,0.100587,0.166567
1.662548,0.101003,0.167922
1.669138,0.101412,0.169271
1.679063,0.102020,0.171299
1.686096,0.102441,0.172726
1.696729,0.103068,0.174879
1.703857,0.103481,0.176317
1.714668,0.104096,0.178489
1.725454,0.104696,0.180648
1.732792,0.105089,0.182097
1.743377,0.105652,0.184191
1.750482,0.106021,0.185588
1.757688,0.106390,0.187000
1.768419,0.106925,0.189088
1.775922,0.107290,0.190538
1.787159,0.107821,0.192693
1.794631,0.108164,0.194115
1.805851,0.108659,0.196222
1.813005,0.108965,0.197553
1.824193,0.109428,0.199618
1.831382,0.109715,0.200931
1.842333,0.110133,0.202902
1.853201,0.110525,0.204825
1.860458,0.110777,0.206097
1.867616,0.111021,0.207344
1.877877,0.111353,0.209108
1.884909,0.111565,0.210290
1.895372,0.111863,0.212022
1.902029,0.112037,0.213098
1.912195,0.112290,0.214721
1.921874,0.112510,0.216231
1.928251,0.112643,0.217204
1.934398,0.112764,0.218130
1.943385,0.112926,0.219459
1.949335,0.113031,0.220334
1.958426,0.113173,0.221641
1.964125,0.113254,0.222445
1.972666,0.113355,0.223612
1.977980,0.113409,0.224321
1.985943,0.113470,0.225346
1.990800,0.113504,0.225963
1.998295,0.113547,0.226900
2.005242,0.113578,0.227751
2.009720,0.113585,0.228275
2.013774,0.113591,0.228747
2.019607,0.113587,0.229401
2.023523,0.113588,0.229848
2.029359,0.113579,0.230493
2.032936,0.113573,0.230887
2.038364,0.113546,0.231449
2.041590,0.113532,0.231786
2.046463,0.113492,0.232256
2.049288,0.113464,0.232521
2.053793,0.113431,0.232964
2.056426,0.113407,0.233213
2.060393,0.113369,0.233585
2.062843,0.113353,0.233829
2.066432,0.113316,0.234159
2.068587,0.113298,0.234366
2.071686,0.113261,0.234641
2.073643,0.113240,0.234820
2.076401,0.113197,0.235042
2.078023,0.113175,0.235180
2.080531,0.113146,0.235403
2.082004,0.113132,0.235541
2.084301,0.113102,0.235739
2.085601,0.113084,0.235848
2.087530,0.113054,0.236004
2.088631,0.113042,0.236102
2.090313,0.113023,0.236254
2.091317,0.113016,0.236352
2.092813,0.113000,0.236488
2.093749,0.112990,0.236572
2.095184,0.112973,0.236700
2.096003,0.112966,0.236777
2.097307,0.112960,0.236913
2.098014,0.112965,0.237002
2.099071,0.112966,0.237123
2.099611,0.112964,0.237181
2.100384,0.112949,0.237236
2.100935,0.112945,0.237289
2.101728,0.112931,0.237349
2.102282,0.112932,0.237416
2.103073,0.112933,0.237507
2.103833,0.112941,0.237610
2.104348,0.112943,0.237672
2.104816,0.112953,0.237745
2.105516,0.112964,0.237847
2.105917,0.112967,0.237898
2.106461,0.112968,0.237963
2.106798,0.112970,0.238006
2.107252,0.112962,0.238040
2.107517,0.112964,0.238074
2.107978,0.112969,0.238137
2.108303,0.112980,0.238196
2.108784,0.112997,0.238287
2.109043,0.113004,0.238330
2.109561,0.113020,0.238422
2.109909,0.113028,0.238479
2.110374,0.113037,0.238551
2.110630,0.113039,0.238584
2.110925,0.113034,0.238606
2.111113,0.113036,0.238631
2.111489,0.113040,0.238682
2.111742,0.113048,0.238728
2.112076,0.113058,0.238787
2.112275,0.113065,0.238825
2.112702,0.113085,0.238915
2.112971,0.113092,0.238961
2.113340,0.113108,0.239036
2.113502,0.113114,0.239067
2.113855,0.113126,0.239131
2.114024,0.113133,0.239166
2.114245,0.113131,0.239187
2.114441,0.113138,0.239223
2.114796,0.113149,0.239286
2.115019,0.113159,0.239333
2.115400,0.113174,0.239408
2.115674,0.113179,0.239449
2.116137,0.113190,0.239526
2.116311,0.113198,0.239562
2.116731,0.113209,0.239633
2.116836,0.113213,0.239653
2.117027,0.113211,0.239671
2.117235,0.113218,0.239710
2.117512,0.113226,0.239758
2.117714,0.113237,0.239805
2.117944,0.113246,0.239849
2.118118,0.113252,0.239881
2.118431,0.113261,0.239937
2.118748,0.113276,0.240003
2.118956,0.113283,0.240041
2.119212,0.113290,0.240087
2.119490,0.113298,0.240134
2.119667,0.113308,0.240174
2.119866,0.113312,0.240207
2.120004,0.113320,0.240239
2.120244,0.113333,0.240293
2.120427,0.113338,0.240326
2.120688,0.113345,0.240370
2.120878,0.113347,0.240394
2.121153,0.113358,0.240450
2.121294,0.113366,0.240484
2.121564,0.113375,0.240533
2.121662,0.113380,0.240554
2.121795,0.113377,0.240562
2.121966,0.113376,0.240581
2.122246,0.113387,0.240635
2.122424,0.113395,0.240672
2.122647,0.113407,0.240724
2.122863,0.113417,0.240769
2.123108,0.113425,0.240813
2.123306,0.113428,0.240843
2.123611,0.113436,0.240894
2.123754,0.113441,0.240920
2.124006,0.113449,0.240967
2.124128,0.113456,0.240994
2.124247,0.113454,0.241003
2.124412,0.113461,0.241039
2.124668,0.113473,0.241092
2.124744,0.113475,0.241106
2.124894,0.113486,0.241145
2.124927,0.113490,0.241157
2.125117,0.113498,0.241196
2.125161,0.113501,0.241209
2.125379,0.113510,0.241252
2.125453,0.113511,0.241261
2.125564,0.113510,0.241274
2.125727,0.113515,0.241302
2.125984,0.113524,0.241349
2.126120,0.113528,0.241375
2.126347,0.113533,0.241410
2.126538,0.113544,0.241455
2.126753,0.113547,0.241486
2.126879,0.113542,0.241491
2.127084,0.113548,0.241526
2.127179,0.113551,0.241543
2.127367,0.113557,0.241577
2.127408,0.113561,0.241591
2.127517,0.113561,0.241603
2.127604,0.113566,0.241623
2.127710,0.113571,0.241646
2.127805,0.113580,0.241677
2.127790,0.113583,0.241681
2.127835,0.113588,0.241697
2.127956,0.113592,0.241718
2.128025,0.113591,0.241724
2.128242,0.113600,0.241768
2.128304,0.113604,0.241784
2.128541,0.113612,0.241828
2.128665,0.113616,0.241851
2.128800,0.113618,0.241870
2.128890,0.113618,0.241880
2.128996,0.113616,0.241888
2.129057,0.113618,0.241898
2.129153,0.113616,0.241905
2.129228,0.113615,0.241912
2.129333,0.113617,0.241928
2.129378,0.113618,0.241937
2.129623,0.113629,0.241987
2.129661,0.113635,0.242004
2.129790,0.113632,0.242013
2.129873,0.113639,0.242036
2.129968,0.113640,0.242049
2.130065,0.113643,0.242067
2.130009,0.113641,0.242057
2.130008,0.113637,0.242048
2.130039,0.113640,0.242058
2.130015,0.113640,0.242055
2.130070,0.113646,0.242075
2.130036,0.113648,0.242074
2.129990,0.113649,0.242072
2.130063,0.113648,0.242078
2.130134,0.113653,0.242095
2.130230,0.113658,0.242117
2.130389,0.113661,0.242143
2.130476,0.113666,0.242163
2.130566,0.113662,0.242165
2.130568,0.113659,0.242159
2.130657,0.113659,0.242169
2.130666,0.113661,0.242173
2.130746,0.113666,0.242194
2.130814,0.113664,0.242197
2.130812,0.113663,0.242194
2.130867,0.113664,0.242204
2.130938,0.113668,0.242220
2.130990,0.113668,0.242226
2.130978,0.113669,0.242225
2.131004,0.113665,0.242222
2.131042,0.113667,0.242229
2.131035,0.113668,0.242231
2.131067,0.113669,0.242237
2.131019,0.113667,0.242227
2.130977,0.113666,0.242221
2.130929,0.113665,0.242211
2.130872,0.113665,0.242207
2.130875,0.113667,0.242210
2.130859,0.113668,0.242211
2.130932,0.113673,0.242229
2.130932,0.113671,0.242225
2.130934,0.113667,0.242217
2.130958,0.113666,0.242218
2.130966,0.113666,0.242218
2.131045,0.113664,0.242223
2.131090,0.113662,0.242223
2.131101,0.113654,0.242207
2.131098,0.113655,0.242209
2.131099,0.113655,0.242211
2.131114,0.113654,0.242209
2.131087,0.113648,0.242193
2.131100,0.113645,0.242188
2.131156,0.113644,0.242194
2.131096,0.113647,0.242193
2.131082,0.113649,0.242195
2.131076,0.113644,0.242183
2.130977,0.113639,0.242161
2.130967,0.113639,0.242161
2.130943,0.113638,0.242156
2.130918,0.113636,0.242150
2.130835,0.113634,0.242135
2.130854,0.113632,0.242133
2.130824,0.113636,0.242138
2.130735,0.113631,0.242118
2.130658,0.113632,0.242110
2.130626,0.113631,0.242104
2.130576,0.113629,0.242096
2.130490,0.113623,0.242073
2.130433,0.113615,0.242049
2.130401,0.113610,0.242035
2.130386,0.113604,0.242020
2.130267,0.113603,0.242004
2.130237,0.113599,0.241992
2.130164,0.113593,0.241972
2.130134,0.113592,0.241966
2.130121,0.113588,0.241956
2.130072,0.113587,0.241948
2.130034,0.113583,0.241936
2.129924,0.113572,0.241899
2.129854,0.113572,0.241893
2.129725,0.113571,0.241876
2.129673,0.113568,0.241863
2.129622,0.113568,0.241856
2.129514,0.113563,0.241835
2.129430,0.113563,0.241825
2.129331,0.113554,0.241795
2.129274,0.113551,0.241782
2.129208,0.113551,0.241774
2.129120,0.113545,0.241751
2.129047,0.113541,0.241735
2.128896,0.113528,0.241688
2.128861,0.113526,0.241680
2.128769,0.113522,0.241662
2.128749,0.113521,0.241657
2.128652,0.113513,0.241630
2.128586,0.113508,0.241611
2.128482,0.113500,0.241582
2.128316,0.113499,0.241561
2.128210,0.113494,0.241539
2.128055,0.113485,0.241502
2.127872,0.113472,0.241455
2.127820,0.113470,0.241445
2.127692,0.113469,0.241427
2.127629,0.113466,0.241414
2.127514,0.113461,0.241391
2.127398,0.113462,0.241379
2.127327,0.113456,0.241357
2.127280,0.113449,0.241338
2.127187,0.113442,0.241312
2.127057,0.113432,0.241277
2.126965,0.113423,0.241248
2.126842,0.113418,0.241221
2.126604,0.113405,0.241167
2.126483,0.113404,0.241151
2.126264,0.113394,0.241106
2.126168,0.113391,0.241088
2.125996,0.113383,0.241051
2.125933,0.113378,0.241033
2.125817,0.113372,0.241007
2.125734,0.113364,0.240981
2.125562,0.113358,0.240949
2.125475,0.113352,0.240926
2.125278,0.113342,0.240884
2.125108,0.113339,0.240858
2.124893,0.113323,0.240799
2.124736,0.113318,0.240772
2.124607,0.113312,0.240744
2.124497,0.113313,0.240732
2.124306,0.113308,0.240700
2.124230,0.113298,0.240672
2.124027,0.113288,0.240628
2.123909,0.113278,0.240592
2.123743,0.113268,0.240553
2.123584,0.113260,0.240518
2.123275,0.113246,0.240452
2.123125,0.113242,0.240428
2.122998,0.113238,0.240403
2.122932,0.113234,0.240389
2.122678,0.113225,0.240341
2.122559,0.113216,0.240308
2.122353,0.113203,0.240258
2.122196,0.113191,0.240213
2.121972,0.113176,0.240157
2.121714,0.113164,0.240102
2.121527,0.113160,0.240072
2.121419,0.113154,0.240047
2.121203,0.113144,0.240001
2.120996,0.113141,0.239972
2.120832,0.113134,0.239937
2.120734,0.113129,0.239916
2.120537,0.113113,0.239861
2.120370,0.113103,0.239819
2.120100,0.113080,0.239742
2.119909,0.113071,0.239700
2.119660,0.113059,0.239646
2.119395,0.113046,0.239589
2.119154,0.113036,0.239541
2.119051,0.113031,0.239518
2.118832,0.113029,0.239489
2.118724,0.113021,0.239460
2.118381,0.113010,0.239398
2.118233,0.112997,0.239355
2.117964,0.112984,0.239295
2.117747,0.112975,0.239252
2.117499,0.112958,0.239189
2.117274,0.112947,0.239141
2.117007,0.112934,0.239082
2.116760,0.112923,0.239032
2.116424,0.112908,0.238962
2.116304,0.112900,0.238932
2.116047,0.112891,0.238883
2.115902,0.112884,0.238851
2.115552,0.112865,0.238771
2.115373,0.112847,0.238714
2.115064,0.112829,0.238641
2.114885,0.112816,0.238593
2.114607,0.112812,0.238552
2.114400,0.112802,0.238509
2.114073,0.112784,0.238433
2.113918,0.112778,0.238403
2.113658,0.112767,0.238350
2.113443,0.112760,0.238311
2.113082,0.112741,0.238231
2.112901,0.112723,0.238173
2.112509,0.112700,0.238080
2.112293,0.112690,0.238034
2.112107,0.112679,0.237990
2.111927,0.112678,0.237968
2.111721,0.112662,0.237911
2.111428,0.112641,0.237833
2.110895,0.112605,0.237698
2.110662,0.112591,0.237642
2.110376,0.112583,0.237592
2.110357,0.112583,0.237590
2.110050,0.112571,0.237530
2.109846,0.112567,0.237499
2.109593,0.112556,0.237447
2.109253,0.112539,0.237374
2.108792,0.112513,0.237267
2.108448,0.112492,0.237184
2.107967,0.112463,0.237069
2.107624,0.112448,0.236999
2.107240,0.112433,0.236923
2.107158,0.112427,0.236901
2.106869,0.112413,0.236840
2.106695,0.112402,0.236797
2.106347,0.112378,0.236707
2.106145,0.112361,0.236649
2.105768,0.112337,0.236555
2.105570,0.112319,0.236495
2.105186,0.112302,0.236416
2.104910,0.112283,0.236345
2.104392,0.112257,0.236232
2.104146,0.112246,0.236182
2.103683,0.112227,0.236090
2.103421,0.112215,0.236035
2.103014,0.112202,0.235963
2.102725,0.112196,0.235918
2.102336,0.112180,0.235839
2.102127,0.112166,0.235786
2.101744,0.112143,0.235696
2.101369,0.112118,0.235602
2.100847,0.112084,0.235470
2.100569,0.112068,0.235406
2.100105,0.112040,0.235295
2.099898,0.112028,0.235248
2.099576,0.112014,0.235182
2.099376,0.112002,0.235135
2.099020,0.111985,0.235058
2.098829,0.111972,0.235010
2.098503,0.111947,0.234922
2.098206,0.111927,0.234845
2.097799,0.111899,0.234741
2.097450,0.111877,0.234657
2.096855,0.111843,0.234519
2.096483,0.111825,0.234439
2.095950,0.111798,0.234324
2.095622,0.111783,0.234254
2.095128,0.111763,0.234157
2.094877,0.111751,0.234104
2.094462,0.111732,0.234019
2.094114,0.111721,0.233956
2.093715,0.111706,0.233880
2.093366,0.111683,0.233794
2.092859,0.111653,0.233673
2.092496,0.111629,0.233583
2.091971,0.111594,0.233452
2.091616,0.111572,0.233366
2.091121,0.111543,0.233251
2.090772,0.111523,0.233170
2.090386,0.111502,0.233082
2.090127,0.111495,0.233039
2.089698,0.111469,0.232937
2.089460,0.111450,0.232870
2.088970,0.111424,0.232762
2.088712,0.111406,0.232695
2.088136,0.111365,0.232545
2.087757,0.111344,0.232460
2.087139,0.111310,0.232319
2.086708,0.111286,0.232221
2.086147,0.111254,0.232093
2.085787,0.111232,0.232006
2.085296,0.111212,0.231910
2.085013,0.111201,0.231855
2.084508,0.111176,0.231748
2.084189,0.111158,0.231674
2.083662,0.111121,0.231539
2.083320,0.111098,0.231453
2.082709,0.111057,0.231299
2.082327,0.111032,0.231206
2.081731,0.111002,0.231077
2.081377,0.110986,0.231003
2.080931,0.110963,0.230906
2.080663,0.110948,0.230845
2.080142,0.110923,0.230735
2.079784,0.110900,0.230647
2.079215,0.110850,0.230481
2.078798,0.110822,0.230376
2.078076,0.110774,0.230197
2.077566,0.110763,0.230118
2.076962,0.110726,0.229974
2.076607,0.110706,0.229894
2.075966,0.110679,0.229766
2.075644,0.110667,0.229705
2.075093,0.110644,0.229597
2.074700,0.110621,0.229505
2.074031,0.110583,0.229352
2.073631,0.110555,0.229250
2.073029,0.110509,0.229089
2.072656,0.110488,0.229003
2.072096,0.110446,0.228854
2.071792,0.110430,0.228788
2.071329,0.110400,0.228676
2.070988,0.110378,0.228592
2.070475,0.110344,0.228465
2.070070,0.110318,0.228365
2.069416,0.110276,0.228207
2.068923,0.110249,0.228097
2.068166,0.110203,0.227918
2.067731,0.110177,0.227816
2.067082,0.110139,0.227666
2.066600,0.110116,0.227566
2.065987,0.110087,0.227438
2.065575,0.110065,0.227347
2.064934,0.110028,0.227201
2.064452,0.110001,0.227092
2.063835,0.109965,0.226949
2.063487,0.109938,0.226856
2.062848,0.109894,0.226694
2.062468,0.109869,0.226601
2.061817,0.109827,0.226443
2.061455,0.109807,0.226362
2.060873,0.109767,0.226216
2.060373,0.109740,0.226106
2.059741,0.109697,0.225946
2.059283,0.109666,0.225833
2.058622,0.109628,0.225683
2.058160,0.109596,0.225566
2.057483,0.109559,0.225417
2.057016,0.109528,0.225301
2.056356,0.109489,0.225149
2.055811,0.109460,0.225028
2.055220,0.109424,0.224891
2.054791,0.109403,0.224801
2.054067,0.109356,0.224624
2.053661,0.109329,0.224525
2.052996,0.109286,0.224364
2.052589,0.109261,0.224268
2.051905,0.109216,0.224101
2.051464,0.109187,0.223994
2.050654,0.109139,0.223806
2.050217,0.109107,0.223694
2.049376,0.109055,0.223494
2.048885,0.109024,0.223378
2.048072,0.108995,0.223230
2.047581,0.108967,0.223118
2.046912,0.108913,0.222936
2.046520,0.108888,0.222842
2.045613,0.108832,0.222629
2.045025,0.108808,0.222514
2.044403,0.108767,0.222364
2.044016,0.108751,0.222288
2.043329,0.108713,0.222137
2.042670,0.108689,0.222016
2.041956,0.108640,0.221838
2.041427,0.108604,0.221707
2.040572,0.108546,0.221496
2.039840,0.108504,0.221330
2.039049,0.108450,0.221135
2.038456,0.108411,0.220990
2.037681,0.108365,0.220813
2.037059,0.108335,0.220685
2.036502,0.108295,0.220542
2.036117,0.108273,0.220456
2.035503,0.108228,0.220299
2.034907,0.108196,0.220168
2.034265,0.108149,0.220003
2.033849,0.108118,0.219896
2.032984,0.108059,0.219683
2.032342,0.108027,0.219548
2.031663,0.107985,0.219389
2.031105,0.107950,0.219258
2.030371,0.107914,0.219106
2.029611,0.107879,0.218951
2.028761,0.107827,0.218755
2.028138,0.107783,0.218598
2.027282,0.107728,0.218396
2.026513,0.107684,0.218224
2.025845,0.107635,0.218052
2.025311,0.107601,0.217926
2.024578,0.107557,0.217757
2.023831,0.107519,0.217599
2.023219,0.107476,0.217448
2.022850,0.107448,0.217351
2.022162,0.107401,0.217182
2.021519,0.107372,0.217055
2.020749,0.107317,0.216860
2.020212,0.107282,0.216732
2.019275,0.107221,0.216509
2.018466,0.107184,0.216347
2.017327,0.107128,0.216112
2.016732,0.107083,0.215958
2.015995,0.107040,0.215792
2.015465,0.107007,0.215668
2.014077,0.106949,0.215404
2.013496,0.106904,0.215251
2.012731,0.106856,0.215073
2.012301,0.106823,0.214960
2.011287,0.106764,0.214733
2.010914,0.106740,0.214645
2.009944,0.106690,0.214442
2.009495,0.106652,0.214318
2.008473,0.106600,0.214102
2.008014,0.106566,0.213985
2.006792,0.106500,0.213724
2.006096,0.106451,0.213551
2.005095,0.106401,0.213344
2.004385,0.106357,0.213180
2.003425,0.106308,0.212980
2.002913,0.106277,0.212864
2.002038,0.106221,0.212659
2.001396,0.106182,0.212511
2.000379,0.106131,0.212302
1.999742,0.106097,0.212166
1.998977,0.106042,0.211975
1.998408,0.106003,0.211837
1.997637,0.105951,0.211652
1.996845,0.105905,0.211477
1.995947,0.105843,0.211257
1.995237,0.105804,0.211103
1.994230,0.105737,0.210864
1.993550,0.105703,0.210725
1.992677,0.105641,0.210509
1.992055,0.105603,0.210366
1.991127,0.105544,0.210151
1.990380,0.105511,0.210007
1.989559,0.105451,0.209801
1.989011,0.105421,0.209684
1.988179,0.105369,0.209492
1.987429,0.105326,0.209328
1.986532,0.105267,0.209117
1.985914,0.105225,0.208968
1.985059,0.105167,0.208764
1.984244,0.105113,0.208571
1.983409,0.105060,0.208376
1.982654,0.105018,0.208214
1.981435,0.104946,0.207943
1.980799,0.104897,0.207780
1.980066,0.104853,0.207617
1.979462,0.104805,0.207458
1.978503,0.104752,0.207251
1.977902,0.104706,0.207098
1.976904,0.104648,0.206879
1.976324,0.104609,0.206741
1.975357,0.104553,0.206529
1.974724,0.104516,0.206391
1.973659,0.104449,0.206147
1.972885,0.104409,0.205986
1.971804,0.104342,0.205741
1.971053,0.104297,0.205575
1.969937,0.104233,0.205333
1.969148,0.104190,0.205166
1.968038,0.104129,0.204930
1.967249,0.104083,0.204758
1.966179,0.104019,0.204519
1.965403,0.103968,0.204339
1.964535,0.103918,0.204150
1.963952,0.103876,0.204008
1.962932,0.103817,0.203785
1.962406,0.103781,0.203661
1.961308,0.103714,0.203414
1.960599,0.103677,0.203269
1.959407,0.103601,0.202996
1.958550,0.103554,0.202816
1.957329,0.103484,0.202551
1.956620,0.103437,0.202386
1.955528,0.103376,0.202155
1.954875,0.103336,0.202009
1.953830,0.103269,0.201770
1.953204,0.103227,0.201624
1.952231,0.103166,0.201403
1.951639,0.103133,0.201279
1.950748,0.103075,0.201074
1.950239,0.103039,0.200951
1.948892,0.102960,0.200658
1.948151,0.102905,0.200474
1.947178,0.102836,0.200240
1.946219,0.102779,0.200031
1.945089,0.102712,0.199784
1.944313,0.102666,0.199614
1.943323,0.102606,0.199397
1.942807,0.102581,0.199295
1.941658,0.102508,0.199036
1.940926,0.102465,0.198877
1.940096,0.102412,0.198689
1.939330,0.102364,0.198517
1.938351,0.102298,0.198289
1.937620,0.102249,0.198121
1.936371,0.102166,0.197832
1.935498,0.102112,0.197638
1.934349,0.102044,0.197389
1.933544,0.101999,0.197219
1.932462,0.101932,0.196980
1.931842,0.101888,0.196832
1.930871,0.101834,0.196628
1.930164,0.101785,0.196461
1.929132,0.101715,0.196222
1.928447,0.101671,0.196067
1.927255,0.101596,0.195801
1.926510,0.101552,0.195642
1.925393,0.101486,0.195401
1.924635,0.101437,0.195229
1.923435,0.101367,0.194973
1.922662,0.101323,0.194809
1.921408,0.101246,0.194535
1.920605,0.101196,0.194357
1.919583,0.101133,0.194133
1.918869,0.101090,0.193979
1.917756,0.101021,0.193733
1.917112,0.100973,0.193577
1.915935,0.100903,0.193324
1.915085,0.100846,0.193128
1.913990,0.100784,0.192899
1.913230,0.100733,0.192725
1.912049,0.100668,0.192483
1.911268,0.100616,0.192304
1.910111,0.100550,0.192062
1.909368,0.100497,0.191887
1.908187,0.100431,0.191641
1.907433,0.100381,0.191471
1.906326,0.100316,0.191235
1.905489,0.100257,0.191038
1.904464,0.100208,0.190842
1.903480,0.100142,0.190618
1.902303,0.100075,0.190372
1.901625,0.100016,0.190193
1.900645,0.099969,0.190005
1.899721,0.099904,0.189790
1.898601,0.099841,0.189559
1.897816,0.099783,0.189370
1.896631,0.099711,0.189115
1.895767,0.099648,0.188909
1.894718,0.099588,0.188692
1.893931,0.099539,0.188521
1.892673,0.099468,0.188260
1.891874,0.099405,0.188062
1.890758,0.099343,0.187834
1.889955,0.099284,0.187643
1.888930,0.099232,0.187443
1.888280,0.099179,0.187277
1.887057,0.099112,0.187030
1.886228,0.099049,0.186830
1.884917,0.098977,0.186563
1.884025,0.098909,0.186348
1.882891,0.098853,0.186130
1.882003,0.098787,0.185917
1.880776,0.098725,0.185680
1.880147,0.098681,0.185535
1.878753,0.098601,0.185247
1.877985,0.098549,0.185073
1.876722,0.098478,0.184816
1.876114,0.098436,0.184677
1.874816,0.098363,0.184413
1.874202,0.098315,0.184262
1.872860,0.098245,0.184000
1.871953,0.098188,0.183804
1.870863,0.098110,0.183551
1.870056,0.098064,0.183385
1.868789,0.097966,0.183078
1.867894,0.097916,0.182897
1.866778,0.097854,0.182671
1.865900,0.097799,0.182483
1.864687,0.097736,0.182248
1.864107,0.097689,0.182102
1.862985,0.097622,0.181869
1.862043,0.097571,0.181681
1.860864,0.097485,0.181406
1.860075,0.097430,0.181227
1.858954,0.097353,0.180976
1.858092,0.097297,0.180787
1.856764,0.097214,0.180504
1.856107,0.097169,0.180357
1.854986,0.097095,0.180111
1.854252,0.097052,0.179958
1.853062,0.096971,0.179693
1.852118,0.096914,0.179496
1.851075,0.096840,0.179259
1.850087,0.096785,0.179060
1.849137,0.096704,0.178818
1.848451,0.096665,0.178680
1.846921,0.096576,0.178368
1.846376,0.096540,0.178249
1.845312,0.096463,0.178005
1.844780,0.096425,0.177883
1.843620,0.096346,0.177625
1.842864,0.096297,0.177463
1.841593,0.096214,0.177187
1.840722,0.096155,0.176995
1.839310,0.096058,0.176680
1.838403,0.095997,0.176481
1.837266,0.095923,0.176237
1.836688,0.095891,0.176123
1.835514,0.095817,0.175873
1.834858,0.095772,0.175729
1.833703,0.095702,0.175490
1.832890,0.095642,0.175301
1.831641,0.095558,0.175029
1.830822,0.095508,0.174858
1.829411,0.095416,0.174555
1.828663,0.095370,0.174399
1.827364,0.095282,0.174115
1.826606,0.095235,0.173956
1.825364,0.095158,0.173699
1.824806,0.095123,0.173581
1.823626,0.095046,0.173328
1.822910,0.095002,0.173180
1.821483,0.094909,0.172875
1.820680,0.094859,0.172708
1.819503,0.094779,0.172451
1.818479,0.094713,0.172233
1.817350,0.094634,0.171983
1.816597,0.094586,0.171824
1.815154,0.094502,0.171536
1.814391,0.094443,0.171356
1.813183,0.094373,0.171115
1.812440,0.094321,0.170950
1.811336,0.094256,0.170729
1.810622,0.094206,0.170571
1.809513,0.094134,0.170336
1.808638,0.094070,0.170139
1.807465,0.093995,0.169892
1.806598,0.093930,0.169694
1.805377,0.093859,0.169451
