-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000
-0.000022,0.000121,0.000017,0.000474,-0.000039,0.000215,0.000906,-0.000000,0.000001
-0.000057,0.000114,0.000009,0.000014,-0.000190,0.000132,0.000416,-0.000963,0.000732
-0.000077,0.000104,0.000042,0.000397,-0.000587,0.000121,0.001901,0.000362,0.000391
-0.000012,0.000457,0.000022,0.000060,-0.000026,0.000137,0.001209,-0.000963,0.000058
-0.000031,0.000072,0.000036,0.000009,-0.000094,0.000202,0.001928,0.001202,-0.000728
-0.000049,0.000084,0.000032,0.000279,-0.000415,-0.000230,0.001360,0.000958,0.000407
-0.000141,0.000260,0.000000,0.000031,-0.000369,-0.000294,-0.000172,-0.000720,0.000711
-0.000142,0.000317,-0.000010,0.000038,0.000259,0.000057,-0.000072,-0.000000,0.000321
-0.000093,0.000262,0.000001,0.000890,0.000052,-0.000670,0.000017,-0.000119,-0.000052
-0.000153,0.000682,0.000022,0.000083,0.000116,-0.000555,0.001279,0.000601,0.000174
-0.000141,0.000159,-0.000014,0.000013,0.000711,-0.000661,-0.000050,0.000119,-0.000158
-0.000255,-0.000202,-0.000014,-0.000037,0.000698,-0.000991,-0.000188,0.000958,0.000129
-0.000265,-0.000091,0.000001,-0.000026,0.000870,-0.001066,0.000912,0.000119,0.001032
-0.000334,0.000145,-0.000012,0.000051,0.001048,-0.001485,0.000318,0.000119,0.000758
-0.000477,0.000240,-0.000011,0.000298,0.001170,-0.001964,0.000317,-0.000243,0.001471
-0.000602,0.000711,-0.000035,0.000067,0.001669,-0.001740,-0.000048,-0.000119,0.001243
-0.000860,0.000692,-0.000030,0.000060,0.001543,-0.002381,-0.000116,-0.000119,0.001171
-0.000930,0.000498,-0.000029,0.000883,0.002049,-0.002290,0.000842,-0.001202,0.001487
-0.001219,0.000591,-0.000032,0.000035,0.002294,-0.002880,0.000705,0.001077,0.002900
-0.001254,0.000473,-0.000044,0.000013,0.002567,-0.003439,0.000634,0.000362,0.002312
-0.001611,0.000156,-0.000015,-0.000036,0.002809,-0.003927,0.002072,0.000600,0.002960
-0.001869,0.000513,-0.000020,0.000107,0.003165,-0.004448,0.002236,-0.000000,0.002555
-0.002283,0.000697,-0.000067,0.000565,0.003736,-0.004668,0.000570,0.000958,0.003148
-0.002508,0.000830,-0.000084,0.000829,0.004333,-0.005560,0.000139,0.000243,0.002216
-0.002720,0.001282,-0.000081,0.000077,0.004617,-0.006818,0.000394,0.000720,0.001682
-0.002976,0.001003,-0.000072,0.000887,0.005147,-0.007758,0.001285,0.001321,0.002275
-0.003196,0.001795,-0.000053,0.000121,0.005694,-0.008935,0.002636,-0.000243,0.002279
-0.003649,0.001272,-0.000104,0.001227,0.006731,-0.009493,0.001074,0.000362,0.002711
-0.004094,0.001324,-0.000102,0.001051,0.007136,-0.010407,0.001702,-0.000482,0.002324
-0.004480,0.001341,-0.000137,0.000023,0.008175,-0.011505,0.000803,0.000243,0.002810
-0.005059,-0.000097,-0.000124,-0.000177,0.008934,-0.011780,0.002589,0.000362,0.002276
-0.005511,0.000930,-0.000139,-0.001818,0.009945,-0.012857,0.002773,-0.000244,0.002707
-0.006074,-0.001196,-0.000138,-0.000351,0.010625,-0.013851,0.003689,-0.000244,0.003619
-0.006573,0.000955,-0.000163,-0.002742,0.011412,-0.015498,0.003108,-0.000363,0.003288
-0.007094,0.001580,-0.000133,-0.000860,0.011598,-0.017347,0.004891,0.000362,0.004163
-0.007352,0.002144,-0.000162,0.000750,0.013759,-0.019171,0.004782,-0.000363,0.004849
-0.007757,0.004069,-0.000187,0.000256,0.015407,-0.021082,0.004577,-0.001202,0.003989
-0.008248,0.003106,-0.000169,0.003254,0.016766,-0.022721,0.006646,0.000242,0.005647
-0.009047,0.006345,-0.000191,0.000503,0.018065,-0.023718,0.007054,0.000360,0.005937
-0.009530,0.003858,-0.000206,0.004821,0.020246,-0.025373,0.007972,-0.000843,0.006402
-0.010509,0.008575,-0.000264,0.000742,0.021033,-0.026974,0.006146,0.000118,0.006042
-0.010975,0.004608,-0.000271,0.006263,0.022948,-0.029416,0.007025,-0.000722,0.007001
-0.012067,0.010625,-0.000288,0.000954,0.023641,-0.030734,0.007527,0.000837,0.006246
-0.012773,0.010516,-0.000316,0.000904,0.025388,-0.033036,0.007471,-0.000121,0.007459
-0.013736,0.008844,-0.000306,0.000657,0.026721,-0.034518,0.009656,0.000836,0.007406
-0.014360,0.007728,-0.000340,0.000486,0.028619,-0.037644,0.009080,-0.000602,0.008483
-0.015012,0.006815,-0.000365,0.000341,0.031242,-0.040080,0.009722,-0.002167,0.009139
-0.016177,0.006043,-0.000368,0.000213,0.032916,-0.041301,0.011782,-0.000844,0.009140
