1553773664,360446030,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1553773664,578177902,1.513102,-1.475649,-0.015765,0.698447,-0.005121,0.004826,0.715627,1.389756,-0.946450,0.873685,0.005919,0.999891,0.013506,-0.000660
1553773664,579037904,1.513102,-1.475649,-0.015765,0.698447,-0.005121,0.004826,0.715627,1.389759,-0.946447,0.873685,0.005920,0.999891,0.013502,-0.000662
1553773664,589287996,1.513143,-1.475629,-0.015801,0.698381,-0.005155,0.004818,0.715692,1.389649,-0.946400,0.873641,0.005939,0.999889,0.013616,-0.000659
1553773664,594139179,1.513157,-1.475520,-0.015867,0.698395,-0.005115,0.004728,0.715678,1.389626,-0.946402,0.873645,0.005874,0.999889,0.013647,-0.000650
1553773664,601094007,1.513158,-1.475499,-0.015880,0.698401,-0.005105,0.004710,0.715672,1.389609,-0.946464,0.873646,0.005862,0.999891,0.013572,-0.000625
1553773664,608938932,1.513066,-1.475623,-0.015938,0.698432,-0.005060,0.004743,0.715642,1.389661,-0.946553,0.873647,0.005780,0.999891,0.013594,-0.000642
1553773664,626153611,1.513089,-1.475688,-0.016003,0.698463,-0.005048,0.004699,0.715612,1.389692,-0.946676,0.873561,0.005802,0.999891,0.013542,-0.000598
1553773664,634138403,1.513048,-1.475714,-0.015970,0.698458,-0.005035,0.004731,0.715618,1.389679,-0.946738,0.873625,0.005799,0.999892,0.013520,-0.000735
1553773664,638943910,1.513041,-1.475722,-0.015962,0.698454,-0.005036,0.004742,0.715622,1.389699,-0.946724,0.873631,0.005772,0.999892,0.013502,-0.000708
1553773664,658140968,1.513123,-1.475414,-0.015769,0.698403,-0.005048,0.004671,0.715672,1.389594,-0.946496,0.873838,0.005730,0.999891,0.013560,-0.000671
1553773664,666130779,1.513141,-1.475405,-0.015722,0.698375,-0.005083,0.004716,0.715698,1.389594,-0.946424,0.873853,0.005780,0.999890,0.013642,-0.000639
