0,0,0,0,0,0,0,0,0
-1.5247e-05,4.3745e-06,-1.9346e-05,-2.0394e-06,0.00021324,-0.00028049,1.4824e-05,-6.2303e-07,2.9501e-06
-9.6143e-05,9.6047e-05,-6.1695e-05,-8.8342e-05,0.0009539,-0.0011977,3.2661e-05,-2.5056e-06,1.0181e-05
-0.00021496,0.00021487,-0.00013802,-0.00019763,0.0021341,-0.0026795,7.298e-05,-5.6068e-06,2.2782e-05
-0.00038218,0.00037978,-0.00024364,-0.00034939,0.0037696,-0.0047336,0.00013102,-9.8876e-06,4.0155e-05
-0.00059828,0.00058995,-0.00037781,-0.00054293,0.005851,-0.0073487,0.00020776,-1.5314e-05,6.2149e-05
-0.0008635,0.0008446,-0.00053979,-0.00077757,0.008369,-0.010514,0.00030401,-2.1857e-05,8.8627e-05
-0.0011779,0.001143,-0.00072884,-0.0010526,0.011315,-0.014218,0.00042049,-2.9489e-05,0.00011947
-0.0015413,0.0014844,-0.00094418,-0.0013675,0.014681,-0.018452,0.00055792,-3.8186e-05,0.00015456
-0.0019535,0.0018681,-0.001185,-0.0017216,0.018458,-0.023207,0.000717,-4.7928e-05,0.00019379
-0.0024143,0.0022936,-0.0014505,-0.0021144,0.022639,-0.028472,0.00089851,-5.8697e-05,0.00023708
-0.0029233,0.0027602,-0.0017397,-0.0025452,0.027216,-0.03424,0.0011033,-7.0476e-05,0.00028434
-0.0034801,0.0032673,-0.0020517,-0.0030137,0.032182,-0.040502,0.0013325,-8.3251e-05,0.00033548
-0.0040844,0.0038145,-0.0023855,-0.0035194,0.037529,-0.047251,0.0015871,-9.7011e-05,0.00039043
-0.0047359,0.0044013,-0.0027399,-0.0040619,0.043251,-0.054479,0.0018684,-0.00011175,0.00044912
-0.0054341,0.0050273,-0.0031137,-0.0046407,0.049341,-0.062179,0.002178,-0.00012745,0.00051149
-0.0061787,0.0056922,-0.0035058,-0.0052557,0.055792,-0.070345,0.0025176,-0.00014411,0.00057748
-0.0069693,0.0063957,-0.0039147,-0.0059066,0.062599,-0.078971,0.0028889,-0.00016174,0.00064704
-0.0078055,0.0071375,-0.0043389,-0.0065931,0.069753,-0.08805,0.0032942,-0.00018032,0.00072012
-0.0086871,0.0079176,-0.004777,-0.0073151,0.077251,-0.097578,0.0037356,-0.00019986,0.00079667
-0.0096136,0.0087356,-0.0052273,-0.0080725,0.085084,-0.10755,0.0042158,-0.00022036,0.00087667
-0.010585,0.0095916,-0.005688,-0.0088652,0.093247,-0.11796,0.0047374,-0.00024182,0.00096008
-0.0116,0.010486,-0.0061572,-0.0096931,0.10174,-0.1288,0.0053034,-0.00026426,0.0010469
-0.012658,0.011417,-0.0066332,-0.010556,0.11054,-0.14008,0.0059169,-0.00028769,0.001137
-0.01376,0.012387,-0.0071136,-0.011455,0.11966,-0.15178,0.0065811,-0.0003121,0.0012306
-0.014903,0.013395,-0.0075965,-0.012389,0.12908,-0.1639,0.0072997,-0.00033753,0.0013275
-0.016088,0.014442,-0.0080794,-0.013359,0.1388,-0.17644,0.0080761,-0.00036398,0.0014277
-0.017313,0.015527,-0.00856,-0.014365,0.14882,-0.18939,0.0089141,-0.00039148,0.0015313
-0.018577,0.016651,-0.0090358,-0.015406,0.15912,-0.20275,0.0098176,-0.00042003,0.0016382
-0.019879,0.017813,-0.0095041,-0.016484,0.1697,-0.21652,0.01079,-0.00044968,0.0017486
-0.021215,0.019015,-0.0099623,-0.017598,0.18055,-0.23068,0.011837,-0.00048045,0.0018623
-0.022585,0.020257,-0.010407,-0.018749,0.19166,-0.24524,0.01296,-0.00051235,0.0019795
-0.023986,0.021538,-0.010837,-0.019937,0.20303,-0.26019,0.014164,-0.00054544,0.0021001
-0.025414,0.02286,-0.011247,-0.021163,0.21464,-0.27552,0.015453,-0.00057973,0.0022241
-0.026865,0.024222,-0.011634,-0.022425,0.22649,-0.29122,0.01683,-0.00061527,0.0023516
-0.028336,0.025625,-0.011997,-0.023726,0.23856,-0.30728,0.018298,-0.0006521,0.0024825
-0.029821,0.027068,-0.012331,-0.025064,0.25084,-0.3237,0.01986,-0.00069026,0.0026168
-0.031315,0.028553,-0.012632,-0.02644,0.26332,-0.34046,0.021519,-0.00072979,0.0027545
-0.032811,0.030078,-0.012898,-0.027854,0.27598,-0.35754,0.023276,-0.00077074,0.0028956
-0.034301,0.031644,-0.013125,-0.029307,0.28881,-0.37494,0.025131,-0.00081316,0.0030399
-0.035777,0.033251,-0.013309,-0.030797,0.30179,-0.39262,0.027086,-0.0008571,0.0031872
-0.037229,0.034899,-0.013446,-0.032325,0.31489,-0.41058,0.029139,-0.00090261,0.0033375
-0.038646,0.036586,-0.013534,-0.03389,0.32811,-0.42878,0.031289,-0.00094974,0.0034904
-0.040017,0.038312,-0.013568,-0.035493,0.3414,-0.4472,0.033531,-0.00099855,0.0036457
-0.041328,0.040077,-0.013545,-0.037132,0.35476,-0.46581,0.035861,-0.0010491,0.0038028
-0.042563,0.041878,-0.013462,-0.038807,0.36814,-0.48456,0.038272,-0.0011014,0.0039614
-0.043708,0.043714,-0.013314,-0.040516,0.38153,-0.50343,0.040757,-0.0011555,0.0041209
-0.044744,0.045585,-0.013099,-0.042259,0.39488,-0.52236,0.043303,-0.0012114,0.0042804
-0.045651,0.047486,-0.012814,-0.044034,0.40816,-0.5413,0.045898,-0.0012692,0.0044391
-0.04641,0.049416,-0.012456,-0.04584,0.42133,-0.5602,0.048526,-0.0013289,0.0045961
-0.046997,0.051371,-0.012022,-0.047674,0.43435,-0.579,0.051169,-0.0013904,0.00475
-0.04739,0.053349,-0.01151,-0.049534,0.44717,-0.59763,0.053807,-0.0014538,0.0048995
-0.047562,0.055344,-0.010918,-0.051419,0.45975,-0.61601,0.056413,-0.001519,0.0050431
-0.047489,0.057353,-0.010243,-0.053324,0.47204,-0.63408,0.058961,-0.0015859,0.0051789
-0.047141,0.05937,-0.0094858,-0.055248,0.48398,-0.65174,0.06142,-0.0016545,0.0053049
-0.046492,0.061389,-0.0086446,-0.057186,0.49552,-0.6689,0.063755,-0.0017245,0.005419
-0.045513,0.063405,-0.0077192,-0.059135,0.5066,-0.68548,0.065929,-0.0017959,0.0055186
-0.044174,0.065411,-0.0067102,-0.06109,0.51716,-0.70135,0.067901,-0.0018683,0.005601
-0.042446,0.067398,-0.0056184,-0.063047,0.52714,-0.71643,0.069627,-0.0019415,0.0056634
-0.040301,0.06936,-0.0044455,-0.065002,0.53648,-0.73061,0.071061,-0.0020152,0.0057026
-0.037711,0.071288,-0.0031938,-0.066949,0.54513,-0.74376,0.072153,-0.002089,0.0057153
-0.034651,0.073174,-0.0018663,-0.068884,0.55301,-0.75579,0.072853,-0.0021623,0.0056981
-0.031073,0.075007,-0.00046272,-0.0708,0.56003,-0.7665,0.073073,-0.0022346,0.0056463
-0.026973,0.076779,0.001009,-0.072693,0.56616,-0.77584,0.072788,-0.0023053,0.0055571
-0.022368,0.078481,0.0026765,-0.074554,0.57156,-0.78364,0.071681,-0.0023737,0.0054285
-0.017203,0.080102,0.0043502,-0.07638,0.57591,-0.78992,0.070082,-0.0024391,0.0052548
-0.01148,0.081634,0.0060757,-0.078163,0.57925,-0.79456,0.067833,-0.0025006,0.0050332
-0.0051908,0.083066,0.007845,-0.079899,0.58153,-0.79747,0.064891,-0.0025573,0.0047601
0.0016646,0.08439,0.0096493,-0.081581,0.58274,-0.79859,0.061217,-0.0026081,0.0044325
0.0090828,0.085597,0.011479,-0.083204,0.58285,-0.79786,0.056777,-0.002652,0.0040473
0.017055,0.08668,0.013326,-0.084763,0.58184,-0.79524,0.051544,-0.0026878,0.0036022
0.025566,0.087631,0.015178,-0.086251,0.57972,-0.79071,0.045497,-0.0027145,0.0030949
0.034596,0.088443,0.017027,-0.087666,0.57649,-0.78426,0.038625,-0.0027307,0.0025237
0.044121,0.089112,0.018861,-0.089002,0.57218,-0.77591,0.030923,-0.0027353,0.0018877
0.05411,0.089633,0.020671,-0.090256,0.5668,-0.76569,0.022398,-0.002727,0.0011861
0.064529,0.090002,0.022447,-0.091424,0.56041,-0.75365,0.013065,-0.0027045,0.00041901
0.075341,0.090217,0.024179,-0.092504,0.55305,-0.73987,0.0029469,-0.0026666,-0.00041295
0.086503,0.090277,0.025859,-0.093494,0.54477,-0.72444,-0.0079221,-0.002612,-0.0013086
0.09797,0.090182,0.027473,-0.094392,0.53565,-0.70747,-0.019488,-0.0025396,-0.002266
0.1097,0.089933,0.029019,-0.095197,0.52575,-0.68908,-0.031718,-0.0024482,-0.003283
0.12164,0.089532,0.03049,-0.095908,0.51517,-0.66939,-0.044551,-0.0023367,-0.0043566
0.13375,0.088982,0.031878,-0.096525,0.50397,-0.64857,-0.057922,-0.0022041,-0.0054836
0.14599,0.088287,0.033179,-0.097049,0.49225,-0.62676,-0.071765,-0.0020495,-0.0066602
0.1583,0.087452,0.034387,-0.09748,0.4801,-0.60412,-0.086006,-0.0018721,-0.0078823
0.17064,0.08648,0.035499,-0.097819,0.4676,-0.58082,-0.10057,-0.001671,-0.0091454
0.18297,0.085379,0.036513,-0.098067,0.45486,-0.55702,-0.11539,-0.0014455,-0.010445
0.19525,0.084154,0.037426,-0.098227,0.44194,-0.53288,-0.13038,-0.001195,-0.011776
0.20745,0.082812,0.038237,-0.0983,0.42894,-0.50855,-0.14547,-0.00091916,-0.013134
0.21954,0.081358,0.038945,-0.098287,0.41593,-0.48419,-0.16059,-0.00061739,-0.014514
0.23148,0.079801,0.03955,-0.098192,0.40299,-0.45995,-0.17566,-0.00028941,-0.015911
0.24325,0.078145,0.040053,-0.098015,0.39018,-0.43594,-0.19063,6.5037e-05,-0.01732
0.25483,0.076399,0.040455,-0.097759,0.37757,-0.41229,-0.20544,0.00044612,-0.018736
0.2662,0.074568,0.040757,-0.097427,0.36521,-0.38912,-0.22002,0.00085392,-0.020154
