-1.530827,0.617867,-0.075119,0.240000,0.000048,-1.396749,1.920200,-2.094012,-1.570870,-0.000479
-1.530827,0.617867,-0.075119,0.240000,0.000060,-1.396760,1.920129,-2.093724,-1.570870,-0.000467
-1.530827,0.617867,-0.075119,0.240000,0.000060,-1.396736,1.920177,-2.093844,-1.570834,-0.000467
-1.530827,0.617867,-0.075119,0.240000,0.000036,-1.396725,1.920165,-2.093724,-1.570918,-0.000503
-1.530827,0.617867,-0.075119,0.240000,0.000048,-1.396701,1.920177,-2.093760,-1.570930,-0.000467
-1.530832,0.617868,-0.075141,0.239999,0.000024,-1.396713,1.920153,-2.093892,-1.571026,-0.000467
-1.530836,0.617868,-0.075162,0.239999,0.000024,-1.396749,1.920129,-2.093904,-1.570930,-0.000455
-1.530840,0.617868,-0.075181,0.239999,0.000024,-1.396676,1.920105,-2.093904,-1.570882,-0.000467
-1.530843,0.617869,-0.075197,0.239992,0.000084,-1.396605,1.920021,-2.093892,-1.570870,-0.000443
-1.530847,0.617869,-0.075213,0.239992,0.000084,-1.396449,1.919961,-2.094179,-1.570750,-0.000503
-1.530853,0.617869,-0.075222,0.239984,0.000108,-1.396270,1.919770,-2.094168,-1.570882,-0.000395
-1.530862,0.617870,-0.075224,0.239984,0.000036,-1.395910,1.919435,-2.094000,-1.570798,-0.000467
-1.530871,0.617871,-0.075227,0.239984,0.000048,-1.395599,1.919099,-2.093952,-1.570786,-0.000419
-1.530901,0.617873,-0.075290,0.239967,-0.000048,-1.395071,1.918549,-2.093904,-1.570738,-0.000479
-1.530932,0.617875,-0.075353,0.239967,0.000024,-1.394640,1.918046,-2.093976,-1.570606,-0.000455
-1.530994,0.617880,-0.075564,0.239967,-0.000120,-1.393874,1.917100,-2.093976,-1.570630,-0.000599
-1.531128,0.617890,-0.075719,0.239933,-0.000131,-1.393131,1.916274,-2.094036,-1.570582,-0.000515
-1.531263,0.617900,-0.075874,0.239933,-0.000252,-1.391909,1.915029,-2.094144,-1.570353,-0.000599
-1.531548,0.617922,-0.075848,0.239892,-0.000287,-1.390951,1.913963,-2.093964,-1.570378,-0.000515
-1.531897,0.617949,-0.075503,0.239892,-0.000455,-1.389370,1.912144,-2.093952,-1.570102,-0.000563
-1.532298,0.617979,-0.075236,0.239871,-0.000575,-1.388136,1.910635,-2.093784,-1.570198,-0.000563
-1.532718,0.618011,-0.074911,0.239811,-0.000802,-1.385872,1.908157,-2.093616,-1.570053,-0.000563
-1.533198,0.618047,-0.074883,0.239811,-0.001126,-1.384255,1.906170,-2.093389,-1.569909,-0.000599
