0.693938,-0.005675,1.107863
0.693939,-0.005664,1.107892
0.693937,-0.005668,1.107866
0.693936,-0.005663,1.107865
0.693935,-0.005660,1.107851
0.693935,-0.005658,1.107864
0.693937,-0.005661,1.107887
0.693932,-0.005641,1.107865
0.693919,-0.005608,1.107856
0.693908,-0.005562,1.107812
0.693887,-0.005484,1.107795
0.693860,-0.005339,1.107760
0.693837,-0.005204,1.107745
0.693781,-0.004978,1.107697
0.693749,-0.004784,1.107689
0.693692,-0.004428,1.107693
0.693602,-0.004101,1.107632
0.693510,-0.003585,1.107548
0.693397,-0.003164,1.107471
0.693276,-0.002456,1.107431
0.693160,-0.001886,1.107408
0.692923,-0.000899,1.107245
0.692797,-0.000151,1.107244
0.692453,0.001082,1.107087
0.692279,0.002035,1.107007
0.691843,0.003560,1.106765
0.691622,0.004759,1.106695
0.691269,0.006644,1.106585
0.690841,0.008065,1.106324
0.690388,0.010394,1.106184
0.689916,0.012105,1.106017
0.689368,0.014864,1.105954
0.688957,0.016897,1.105918
0.688068,0.020130,1.105519
0.687546,0.022516,1.105352
0.686531,0.026279,1.104884
0.685905,0.029024,1.104753
0.684888,0.033315,1.104469
0.683889,0.036402,1.104032
0.682652,0.041361,1.103775
0.681579,0.044861,1.103364
0.680139,0.050309,1.103143
0.678828,0.054167,1.102755
0.677096,0.060228,1.102362
0.675901,0.064366,1.102277
0.673695,0.070992,1.101626
0.672235,0.075583,1.101280
0.669806,0.082672,1.100772
0.668131,0.087618,1.100463
0.665488,0.095163,1.100007
0.663529,0.100372,1.099611
0.660526,0.108343,1.099076
0.658462,0.113727,1.098796
0.655143,0.121956,1.098290
0.652814,0.127478,1.097840
0.649200,0.135827,1.097105
0.646634,0.141428,1.096473
0.642901,0.149606,1.095956
0.640204,0.155119,1.095361
0.636161,0.163131,1.094541
0.633557,0.168327,1.094061
0.629518,0.175922,1.093484
0.626883,0.180742,1.093161
0.622906,0.187890,1.092344
0.620323,0.192334,1.092016
0.616608,0.198767,1.091403
0.614054,0.202781,1.090711
0.610234,0.208576,1.089495
0.608017,0.212197,1.088985
0.604506,0.217268,1.088000
0.602460,0.220475,1.087538
0.599163,0.224944,1.086491
0.597096,0.227689,1.085924
0.594265,0.231606,1.085034
