0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.000136,-0.000126,-0.000020,-0.000008,0.000484,0.000241,-0.002789,0.000016,-0.000119
-0.000049,-0.000174,-0.000012,-0.000013,0.000387,-0.000276,-0.001740,-0.000292,-0.000125
-0.000107,0.000040,-0.000022,-0.000087,0.000953,-0.000818,-0.003049,0.000637,0.000220
-0.000150,-0.000275,-0.000022,-0.000030,0.001673,-0.001802,-0.002905,0.000891,-0.000155
-0.000094,0.000226,-0.000251,-0.000276,0.002656,-0.002892,-0.001296,0.002039,-0.000188
-0.000208,-0.000036,-0.000036,-0.000043,0.005172,-0.004099,-0.002104,0.001316,-0.000331
-0.000855,-0.000134,-0.000039,-0.000072,0.007854,-0.007342,-0.002308,0.001140,-0.000249
-0.001475,-0.000874,-0.000532,-0.000149,0.010192,-0.011068,-0.001256,0.001383,-0.000521
-0.002386,-0.001123,-0.000046,-0.000202,0.014078,-0.014688,-0.000009,0.000622,0.000026
-0.003617,-0.001723,-0.000654,-0.000285,0.017497,-0.020003,0.001412,0.002455,-0.001115
-0.005687,0.001664,-0.000092,-0.003631,0.023038,-0.024804,-0.001796,0.002207,-0.000551
-0.007776,-0.002260,-0.000118,-0.000439,0.028950,-0.031018,-0.002361,0.002763,-0.001039
-0.010348,0.003030,-0.001465,-0.005049,0.032880,-0.039492,0.001227,0.003043,-0.000647
-0.013274,-0.002303,-0.000169,-0.000599,0.042703,-0.045972,-0.001479,0.002587,-0.000878
-0.017176,0.005350,-0.000202,-0.005840,0.050868,-0.053817,-0.000892,0.003784,0.000319
-0.020234,0.006597,-0.002306,-0.006536,0.056697,-0.066596,0.006512,0.004369,-0.000654
-0.025380,0.008289,-0.000249,-0.006714,0.068534,-0.074966,0.003269,0.003250,0.000035
-0.028477,0.009153,-0.002957,-0.008850,0.076085,-0.091641,0.010493,0.004773,-0.000994
-0.034049,0.009446,-0.000327,-0.012470,0.092027,-0.101638,0.005514,0.003408,-0.000766
-0.037738,0.009931,-0.003847,-0.016076,0.101311,-0.120808,0.015059,0.005886,-0.001014
-0.044728,0.010664,-0.004147,-0.019560,0.112081,-0.136357,0.018786,0.006082,-0.001267
-0.050564,0.012821,-0.000475,-0.020610,0.134687,-0.149699,0.009311,0.006414,-0.001113
-0.057175,0.014216,-0.005093,-0.023556,0.141549,-0.172561,0.025212,0.007596,-0.000888
-0.063397,0.015271,-0.000568,-0.027513,0.166858,-0.188753,0.015868,0.007713,-0.000784
-0.070463,0.018566,-0.005855,-0.027509,0.173876,-0.215917,0.034213,0.009895,-0.001048
-0.076594,0.020311,-0.000664,-0.030896,0.203403,-0.234886,0.023881,0.010299,-0.000295
-0.086393,0.023978,-0.000729,-0.030919,0.221698,-0.256685,0.025790,0.012055,-0.001437
-0.090225,0.025705,-0.007303,-0.035134,0.233569,-0.293543,0.047497,0.013240,-0.000539
-0.102637,0.028353,-0.000828,-0.037956,0.262494,-0.310341,0.035879,0.013983,-0.001393
-0.106843,0.030997,-0.008083,-0.041174,0.276656,-0.349056,0.060799,0.015486,-0.000726
-0.120203,0.033531,-0.000947,-0.045063,0.309605,-0.366929,0.046526,0.015711,-0.000495
-0.125852,0.036390,-0.001012,-0.048595,0.339139,-0.400245,0.050364,0.016101,-0.000747
-0.137220,0.039450,-0.009340,-0.052321,0.344929,-0.439006,0.080591,0.015108,0.000145
-0.144814,0.043421,-0.001079,-0.054388,0.386719,-0.467835,0.067256,0.016089,0.000042
-0.157017,0.047483,-0.009546,-0.056925,0.392465,-0.509175,0.098579,0.016647,0.001852
-0.165192,0.050226,-0.001125,-0.062152,0.436246,-0.539637,0.085620,0.018103,0.002258
-0.180459,0.056263,-0.001133,-0.061553,0.457612,-0.571814,0.094451,0.016036,0.004070
-0.184386,0.058701,-0.009664,-0.068097,0.473204,-0.624109,0.127222,0.017387,0.003945
-0.203020,0.064780,-0.001098,-0.068215,0.506191,-0.646750,0.121954,0.019041,0.004772
-0.205996,0.066735,-0.008851,-0.076385,0.524558,-0.700067,0.154406,0.020880,0.005182
-0.224673,0.071368,-0.001043,-0.079874,0.557239,-0.724501,0.146433,0.023045,0.005683
-0.225005,0.073211,-0.007835,-0.088773,0.578826,-0.778981,0.180144,0.023480,0.006154
-0.242662,0.078464,-0.000913,-0.091384,0.607324,-0.806759,0.174538,0.022341,0.007223
-0.243664,0.081262,-0.000856,-0.098706,0.643293,-0.853062,0.186507,0.024977,0.009698
-0.257447,0.087729,-0.005551,-0.099201,0.648401,-0.890364,0.214615,0.024851,0.010676
-0.259394,0.092104,-0.000581,-0.103301,0.685514,-0.932983,0.218033,0.026129,0.012042
-0.271301,0.098810,-0.003018,-0.103114,0.693207,-0.963613,0.240783,0.026779,0.014174
