-1.011522,0.897859,-3.140555,0.100000,-0.000036,-1.396270,1.919842,-2.094396,-1.570726,0.000048
-1.011522,0.897859,-3.140555,0.100000,0.000012,-1.396270,1.919842,-2.094336,-1.570858,0.000072
-1.011522,0.897859,-3.140555,0.100000,-0.000048,-1.396305,1.919818,-2.094396,-1.570894,0.000108
-1.011522,0.897859,-3.140555,0.099999,0.000000,-1.396221,1.919818,-2.094300,-1.570810,0.000060
-1.011524,0.897859,-3.140545,0.099999,0.000048,-1.396245,1.919830,-2.094324,-1.570882,0.000120
-1.011526,0.897859,-3.140534,0.099999,-0.000024,-1.396318,1.919830,-2.094300,-1.570666,-0.000012
-1.011530,0.897859,-3.140517,0.099997,-0.000036,-1.396305,1.919842,-2.094408,-1.570774,0.000108
-1.011535,0.897859,-3.140493,0.099997,-0.000084,-1.396234,1.919818,-2.094216,-1.570690,-0.000036
-1.011540,0.897859,-3.140469,0.099997,-0.000060,-1.396245,1.919818,-2.094252,-1.570726,0.000024
-1.011540,0.897859,-3.140469,0.099995,-0.000036,-1.396221,1.919806,-2.094456,-1.570726,-0.000024
-1.011543,0.897859,-3.140484,0.099995,-0.000012,-1.396258,1.919806,-2.094528,-1.570678,0.000084
-1.011543,0.897859,-3.140510,0.099991,-0.000048,-1.396234,1.919806,-2.094216,-1.570858,0.000000
-1.011540,0.897859,-3.140550,0.099991,0.000036,-1.396245,1.919806,-2.094252,-1.570750,0.000084
-1.011526,0.897859,-3.140535,0.099991,-0.000060,-1.396245,1.919734,-2.094336,-1.570918,0.000024
-1.011509,0.897859,-3.140531,0.099989,-0.000024,-1.396245,1.919722,-2.094396,-1.570750,0.000084
-1.011491,0.897859,-3.140518,0.099989,0.000012,-1.396186,1.919674,-2.094336,-1.570810,0.000108
-1.011464,0.897859,-3.140526,0.099989,0.000036,-1.396138,1.919650,-2.094384,-1.570798,0.000084
-1.011430,0.897859,-3.140566,0.099982,0.000024,-1.396090,1.919555,-2.094276,-1.570870,0.000120
-1.011371,0.897859,-3.140494,0.099982,0.000036,-1.396090,1.919567,-2.094384,-1.570798,0.000084
-1.011309,0.897859,-3.140458,0.099974,0.000024,-1.396006,1.919363,-2.094048,-1.570786,0.000215
-1.011215,0.897859,-3.140290,0.099974,0.000012,-1.395922,1.919243,-2.094179,-1.570702,0.000156
-1.011099,0.897859,-3.140046,0.099974,0.000000,-1.395706,1.918956,-2.094012,-1.570750,0.000263
-1.010970,0.897860,-3.139806,0.099961,0.000036,-1.395563,1.918777,-2.094072,-1.570666,0.000275
-1.010862,0.897860,-3.139645,0.099961,0.000072,-1.395263,1.918345,-2.093952,-1.570714,0.000491
-1.010714,0.897860,-3.139647,0.099942,0.000024,-1.395131,1.918142,-2.093880,-1.570594,0.000467
-1.010562,0.897860,-3.139625,0.099942,0.000096,-1.394724,1.917627,-2.093772,-1.570714,0.000551
