1.374586,0.079604,0.109422
1.374574,0.079604,0.109421
1.374582,0.079604,0.109422
1.374619,0.079607,0.109429
1.374585,0.079605,0.109424
1.374561,0.079603,0.109419
1.374565,0.079603,0.109419
1.374635,0.079607,0.109430
1.374621,0.079606,0.109428
1.374636,0.079608,0.109432
1.374608,0.079606,0.109428
1.374632,0.079607,0.109431
1.374603,0.079607,0.109428
1.374671,0.079611,0.109439
1.374668,0.079612,0.109440
1.374722,0.079617,0.109451
1.374758,0.079620,0.109458
1.374846,0.079627,0.109475
1.374836,0.079627,0.109473
1.375009,0.079642,0.109508
1.375133,0.079652,0.109532
1.375433,0.079676,0.109589
1.375614,0.079692,0.109626
1.376036,0.079728,0.109709
1.376247,0.079745,0.109749
1.376773,0.079790,0.109852
1.377104,0.079816,0.109915
1.377661,0.079860,0.110019
1.378092,0.079896,0.110104
1.378810,0.079954,0.110242
1.379272,0.079992,0.110331
1.380162,0.080067,0.110506
1.380726,0.080115,0.110617
1.381799,0.080205,0.110827
1.382559,0.080267,0.110973
1.383817,0.080371,0.111219
1.384770,0.080450,0.111404
1.386296,0.080575,0.111701
1.387332,0.080661,0.111904
1.389069,0.080805,0.112243
1.390278,0.080906,0.112481
1.392333,0.081078,0.112887
1.393714,0.081190,0.113155
1.396105,0.081385,0.113622
1.397735,0.081519,0.113941
1.400509,0.081742,0.114480
1.402322,0.081888,0.114833
1.405473,0.082140,0.115445
1.407571,0.082308,0.115855
1.411014,0.082584,0.116527
1.413412,0.082776,0.116996
1.417255,0.083085,0.117752
1.419878,0.083294,0.118267
1.424205,0.083641,0.119121
1.427129,0.083873,0.119698
1.431762,0.084245,0.120619
1.435004,0.084502,0.121261
1.440288,0.084918,0.122306
1.443831,0.085195,0.123008
1.449563,0.085647,0.124150
1.453579,0.085960,0.124949
1.459749,0.086441,0.126182
1.464169,0.086782,0.127063
1.470988,0.087314,0.128438
1.475594,0.087668,0.129362
1.483084,0.088241,0.130868
1.488056,0.088621,0.131873
1.496143,0.089237,0.133512
1.504371,0.089862,0.135186
1.510089,0.090290,0.136346
1.515896,0.090723,0.137527
1.525087,0.091407,0.139403
1.531332,0.091868,0.140681
1.541249,0.092593,0.142709
1.547909,0.093074,0.144070
1.558572,0.093836,0.146251
1.565733,0.094345,0.147719
1.576863,0.095127,0.150002
1.584349,0.095649,0.151542
1.596161,0.096462,0.153969
1.604093,0.097003,0.155602
1.616627,0.097842,0.158173
1.624915,0.098391,0.159878
1.637847,0.099232,0.162527
1.646415,0.099781,0.164281
1.659966,0.100632,0.167046
1.668930,0.101185,0.168870
1.682823,0.102025,0.171690
1.692099,0.102575,0.173567
1.706444,0.103406,0.176457
1.720891,0.104219,0.179349
1.730555,0.104748,0.181271
1.740246,0.105267,0.183190
1.754881,0.106028,0.186067
1.764715,0.106525,0.187986
1.779737,0.107255,0.190886
1.789758,0.107728,0.192808
1.804888,0.108412,0.195671
1.814866,0.108845,0.197538
1.829652,0.109456,0.200267
1.839620,0.109853,0.202087
1.854161,0.110399,0.204698
1.863862,0.110741,0.206407
1.878246,0.111226,0.208909
1.887751,0.111529,0.210540
1.901626,0.111937,0.212862
1.910639,0.112184,0.214344
1.923763,0.112512,0.216447
1.932268,0.112709,0.217784
1.944835,0.112975,0.219719
1.953001,0.113136,0.220954
1.964928,0.113349,0.222722
1.972572,0.113471,0.223829
1.983533,0.113622,0.225374
1.990495,0.113705,0.226329
2.000666,0.113807,0.227690
2.007177,0.113868,0.228553
2.016278,0.113940,0.229735
2.022165,0.113972,0.230470
2.030498,0.114003,0.231482
2.035812,0.114018,0.232119
2.043369,0.114042,0.233029
2.048155,0.114056,0.233605
2.054899,0.114064,0.234389
2.059042,0.114059,0.234852
2.064947,0.114046,0.235500
2.068641,0.114050,0.235929
2.073832,0.114047,0.236515
2.077123,0.114047,0.236889
2.081783,0.114048,0.237423
2.084643,0.114043,0.237740
2.088627,0.114039,0.238185
2.091192,0.114036,0.238471
2.094748,0.114040,0.238886
2.097086,0.114051,0.239176
2.100325,0.114066,0.239576
2.102402,0.114074,0.239828
2.105246,0.114084,0.240175
2.107091,0.114096,0.240411
2.109748,0.114121,0.240766
2.111410,0.114135,0.240987
2.113606,0.114156,0.241281
2.114930,0.114163,0.241447
2.116873,0.114181,0.241707
2.118152,0.114202,0.241897
2.119940,0.114231,0.242162
2.121058,0.114249,0.242329
2.122664,0.114278,0.242573
2.123785,0.114301,0.242750
2.125355,0.114345,0.243023
2.126375,0.114370,0.243194
2.127924,0.114420,0.243478
2.128949,0.114451,0.243661
2.130268,0.114488,0.243891
2.131073,0.114500,0.244008
2.132395,0.114533,0.244230
2.133213,0.114563,0.244388
2.134464,0.114594,0.244597
2.135580,0.114622,0.244784
2.136287,0.114645,0.244914
2.137049,0.114670,0.245054
2.138123,0.114712,0.245268
2.138953,0.114738,0.245419
2.139949,0.114774,0.245610
2.140602,0.114791,0.245722
2.141603,0.114822,0.245904
2.142286,0.114847,0.246034
2.143269,0.114879,0.246216
2.143869,0.114904,0.246340
2.144701,0.114937,0.246506
2.145393,0.114961,0.246637
2.146331,0.115004,0.246837
2.146997,0.115026,0.246961
2.147984,0.115072,0.247173
2.148653,0.115095,0.247300
2.149467,0.115127,0.247462
2.150024,0.115138,0.247549
2.150878,0.115163,0.247702
2.151448,0.115184,0.247813
2.152287,0.115211,0.247967
2.152992,0.115232,0.248094
2.153487,0.115251,0.248192
2.154052,0.115272,0.248301
2.154813,0.115308,0.248468
2.155384,0.115324,0.248568
2.156025,0.115348,0.248693
2.156490,0.115358,0.248768
2.157171,0.115379,0.248893
2.157646,0.115401,0.248994
2.158308,0.115422,0.249116
2.158916,0.115442,0.249230
2.159280,0.115461,0.249312
2.159742,0.115477,0.249400
2.160411,0.115510,0.249549
2.160907,0.115527,0.249643
2.161571,0.115559,0.249789
2.162056,0.115572,0.249874
2.162603,0.115586,0.249966
2.162973,0.115596,0.250031
2.163573,0.115615,0.250142
2.163958,0.115631,0.250221
2.164496,0.115649,0.250322
2.164801,0.115661,0.250384
2.165284,0.115677,0.250472
2.165681,0.115688,0.250544
2.166154,0.115710,0.250646
2.166504,0.115724,0.250717
2.166915,0.115738,0.250795
2.167246,0.115746,0.250851
2.167709,0.115758,0.250929
2.168028,0.115773,0.250998
2.168421,0.115785,0.251070
2.168669,0.115797,0.251126
2.169033,0.115810,0.251196
2.169314,0.115819,0.251247
2.169681,0.115842,0.251340
2.170018,0.115850,0.251397
2.170428,0.115870,0.251487
2.170684,0.115877,0.251532
2.171014,0.115885,0.251589
2.171253,0.115889,0.251624
2.171689,0.115898,0.251694
2.171895,0.115910,0.251745
2.172251,0.115919,0.251806
2.172440,0.115927,0.251845
2.172698,0.115935,0.251891
2.173043,0.115945,0.251953
2.173216,0.115961,0.252008
2.173443,0.115963,0.252040
2.173646,0.115969,0.252075
2.173923,0.115973,0.252117
2.174037,0.115977,0.252138
2.174223,0.115984,0.252174
2.174440,0.115987,0.252208
2.174507,0.115995,0.252232
2.174696,0.116002,0.252269
2.174860,0.116005,0.252295
2.175107,0.116020,0.252357
2.175266,0.116022,0.252379
2.175543,0.116032,0.252433
2.175736,0.116036,0.252463
2.175927,0.116033,0.252480
2.176038,0.116031,0.252487
2.176186,0.116032,0.252507
2.176301,0.116038,0.252534
2.176453,0.116045,0.252567
2.176546,0.116047,0.252581
2.176632,0.116051,0.252601
2.176717,0.116055,0.252620
2.176853,0.116064,0.252654
2.176965,0.116064,0.252668
2.176989,0.116062,0.252667
2.177009,0.116056,0.252655
2.177069,0.116054,0.252658
2.177113,0.116055,0.252665
2.177219,0.116053,0.252673
2.177211,0.116055,0.252676
2.177268,0.116057,0.252687
2.177338,0.116058,0.252696
2.177439,0.116061,0.252716
2.177547,0.116058,0.252721
2.177557,0.116062,0.252732
2.177602,0.116061,0.252734
2.177604,0.116058,0.252727
2.177578,0.116056,0.252721
2.177623,0.116051,0.252716
2.177630,0.116052,0.252717
2.177644,0.116050,0.252717
2.177591,0.116045,0.252699
2.177592,0.116042,0.252692
2.177564,0.116041,0.252686
2.177521,0.116041,0.252681
2.177476,0.116035,0.252663
2.177435,0.116031,0.252650
2.177427,0.116025,0.252636
2.177424,0.116017,0.252619
2.177425,0.116012,0.252607
2.177405,0.116006,0.252593
2.177402,0.116002,0.252582
2.177322,0.115999,0.252567
2.177350,0.115995,0.252562
2.177285,0.115990,0.252544
2.177216,0.115989,0.252532
2.177190,0.115985,0.252522
2.177148,0.115977,0.252498
2.177036,0.115970,0.252470
2.176971,0.115962,0.252447
2.176892,0.115951,0.252413
2.176807,0.115948,0.252397
2.176634,0.115940,0.252358
2.176484,0.115932,0.252325
2.176374,0.115926,0.252299
2.176261,0.115915,0.252262
2.176204,0.115913,0.252251
2.176148,0.115902,0.252220
2.176036,0.115888,0.252176
2.175964,0.115878,0.252146
2.175797,0.115868,0.252105
2.175715,0.115866,0.252091
2.175577,0.115858,0.252058
2.175489,0.115853,0.252037
2.175340,0.115839,0.251989
2.175183,0.115827,0.251944
2.175031,0.115822,0.251916
2.174910,0.115809,0.251874
2.174798,0.115802,0.251847
2.174566,0.115785,0.251782
2.174475,0.115775,0.251749
2.174320,0.115766,0.251712
2.174173,0.115758,0.251677
